lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07819548872180451,0.048876740505425134,0.03979472490750686,0.12180451127819548,0.05987568677747309,0.042801757951435544
0.0,0.0,0.1,0.07669172932330827,0.0486389434035508,0.03989497553407328,0.12330827067669173,0.060395815791065496,0.043106773099440526
0.0,0.0,0.2,0.07819548872180451,0.04925288911968303,0.040270318653777296,0.12180451127819548,0.06020609089166968,0.043235517369750016
0.0,0.05,0.0,0.08270676691729323,0.04967323706487134,0.03953156701277002,0.12330827067669173,0.05982392767000525,0.04225609790113154
0.0,0.05,0.05,0.081203007518797,0.049150946150166845,0.039285117555794245,0.12180451127819548,0.059387902613057195,0.042078770127141826
0.0,0.05,0.1,0.08421052631578947,0.05079018648397416,0.04060508413891872,0.12180451127819548,0.060231143027562585,0.043159815909007
0.0,0.05,0.2,0.081203007518797,0.05035320612698739,0.04082826112901301,0.11879699248120301,0.05988373556050411,0.04345655634355325
0.0,0.1,0.0,0.08270676691729323,0.05009711427984025,0.0401312805824084,0.12330827067669173,0.0602763468591721,0.04287891269222305
0.0,0.1,0.05,0.08270676691729323,0.05030695975838657,0.04036937582050364,0.12180451127819548,0.0601678292327793,0.043062421812509105
0.0,0.1,0.1,0.08571428571428572,0.051089389498013296,0.040563313044516054,0.12030075187969924,0.05975933050836394,0.042901693521295935
0.0,0.1,0.2,0.09022556390977443,0.05349367990725638,0.04245733381071727,0.12030075187969924,0.0608777237665855,0.04436680023629208
0.0,0.2,0.0,0.08571428571428572,0.05070169562456952,0.040078171619525,0.12030075187969924,0.05926348775332238,0.04232792733543449
0.0,0.2,0.05,0.08421052631578947,0.05054005339659921,0.0402703186537773,0.12330827067669173,0.06020206552942754,0.042804913460131225
0.0,0.2,0.1,0.08721804511278196,0.05108706227408464,0.04021422604129371,0.12481203007518797,0.06027645171124802,0.0425712531944055
0.0,0.2,0.2,0.0887218045112782,0.051975668368714555,0.04088793412101683,0.12030075187969924,0.059745852796542015,0.0429065184177617
0.05,0.0,0.0,0.07819548872180451,0.04854709305972291,0.039300035803795194,0.12180451127819548,0.059527453951470743,0.04228894145651984
0.05,0.0,0.05,0.07669172932330827,0.04843983219436977,0.039619286311015633,0.12030075187969924,0.0595321300947081,0.04269562618453421
0.05,0.0,0.1,0.07819548872180451,0.04938780076828444,0.04042308151330708,0.12330827067669173,0.060763160717369806,0.04352730927651201
0.05,0.0,0.2,0.07819548872180451,0.0493885093350953,0.04045828857858933,0.12180451127819548,0.06038633788314756,0.04346253888753714
0.05,0.05,0.0,0.081203007518797,0.04924442495364908,0.039404463539801884,0.12481203007518797,0.060185437857906074,0.04236426311544447
0.05,0.05,0.05,0.07969924812030076,0.049896782026700094,0.04072622031268648,0.12330827067669173,0.06093409687804324,0.043761744080594606
0.05,0.05,0.1,0.08270676691729323,0.050870395702733745,0.04115228547559374,0.12481203007518797,0.06144798771158653,0.04402146200285123
0.05,0.05,0.2,0.08270676691729323,0.05118695620913516,0.04156999641962048,0.12030075187969924,0.060669507552740094,0.04415745745443829
0.05,0.1,0.0,0.081203007518797,0.04976117192486028,0.04007399451008473,0.12330827067669173,0.06035975249592875,0.042960633239212814
0.05,0.1,0.05,0.08270676691729323,0.05032630270473322,0.04038727771810478,0.12180451127819548,0.060148790661906974,0.043049451712188276
0.05,0.1,0.1,0.08270676691729323,0.051007247921991704,0.04128535624776226,0.12330827067669173,0.061195760401620274,0.04404108090879198
0.05,0.1,0.2,0.08421052631578947,0.05176631404180193,0.04184568564267812,0.12030075187969924,0.060770852460990774,0.044255100389728755
0.05,0.2,0.0,0.08421052631578947,0.05022535045503639,0.039917054541114695,0.12180451127819548,0.05953639942728217,0.04236951527926644
0.05,0.2,0.05,0.08421052631578947,0.050185181052849935,0.03985857500895095,0.12481203007518797,0.06011154469636934,0.04240596572459511
0.05,0.2,0.1,0.08571428571428572,0.05082822739033791,0.0402828499820981,0.12631578947368421,0.06070896126448685,0.04279516732145983
0.05,0.2,0.2,0.08721804511278196,0.05215711473667146,0.04157536698890082,0.12030075187969924,0.0603145248820023,0.04370617793637417
0.1,0.0,0.0,0.07669172932330827,0.04853312471072594,0.03978040338942595,0.12030075187969924,0.0596444417131964,0.04287378630432472
0.1,0.0,0.05,0.07669172932330827,0.04853312471072594,0.03978040338942595,0.12180451127819548,0.05995033146873217,0.04291788914650248
0.1,0.0,0.1,0.07518796992481203,0.04853068902298817,0.04015813342881012,0.12481203007518797,0.06101551152710011,0.0435531633182882
0.1,0.0,0.2,0.07969924812030076,0.05068644764190705,0.04170187373194892,0.12330827067669173,0.06160402670013892,0.04464291248917287
0.1,0.05,0.0,0.07819548872180451,0.04913660460412281,0.040147989020169465,0.12481203007518797,0.060867573650623945,0.04334282414771951
0.1,0.05,0.05,0.07969924812030076,0.04970048469307881,0.04042785535266738,0.12631578947368421,0.06140022290872255,0.04359864037434512
0.1,0.05,0.1,0.07969924812030076,0.05007671259976271,0.04092254445637904,0.12481203007518797,0.06138867586090718,0.043982668912311125
0.1,0.05,0.2,0.08270676691729323,0.051279057639525935,0.0416827783745077,0.12180451127819548,0.061101029622928266,0.04434587087325745
0.1,0.1,0.0,0.08270676691729323,0.04982751882242299,0.039725504236782436,0.12030075187969924,0.05924007745459317,0.04226010042550232
0.1,0.1,0.05,0.08270676691729323,0.050400504410054024,0.040494092373791625,0.12180451127819548,0.06022201787592016,0.04315691283713118
0.1,0.1,0.1,0.07969924812030076,0.050288213153304506,0.041164220073994506,0.12330827067669173,0.06126531481044947,0.044155317590686194
0.1,0.1,0.2,0.081203007518797,0.050804387232462764,0.04143394199785177,0.11879699248120301,0.060295082323381426,0.04403449061471827
0.1,0.2,0.0,0.081203007518797,0.04851954465113917,0.038536818236066354,0.11879699248120301,0.05797493195017575,0.0411085444450979
0.1,0.2,0.05,0.081203007518797,0.04913725995417837,0.03936806301467955,0.12330827067669173,0.05962340997215005,0.04216454327374042
0.1,0.2,0.1,0.08421052631578947,0.05125732499722122,0.04124597207303975,0.12330827067669173,0.06091484432753875,0.04377933067602287
0.1,0.2,0.2,0.08270676691729323,0.04992445399145607,0.03994032700799618,0.11879699248120301,0.05899017480249345,0.04239555587585104
0.2,0.0,0.0,0.07669172932330827,0.04876244272123223,0.04008950948800573,0.12030075187969924,0.059847499735127846,0.043160363577854674
0.2,0.0,0.05,0.07969924812030076,0.04986852595794904,0.04065520945220193,0.11879699248120301,0.05979509236146504,0.043395440988320245
0.2,0.0,0.1,0.07819548872180451,0.04934893917761224,0.040379520229144296,0.12180451127819548,0.06026424729934812,0.04331572801782769
0.2,0.0,0.2,0.07969924812030076,0.050497872393069965,0.041407089151450055,0.11729323308270677,0.05991905579584537,0.043947293766831
0.2,0.05,0.0,0.07819548872180451,0.049306638952195656,0.04032521780642081,0.12030075187969924,0.05996999863034068,0.043258975467709376
0.2,0.05,0.05,0.07969924812030076,0.04987694311695814,0.04066356367108247,0.12030075187969924,0.060117866637401526,0.043460817092593904
0.2,0.05,0.1,0.07969924812030076,0.05014258709174335,0.040955961331901186,0.12330827067669173,0.06103669521736084,0.04387893689396285
0.2,0.05,0.2,0.081203007518797,0.05022155456382417,0.04066774078052273,0.11879699248120301,0.05965523738903199,0.043225276240709556
0.2,0.1,0.0,0.07969924812030076,0.04991717196714932,0.04069459362692446,0.11729323308270677,0.05949141126270754,0.04335745885566644
0.2,0.1,0.05,0.07969924812030076,0.049591662291205214,0.04028941401121852,0.11879699248120301,0.059484884897990795,0.04300909794339576
0.2,0.1,0.1,0.07969924812030076,0.04930828762701066,0.039920038190714886,0.11729323308270677,0.05879929869757794,0.04251722486772186
0.2,0.1,0.2,0.07969924812030076,0.049215083359302914,0.03971356963838167,0.11729323308270677,0.05862725150356471,0.04225610648601174
0.2,0.2,0.0,0.08270676691729323,0.04900510500083591,0.03876059195608068,0.12330827067669173,0.059070358410371795,0.04142158414999961
0.2,0.2,0.05,0.081203007518797,0.048808221866752,0.03889008234872896,0.12030075187969924,0.05860090440923113,0.041530309396938046
0.2,0.2,0.1,0.07969924812030076,0.04823791770198953,0.03855173648406731,0.11729323308270677,0.057730041924499965,0.04115171694206355
0.2,0.2,0.2,0.08270676691729323,0.04857306166507558,0.03820861678004535,0.11428571428571428,0.05647531767468666,0.04033385486125308
