row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,43,3,0.4675072431564331,0.40011534094810486,1.0720443725585938
1,15,6937,281,4,0.4694886803627014,0.376014769077301,-0.23844164609909058
2,16,5479,283,3,0.4675142467021942,0.41038942337036133,-0.23111802339553833
3,39,737,60,5,0.46821075677871704,0.21880465745925903,0.7383377552032471
4,41,5198,21,1,0.4589511454105377,0.3354325592517853,1.6485291719436646
5,45,5439,107,5,0.46692705154418945,0.2659812569618225,0.43717047572135925
6,47,1,204,10,0.4488482177257538,0.4289328157901764,0.14035117626190186
7,73,1725,57,2,0.47056737542152405,0.33000603318214417,0.9966033101081848
8,80,4,163,3,0.4669145941734314,0.2937733232975006,0.3525640666484833
9,219,7038,102,10,0.448513925075531,0.35880884528160095,0.48215025663375854
10,345,6640,245,3,0.4683881998062134,0.49768251180648804,-0.1410379707813263
11,369,6829,438,1,0.45717230439186096,0.20348656177520752,-1.0178126096725464
12,402,13,217,2,0.4707696735858917,0.3800198435783386,-0.07040543109178543
13,436,2453,452,5,0.4713839888572693,0.289319783449173,-0.9698043465614319
14,525,6800,131,6,0.46530717611312866,0.3295864462852478,0.4212135374546051
15,540,6528,154,5,0.4708417057991028,0.37075915932655334,0.2831560969352722
16,557,7010,134,2,0.4665082097053528,0.1726720631122589,0.3938431739807129
17,595,7008,132,4,0.47177061438560486,0.3212094008922577,0.3733941912651062
18,640,3940,312,1,0.4598132073879242,0.4291345477104187,-0.2920824885368347
19,644,6981,1,4,0.46971777081489563,0.3548966646194458,3.2709121704101562
20,645,6997,171,5,0.4722661077976227,0.3241018056869507,0.20707178115844727
21,677,4364,104,3,0.4665733575820923,0.2852697968482971,0.6013638377189636
22,688,7009,32,9,0.4483095705509186,0.33211344480514526,1.03782057762146
23,713,6938,240,4,0.469704270362854,0.3602169454097748,-0.013827569782733917
24,745,6353,429,2,0.4696628153324127,0.2531907260417938,-1.0118062496185303
25,755,4648,385,1,0.4579184949398041,0.1854676902294159,-0.7260586023330688
26,802,7032,125,5,0.4740525484085083,0.3973056674003601,0.4944412112236023
27,806,6941,214,3,0.4651588797569275,0.2814083397388458,0.04526032879948616
28,818,6503,255,2,0.4647311866283417,0.24112039804458618,-0.07222019881010056
29,832,2539,400,2,0.4704747498035431,0.3719024658203125,-0.7737173438072205
30,845,957,236,2,0.4715588688850403,0.5117594599723816,-0.013313066214323044
31,885,2914,188,2,0.4714092016220093,0.512717604637146,0.2052079141139984
