row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,4,3,0.4060370922088623,0.03289031982421875,1.9647011756896973
1,15,6937,274,4,0.40693166851997375,0.0340779572725296,-0.21731345355510712
2,16,5479,23,3,0.40486764907836914,0.03316948935389519,1.3400015830993652
3,39,737,195,5,0.4042538106441498,0.033509932458400726,0.13605907559394836
4,41,5198,137,1,0.4035792946815491,0.036714620888233185,0.40007293224334717
5,45,5439,113,5,0.4053407609462738,0.03308252990245819,0.5334725379943848
6,47,1,380,10,0.4037511646747589,0.03328081965446472,-0.6209406852722168
7,73,1725,280,2,0.40517669916152954,0.040663547813892365,-0.19614028930664062
8,80,4,43,3,0.4048767685890198,0.03933919966220856,1.0030604600906372
9,219,7038,21,10,0.4038682281970978,0.03477251157164574,1.3640336990356445
10,345,6640,391,3,0.406663715839386,0.0387028306722641,-0.7471168637275696
11,369,6829,414,1,0.40390050411224365,0.031220989301800728,-0.8834396600723267
12,402,13,198,2,0.4054943025112152,0.036131925880908966,0.18947380781173706
13,436,2453,392,5,0.405847430229187,0.03342758119106293,-0.7020775675773621
14,525,6800,100,6,0.4052352011203766,0.036091096699237823,0.5308898091316223
15,540,6528,24,5,0.4047095477581024,0.03271215781569481,1.2756032943725586
16,557,7010,1,2,0.4059942662715912,0.032870858907699585,3.6744589805603027
17,595,7008,166,4,0.406294047832489,0.032659634947776794,0.2354128509759903
18,640,3940,172,1,0.40305811166763306,0.03873945027589798,0.2403976321220398
19,644,6981,5,4,0.4077646732330322,0.035150691866874695,2.3992557525634766
20,645,6997,138,5,0.4046481251716614,0.03415093570947647,0.3301086723804474
21,677,4364,217,3,0.4054486155509949,0.03279436379671097,0.10781653225421906
22,688,7009,45,9,0.40532878041267395,0.0361277312040329,1.1200852394104004
23,713,6938,30,4,0.4060453176498413,0.0317404568195343,1.216416835784912
24,745,6353,53,2,0.4063490927219391,0.03577621281147003,1.0635015964508057
25,755,4648,451,1,0.4050957262516022,0.0322943851351738,-1.177817940711975
26,802,7032,1,5,0.4058777391910553,0.03942934796214104,3.0757036209106445
27,806,6941,119,3,0.4051836133003235,0.03344424068927765,0.43898698687553406
28,818,6503,56,2,0.4054204523563385,0.03333868831396103,0.9525039196014404
29,832,2539,476,2,0.40677589178085327,0.03483704477548599,-1.6475191116333008
30,845,957,32,2,0.40700677037239075,0.039707012474536896,1.3290985822677612
31,885,2914,257,2,0.40676283836364746,0.038452260196208954,-0.15720167756080627
32,903,1292,224,4,0.403967022895813,0.03757582977414131,0.06636454164981842
33,923,4899,44,3,0.40440255403518677,0.03543134033679962,1.026228427886963
34,992,6640,463,3,0.40664905309677124,0.03705275431275368,-1.3985803127288818
35,1022,6996,358,4,0.4073650538921356,0.03261524438858032,-0.539344310760498
36,1028,1455,140,10,0.4038659632205963,0.03537335246801376,0.4148542284965515
37,1059,5781,381,2,0.4064444899559021,0.03339707851409912,-0.6723252534866333
38,1060,6771,204,4,0.40626946091651917,0.03283499926328659,0.0908719003200531
39,1082,6800,31,5,0.40456637740135193,0.03997352719306946,1.3767186403274536
40,1122,6500,196,1,0.40177643299102783,0.034252896904945374,0.14359937608242035
41,1127,1754,438,2,0.40538910031318665,0.03291992098093033,-1.1239720582962036
42,1133,4653,328,1,0.40324580669403076,0.037430521100759506,-0.3809884488582611
43,1155,6997,156,9,0.4055818021297455,0.033608198165893555,0.2622743546962738
44,1178,6974,400,3,0.405686616897583,0.03346417099237442,-0.7768981456756592
45,1181,6714,268,2,0.4060516357421875,0.03648705035448074,-0.12122192233800888
46,1230,2402,25,4,0.4071587324142456,0.03721838444471359,1.2979674339294434
47,1269,7039,226,3,0.40574195981025696,0.03289264068007469,0.09196612983942032
48,1275,957,460,2,0.4062264859676361,0.035780563950538635,-1.2965086698532104
49,1277,1828,148,4,0.40560856461524963,0.03814985603094101,0.33580732345581055
50,1295,7017,293,2,0.40631943941116333,0.03335821256041527,-0.2449626922607422
51,1359,1291,267,2,0.4051187038421631,0.041716381907463074,-0.1384975016117096
52,1384,6715,178,3,0.40698131918907166,0.03516557067632675,0.169058695435524
53,1392,6874,114,6,0.4055939316749573,0.03258097916841507,0.4675010144710541
54,1450,828,83,2,0.40544310212135315,0.032784707844257355,0.7070870399475098
55,1463,7029,220,1,0.404151052236557,0.034245193004608154,-0.05120895802974701
56,1547,6759,416,3,0.4049842953681946,0.03559860959649086,-0.7778868675231934
57,1588,7010,263,6,0.4057323932647705,0.03276032209396362,-0.06632956862449646
58,1590,5781,264,4,0.4051998555660248,0.03481011465191841,-0.20070388913154602
59,1602,6993,46,3,0.40657395124435425,0.03360265493392944,1.0147043466567993
60,1636,1744,103,8,0.4058302044868469,0.03391266241669655,0.527087926864624
61,1653,59,363,4,0.40661191940307617,0.03203246369957924,-0.5868745446205139
62,1670,6941,233,7,0.40363767743110657,0.03617455065250397,-0.03322407230734825
63,1686,3805,414,3,0.4068840444087982,0.03532097861170769,-0.8798306584358215
64,1694,6941,42,4,0.4070541560649872,0.036224447190761566,1.2070459127426147
65,1707,6986,456,4,0.406856894493103,0.03508038818836212,-1.2459033727645874
66,1710,6590,272,4,0.4043886661529541,0.03407984599471092,-0.1806497722864151
67,1711,3942,309,2,0.4049942195415497,0.031211799010634422,-0.36374107003211975
68,1715,6722,59,3,0.40628883242607117,0.035846780985593796,0.8855293989181519
69,1837,4764,186,2,0.40580520033836365,0.035344526171684265,0.23001393675804138
70,1845,72,6,3,0.40476831793785095,0.035745322704315186,1.9596036672592163
71,1848,6742,370,2,0.4059583842754364,0.03653382882475853,-0.6491539478302002
72,1851,4577,434,5,0.4061697721481323,0.03328423202037811,-1.0278831720352173
73,1873,6496,15,3,0.40571361780166626,0.03406011313199997,1.3620057106018066
74,1883,6559,324,7,0.4049082100391388,0.035171303898096085,-0.3479716181755066
75,1907,6943,102,3,0.4056176543235779,0.034991294145584106,0.5944290161132812
76,1920,6974,369,2,0.4050787687301636,0.031669825315475464,-0.6688281893730164
77,1924,7008,123,4,0.4066728949546814,0.03298088163137436,0.4994957447052002
