row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,80,3,0.3049507737159729,0.03298640251159668,0.8144180178642273
1,15,6937,303,4,0.3053065836429596,0.0339069664478302,-0.396207332611084
2,16,5479,347,3,0.3054969310760498,0.0353582426905632,-0.6026750206947327
3,39,737,44,5,0.30854469537734985,0.033753275871276855,1.259872555732727
4,41,5198,21,1,0.30637285113334656,0.03762008994817734,1.9372140169143677
5,45,5439,163,5,0.3080208897590637,0.03212887793779373,0.27649641036987305
6,47,1,353,10,0.3061063885688782,0.03377027437090874,-0.6338091492652893
7,73,1725,82,2,0.3057321310043335,0.03542976453900337,0.886340320110321
8,80,4,120,3,0.3060356378555298,0.03438183665275574,0.5412260293960571
9,219,7038,162,10,0.3057258129119873,0.03300165757536888,0.34454140067100525
10,345,6640,319,3,0.3050757050514221,0.036121513694524765,-0.4742111265659332
11,369,6829,422,1,0.30750948190689087,0.03225943446159363,-0.9070560336112976
12,402,13,179,2,0.305223286151886,0.034223783761262894,0.06445477902889252
13,436,2453,386,5,0.3077344298362732,0.03265535458922386,-0.7310156226158142
14,525,6800,214,6,0.3053918182849884,0.03306238353252411,0.00658804178237915
15,540,6528,173,5,0.30855536460876465,0.03507538139820099,0.24137341976165771
16,557,7010,44,2,0.30493611097335815,0.03363870084285736,1.140953540802002
17,595,7008,133,4,0.3053545355796814,0.032932523638010025,0.41868820786476135
18,640,3940,364,1,0.3060099184513092,0.03284811973571777,-0.662864625453949
19,644,6981,1,4,0.30523595213890076,0.03615804761648178,3.6092939376831055
20,645,6997,107,5,0.30870604515075684,0.032456133514642715,0.5111638307571411
21,677,4364,88,3,0.30553749203681946,0.03402424231171608,0.8420819044113159
22,688,7009,60,9,0.30690863728523254,0.03519135341048241,0.9636223912239075
23,713,6938,261,4,0.30527597665786743,0.0336453802883625,-0.16872502863407135
24,745,6353,378,2,0.3051662743091583,0.033475540578365326,-0.7793660163879395
25,755,4648,368,1,0.30688562989234924,0.03278141841292381,-0.6819019913673401
26,802,7032,153,5,0.3082083761692047,0.036268118768930435,0.3103933036327362
27,806,6941,238,3,0.30568400025367737,0.03297623246908188,-0.13522352278232574
28,818,6503,253,2,0.30579009652137756,0.03119383566081524,-0.23298722505569458
29,832,2539,440,2,0.30548185110092163,0.03239959850907326,-1.1109718084335327
30,845,957,332,2,0.3050403594970703,0.034481219947338104,-0.5123920440673828
31,885,2914,299,2,0.3052197992801666,0.03343804553151131,-0.34524762630462646
32,903,1292,271,4,0.30504941940307617,0.03369736671447754,-0.22712591290473938
33,923,4899,190,3,0.3058638870716095,0.0354715958237648,0.18867728114128113
34,992,6640,255,3,0.30530107021331787,0.03514894098043442,-0.17530706524848938
35,1022,6996,194,4,0.30537086725234985,0.0333283469080925,0.1089298352599144
36,1028,1455,162,10,0.3061865568161011,0.033137112855911255,0.3589092791080475
37,1059,5781,357,2,0.30514606833457947,0.03274725377559662,-0.6468867063522339
38,1060,6771,271,4,0.3049318492412567,0.03245452418923378,-0.24839593470096588
39,1082,6800,104,5,0.3087196946144104,0.033370811492204666,0.6621357798576355
40,1122,6500,99,1,0.30593425035476685,0.03450057655572891,0.7537779808044434
41,1127,1754,342,2,0.3050994277000427,0.03300578147172928,-0.614154577255249
42,1133,4653,471,1,0.30575284361839294,0.03426240757107735,-1.546221375465393
43,1155,6997,278,9,0.3078223764896393,0.03300870582461357,-0.29756227135658264
44,1178,6974,258,3,0.30540046095848083,0.03462877869606018,-0.19212563335895538
45,1181,6714,442,2,0.305416464805603,0.03316705301403999,-1.1023486852645874
46,1230,2402,343,4,0.30549073219299316,0.03436567634344101,-0.4871596693992615
47,1269,7039,55,3,0.3058831989765167,0.03463571518659592,1.1096689701080322
48,1275,957,452,2,0.30565088987350464,0.032704003155231476,-1.1619212627410889
49,1277,1828,413,4,0.3048594892024994,0.03332888334989548,-0.8924469947814941
50,1295,7017,116,2,0.3053131103515625,0.03370673209428787,0.5217640995979309
51,1359,1291,130,2,0.3048314154148102,0.038431089371442795,0.5281981825828552
52,1384,6715,460,3,0.3056383430957794,0.034222666174173355,-1.3014534711837769
53,1392,6874,174,6,0.3052973449230194,0.03433939814567566,0.1712895929813385
54,1450,828,435,2,0.3058567941188812,0.032807279378175735,-1.0072314739227295
55,1463,7029,402,1,0.30521881580352783,0.03204795718193054,-0.8724912405014038
56,1547,6759,187,3,0.3056330978870392,0.037436969578266144,0.07810690253973007
57,1588,7010,11,6,0.30561891198158264,0.03357255086302757,2.0836966037750244
58,1590,5781,365,4,0.30529868602752686,0.033639028668403625,-0.6989703178405762
59,1602,6993,293,3,0.3050535321235657,0.03174249082803726,-0.3590572476387024
60,1636,1744,382,8,0.3063223659992218,0.0337630957365036,-0.7007163763046265
61,1653,59,218,4,0.30544915795326233,0.034828878939151764,0.048857904970645905
62,1670,6941,415,7,0.3065102696418762,0.03232918679714203,-0.9767592549324036
63,1686,3805,431,3,0.305673211812973,0.032954297959804535,-1.096340298652649
64,1694,6941,22,4,0.3057159185409546,0.034410081803798676,1.7710076570510864
65,1707,6986,404,4,0.30541712045669556,0.03231164813041687,-0.8687260746955872
66,1710,6590,348,4,0.3050355017185211,0.031599823385477066,-0.6160134673118591
67,1711,3942,147,2,0.30532097816467285,0.03546542674303055,0.3470516800880432
68,1715,6722,243,3,0.3054947257041931,0.03428295999765396,-0.12772946059703827
69,1837,4764,33,2,0.30533358454704285,0.03686002641916275,1.5417755842208862
70,1845,72,63,3,0.30610886216163635,0.032411448657512665,1.089295744895935
71,1848,6742,273,2,0.3054870069026947,0.03320128470659256,-0.29194846749305725
72,1851,4577,335,5,0.30727577209472656,0.034435637295246124,-0.5352398753166199
73,1873,6496,141,3,0.3059554398059845,0.033556338399648666,0.392861932516098
74,1883,6559,120,7,0.3074584901332855,0.03243279457092285,0.6609901785850525
75,1907,6943,314,3,0.3054174780845642,0.02982373721897602,-0.40416809916496277
76,1920,6974,370,2,0.30573946237564087,0.032964739948511124,-0.6765797734260559
77,1924,7008,88,4,0.3057307302951813,0.03427950292825699,0.7272519469261169
78,1966,6381,422,9,0.30760112404823303,0.03321484848856926,-1.0982147455215454
79,1969,2621,95,2,0.3049026131629944,0.03218916431069374,0.7346411943435669
80,1976,5021,12,3,0.3054845333099365,0.0355822890996933,2.1292881965637207
81,1977,3867,238,2,0.3056336045265198,0.03149472177028656,-0.08454727381467819
82,1983,7028,46,10,0.3054962456226349,0.03519045189023018,1.3437645435333252
83,1993,6421,472,7,0.3076923191547394,0.030397795140743256,-1.4895672798156738
84,2014,5878,460,2,0.30568546056747437,0.036469899117946625,-1.3737125396728516
85,2148,6793,93,2,0.3058047294616699,0.03210565447807312,0.5384120345115662
86,2165,6925,419,2,0.30589792132377625,0.03285147249698639,-0.9249082207679749
87,2262,844,321,5,0.30869248509407043,0.03278600797057152,-0.4521024525165558
88,2270,2365,245,2,0.3049304187297821,0.03113621473312378,-0.15964937210083008
89,2278,6987,193,2,0.3053835928440094,0.033425137400627136,0.20915362238883972
90,2297,4636,371,3,0.3058471381664276,0.03360480070114136,-0.7017146348953247
91,2333,6939,32,8,0.30670875310897827,0.03388093039393425,1.588940143585205
92,2343,88,356,4,0.30499517917633057,0.033186204731464386,-0.5844038128852844
93,2361,7016,372,1,0.3059612810611725,0.030153818428516388,-0.7123501300811768
94,2369,6528,368,1,0.3060888648033142,0.03630118817090988,-0.7201434373855591
95,2419,4716,451,5,0.30793532729148865,0.03226054459810257,-1.221345067024231
96,2496,6350,182,4,0.3050762712955475,0.0336335152387619,0.07726237177848816
97,2530,6889,128,5,0.3077889680862427,0.03346357122063637,0.47076520323753357
98,2543,4027,122,3,0.30570802092552185,0.03315163031220436,0.5681167840957642
99,2571,4994,257,3,0.3055781424045563,0.03308221325278282,-0.11486050486564636
100,2598,6840,31,3,0.30592846870422363,0.0338808111846447,1.469022274017334
101,2627,1307,281,5,0.3073495626449585,0.03420669212937355,-0.2970138490200043
102,2649,6955,156,1,0.30659905076026917,0.03533908724784851,0.3397747576236725
103,2657,7045,1,2,0.3053297996520996,0.03705519437789917,3.2272698879241943
