row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,4,3,0.3179856836795807,0.0317460373044014,1.911973476409912
1,15,6937,309,4,0.31667274236679077,0.031885772943496704,-0.3294013440608978
2,16,5479,21,3,0.3183896541595459,0.0321396067738533,1.2599079608917236
3,39,737,158,5,0.3183916211128235,0.032002680003643036,0.266487717628479
4,41,5198,109,1,0.31704309582710266,0.03446190431714058,0.5146602392196655
5,45,5439,149,5,0.31879618763923645,0.03215160220861435,0.3254860043525696
6,47,1,409,10,0.3184470534324646,0.03263862431049347,-0.8625496625900269
7,73,1725,278,2,0.3166904151439667,0.0394289530813694,-0.17077191174030304
8,80,4,57,3,0.31776177883148193,0.0372602604329586,0.900145947933197
9,219,7038,21,10,0.3184942603111267,0.03354022651910782,1.364663004875183
10,345,6640,368,3,0.317330002784729,0.036129243671894073,-0.5093556046485901
11,369,6829,413,1,0.31744763255119324,0.03313010185956955,-0.7934655547142029
12,402,13,216,2,0.31735724210739136,0.033131323754787445,0.09256648272275925
13,436,2453,373,5,0.31821247935295105,0.03257746994495392,-0.5697762966156006
14,525,6800,97,6,0.31752797961235046,0.036396048963069916,0.5542282462120056
15,540,6528,48,5,0.3178820013999939,0.03120523691177368,0.9894248843193054
16,557,7010,1,2,0.31770238280296326,0.03411538898944855,3.468043804168701
17,595,7008,166,4,0.3173229396343231,0.033085741102695465,0.20341160893440247
18,640,3940,233,1,0.3173392415046692,0.03607558086514473,-0.013942211866378784
19,644,6981,4,4,0.3172074556350708,0.034236595034599304,2.3340353965759277
20,645,6997,173,5,0.31833234429359436,0.03203682601451874,0.19741535186767578
21,677,4364,181,3,0.31680768728256226,0.03436026722192764,0.25698184967041016
22,688,7009,75,9,0.31716394424438477,0.037143170833587646,0.7216296195983887
23,713,6938,36,4,0.31791630387306213,0.03201970458030701,1.0905174016952515
24,745,6353,54,2,0.316962331533432,0.03441588580608368,0.9494947195053101
25,755,4648,461,1,0.3178049623966217,0.03135736659169197,-1.3012388944625854
26,802,7032,1,5,0.3181939125061035,0.03987160325050354,2.942279815673828
27,806,6941,123,3,0.3179452419281006,0.03153182193636894,0.37293580174446106
28,818,6503,55,2,0.3173002302646637,0.03388417512178421,0.9230520725250244
29,832,2539,474,2,0.3178037405014038,0.03190874680876732,-1.6222703456878662
30,845,957,37,2,0.31763046979904175,0.038127876818180084,1.1586809158325195
31,885,2914,250,2,0.31690725684165955,0.03786322847008705,-0.10236464440822601
