lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.01822387407335476,0.01386143931256713,0.06616541353383458,0.026369907531500324,0.015987926484155448
0.0,0.0,0.1,0.03458646616541353,0.01860609006814076,0.013949158610812744,0.06616541353383458,0.0263197227937857,0.01592628865272549
0.0,0.0,0.2,0.03458646616541353,0.018298356823232168,0.013587540279269601,0.06466165413533835,0.02565438200151891,0.015479209899354687
0.0,0.05,0.0,0.03308270676691729,0.018349720830125506,0.01397422126745435,0.06616541353383458,0.026551183256226955,0.016140872029160862
0.0,0.05,0.05,0.031578947368421054,0.017872984028529618,0.013802363050483352,0.06766917293233082,0.02682458135056548,0.016170849855933308
0.0,0.05,0.1,0.03458646616541353,0.01874616498805925,0.014107888769542904,0.06315789473684211,0.0258205491861159,0.01596798123003342
0.0,0.05,0.2,0.03458646616541353,0.018414835304757935,0.013729562000238692,0.06616541353383458,0.026104373199897852,0.015684138702714557
0.0,0.1,0.0,0.031578947368421054,0.017900383414179096,0.013804749970163505,0.06315789473684211,0.025760632616752474,0.015895398180192984
0.0,0.1,0.05,0.031578947368421054,0.01807826780786966,0.014005251223296336,0.06315789473684211,0.0259123999838557,0.016076875874939143
0.0,0.1,0.1,0.03458646616541353,0.01869700914015403,0.014019572741377252,0.06466165413533835,0.02598894827280246,0.015857597176238206
0.0,0.1,0.2,0.03308270676691729,0.018057487512740614,0.013649600190953572,0.06616541353383458,0.02611191382549378,0.015695352791304747
0.0,0.2,0.0,0.031578947368421054,0.01798104286669208,0.013932450173051678,0.06015037593984962,0.025058595487468555,0.01580019975239836
0.0,0.2,0.05,0.03308270676691729,0.018295547080148983,0.013959303019453397,0.06315789473684211,0.025675528506517647,0.015869318496241843
0.0,0.2,0.1,0.031578947368421054,0.017463276375017805,0.013302900107411387,0.061654135338345864,0.02498916309911294,0.015327839418251207
