lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.08270676691729323,0.05052292110557916,0.04064745196324144,0.12030075187969924,0.05991166557366183,0.04316675682018218
0.0,0.0,0.1,0.081203007518797,0.05008823715622897,0.04049707602339181,0.12180451127819548,0.060211177098808674,0.04320444036824772
0.0,0.0,0.2,0.07819548872180451,0.0497456954465482,0.04080797231173171,0.12180451127819548,0.06060682846936297,0.04370360246585252
0.0,0.05,0.0,0.08571428571428572,0.050271340974933965,0.03951306838524884,0.12330827067669173,0.05951653997532391,0.04191824612894703
0.0,0.05,0.05,0.08421052631578947,0.04951583682939009,0.03893841747225206,0.12330827067669173,0.059155328449109874,0.041458649334763766
0.0,0.05,0.1,0.08421052631578947,0.050390640159429484,0.04008115526912519,0.12180451127819548,0.05968743308408839,0.04252642373158447
0.0,0.05,0.2,0.08270676691729323,0.05100939885178091,0.04128416278792219,0.12030075187969924,0.060358212885482786,0.043769101426286185
0.0,0.1,0.0,0.08571428571428572,0.050247291818433626,0.03942892946652345,0.12030075187969924,0.05875756144656677,0.041646971414074925
0.0,0.1,0.05,0.08571428571428572,0.050225585230280624,0.039408043919322115,0.12030075187969924,0.05878376325464979,0.041663991039209265
0.0,0.1,0.1,0.08421052631578947,0.050285308904846324,0.039958825635517364,0.12030075187969924,0.059246768333589675,0.042337236078012166
0.0,0.1,0.2,0.08421052631578947,0.05104090245638866,0.04096550901062179,0.12030075187969924,0.059999544331596606,0.04334242517364797
0.0,0.2,0.0,0.08721804511278196,0.04996763709567786,0.03877133309464136,0.11428571428571428,0.05660823968064845,0.04048859151974914
0.0,0.2,0.05,0.08721804511278196,0.04979931494319782,0.03857918606038907,0.11729323308270677,0.05715849292247156,0.040476960008315487
0.0,0.2,0.1,0.0887218045112782,0.05045267077428881,0.03901121852249671,0.11578947368421053,0.05707475140250301,0.04071684543617084
0.0,0.2,0.2,0.08421052631578947,0.050053450016971375,0.03971237617854159,0.11428571428571428,0.05760555930903816,0.0417585061841795
0.05,0.0,0.0,0.081203007518797,0.04908231818938625,0.03920217209690894,0.11729323308270677,0.058216760992159895,0.041716774913543926
0.05,0.0,0.05,0.07969924812030076,0.04928652020486836,0.03989557226399332,0.12180451127819548,0.059876153218463644,0.04277599347276248
0.05,0.0,0.1,0.07969924812030076,0.049437323413056226,0.04009607351712615,0.12180451127819548,0.06002258386845807,0.04297261644005051
0.05,0.0,0.2,0.07819548872180451,0.04958376132273635,0.040632533715240476,0.12030075187969924,0.06010971204532404,0.04345860820097884
0.05,0.05,0.0,0.08421052631578947,0.04969473094100718,0.03917233560090703,0.12030075187969924,0.058631495038581685,0.04153076841995346
0.05,0.05,0.05,0.08421052631578947,0.0504466106402553,0.04017484186657119,0.12180451127819548,0.05975366588825777,0.042631088866336424
0.05,0.05,0.1,0.08421052631578947,0.05032845363452241,0.04001014440864065,0.12330827067669173,0.060038645636556816,0.04258885714692414
0.05,0.05,0.2,0.08270676691729323,0.050952213727176454,0.041216732306957875,0.12030075187969924,0.06028860969182326,0.043689278641675114
0.05,0.1,0.0,0.08571428571428572,0.05028247931734188,0.03949635994748777,0.11729323308270677,0.05806943469387009,0.041532715643903054
0.05,0.1,0.05,0.08571428571428572,0.05016304043366057,0.03933941997851772,0.11729323308270677,0.05798212854028593,0.04140240959719998
0.05,0.1,0.1,0.08571428571428572,0.05065395691028604,0.04002446592672156,0.11879699248120301,0.058832649678119325,0.04217664147579882
0.05,0.1,0.2,0.08270676691729323,0.05037030485522335,0.04050244659267216,0.11729323308270677,0.059046705590326536,0.04285197506932184
0.05,0.2,0.0,0.0887218045112782,0.05042031378088684,0.03893841747225206,0.11428571428571428,0.0566434928074931,0.04051948871032183
0.05,0.2,0.05,0.0887218045112782,0.05029625126564033,0.03878804153240243,0.11278195488721804,0.056172053810795215,0.04029048482806717
0.05,0.2,0.1,0.08721804511278196,0.04976796321661793,0.038558300513187725,0.11127819548872181,0.05576439078824698,0.040158716012087835
0.05,0.2,0.2,0.08571428571428572,0.050299247823535766,0.039646139157417354,0.11428571428571428,0.05746410422445955,0.04158235564337895
0.1,0.0,0.0,0.07669172932330827,0.048186878404025066,0.03934180689819787,0.11879699248120301,0.058925926224870445,0.042344083253147716
0.1,0.0,0.05,0.07969924812030076,0.04911751293478908,0.03970521541950113,0.12030075187969924,0.05936591011274703,0.042511666845741196
0.1,0.0,0.1,0.07969924812030076,0.04933421652017825,0.03998090464255878,0.12030075187969924,0.059571075457309074,0.04277768127054656
0.1,0.0,0.2,0.07819548872180451,0.04915818927224167,0.04012650674304809,0.12180451127819548,0.06003112989148492,0.04303528591052742
0.1,0.05,0.0,0.08270676691729323,0.048935996848308176,0.038637665592552814,0.12330827067669173,0.05898660668303381,0.041288247692260825
0.1,0.05,0.05,0.081203007518797,0.04938363942872883,0.039652703186537776,0.12330827067669173,0.059865549540471505,0.04244990195937611
0.1,0.05,0.1,0.07969924812030076,0.04905320125671187,0.03962764052989617,0.12180451127819548,0.05961823322909316,0.04249204321779335
0.1,0.05,0.2,0.07819548872180451,0.049007957989206784,0.03999522616063969,0.11729323308270677,0.058937557778690926,0.04274620223955637
0.1,0.1,0.0,0.08421052631578947,0.04953235018823229,0.038995106814655685,0.12030075187969924,0.058460420586414166,0.04134560325754255
0.1,0.1,0.05,0.08421052631578947,0.05015324341720581,0.03982217448382862,0.11879699248120301,0.058743849146828966,0.0421020544991657
0.1,0.1,0.1,0.08270676691729323,0.04926070939775706,0.03910371166010264,0.12030075187969924,0.058618147420848796,0.04160179597218401
0.1,0.1,0.2,0.081203007518797,0.049599823061840576,0.03996777658431793,0.11428571428571428,0.05797010842796523,0.04226587076339165
0.1,0.2,0.0,0.0887218045112782,0.050272108989749556,0.03876894617496121,0.11578947368421053,0.05679129489550098,0.04039073453090306
0.1,0.2,0.05,0.08721804511278196,0.04963129341414726,0.03838465210645662,0.11428571428571428,0.0562255980255818,0.040066089185482094
0.1,0.2,0.1,0.08421052631578947,0.04935966273724449,0.03888829215896886,0.10977443609022557,0.05579974430486706,0.04064271257967573
0.1,0.2,0.2,0.08421052631578947,0.04953720292498177,0.03913474161594462,0.11428571428571428,0.05702598075975301,0.04112619743930994
0.2,0.0,0.0,0.07969924812030076,0.04882811705077719,0.03940864064924215,0.12030075187969924,0.059010436036466114,0.042160848603561424
0.2,0.0,0.05,0.07969924812030076,0.048790910535100485,0.0393686597445996,0.12030075187969924,0.05888573886851892,0.042049155016402856
0.2,0.0,0.1,0.07969924812030076,0.04898771522307249,0.03960496479293472,0.11879699248120301,0.05877333059962252,0.0422361765218908
0.2,0.0,0.2,0.07969924812030076,0.04910576609240367,0.039717746747821935,0.11729323308270677,0.058593745725782964,0.04231441244727169
0.2,0.05,0.0,0.07969924812030076,0.048457370196472574,0.03895333572025301,0.12030075187969924,0.058644348797807375,0.041714260015198124
0.2,0.05,0.05,0.07969924812030076,0.048448254584225074,0.03894677169113259,0.12180451127819548,0.05899568914872368,0.041795658477378254
0.2,0.05,0.1,0.07819548872180451,0.04816450300959148,0.03897362453753431,0.12030075187969924,0.058783298252367555,0.0418778321626386
0.2,0.05,0.2,0.07368421052631578,0.046667678526009865,0.038274853801169594,0.11729323308270677,0.057779115764414864,0.04137082973747002
0.2,0.1,0.0,0.08270676691729323,0.049106003722741515,0.03896765723833393,0.12030075187969924,0.0584039088713679,0.04141705427239309
0.2,0.1,0.05,0.08270676691729323,0.04914434912287348,0.03901778255161714,0.11879699248120301,0.058129871061327484,0.041416687299447606
0.2,0.1,0.1,0.08270676691729323,0.04941790332140164,0.03934956438715837,0.11729323308270677,0.058026731071088064,0.041643721620269025
