row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.3065650761127472,0.03195144236087799,1.9346884489059448
1,15,6937,284,4,0.3057903051376343,0.0317697636783123,-0.250316858291626
2,16,5479,22,3,0.3067134916782379,0.03230263292789459,1.3927315473556519
3,39,737,193,5,0.30938541889190674,0.03206919878721237,0.13112090528011322
4,41,5198,151,1,0.30723974108695984,0.03425472229719162,0.3280119299888611
5,45,5439,115,5,0.30882105231285095,0.03240378946065903,0.49198004603385925
6,47,1,344,10,0.30875247716903687,0.031592994928359985,-0.4686034321784973
7,73,1725,285,2,0.3070331811904907,0.039037689566612244,-0.2053474485874176
8,80,4,59,3,0.3063935935497284,0.03718769922852516,0.8281022310256958
9,219,7038,14,10,0.30831378698349,0.03470887243747711,1.4670987129211426
10,345,6640,386,3,0.30600449442863464,0.03492629528045654,-0.6751239895820618
11,369,6829,388,1,0.30682870745658875,0.034624867141246796,-0.6928642988204956
12,402,13,202,2,0.3059335947036743,0.03668864816427231,0.1575005203485489
13,436,2453,358,5,0.30831387639045715,0.03262896090745926,-0.5176531672477722
14,525,6800,110,6,0.30684375762939453,0.03643433004617691,0.4838070273399353
15,540,6528,29,5,0.30789244174957275,0.03055279701948166,1.2654545307159424
16,557,7010,1,2,0.30661943554878235,0.03451075032353401,3.7470545768737793
17,595,7008,157,4,0.30665794014930725,0.03385991230607033,0.2763383984565735
18,640,3940,180,1,0.30702292919158936,0.03450985252857208,0.20192688703536987
19,644,6981,7,4,0.30619755387306213,0.033913642168045044,2.05505633354187
20,645,6997,149,5,0.3097011148929596,0.033232565969228745,0.3018639385700226
21,677,4364,195,3,0.30601176619529724,0.03341803699731827,0.2066526710987091
22,688,7009,48,9,0.3072197139263153,0.037364132702350616,1.0342334508895874
23,713,6938,25,4,0.3068731725215912,0.03145256265997887,1.2724593877792358
24,745,6353,31,2,0.30606809258461,0.037226445972919464,1.2327165603637695
25,755,4648,460,1,0.30693119764328003,0.030797936022281647,-1.3063355684280396
26,802,7032,1,5,0.3086400628089905,0.039774030447006226,3.0684814453125
27,806,6941,132,3,0.3060861825942993,0.033328570425510406,0.3870928883552551
28,818,6503,48,2,0.3062616288661957,0.03674839437007904,1.0489683151245117
29,832,2539,474,2,0.30688953399658203,0.03306356817483902,-1.6854037046432495
30,845,957,28,2,0.3066892921924591,0.037757597863674164,1.373545527458191
31,885,2914,265,2,0.3057094216346741,0.038247134536504745,-0.15769073367118835
32,903,1292,258,4,0.30607324838638306,0.03549100086092949,-0.06965842097997665
33,923,4899,41,3,0.3068157732486725,0.03568987548351288,1.1316568851470947
34,992,6640,459,3,0.30664321780204773,0.036776453256607056,-1.3021482229232788
35,1022,6996,384,4,0.30643120408058167,0.032752569764852524,-0.6630197167396545
36,1028,1455,162,10,0.3085770905017853,0.03358953446149826,0.30933165550231934
37,1059,5781,345,2,0.3058743476867676,0.03546485677361488,-0.512846827507019
38,1060,6771,234,4,0.30581796169281006,0.03237709403038025,-0.0020181071013212204
39,1082,6800,28,5,0.309111624956131,0.04015176743268967,1.3739782571792603
40,1122,6500,210,1,0.30677008628845215,0.036382682621479034,0.1122744083404541
41,1127,1754,432,2,0.3060169816017151,0.029193425551056862,-1.075931429862976
42,1133,4653,385,1,0.30677974224090576,0.037495680153369904,-0.6437270045280457
43,1155,6997,169,9,0.30737149715423584,0.033946696668863297,0.18694323301315308
44,1178,6974,367,3,0.3063942492008209,0.03621003031730652,-0.6266634464263916
45,1181,6714,183,2,0.30583029985427856,0.04052351415157318,0.15593421459197998
46,1230,2402,21,4,0.3066292405128479,0.03401564806699753,1.4873487949371338
47,1269,7039,273,3,0.30690646171569824,0.033011309802532196,-0.07825586199760437
48,1275,957,453,2,0.30608421564102173,0.033653050661087036,-1.254732608795166
49,1277,1828,107,4,0.3062902092933655,0.03555278480052948,0.512992799282074
50,1295,7017,287,2,0.30629101395606995,0.030672414228320122,-0.2230544537305832
51,1359,1291,262,2,0.3067340552806854,0.03577752411365509,-0.1247442439198494
52,1384,6715,171,3,0.30629977583885193,0.03404577821493149,0.22004103660583496
53,1392,6874,115,6,0.30680885910987854,0.03302686661481857,0.46387192606925964
54,1450,828,57,2,0.3068537712097168,0.034036822617053986,0.8733663558959961
55,1463,7029,230,1,0.30654090642929077,0.032998550683259964,-0.0803997814655304
56,1547,6759,400,3,0.30687135457992554,0.03562616556882858,-0.7104862928390503
57,1588,7010,324,6,0.30685707926750183,0.0331140011548996,-0.3634646534919739
58,1590,5781,226,4,0.3064267039299011,0.035366449505090714,-0.057917483150959015
