row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,4,1,0.08467455953359604,0.08751890063285828,1.920336127281189
1,5,18349,704,10,0.08770772814750671,0.10744991898536682,-0.0742112472653389
2,8,798,1204,4,0.09219137579202652,0.10192236304283142,-0.8413707613945007
3,21,16785,1326,1,0.08136695623397827,0.08423066139221191,-1.417305588722229
4,28,18103,1183,5,0.09028781205415726,0.10844160616397858,-0.7702382206916809
5,31,800,11,3,0.09293963760137558,0.0900527834892273,2.2328743934631348
6,54,16989,250,6,0.09241820126771927,0.11096736043691635,0.5892297029495239
7,55,10102,1147,4,0.09001822024583817,0.099671870470047,-0.7387201189994812
8,56,14613,576,2,0.08993352204561234,0.06597425788640976,0.14026881754398346
9,80,7551,398,3,0.0908205583691597,0.09886249899864197,0.28918156027793884
10,99,1431,206,5,0.09080951660871506,0.0904729813337326,0.6967253684997559
11,122,18060,15,5,0.09071575850248337,0.09908059984445572,1.75667405128479
12,150,5838,317,2,0.09203644096851349,0.09118572622537613,0.5073499083518982
13,164,8,634,3,0.09041911363601685,0.09701908379793167,0.059501662850379944
14,165,8,873,5,0.09054313600063324,0.1022987961769104,-0.3386169672012329
15,167,8,708,5,0.08966576308012009,0.10201859474182129,-0.08590935170650482
16,168,18315,40,2,0.09250997006893158,0.10153517127037048,1.5375972986221313
17,169,18131,353,10,0.0900653600692749,0.10201889276504517,0.5061893463134766
18,171,18315,588,10,0.08803486078977585,0.10113167762756348,0.07569004595279694
19,172,8,828,7,0.0893247127532959,0.09763991087675095,-0.2491569072008133
20,173,18347,403,10,0.0893658995628357,0.09754036366939545,0.3464053273200989
21,174,8,647,6,0.08849500864744186,0.09302624315023422,0.035120390355587006
22,175,18277,383,2,0.09436659514904022,0.11312410235404968,0.35196632146835327
23,176,18277,332,10,0.0896090492606163,0.11018180102109909,0.5458812117576599
24,177,8,1055,6,0.09220915287733078,0.10720866918563843,-0.5774956941604614
25,178,8,974,10,0.08804909884929657,0.10174663364887238,-0.45960724353790283
26,184,14630,236,10,0.08874860405921936,0.10498852282762527,0.7037886381149292
27,188,16043,1186,3,0.09076224267482758,0.08162401616573334,-0.8254977464675903
28,195,6753,22,10,0.0880526602268219,0.08489760756492615,1.712984561920166
29,196,17024,883,3,0.09169428795576096,0.08684263378381729,-0.34566861391067505
30,213,11,1263,3,0.09253919124603271,0.09907761216163635,-1.0454258918762207
