row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,183,1,0.011276494711637497,0.03489340469241142,1.0096099376678467
1,5,18349,1305,10,0.010947514325380325,0.03158245235681534,-1.4407107830047607
2,8,798,800,4,0.010495363734662533,0.03137198090553284,-0.24247385561466217
3,21,16785,915,1,0.010898744687438011,0.03330593928694725,-0.40076619386672974
4,28,18103,255,5,0.01040646806359291,0.03222973644733429,0.6498687863349915
5,31,800,211,3,0.01042564120143652,0.03261931240558624,0.7857617139816284
6,54,16989,375,6,0.010435263626277447,0.03541631996631622,0.48878952860832214
7,55,10102,880,4,0.010417547076940536,0.03067636489868164,-0.315487802028656
8,56,14613,545,2,0.010675663128495216,0.03000505082309246,0.10635372996330261
9,80,7551,397,3,0.010447487235069275,0.03522716462612152,0.22834333777427673
10,99,1431,34,5,0.010440236888825893,0.034783415496349335,1.8002957105636597
11,122,18060,394,5,0.0104997418820858,0.0359664186835289,0.3482039272785187
12,150,5838,176,2,0.010656582191586494,0.03171643614768982,0.8800982236862183
13,164,8,595,3,0.010471437126398087,0.029487788677215576,0.06415665149688721
14,165,8,385,5,0.010647125542163849,0.031176291406154633,0.45696529746055603
15,167,8,365,5,0.010548836551606655,0.03151658922433853,0.44418051838874817
16,168,18315,10,2,0.01072046160697937,0.03371112793684006,2.2238948345184326
17,169,18131,30,10,0.010687620379030704,0.032694850116968155,1.82354736328125
18,171,18315,1,10,0.01086511556059122,0.03495173156261444,3.1581432819366455
19,172,8,97,7,0.010683063417673111,0.032064732164144516,1.1916953325271606
20,173,18347,1265,10,0.010814127512276173,0.02988269552588463,-1.2703831195831299
21,174,8,25,6,0.010475415736436844,0.0325043648481369,1.8266526460647583
22,175,18277,778,2,0.010501406155526638,0.03173285350203514,-0.19773714244365692
23,176,18277,105,10,0.01071387343108654,0.033293966203927994,1.1256144046783447
24,177,8,85,6,0.010676191188395023,0.03197411447763443,1.1888351440429688
25,178,8,100,10,0.010892828926444054,0.03208411857485771,1.2259219884872437
26,184,14630,128,10,0.010656828992068768,0.033022042363882065,1.0841234922409058
27,188,16043,818,3,0.010525474324822426,0.03167134150862694,-0.25905120372772217
28,195,6753,16,10,0.011191880330443382,0.03947921097278595,2.139737844467163
29,196,17024,46,3,0.010687781497836113,0.03378766030073166,1.2914661169052124
30,213,11,537,3,0.010349907912313938,0.03490184247493744,0.1437101662158966
31,217,12,446,2,0.010386877693235874,0.03004414215683937,0.24521663784980774
32,226,17943,1299,3,0.010512223467230797,0.032263413071632385,-1.324056625366211
33,229,7621,205,5,0.010464715771377087,0.03336635231971741,0.8241888284683228
34,269,15737,833,4,0.01037713885307312,0.029637426137924194,-0.26935049891471863
35,277,18179,268,2,0.010416249744594097,0.030658841133117676,0.6749730110168457
36,289,1736,1276,3,0.010694131255149841,0.028778649866580963,-1.170295000076294
37,303,14464,242,6,0.010342574678361416,0.0332268550992012,0.7388067245483398
38,315,7129,257,4,0.010458895936608315,0.03457482159137726,0.7824277281761169
39,321,10682,942,2,0.010436169803142548,0.03035905584692955,-0.4816090166568756
40,347,14009,352,3,0.010609338991343975,0.030450910329818726,0.3523542881011963
