lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.015672396359959553,0.009858793392718185,0.008019363795400195,0.03083923154701719,0.01371266250116045,0.009088979251420125
0.0,0.0,0.1,0.016683518705763397,0.010342152153028528,0.008374660953022934,0.03083923154701719,0.013910410170175667,0.009348898459474706
0.0,0.0,0.2,0.017189079878665317,0.010520116654602722,0.008458118670454361,0.03083923154701719,0.013942363072319866,0.009381429580887552
0.0,0.05,0.0,0.016683518705763397,0.009926763264214659,0.007824963487248624,0.03134479271991911,0.013653648775799746,0.008859587002381424
0.0,0.05,0.05,0.016177957532861477,0.009789122791672808,0.0077842377260981905,0.03083923154701719,0.013535361907724463,0.008834693864428844
0.0,0.05,0.1,0.017189079878665317,0.010295581769368978,0.008166217278957421,0.03134479271991911,0.013872187123982152,0.0091468811814636
0.0,0.05,0.2,0.01870576339737108,0.010680152796062523,0.008241850835379651,0.032355915065722954,0.014080309154931258,0.00914717922234036
0.0,0.1,0.0,0.01769464105156724,0.009950594681270292,0.007574991573980452,0.03134479271991911,0.013466757796390467,0.008575064073335305
0.0,0.1,0.05,0.016683518705763397,0.009818255507420132,0.007699977530614538,0.03083923154701719,0.013445640579470177,0.008722511545104181
0.0,0.1,0.1,0.01769464105156724,0.010097188572216862,0.007788450735872375,0.030333670374115267,0.01332543265143951,0.008692431244548653
0.0,0.1,0.2,0.01820020222446916,0.010555319498381217,0.00824044649878826,0.032355915065722954,0.014108306765669308,0.009201333110874442
0.0,0.2,0.0,0.01820020222446916,0.010507800248810869,0.00814936523986069,0.03387259858442872,0.014364102759810706,0.009152833392456866
0.0,0.2,0.05,0.01870576339737108,0.010649673784536321,0.008194905869324474,0.032355915065722954,0.01401944205382066,0.009076740501221715
0.0,0.2,0.1,0.01870576339737108,0.010638109652193202,0.008182868698541096,0.03134479271991911,0.013773340287167767,0.009011552930379842
0.0,0.2,0.2,0.017189079878665317,0.010041008507528688,0.007825565345787792,0.03134479271991911,0.013568506954350953,0.008766727390395792
0.05,0.0,0.0,0.016683518705763397,0.009937045452446842,0.007835395701927551,0.029828109201213347,0.013252059844414753,0.008741595556094517
0.05,0.0,0.05,0.016177957532861477,0.009782325840267335,0.007776212945575938,0.029322548028311426,0.013113578672843261,0.00869516522997382
0.05,0.0,0.1,0.016683518705763397,0.010147215242109304,0.008112651868971385,0.029828109201213347,0.01345588038123714,0.009012760825855016
