lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.0551061678463094,0.029650569754183034,0.021891801884218465,0.08543983822042467,0.03724608429335819,0.023933148783691283
0.0,0.0,0.1,0.054600606673407485,0.029569533032843296,0.021916076845298282,0.08746208291203236,0.03776029924446276,0.024097790373651472
0.0,0.0,0.2,0.05358948432760364,0.028532615313352466,0.02082530855281108,0.08746208291203236,0.03708401566766635,0.02316649921389518
0.0,0.05,0.0,0.056622851365015166,0.030213462984298455,0.02216544690002728,0.0859453993933266,0.03753433852179208,0.02412210256459459
0.0,0.05,0.05,0.0551061678463094,0.029901087320749267,0.022188317524515704,0.08695652173913043,0.03789320702646455,0.024344950912112286
0.0,0.05,0.1,0.055611729019211326,0.03003991834226774,0.02222141974417,0.08645096056622852,0.03779122003495327,0.02431969735268483
0.0,0.05,0.2,0.055611729019211326,0.029595084144079572,0.021643635546567796,0.08948432760364004,0.03809356033456287,0.023942509239581213
0.0,0.1,0.0,0.057633973710819006,0.030515381793501592,0.022285417368834957,0.08645096056622852,0.037720381842776256,0.024218590944839743
0.0,0.1,0.05,0.05611729019211325,0.030220713874012532,0.022330356139759578,0.08442871587462084,0.03743280507628834,0.02433407184134613
0.0,0.1,0.1,0.055611729019211326,0.0301164891608176,0.022326945608037625,0.08695652173913043,0.0380892367283487,0.024537649107746026
0.0,0.1,0.2,0.05712841253791709,0.03053330861662203,0.022417023769399906,0.08948432760364004,0.03867338544851709,0.024628902640845936
0.0,0.2,0.0,0.05611729019211325,0.03069463238984613,0.022865809620106887,0.08746208291203236,0.03866699221969076,0.02508011736062477
0.0,0.2,0.05,0.05712841253791709,0.031362902581573496,0.023475492320285042,0.08948432760364004,0.03952858779285876,0.025710410146541178
0.0,0.2,0.1,0.05813953488372093,0.03199075644584079,0.02399349190299645,0.0884732052578362,0.03966119725172782,0.026100510335473413
0.0,0.2,0.2,0.06016177957532862,0.0321552249637338,0.023643812091739293,0.08897876643073811,0.039480162658242675,0.02567594301794341
0.05,0.0,0.0,0.0551061678463094,0.030039723625813926,0.022394755003450655,0.08543983822042467,0.037654826096379254,0.024451396657427706
0.05,0.0,0.05,0.054600606673407485,0.029666208023243136,0.02205410307028103,0.08543983822042467,0.03740196465469184,0.024140491104885822
0.05,0.0,0.1,0.0551061678463094,0.029752660973654112,0.022022405187218128,0.0884732052578362,0.038055004110209845,0.024227614058164978
0.05,0.0,0.2,0.05358948432760364,0.02887448682898307,0.021265267144943586,0.08796764408493428,0.03755273075812978,0.02363948564848088
0.05,0.05,0.0,0.055611729019211326,0.03026306007848878,0.022507302550275245,0.08543983822042467,0.037745050269799914,0.024526302614667036
0.05,0.05,0.05,0.054600606673407485,0.029914312928460477,0.022337177203203492,0.08695652173913043,0.038034232091837906,0.02453106180866576
0.05,0.05,0.1,0.054600606673407485,0.029803595223731327,0.022193333012342113,0.08746208291203236,0.038091448194492304,0.024453016507214858
0.05,0.05,0.2,0.05611729019211325,0.02971034508158549,0.021672324136934852,0.08897876643073811,0.038004006847363186,0.02394205776206546
0.05,0.1,0.0,0.056622851365015166,0.03068701366243244,0.022779743849005732,0.08645096056622852,0.03820391306816783,0.024829729210405035
0.05,0.1,0.05,0.05611729019211325,0.03048545251941701,0.02266117771678945,0.08695652173913043,0.03829794751952117,0.02481204676705808
0.05,0.1,0.1,0.055611729019211326,0.030237461431903274,0.022476407145264575,0.08796764408493428,0.038472866531243516,0.02476322179823465
0.05,0.1,0.2,0.05864509605662285,0.03109619296273715,0.02274744410740366,0.08948432760364004,0.03891758860071887,0.024906385535867888
0.05,0.2,0.0,0.057633973710819006,0.03125390417311754,0.023192819426388688,0.08645096056622852,0.03857388494871149,0.025217897703024347
0.05,0.2,0.05,0.057633973710819006,0.03182701706919453,0.023945142600349884,0.08897876643073811,0.039762558637142016,0.026130278418138378
0.05,0.2,0.1,0.05965621840242669,0.03251276605902318,0.02426753815783138,0.08796764408493428,0.03965930415014939,0.026224767342112317
0.05,0.2,0.2,0.06016177957532862,0.03234936288005747,0.02388836727815494,0.08948432760364004,0.03982581179779101,0.025974129810662158
0.1,0.0,0.0,0.05409504550050556,0.029864130370870306,0.02243227085239219,0.08543983822042467,0.03773715006102278,0.024562485780876466
0.1,0.0,0.05,0.054600606673407485,0.029710770421887585,0.022098439982666473,0.08645096056622852,0.03766543137433883,0.024225312658429105
0.1,0.0,0.1,0.05409504550050556,0.029367007561564434,0.02177945495690693,0.08796764408493428,0.037838786741684796,0.024052920448547108
0.1,0.0,0.2,0.054600606673407485,0.029542420313971248,0.021874749225608683,0.08746208291203236,0.03782815072536231,0.02413841231771123
0.1,0.05,0.0,0.0551061678463094,0.03023116280826464,0.02261583770683872,0.08543983822042467,0.037871850427389726,0.024697042765924302
0.1,0.05,0.05,0.054600606673407485,0.0300618235435129,0.022538197955285923,0.08645096056622852,0.03810097827154887,0.024734516238016816
