lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.055611729019211326,0.02982199027997298,0.021931323928290558,0.08493427704752275,0.037157771931281953,0.023901812268974892
0.0,0.0,0.1,0.0551061678463094,0.02993829199226489,0.02221299372462163,0.0859453993933266,0.037655204280811,0.02428665700327353
0.0,0.0,0.2,0.0551061678463094,0.029768161082476326,0.021991108543181342,0.08796764408493428,0.038018664112309655,0.024223385005866137
0.0,0.05,0.0,0.057633973710819006,0.03068477576755214,0.022458351389089505,0.08442871587462084,0.0374038329853322,0.02427116354254502
0.0,0.05,0.05,0.05712841253791709,0.03032783620890529,0.02214819362190444,0.08493427704752275,0.037289520789658165,0.02401979015067415
0.0,0.05,0.1,0.05611729019211325,0.029903160232239708,0.02189260436227069,0.08543983822042467,0.037319125982725014,0.02392677617472341
0.0,0.05,0.2,0.05712841253791709,0.030433677602657545,0.02227618887123437,0.08796764408493428,0.03819026807108127,0.02438089394646351
0.0,0.1,0.0,0.057633973710819006,0.03085685411663406,0.02268043719004285,0.08493427704752275,0.037740078807041326,0.024558200313705137
0.0,0.1,0.05,0.05864509605662285,0.03105582346099361,0.022654356653345534,0.0859453993933266,0.037901163232420036,0.024500559618161288
0.0,0.1,0.1,0.05813953488372093,0.03068868189356001,0.022344600125186572,0.08645096056622852,0.03782547337144449,0.024291051662552257
0.0,0.1,0.2,0.05864509605662285,0.030892498313773383,0.022474802189160127,0.08948432760364004,0.03863844273367436,0.02457102396127884
0.0,0.2,0.0,0.05864509605662285,0.031087117653736233,0.0227279840146372,0.08645096056622852,0.03813406281981215,0.02467068326477321
0.0,0.2,0.05,0.05864509605662285,0.030968979699607636,0.02258133115059303,0.0884732052578362,0.03850277265538724,0.024645886399342374
0.0,0.2,0.1,0.05915065722952477,0.030871507263830682,0.02230347312501003,0.0884732052578362,0.038278911426570146,0.024334470148544937
0.0,0.2,0.2,0.06066734074823053,0.03148423405628175,0.022671609931468377,0.09049544994944388,0.03895654317278933,0.024683375842292656
0.05,0.0,0.0,0.056622851365015166,0.030188371974904826,0.022121511226667948,0.08190091001011122,0.03656062428552311,0.023859019669474926
0.05,0.0,0.05,0.05611729019211325,0.02984291744018414,0.021819779479031246,0.08341759352881699,0.03670278102700811,0.023678742229706867
0.05,0.0,0.1,0.055611729019211326,0.02975133530755886,0.021844455679137176,0.08543983822042467,0.03724698326499788,0.023876118314338893
0.05,0.0,0.2,0.05358948432760364,0.029359372552605865,0.02190564463061935,0.08897876643073811,0.03824407890036461,0.02431002573219044
0.05,0.05,0.0,0.05813953488372093,0.030635497249086596,0.02228381241273051,0.08493427704752275,0.037349976565510874,0.024094772548252312
0.05,0.05,0.05,0.057633973710819006,0.030410817755872954,0.022139968221869134,0.08543983822042467,0.03739537266389799,0.02403204552976268
0.05,0.05,0.1,0.05712841253791709,0.030115358584475126,0.02189541303545348,0.08493427704752275,0.03715164730775416,0.02382805744703415
0.05,0.05,0.2,0.056622851365015166,0.03011603087998686,0.022027220055531482,0.08897876643073811,0.03829296419686264,0.024268090127528466
0.05,0.1,0.0,0.05864509605662285,0.03107496451693312,0.02274162614152503,0.08493427704752275,0.037680606656272264,0.02453348378902931
0.05,0.1,0.05,0.05864509605662285,0.031129304104384595,0.022795793410050235,0.08695652173913043,0.038237443398562644,0.024721021729719572
0.05,0.1,0.1,0.05864509605662285,0.030959521755617343,0.02258634663841944,0.08746208291203236,0.03820779505663483,0.024555521359764316
0.05,0.1,0.2,0.05965621840242669,0.03152552367826671,0.023058404352640956,0.08998988877654196,0.03913433815377891,0.025114921492998293
0.05,0.2,0.0,0.05915065722952477,0.031071998963443155,0.022602596818977,0.0859453993933266,0.0378715842224391,0.024482767530988363
0.05,0.2,0.05,0.05864509605662285,0.030959063816110178,0.02258995778965445,0.08645096056622852,0.038013811358490954,0.024539935933042614
0.05,0.2,0.1,0.05965621840242669,0.031237195841704434,0.02266478886802446,0.0859453993933266,0.03790001959559793,0.024502563502577592
0.05,0.2,0.2,0.05813953488372093,0.03013455774584901,0.021625780409905787,0.08897876643073811,0.037945752499302404,0.023779298539880887
0.1,0.0,0.0,0.05712841253791709,0.030193502842882674,0.02200274447493861,0.08291203235591507,0.036696615088861496,0.02377887488432039
0.1,0.0,0.05,0.05611729019211325,0.029894534212947122,0.0218897956890879,0.08341759352881699,0.036788900693943485,0.0237761057734324
0.1,0.0,0.1,0.05611729019211325,0.030085958017146374,0.022158224597557258,0.08240647118301314,0.03678507816443262,0.024022007517724334
