row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,181,1,0.017231550067663193,0.03386100381612778,1.0609668493270874
1,5,18349,1297,10,0.01721401885151863,0.031151091679930687,-1.6051974296569824
2,8,798,311,4,0.016543662175536156,0.0311870314180851,0.5813892483711243
3,21,16785,1062,1,0.01704947091639042,0.03282744809985161,-0.6014590859413147
4,28,18103,247,5,0.017153508961200714,0.03181137517094612,0.7158933877944946
5,31,800,226,3,0.016734469681978226,0.03267566114664078,0.8337923288345337
6,54,16989,348,6,0.016759509220719337,0.03223692625761032,0.5955407023429871
7,55,10102,715,4,0.016616053879261017,0.030802331864833832,-0.14207690954208374
8,56,14613,531,2,0.016669275239109993,0.030438333749771118,0.14553725719451904
9,80,7551,482,3,0.01657576486468315,0.03347530961036682,0.131013423204422
10,99,1431,21,5,0.01690479926764965,0.03141074255108833,2.237792730331421
11,122,18060,384,5,0.017115380614995956,0.033653996884822845,0.43334248661994934
12,150,5838,159,2,0.01686255633831024,0.03300759196281433,0.9554566740989685
13,164,8,833,3,0.016624439507722855,0.031235747039318085,-0.32590410113334656
14,165,8,196,5,0.017175132408738136,0.031465109437704086,0.9862895607948303
15,167,8,154,5,0.01701020821928978,0.030124835669994354,1.2401686906814575
16,168,18315,11,2,0.01713651418685913,0.03325245901942253,2.186601161956787
17,169,18131,37,10,0.017141735181212425,0.03179671987891197,2.0455775260925293
18,171,18315,1,10,0.017186975106596947,0.03367532044649124,3.252200126647949
19,172,8,104,7,0.016950290650129318,0.03063848800957203,1.2744719982147217
20,173,18347,1323,10,0.01686273142695427,0.030682748183608055,-2.0003621578216553
21,174,8,17,6,0.016822367906570435,0.032560527324676514,2.2579169273376465
22,175,18277,797,2,0.016775570809841156,0.031940147280693054,-0.2283019721508026
23,176,18277,131,10,0.017209148034453392,0.03190939128398895,1.2286587953567505
24,177,8,71,6,0.016667908057570457,0.03151397407054901,1.4601980447769165
25,178,8,136,10,0.017116181552410126,0.0319058783352375,1.1506776809692383
26,184,14630,76,10,0.01687134988605976,0.031713906675577164,1.8121144771575928
27,188,16043,857,3,0.016816681250929832,0.030723508447408676,-0.29983431100845337
28,195,6753,27,10,0.017317144200205803,0.03560915216803551,1.9455809593200684
29,196,17024,81,3,0.016569549217820168,0.032828960567712784,1.0703037977218628
30,213,11,529,3,0.016690244898200035,0.03180113434791565,0.16584764420986176
31,217,12,516,2,0.016446981579065323,0.030904605984687805,0.17785653471946716
32,226,17943,1318,3,0.01667875051498413,0.03114628791809082,-1.5226130485534668
33,229,7621,254,5,0.01717562973499298,0.03395085036754608,0.8297338485717773
34,269,15737,905,4,0.01667681150138378,0.031257808208465576,-0.39185062050819397
35,277,18179,128,2,0.01656004972755909,0.02990208938717842,1.0456900596618652
36,289,1736,1231,3,0.01639544777572155,0.030246254056692123,-1.0073752403259277
37,303,14464,346,6,0.016468530520796776,0.03300788998603821,0.5421218276023865
38,315,7129,380,4,0.016620447859168053,0.03287898004055023,0.4860846996307373
39,321,10682,834,2,0.01661386527121067,0.02942061796784401,-0.29655706882476807
40,347,14009,303,3,0.01653188280761242,0.03090786375105381,0.40423834323883057
41,383,12643,1,1,0.01699589379131794,0.03428911045193672,4.090425968170166
42,406,15569,255,3,0.016805939376354218,0.031456902623176575,0.8145999312400818
43,408,13719,43,10,0.016886621713638306,0.030902042984962463,2.1692001819610596
44,414,17566,38,2,0.016838107258081436,0.028705114498734474,1.694761872291565
45,416,18194,788,2,0.016635745763778687,0.0292669665068388,-0.22125716507434845
46,421,17961,1002,10,0.017224647104740143,0.031304650008678436,-0.5630214214324951
47,450,8854,59,4,0.01673802360892296,0.034792058169841766,1.5789753198623657
48,475,17335,204,3,0.016641605645418167,0.033044926822185516,0.8793925046920776
49,476,18030,811,7,0.016730092465877533,0.030863294377923012,-0.21827587485313416
50,480,10293,349,2,0.016671737655997276,0.029096130281686783,0.4523542523384094
51,484,13676,101,9,0.016696138307452202,0.03277001529932022,1.4004422426223755
52,493,6200,82,2,0.0166094321757555,0.03144107758998871,1.1951409578323364
53,508,4080,559,6,0.01684093289077282,0.0320359505712986,0.15968556702136993
54,542,1429,949,2,0.016743706539273262,0.031137453392148018,-0.4781286120414734
55,555,4208,712,6,0.01668098010122776,0.029675200581550598,-0.13967111706733704
56,571,18320,698,10,0.016891291365027428,0.031670063734054565,-0.057937152683734894
57,573,18227,951,3,0.016751598566770554,0.03202900290489197,-0.4346693754196167
58,586,18320,248,7,0.016843555495142937,0.030789975076913834,0.7234943509101868
59,611,7159,353,8,0.016897065564990044,0.03190012276172638,0.46920526027679443
60,617,18261,242,3,0.01664304919540882,0.0337199941277504,0.7884917259216309
61,621,18274,843,10,0.016962522640824318,0.031629160046577454,-0.3915948271751404
62,625,2943,410,2,0.016666539013385773,0.029569853097200394,0.3413892984390259
63,642,18250,220,5,0.017053965479135513,0.03162340819835663,0.8115972876548767
64,658,18274,495,6,0.01657595857977867,0.030337879434227943,0.26754340529441833
65,660,18307,988,3,0.01679254323244095,0.03042392060160637,-0.42926883697509766
66,670,2424,729,2,0.016618361696600914,0.028644125908613205,-0.10318365693092346
67,698,4462,252,2,0.016528068110346794,0.03249828517436981,0.629103422164917
68,700,17980,895,2,0.016603412106633186,0.03145013004541397,-0.3535958230495453
69,701,8366,386,4,0.016786763444542885,0.032138314098119736,0.32179173827171326
70,704,15305,1137,3,0.016442740336060524,0.02960699051618576,-0.6441671848297119
71,719,16458,1247,7,0.01698598638176918,0.03211718797683716,-1.054661750793457
72,724,18307,439,3,0.016479510813951492,0.03172378987073898,0.25948038697242737
73,730,13476,330,2,0.016868581995368004,0.03024570271372795,0.4223442077636719
74,736,11979,338,4,0.016535354778170586,0.0309707373380661,0.5979490280151367
75,737,18306,373,10,0.017175517976284027,0.03134511038661003,0.5004563331604004
76,738,12035,784,2,0.016612377017736435,0.030976777896285057,-0.16731619834899902
77,754,607,932,4,0.01658240519464016,0.029584594070911407,-0.418266624212265
78,755,845,517,2,0.016687598079442978,0.031024489551782608,0.17650416493415833
79,757,2045,8,3,0.016439761966466904,0.036310359835624695,2.0706441402435303
80,767,12901,802,5,0.01682046614587307,0.030153373256325722,-0.20961281657218933
81,816,17881,14,6,0.016740990802645683,0.03508706018328667,2.6305789947509766
82,836,13323,193,2,0.016390250995755196,0.030506564304232597,0.7805285453796387
83,852,1869,1,10,0.01683521829545498,0.03302828222513199,4.480030059814453
84,855,7522,17,6,0.016788914799690247,0.03724489361047745,2.2475802898406982
85,869,18285,478,4,0.01649845577776432,0.031030507758259773,0.31335270404815674
86,873,514,1,6,0.01677989587187767,0.031715698540210724,4.290284156799316
87,874,7572,241,2,0.016785474494099617,0.03098570927977562,0.8136461973190308
88,916,1451,1000,2,0.016666674986481667,0.03151281177997589,-0.5075043439865112
89,945,17943,138,5,0.016890065744519234,0.03258248046040535,1.2272672653198242
90,954,47,636,2,0.016647186130285263,0.03114182874560356,0.01570664346218109
91,958,5969,229,2,0.01666666567325592,0.03350801765918732,0.6537953019142151
92,1001,13086,741,1,0.017282957211136818,0.03317231684923172,-0.15650597214698792
93,1008,50,220,2,0.016423864290118217,0.03015008382499218,0.6739804744720459
94,1021,51,1184,3,0.016412829980254173,0.031379345804452896,-0.9130120873451233
95,1029,18356,869,9,0.016925644129514694,0.03151525557041168,-0.397559255361557
96,1040,16920,280,2,0.016681691631674767,0.03247237205505371,0.6257163882255554
97,1088,58,172,2,0.01646239124238491,0.03316876292228699,0.7873653173446655
98,1107,11876,679,3,0.016593776643276215,0.02998369187116623,-0.021543577313423157
99,1111,18290,337,4,0.016642121598124504,0.03154539316892624,0.525722861289978
