row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,667,2,0.1539863795042038,0.043539050966501236,0.15007832646369934
1,29,22642,1163,10,0.15543626248836517,0.04263569042086601,-0.27937331795692444
2,31,22893,319,6,0.1557975709438324,0.05012652277946472,0.567389726638794
3,45,23031,965,2,0.1555262804031372,0.04824989661574364,-0.1526685506105423
4,53,7596,208,6,0.15759120881557465,0.059543926268815994,0.9026725888252258
5,55,21826,472,2,0.15587285161018372,0.05069945752620697,0.3367967903614044
6,80,6054,1236,2,0.1534406691789627,0.047993265092372894,-0.35844630002975464
7,87,16756,120,3,0.15516407787799835,0.05586899071931839,0.9368186593055725
8,112,8,215,2,0.155440092086792,0.054987262934446335,0.8516203165054321
9,152,22453,378,2,0.1535482108592987,0.0425916351377964,0.483522891998291
10,161,9983,1221,4,0.15497174859046936,0.055723678320646286,-0.32227998971939087
11,183,23032,1041,5,0.1566118746995926,0.0546896792948246,-0.2407681792974472
12,205,2528,683,2,0.15553560853004456,0.04405025392770767,0.09004662185907364
13,226,41,524,3,0.15406671166419983,0.04941989481449127,0.46016570925712585
14,239,11170,47,2,0.15614955127239227,0.055631790310144424,1.3591434955596924
15,252,4668,42,2,0.15345999598503113,0.046287938952445984,1.2013249397277832
16,291,6572,652,3,0.1554645597934723,0.05706650763750076,0.1811957061290741
17,323,1062,1729,2,0.15385602414608002,0.04311983287334442,-1.1709825992584229
18,335,4501,1311,3,0.15402838587760925,0.04388182982802391,-0.3436518907546997
19,352,19666,222,2,0.15576544404029846,0.05171814560890198,0.8196547031402588
20,367,21826,515,3,0.15497472882270813,0.04529771953821182,0.39209890365600586
21,396,22052,961,10,0.15660278499126434,0.0519612692296505,-0.09154395014047623
22,407,22018,392,2,0.15411897003650665,0.04469002038240433,0.4469010531902313
23,420,23009,264,2,0.1553577333688736,0.051168836653232574,0.6286109685897827
24,427,21170,616,2,0.1556999832391739,0.04598939046263695,0.2247725874185562
25,442,7239,63,3,0.15532079339027405,0.05555611103773117,1.4541126489639282
26,444,21451,3,2,0.15513774752616882,0.054191865026950836,1.6608569622039795
27,452,2064,909,3,0.15423107147216797,0.0480402410030365,-0.06234370917081833
28,453,19378,1497,2,0.1549023687839508,0.042926281690597534,-0.5533435344696045
29,464,4689,1333,2,0.15423811972141266,0.04169651120901108,-0.39929497241973877
30,488,21586,1226,3,0.1553494781255722,0.045318976044654846,-0.3767670691013336
31,501,19594,2,3,0.1552574783563614,0.05085150897502899,3.352966070175171
32,504,2461,756,3,0.15416672825813293,0.043462999165058136,0.15931257605552673
33,525,17654,1613,3,0.15556398034095764,0.039926230907440186,-0.9374434351921082
34,527,19870,744,3,0.15546569228172302,0.046487756073474884,0.007070424035191536
35,544,10495,18,2,0.15482310950756073,0.0483187735080719,1.5644817352294922
36,549,14862,21,1,0.15525510907173157,0.053230948746204376,1.0804662704467773
37,552,335,502,2,0.15453538298606873,0.0497002974152565,0.2793796956539154
38,554,30,782,3,0.1547289937734604,0.047222960740327835,0.10953740030527115
39,557,3111,726,5,0.15588411688804626,0.05469658970832825,0.14455348253250122
40,567,23026,360,7,0.16079552471637726,0.06107313185930252,0.7353190183639526
41,570,22330,342,8,0.15802253782749176,0.05504293739795685,0.46366339921951294
42,574,31,1550,2,0.1540919691324234,0.04850252717733383,-0.6637387871742249
43,575,32,499,2,0.1553645133972168,0.04880855977535248,0.284798800945282
44,581,9265,670,2,0.1540912538766861,0.04120979830622673,0.10220639407634735
45,593,16348,1122,7,0.15865007042884827,0.04933357238769531,-0.24378299713134766
46,611,16050,1187,10,0.1554192453622818,0.04634605348110199,-0.30815139412879944
47,625,3518,1571,7,0.1588897556066513,0.048757828772068024,-0.8164790868759155
48,630,20548,1191,2,0.15383988618850708,0.04867652803659439,-0.3481050729751587
49,637,36,147,3,0.15531274676322937,0.045781221240758896,0.9085448384284973
50,650,19094,1565,1,0.15413694083690643,0.0391734354197979,-0.7828737497329712
51,664,10306,264,2,0.15500053763389587,0.04616700857877731,0.6303160786628723
52,665,16079,163,1,0.15608161687850952,0.053145457059144974,0.9421451091766357
53,669,3575,626,4,0.15375612676143646,0.04640733823180199,0.2154354751110077
54,749,22890,786,7,0.15940751135349274,0.04445454850792885,0.12483653426170349
55,778,6693,349,3,0.15405866503715515,0.04847226291894913,0.49533605575561523
56,839,15852,561,1,0.15613055229187012,0.05881582200527191,0.32553529739379883
57,852,18811,838,3,0.15515752136707306,0.0423060804605484,0.019265666604042053
58,855,3420,823,4,0.15345489978790283,0.04669966548681259,0.05323264002799988
59,857,2150,766,9,0.16244930028915405,0.04826374724507332,0.16825233399868011
60,867,21936,1339,1,0.1537037342786789,0.04318341985344887,-0.5450509786605835
61,899,15381,1547,2,0.15268729627132416,0.040660612285137177,-0.682929277420044
62,900,20703,1355,3,0.15425285696983337,0.05011400580406189,-0.5599509477615356
63,913,17450,1643,2,0.15542787313461304,0.04663302004337311,-0.7936966419219971
64,929,50,905,2,0.15430086851119995,0.04027935117483139,-0.058455102145671844
65,943,9665,1659,6,0.15532727539539337,0.047021351754665375,-0.9801767468452454
66,947,22007,878,2,0.1547914445400238,0.04672820121049881,-0.03853172808885574
67,948,21372,1448,5,0.15557768940925598,0.04123811423778534,-0.6034407019615173
68,963,18233,11,5,0.15547701716423035,0.044665224850177765,1.7098443508148193
69,980,21904,1121,10,0.15459908545017242,0.041830092668533325,-0.20480121672153473
70,1021,20072,1339,2,0.15564994513988495,0.045438703149557114,-0.4934884011745453
71,1022,5390,299,8,0.1575859785079956,0.03934331238269806,0.8268622756004333
72,1042,16559,1650,2,0.15384355187416077,0.04151945561170578,-0.8317861557006836
73,1045,21489,342,3,0.15341174602508545,0.04172451049089432,0.6190676093101501
74,1084,7111,86,4,0.1548033058643341,0.045562781393527985,1.135150671005249
75,1086,13086,482,3,0.15418075025081635,0.040622059255838394,0.286324143409729
76,1093,17474,1329,4,0.15354523062705994,0.046489417552948,-0.4682854413986206
77,1099,4944,1400,3,0.1541614532470703,0.04495129734277725,-0.5396261811256409
78,1100,20057,1201,2,0.15567579865455627,0.04713740944862366,-0.4429214596748352
79,1101,12982,155,10,0.1556418240070343,0.046733058989048004,0.9457276463508606
80,1109,7276,774,8,0.15831433236598969,0.060442984104156494,0.10230645537376404
81,1118,13004,890,2,0.15351974964141846,0.045133210718631744,-0.026926174759864807
82,1132,7828,383,4,0.15367485582828522,0.04241105169057846,0.45204830169677734
83,1133,373,260,2,0.15472328662872314,0.045208290219306946,0.6517602205276489
84,1162,15423,679,2,0.15479111671447754,0.042115021497011185,0.14097090065479279
85,1172,5521,1551,3,0.1556432843208313,0.04552871361374855,-0.7208766341209412
86,1177,13059,1034,6,0.1546732485294342,0.047405604273080826,-0.15044841170310974
87,1184,8459,50,7,0.15883374214172363,0.045264292508363724,1.3791440725326538
88,1185,21451,291,5,0.15514583885669708,0.04820788651704788,0.6544191241264343
89,1196,67,370,2,0.1559525728225708,0.05059245973825455,0.639101505279541
90,1202,11276,1289,2,0.15501248836517334,0.04627630487084389,-0.41018837690353394
91,1211,3016,1719,3,0.15401072800159454,0.04234727472066879,-1.1286134719848633
92,1217,22845,85,4,0.15395458042621613,0.047500960528850555,1.1676913499832153
93,1226,4083,218,7,0.15842847526073456,0.04728437215089798,0.7703510522842407
94,1230,10413,701,4,0.15328995883464813,0.04032498598098755,0.19362518191337585
95,1279,23008,1084,10,0.1552848219871521,0.04520314931869507,-0.19829359650611877
96,1281,20992,792,1,0.15521490573883057,0.05054681375622749,0.010051291435956955
97,1284,9598,10,5,0.15566585958003998,0.05091753974556923,1.9162704944610596
98,1304,13392,688,3,0.15492065250873566,0.04973483085632324,0.15200534462928772
99,1307,21983,545,3,0.1559918224811554,0.0469207689166069,0.30648425221443176
100,1326,5814,1280,2,0.15518322587013245,0.04876088351011276,-0.3772547245025635
101,1337,3515,452,3,0.15512606501579285,0.05254188925027847,0.405150830745697
102,1369,22007,411,10,0.15555942058563232,0.046093523502349854,0.5207916498184204
103,1372,20668,1273,5,0.15518732368946075,0.045708224177360535,-0.37097403407096863
104,1373,18656,733,8,0.15798455476760864,0.050772733986377716,0.09741321951150894
105,1380,270,1273,3,0.15438209474086761,0.04156533628702164,-0.3635766804218292
106,1418,11812,1325,4,0.1535297930240631,0.043885402381420135,-0.4047807455062866
107,1432,10011,1682,2,0.15494702756404877,0.04509913548827171,-0.9324108958244324
108,1437,17496,685,3,0.15351377427577972,0.045513272285461426,0.23948825895786285
109,1445,628,1697,3,0.15399426221847534,0.03756484016776085,-0.958853006362915
110,1454,15337,1674,2,0.15602457523345947,0.05567584186792374,-1.044066309928894
111,1476,11968,1027,2,0.15563026070594788,0.05048419535160065,-0.2771861255168915
112,1481,19454,63,2,0.1540798544883728,0.04651109129190445,0.9600136280059814
113,1501,1510,1560,2,0.1549084633588791,0.043800417333841324,-0.6957842111587524
114,1517,2240,54,2,0.15323065221309662,0.04383780062198639,0.9721047878265381
115,1525,19093,436,2,0.15459182858467102,0.04491313546895981,0.5298119187355042
116,1574,5187,1185,4,0.1540290266275406,0.050057366490364075,-0.2863727807998657
117,1583,19186,4,2,0.15381251275539398,0.045332930982112885,1.5698858499526978
118,1601,16414,925,2,0.15422272682189941,0.04292434826493263,-0.11709905415773392
119,1614,85,969,2,0.15420196950435638,0.04410555213689804,-0.17491522431373596
120,1617,85,368,5,0.15472637116909027,0.04345916211605072,0.5093177556991577
121,1624,21350,90,10,0.15588141977787018,0.04719647765159607,1.2361102104187012
122,1626,8303,1297,10,0.15603387355804443,0.044365379959344864,-0.6392229795455933
123,1639,16850,1425,3,0.15433582663536072,0.044020071625709534,-0.5589162111282349
124,1648,2282,83,2,0.15401586890220642,0.043853942304849625,0.9488909244537354
125,1723,1862,939,3,0.15343964099884033,0.04896080121397972,-0.05585744231939316
126,1743,23032,866,8,0.15881343185901642,0.0554271936416626,-0.033264100551605225
127,1765,17957,316,4,0.15524369478225708,0.0480056032538414,0.6885585784912109
128,1766,22217,653,8,0.15783070027828217,0.05335928127169609,0.3029760420322418
129,1798,21218,328,3,0.1540496051311493,0.05627019703388214,0.5088611841201782
130,1818,13145,1751,1,0.15470275282859802,0.04186750575900078,-1.1147974729537964
131,1826,19653,244,1,0.15573914349079132,0.049195364117622375,0.8404728174209595
132,1829,3843,1644,3,0.15572796761989594,0.057087257504463196,-0.9084057807922363
133,1830,23014,16,5,0.1565510779619217,0.060342542827129364,2.6881797313690186
134,1846,18838,435,1,0.1565210223197937,0.05901656299829483,0.41396284103393555
135,1860,13318,1508,4,0.1535840928554535,0.04230883717536926,-0.6307051777839661
136,1885,13115,280,3,0.15436065196990967,0.050297267735004425,0.6880103349685669
137,1890,9168,749,5,0.1555902063846588,0.047165196388959885,0.0805027112364769
138,1929,5599,1014,10,0.1556510031223297,0.0440458320081234,-0.22109581530094147
139,1936,108,982,3,0.15544825792312622,0.04328969866037369,-0.15548110008239746
140,1939,108,228,2,0.15561610460281372,0.043797291815280914,0.6890957355499268
141,1940,21981,537,4,0.15329456329345703,0.048591598868370056,0.2617637515068054
142,1951,20719,1168,5,0.15563029050827026,0.05083634331822395,-0.31503158807754517
143,2002,3811,1559,2,0.1541668325662613,0.040552735328674316,-0.6930188536643982
144,2017,7390,996,3,0.15443184971809387,0.04645033925771713,-0.14386194944381714
145,2023,7583,263,1,0.15457844734191895,0.05044145882129669,0.6810005903244019
146,2028,712,63,8,0.1575859636068344,0.04354795813560486,1.675819993019104
147,2049,18465,1751,3,0.15470260381698608,0.04180888831615448,-1.363237738609314
148,2063,21703,46,4,0.1539188027381897,0.04813000559806824,1.1753149032592773
149,2092,16740,1087,2,0.15527372062206268,0.047816596925258636,-0.2957889139652252
150,2097,13065,1122,4,0.1540156453847885,0.04229281097650528,-0.24442480504512787
151,2099,4650,1682,2,0.155775785446167,0.041902653872966766,-0.8039863705635071
152,2102,6517,1650,2,0.1541452556848526,0.045133017003536224,-0.9061923027038574
153,2146,20781,1565,2,0.15530486404895782,0.04996326193213463,-0.6415371298789978
154,2215,3079,565,2,0.15518155694007874,0.048052478581666946,0.2688567042350769
155,2227,11051,542,3,0.15546181797981262,0.04984654486179352,0.38999009132385254
156,2233,22792,537,2,0.15456528961658478,0.050503697246313095,0.3192802369594574
157,2245,22478,1398,6,0.1548527628183365,0.05132245272397995,-0.49738430976867676
158,2247,22592,1041,2,0.15699927508831024,0.05254475027322769,-0.13972234725952148
