lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06378840917930766,0.03706939527964033,0.0289714952492082,0.08556981719175417,0.04246320459109514,0.030394055692544553
0.0,0.0,0.1,0.06262154803578374,0.03676618336820398,0.028891389305625015,0.08518086347724621,0.042408336859931374,0.030408446748205645
0.0,0.0,0.2,0.06456631660832361,0.03728575885018838,0.02901671883585536,0.08595877090626215,0.04258442121305448,0.030413071729439214
0.0,0.05,0.0,0.06301050175029171,0.03726893598469999,0.02943283757169405,0.08751458576429405,0.04337529197979738,0.031063684517123866
0.0,0.05,0.05,0.06339945546479969,0.03726867492529514,0.02931892969815957,0.08790353947880203,0.04338250163848004,0.030956766124624335
0.0,0.05,0.1,0.06534422403733955,0.03798809969923441,0.029694455248714287,0.08634772462077013,0.043227859635275645,0.03109706320746525
0.0,0.05,0.2,0.06573317775184753,0.03761403542537437,0.029077222747001044,0.08751458576429405,0.043008517348363494,0.03049846176139929
0.0,0.1,0.0,0.06417736289381563,0.037585535364923026,0.029490254548597612,0.08751458576429405,0.04345098854834636,0.031083360349538354
0.0,0.1,0.05,0.06456631660832361,0.037642730539169875,0.029442098374420425,0.08790353947880203,0.04351052658948186,0.03103674035437947
0.0,0.1,0.1,0.06612213146635551,0.038060374422834685,0.029559401875621245,0.08790353947880203,0.04349599284495821,0.031015222314475236
0.0,0.1,0.2,0.06651108518086347,0.0383422512169688,0.029777030739691183,0.08673667833527811,0.043456651070438355,0.031182183459323817
0.0,0.2,0.0,0.06728899260987943,0.03881338375393963,0.03018373432609138,0.08945935433683391,0.04433068064049919,0.031652010612113354
0.0,0.2,0.05,0.0676779463243874,0.038856003214559565,0.030104400116068727,0.08907040062232595,0.04420688939739779,0.03154309818166204
