row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1200,2,0.14555396139621735,0.030909927561879158,-0.40675291419029236
1,29,22642,384,10,0.14733324944972992,0.03272083401679993,0.6170969605445862
2,31,22893,1632,6,0.14678505063056946,0.03205639868974686,-0.9820420145988464
3,45,23031,1320,2,0.1459117978811264,0.03137865662574768,-0.4152694344520569
4,53,7596,35,6,0.1474119871854782,0.0338849201798439,1.9794330596923828
5,55,21826,7,2,0.14569541811943054,0.035656556487083435,2.6455307006835938
6,80,6054,1731,2,0.14613312482833862,0.034812234342098236,-1.3891319036483765
7,87,16756,43,3,0.1474173665046692,0.042144037783145905,1.296166181564331
8,112,8,791,2,0.14600521326065063,0.03499948978424072,0.1660776287317276
9,152,22453,59,2,0.14617857336997986,0.039080940186977386,1.0914894342422485
10,161,9983,815,4,0.14616791903972626,0.031926028430461884,0.20157241821289062
11,183,23032,472,5,0.14660847187042236,0.031573038548231125,0.41191717982292175
12,205,2528,310,2,0.14756765961647034,0.030563626438379288,0.5835725665092468
13,226,41,607,3,0.14551590383052826,0.03456544876098633,0.3590090572834015
14,239,11170,854,2,0.14556041359901428,0.03238778933882713,0.04025936871767044
15,252,4668,22,2,0.14612731337547302,0.035165075212717056,2.8760616779327393
16,291,6572,75,3,0.1455141007900238,0.03127317875623703,1.3818718194961548
17,323,1062,802,2,0.1461254358291626,0.031925760209560394,0.0003935396671295166
18,335,4501,1498,3,0.14571796357631683,0.03215935453772545,-0.6961219310760498
19,352,19666,6,2,0.14510135352611542,0.03518582507967949,2.3594064712524414
20,367,21826,1062,3,0.14796556532382965,0.0297596026211977,-0.14233629405498505
21,396,22052,315,10,0.147965207695961,0.03549635782837868,0.6672704815864563
22,407,22018,543,2,0.14590348303318024,0.037604257464408875,0.3697061836719513
23,420,23009,1368,2,0.14542324841022491,0.03388004004955292,-0.5183351635932922
24,427,21170,633,2,0.14546068012714386,0.03136468678712845,0.237920880317688
25,442,7239,99,3,0.1469835489988327,0.03950304538011551,1.1540112495422363
26,444,21451,1,2,0.145513653755188,0.036933332681655884,2.8018951416015625
27,452,2064,339,3,0.14549051225185394,0.03566596657037735,0.6394296288490295
28,453,19378,517,2,0.1453918069601059,0.03147866949439049,0.28135570883750916
29,464,4689,1059,2,0.14755560457706451,0.03229929134249687,-0.16933253407478333
30,488,21586,163,3,0.1454060822725296,0.03377879410982132,0.8715227842330933
31,501,19594,8,3,0.1459890902042389,0.033711738884449005,2.3504528999328613
32,504,2461,1659,3,0.145734503865242,0.030262663960456848,-0.8900007605552673
33,525,17654,1495,3,0.14576570689678192,0.029438436031341553,-0.6263905763626099
34,527,19870,1313,3,0.1469949185848236,0.030645150691270828,-0.34915411472320557
35,544,10495,511,2,0.1460835188627243,0.0346699021756649,0.36191320419311523
