lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06651108518086347,0.03721980809712113,0.028344384557920144,0.08984830805134189,0.04304876732692869,0.02990602437445229
0.0,0.0,0.1,0.06651108518086347,0.03713409332299173,0.028212418119069226,0.08907040062232595,0.04278144988449846,0.02973210463027522
0.0,0.0,0.2,0.06690003889537145,0.037536835137124656,0.028661104011162352,0.08984830805134189,0.04326575912651393,0.030195037672251367
0.0,0.05,0.0,0.06495527032283158,0.03711885316129226,0.02862977162860477,0.09101516919486581,0.04369279825618309,0.030428495192810923
0.0,0.05,0.05,0.06612213146635551,0.03747485135906239,0.028773005377439445,0.09101516919486581,0.04373454310389031,0.030475020354080434
0.0,0.05,0.1,0.06534422403733955,0.03727688856783462,0.028725003549974377,0.09140412290937379,0.043832760908639024,0.030508428440772173
0.0,0.05,0.2,0.06651108518086347,0.03765657588389316,0.028884135010156017,0.09179307662388175,0.04397965867777172,0.030582690806272964
0.0,0.1,0.0,0.06612213146635551,0.03761151910685579,0.028954980151012822,0.09062621548035783,0.0437882680314283,0.030640797492999895
0.0,0.1,0.05,0.06612213146635551,0.03766921327467355,0.02902289270433961,0.08984830805134189,0.04368152707264028,0.030679919328627292
0.0,0.1,0.1,0.06728899260987943,0.03800024750063911,0.02911287683749761,0.09101516919486581,0.04395449515155611,0.030721424721392204
0.0,0.1,0.2,0.06728899260987943,0.0381882674352805,0.029312292789538993,0.09529366005445351,0.04514381783768012,0.031155224773839998
0.0,0.2,0.0,0.06651108518086347,0.03794380505380052,0.029230952072258953,0.09140412290937379,0.04421863013566042,0.03094464019359526
0.0,0.2,0.05,0.06690003889537145,0.03794463379794149,0.029112568144073397,0.09140412290937379,0.04412431418829083,0.03080188665086845
0.0,0.2,0.1,0.06651108518086347,0.037986099813949195,0.0292587344804381,0.09179307662388175,0.0443908860380821,0.03102512066245444
0.0,0.2,0.2,0.06962271489692727,0.03939602482142869,0.030202564624968356,0.09257098405289771,0.04515386169003311,0.031761297542778406
0.05,0.0,0.0,0.06573317775184753,0.037560326543592044,0.02901934272996117,0.08868144690781797,0.04335669531425485,0.030606670520682246
0.05,0.0,0.05,0.06534422403733955,0.0372735101751839,0.02875602723910775,0.08945935433683391,0.04334204678324969,0.03040654925505961
0.05,0.0,0.1,0.06534422403733955,0.037076944680362274,0.02847372710266526,0.08984830805134189,0.043233525409416045,0.030143295875149013
0.05,0.0,0.2,0.06690003889537145,0.037597053770756096,0.028734727392837077,0.08945935433683391,0.04321516804850777,0.030230997020972854
0.05,0.05,0.0,0.06495527032283158,0.037238556335639085,0.028795694344119077,0.09023726176584987,0.04365224092875963,0.030568210864830216
0.05,0.05,0.05,0.06612213146635551,0.03754036866515159,0.028878115488383867,0.09179307662388175,0.04397235388112536,0.03061408259973346
0.05,0.05,0.1,0.06573317775184753,0.037533965948525094,0.028973038716329263,0.09101516919486581,0.043898597627234304,0.030705726149684302
0.05,0.05,0.2,0.06573317775184753,0.03790499895510176,0.02943731362634513,0.09218203033838973,0.044550559120513915,0.031239360232924434
0.05,0.1,0.0,0.06690003889537145,0.037824702989100116,0.02902196662406697,0.08868144690781797,0.04337326377986036,0.03056605220965561
0.05,0.1,0.05,0.06690003889537145,0.037858538896728446,0.02906842498441098,0.08984830805134189,0.04364591976580343,0.030648469552812228
0.05,0.1,0.1,0.06728899260987943,0.03814525257501457,0.029340846931278673,0.09101516919486581,0.044122850227350775,0.030971260755888175
0.05,0.1,0.2,0.06728899260987943,0.038435911243242395,0.02965401641014243,0.09334889148191365,0.04497968323693517,0.03142888531222087
0.05,0.2,0.0,0.06573317775184753,0.03788394937885346,0.029396720441061164,0.09257098405289771,0.04467519323752131,0.03126478019473601
0.05,0.2,0.05,0.06651108518086347,0.03791093209096626,0.029196378408747135,0.09257098405289771,0.044477102908833784,0.03098737962155601
0.05,0.2,0.1,0.06728899260987943,0.038165601319151685,0.029313836256660057,0.09257098405289771,0.044510039611838866,0.031032564408496
0.05,0.2,0.2,0.07078957604045119,0.0400245078150784,0.03071098269464664,0.09373784519642163,0.04573676153171581,0.03223224468916475
0.1,0.0,0.0,0.06456631660832361,0.03721765862554779,0.028905589203138796,0.08868144690781797,0.04334548658533978,0.030603172593917184
0.1,0.0,0.05,0.06456631660832361,0.03744157847232232,0.029209034839139853,0.09023726176584987,0.0439066071014126,0.030971469349008535
0.1,0.0,0.1,0.06534422403733955,0.0374009331956864,0.028915004352577284,0.08945935433683391,0.04348659018381104,0.030579088229569968
0.1,0.0,0.2,0.06806690003889537,0.03829830715316033,0.029340846931278673,0.08945935433683391,0.04361776040437878,0.030752448649452386
0.1,0.05,0.0,0.06690003889537145,0.03782107662294066,0.029031073080081248,0.08945935433683391,0.043511041846600616,0.03058413086821459
0.1,0.05,0.05,0.06612213146635551,0.0375888142174176,0.02895590623128546,0.09062621548035783,0.04373450349793544,0.03061614491561279
0.1,0.05,0.1,0.06612213146635551,0.03785961703865163,0.029300871132843125,0.08945935433683391,0.04373438210863348,0.030897605630365525
0.1,0.05,0.2,0.06690003889537145,0.03826118859167406,0.029589345137769875,0.09140412290937379,0.04443543926429348,0.03127309529010509
0.1,0.1,0.0,0.06612213146635551,0.03793710878215332,0.029385144437653186,0.09062621548035783,0.04412214021729467,0.03107756289435305
0.1,0.1,0.05,0.06612213146635551,0.03800081109233108,0.029477443771492782,0.09140412290937379,0.044354383632425845,0.031202845648396944
0.1,0.1,0.1,0.06690003889537145,0.03822819478877585,0.029543041124137973,0.09062621548035783,0.044222526212483154,0.03118652255545298
0.1,0.1,0.2,0.06806690003889537,0.03886566354803376,0.029995585684033762,0.09101516919486581,0.04470579371360423,0.03161954758283119
0.1,0.2,0.0,0.06612213146635551,0.0381607688327908,0.02964753384823397,0.0941267989109296,0.04515929150201237,0.03152720636662749
0.1,0.2,0.05,0.0676779463243874,0.038381083564308284,0.029505380526384028,0.09373784519642163,0.04489456813676686,0.03125501581952915
0.1,0.2,0.1,0.06923376118241929,0.039060585813428944,0.02994912732368975,0.09257098405289771,0.044898988269533036,0.03151846423054034
0.1,0.2,0.2,0.07117852975495916,0.04060596462654234,0.031370043155340706,0.0941267989109296,0.04636267122786277,0.032925082443616756
0.2,0.0,0.0,0.06456631660832361,0.03745682508249341,0.029239595488136916,0.08868144690781797,0.0435782284703927,0.030933917772049204
0.2,0.0,0.05,0.06456631660832361,0.037576959733588565,0.029395485667364316,0.08868144690781797,0.04369209397632594,0.031084311690889828
0.2,0.0,0.1,0.06534422403733955,0.037645545573499715,0.02929068424984411,0.08829249319330999,0.0434691666029561,0.030899390759412577
0.2,0.0,0.2,0.06534422403733955,0.037619544444264984,0.02924329980922746,0.09257098405289771,0.04446858696892249,0.031102258844472846
0.2,0.05,0.0,0.06417736289381563,0.03702403952754123,0.02875309465157773,0.09140412290937379,0.043896110076323575,0.030634096585413544
0.2,0.05,0.05,0.06456631660832361,0.03749591294521313,0.02926074098769548,0.09140412290937379,0.04426793879247734,0.031112957141095476
0.2,0.05,0.1,0.06534422403733955,0.03802973476991559,0.02975434177301155,0.09179307662388175,0.044695237535333894,0.03157231490083147
0.2,0.05,0.2,0.06651108518086347,0.03832891974869799,0.029803887067597686,0.09490470633994555,0.04547304276661358,0.03174594277670926
0.2,0.1,0.0,0.06495527032283158,0.03771516475362603,0.029400116068727507,0.09295993776740567,0.04477219012341271,0.031325575434507154
0.2,0.1,0.05,0.06495527032283158,0.037666108113471895,0.029342699091823948,0.09334889148191365,0.04483199355326531,0.03130440003066994
0.2,0.1,0.1,0.06651108518086347,0.03880246313144304,0.03040614793823662,0.09179307662388175,0.045195310898515195,0.03216181568360492
0.2,0.1,0.2,0.06845585375340335,0.039243450024723354,0.030395806708525493,0.09373784519642163,0.04556639912789464,0.032093627475584835
0.2,0.2,0.0,0.06884480746791131,0.03920170624445332,0.030236829595055963,0.0941267989109296,0.04554833555561525,0.031955937000579374
0.2,0.2,0.05,0.06962271489692727,0.03940107327750154,0.030276496700067296,0.09451575262543757,0.045623129347175995,0.03194923683149404
0.2,0.2,0.1,0.07001166861143523,0.03967702139826555,0.03052792749408852,0.0941267989109296,0.045706151790349585,0.0321487395791253
0.2,0.2,0.2,0.07078957604045119,0.0398081556715028,0.030459860594049627,0.09684947491248541,0.04622987170627926,0.032136079264083565
