row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1020,2,0.15779730677604675,0.03163057565689087,-0.15628081560134888
1,29,22642,431,10,0.1603860706090927,0.033425893634557724,0.6247307658195496
2,31,22893,1561,6,0.15930181741714478,0.03261437267065048,-0.7982161045074463
3,45,23031,1252,2,0.15805299580097198,0.03185470774769783,-0.32279860973358154
4,53,7596,28,6,0.1595652848482132,0.03477376326918602,2.0588691234588623
5,55,21826,9,2,0.15823982656002045,0.035345692187547684,2.3038082122802734
6,80,6054,1746,2,0.15788361430168152,0.033203575760126114,-1.5711052417755127
7,87,16756,42,3,0.15886302292346954,0.03942325338721275,1.1218656301498413
8,112,8,680,2,0.15784971415996552,0.03364197909832001,0.2890084385871887
9,152,22453,55,2,0.1578829437494278,0.035602863878011703,1.0176873207092285
10,161,9983,979,4,0.1581084281206131,0.03243950381875038,0.005908697843551636
11,183,23032,468,5,0.15956199169158936,0.033940624445676804,0.44771695137023926
12,205,2528,432,2,0.159507155418396,0.03533397987484932,0.3752659559249878
13,226,41,408,3,0.1580529361963272,0.034025147557258606,0.6007362604141235
14,239,11170,617,2,0.15786294639110565,0.0328851044178009,0.28001269698143005
15,252,4668,12,2,0.1583876609802246,0.034307386726140976,2.7249889373779297
16,291,6572,56,3,0.15778225660324097,0.032594289630651474,1.4062881469726562
17,323,1062,1204,2,0.15818338096141815,0.033349622040987015,-0.31553903222084045
18,335,4501,1530,3,0.1580805629491806,0.0327039435505867,-0.6818192005157471
19,352,19666,12,2,0.15751402080059052,0.03462293744087219,1.9886820316314697
20,367,21826,951,3,0.15963546931743622,0.030503977090120316,-0.039228275418281555
21,396,22052,469,10,0.16098752617835999,0.03348435088992119,0.44838792085647583
22,407,22018,616,2,0.15791183710098267,0.0360979326069355,0.284597247838974
23,420,23009,1190,2,0.15787695348262787,0.031065596267580986,-0.2405644655227661
24,427,21170,519,2,0.15788254141807556,0.0321664959192276,0.3457721471786499
25,442,7239,83,3,0.1587449461221695,0.037042416632175446,1.133071780204773
26,444,21451,1,2,0.158098965883255,0.036068033427000046,2.710977554321289
27,452,2064,475,3,0.15774452686309814,0.03471609950065613,0.40607917308807373
28,453,19378,755,2,0.15793932974338531,0.0331968255341053,0.06793844699859619
29,464,4689,1242,2,0.15902774035930634,0.032294176518917084,-0.2772516906261444
30,488,21586,202,3,0.15756076574325562,0.03182174265384674,0.7268186807632446
31,501,19594,4,3,0.15784072875976562,0.03316034376621246,2.6948351860046387
32,504,2461,1548,3,0.15786685049533844,0.03139583393931389,-0.6298383474349976
33,525,17654,1464,3,0.15784896910190582,0.031254563480615616,-0.5396304130554199
34,527,19870,1368,3,0.15879829227924347,0.030791044235229492,-0.41734999418258667
35,544,10495,535,2,0.15812578797340393,0.034888122230768204,0.3344695568084717
36,549,14862,25,1,0.15866170823574066,0.03801561892032623,1.0785959959030151
37,552,335,956,2,0.1586311161518097,0.031571369618177414,0.024914555251598358
38,554,30,1086,3,0.15794800221920013,0.03208722174167633,-0.10018196702003479
39,557,3111,302,5,0.15904277563095093,0.034071534872055054,0.6091731190681458
