lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.030338389731621937,0.01687050408400825,0.012770183919542145,0.050952936600544535,0.022073931892237792,0.014192644518209615
0.0,0.0,0.1,0.03072734344612991,0.017045297936225685,0.012875911417334988,0.051341890315052506,0.022251715692780113,0.014300492013489327
0.0,0.0,0.2,0.03150525087514586,0.01711032198668083,0.012745951485741449,0.050952936600544535,0.02198598716834054,0.01406039980649552
0.0,0.05,0.0,0.032283158304161806,0.017608008139452968,0.01317765923950288,0.051341890315052506,0.0223890568888782,0.014469811230507156
0.0,0.05,0.05,0.03150525087514586,0.017372183339380374,0.013087983799769099,0.051341890315052506,0.022372632001039162,0.014452862376581086
0.0,0.05,0.1,0.03189420458965383,0.017507901870534474,0.0131489507510511,0.052508751458576426,0.02266852899187599,0.014538088467999128
0.0,0.05,0.2,0.03267211201866978,0.01844473562992172,0.014167793397665043,0.052119797744068455,0.023290693044571747,0.01545937110221044
0.0,0.1,0.0,0.032283158304161806,0.01780073236933223,0.013430942194069382,0.053286658887592375,0.023033111198908187,0.014827294332444054
0.0,0.1,0.05,0.03267211201866978,0.017929721800194667,0.013490365678230322,0.053286658887592375,0.023069381744983967,0.014863141063102407
0.0,0.1,0.1,0.032283158304161806,0.01786074587627163,0.013503330802047252,0.05367561260210035,0.023186592505228976,0.01492176329037039
0.0,0.1,0.2,0.03267211201866978,0.018492355640516146,0.01419449537885944,0.054064566316608324,0.023786455191171712,0.015587542095294676
0.0,0.2,0.0,0.033061065733177755,0.018414383260387763,0.013985664277379562,0.053286658887592375,0.023408986995524492,0.015294279437593827
0.0,0.2,0.05,0.033450019447685726,0.018663950810954906,0.01418554326955727,0.053286658887592375,0.02356916218472782,0.015475031373785397
