lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.055611729019211326,0.02981042614762986,0.02191928675750718,0.08442871587462084,0.0370188011855678,0.02385464444278191
0.0,0.0,0.1,0.05611729019211325,0.029997227017475585,0.02201417978718282,0.0859453993933266,0.0374202713340773,0.02398650298049494
0.0,0.0,0.2,0.055611729019211326,0.02972326929032566,0.02179510327892532,0.08796764408493428,0.03781081651315612,0.023963611259880283
0.0,0.05,0.0,0.05611729019211325,0.030178444630253296,0.0222374693052145,0.08442871587462084,0.03729516936847795,0.02416794594757606
0.0,0.05,0.05,0.056622851365015166,0.030217987374630134,0.022162236987818384,0.0859453993933266,0.03755163542298545,0.02413177777277691
0.0,0.05,0.1,0.056622851365015166,0.030171431670853077,0.022104257948545106,0.08796764408493428,0.03798890353661517,0.024190958763516963
0.0,0.05,0.2,0.05611729019211325,0.02985780168506863,0.02184144638644133,0.08796764408493428,0.03789876485099434,0.024038649633642696
0.0,0.1,0.0,0.05611729019211325,0.03031880373484885,0.022439493154862215,0.08493427704752275,0.03761752510896617,0.024450223678929846
0.0,0.1,0.05,0.05611729019211325,0.03029448254895666,0.02241020270595599,0.0859453993933266,0.037826260280721426,0.0244711470923096
0.0,0.1,0.1,0.05611729019211325,0.030125916580708442,0.0221722679634712,0.08998988877654196,0.038591550647128894,0.02444404711799616
0.0,0.1,0.2,0.057633973710819006,0.03071231022454187,0.02252094467716308,0.09049544994944388,0.038975160150434125,0.02476155985826604
0.0,0.2,0.0,0.05813953488372093,0.030998307618485918,0.022723971624376074,0.0859453993933266,0.03808471792263685,0.024699657360826507
0.0,0.2,0.05,0.05864509605662285,0.031115775553473727,0.022733801980515833,0.08645096056622852,0.0382021922496533,0.024707953639415664
0.0,0.2,0.1,0.05965621840242669,0.03157381622836968,0.02306261736241514,0.0884732052578362,0.038856476814202144,0.02505914895998384
0.0,0.2,0.2,0.05915065722952477,0.03138084465938382,0.02295749273757363,0.09201213346814964,0.03968860987556401,0.025235763730881856
