lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.017189079878665317,0.010262700127776102,0.00812809957147672,0.03134479271991911,0.013827418508004086,0.009099858300469044
0.0,0.0,0.1,0.017189079878665317,0.010227118769412045,0.00808677195178712,0.029828109201213347,0.013423800463825828,0.008964069289921465
0.0,0.0,0.2,0.01820020222446916,0.010773672689286246,0.008507471070666218,0.03134479271991911,0.0140379971700498,0.0093725567182823
0.0,0.05,0.0,0.016683518705763397,0.00993250312296349,0.007827772160431413,0.03083923154701719,0.013544810535576697,0.008838194648653817
0.0,0.05,0.05,0.017189079878665317,0.010105925295054335,0.0079036063363667,0.03083923154701719,0.013591511003761452,0.008879487844347429
0.0,0.05,0.1,0.01769464105156724,0.01042530599388072,0.008194304010785304,0.03083923154701719,0.013753048769558632,0.009110395292140623
0.0,0.05,0.2,0.019211324570273004,0.010855575005557238,0.008329722182098319,0.03286147623862487,0.01424240752968745,0.009225225359904977
0.0,0.1,0.0,0.01769464105156724,0.010023587109258152,0.007657044954820485,0.029828109201213347,0.013190136778436298,0.008578003766622693
0.0,0.1,0.05,0.01870576339737108,0.010482034896746182,0.007987665912337297,0.03083923154701719,0.013613118064446404,0.008879146282123144
0.0,0.1,0.1,0.01820020222446916,0.010314194543977398,0.007907618726627827,0.03083923154701719,0.013562371757140465,0.008826528760136683
0.0,0.1,0.2,0.01870576339737108,0.010422447455212635,0.007910226780297559,0.03387259858442872,0.014199736992584821,0.008916868783626805
0.0,0.2,0.0,0.019211324570273004,0.010566149171785357,0.007970613253727511,0.03134479271991911,0.013629774499831387,0.008809946764051828
0.0,0.2,0.05,0.01870576339737108,0.010409239738877696,0.007909023063219221,0.03083923154701719,0.013489076988702373,0.008761523859509596
0.0,0.2,0.1,0.01870576339737108,0.010484466336511195,0.008002311136790409,0.03185035389282103,0.013774326539006175,0.00888922602818022
0.0,0.2,0.2,0.019211324570273004,0.010687889007521314,0.008114858683615004,0.033367037411526794,0.014280509089488119,0.009109809413146116
0.05,0.0,0.0,0.016683518705763397,0.010025618890559534,0.007941322804821288,0.03083923154701719,0.013612097160458362,0.008930151965812027
0.05,0.0,0.05,0.016683518705763397,0.010044480738333262,0.007960381658561638,0.030333670374115267,0.01349382261363762,0.008906006280942498
0.05,0.0,0.1,0.01769464105156724,0.010484861330120984,0.008272946859903383,0.029828109201213347,0.013549070795378808,0.009111598544470039
0.05,0.0,0.2,0.01820020222446916,0.010796520433342111,0.00853896833421606,0.03134479271991911,0.014060453949185888,0.009403084615482917
0.05,0.05,0.0,0.016683518705763397,0.009820964108191612,0.007670486462195258,0.03134479271991911,0.0135380536826175,0.008697617167097238
