row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,43,1,0.30133068561553955,0.03876202553510666,1.546485185623169
1,5,18349,1237,10,0.30556732416152954,0.03266466408967972,-1.0792382955551147
2,8,798,781,4,0.30510637164115906,0.03370115906000137,-0.2607855498790741
3,21,16785,553,1,0.29998138546943665,0.03305236995220184,0.10738559812307358
4,28,18103,210,5,0.30395829677581787,0.0331408828496933,0.760231077671051
5,31,800,75,3,0.30634844303131104,0.03473740071058273,1.3264038562774658
6,54,16989,160,6,0.3062538206577301,0.03552418574690819,1.051303505897522
7,55,10102,1027,4,0.3047262728214264,0.030249029397964478,-0.5296037793159485
8,56,14613,491,2,0.3024848401546478,0.03224066272377968,0.17875885963439941
9,80,7551,344,3,0.30520641803741455,0.03412335366010666,0.3133969306945801
10,99,1431,32,5,0.30829307436943054,0.03429172933101654,1.9812088012695312
11,122,18060,212,5,0.30743053555488586,0.03514638543128967,0.8038233518600464
12,150,5838,145,2,0.3053000271320343,0.03247766196727753,1.041076898574829
13,164,8,491,3,0.3054497539997101,0.03430553898215294,0.1907660961151123
14,165,8,312,5,0.30529648065567017,0.034354474395513535,0.6220731735229492
15,167,8,252,5,0.30787184834480286,0.035736311227083206,0.7001416683197021
16,168,18315,10,2,0.30301129817962646,0.03688141703605652,2.710369110107422
17,169,18131,25,10,0.3041006028652191,0.03517727926373482,1.8017923831939697
18,171,18315,1,10,0.30253249406814575,0.03586193546652794,3.2721192836761475
19,172,8,80,7,0.30475589632987976,0.03464687615633011,1.4026848077774048
20,173,18347,1286,10,0.30419403314590454,0.03361731767654419,-1.3406862020492554
21,174,8,30,6,0.3055001497268677,0.03638647869229317,1.9035654067993164
22,175,18277,538,2,0.3063294589519501,0.03507333993911743,0.14094755053520203
23,176,18277,119,10,0.30481138825416565,0.03766102343797684,1.0657007694244385
24,177,8,81,6,0.3058831989765167,0.035013917833566666,1.2414741516113281
25,178,8,73,10,0.30342328548431396,0.0360739529132843,1.3639192581176758
26,184,14630,129,10,0.3048694431781769,0.033049844205379486,1.1187821626663208
27,188,16043,741,3,0.30501145124435425,0.033275436609983444,-0.167680025100708
28,195,6753,25,10,0.3029630780220032,0.03254423290491104,1.791054129600525
29,196,17024,80,3,0.30157580971717834,0.030224865302443504,1.1467349529266357
30,213,11,351,3,0.3044251799583435,0.036385923624038696,0.49171531200408936
31,217,12,293,2,0.3038144111633301,0.03318162262439728,0.6050238609313965
32,226,17943,1280,3,0.30460166931152344,0.03459622338414192,-1.2446458339691162
33,229,7621,172,5,0.3046686053276062,0.03417779505252838,0.9760928750038147
34,269,15737,863,4,0.3053349256515503,0.03273450955748558,-0.31080156564712524
35,277,18179,349,2,0.3060901165008545,0.03149845451116562,0.46462875604629517
36,289,1736,1097,3,0.30436447262763977,0.03282928094267845,-0.7440868020057678
37,303,14464,292,6,0.3052078187465668,0.03192821890115738,0.6324812173843384
38,315,7129,142,4,0.3048553168773651,0.03397943824529648,1.0366618633270264
39,321,10682,949,2,0.3048734962940216,0.030953247100114822,-0.5052167177200317
40,347,14009,539,3,0.3037218451499939,0.03041910007596016,0.10157236456871033
41,383,12643,1,1,0.30208417773246765,0.03865505009889603,4.3638715744018555
42,406,15569,387,3,0.3051179051399231,0.03517797589302063,0.45322945713996887
43,408,13719,31,10,0.3045191168785095,0.03578881919384003,2.0189809799194336
44,414,17566,121,2,0.30300626158714294,0.031820572912693024,1.1773711442947388
45,416,18194,1131,2,0.3048423230648041,0.032172832638025284,-0.8776230812072754
46,421,17961,876,10,0.30476924777030945,0.033274341374635696,-0.28811049461364746
47,450,8854,34,4,0.3046226501464844,0.034613460302352905,1.8038500547409058
48,475,17335,191,3,0.305834025144577,0.03345930576324463,0.9111118316650391
49,476,18030,703,7,0.30511215329170227,0.03316740691661835,-0.07081858813762665
50,480,10293,500,2,0.30466991662979126,0.0317441001534462,0.19057387113571167
51,484,13676,106,9,0.3042755424976349,0.03318437561392784,1.2439740896224976
52,493,6200,199,2,0.3048573136329651,0.031903572380542755,0.8045116662979126
53,508,4080,482,6,0.3041518032550812,0.03259580209851265,0.23368051648139954
54,542,1429,687,2,0.3060200810432434,0.036768920719623566,-0.0510593056678772
55,555,4208,717,6,0.30420300364494324,0.03114265576004982,-0.15188930928707123
56,571,18320,985,10,0.30463510751724243,0.0341910719871521,-0.5298089981079102
57,573,18227,331,3,0.304524689912796,0.03453363850712776,0.5274883508682251
58,586,18320,366,7,0.3042012155056,0.03435933589935303,0.3786732256412506
59,611,7159,109,8,0.3055495619773865,0.034438733011484146,1.0658963918685913
60,617,18261,93,3,0.30310797691345215,0.0369735024869442,1.3032495975494385
61,621,18274,930,10,0.3050873875617981,0.0325726717710495,-0.4627135992050171
62,625,2943,551,2,0.30590301752090454,0.03390524908900261,0.08942104876041412
63,642,18250,370,5,0.30635181069374084,0.033983729779720306,0.3460947275161743
64,658,18274,746,6,0.30613312125205994,0.030536627396941185,-0.21102194488048553
65,660,18307,1012,3,0.30518507957458496,0.03589571267366409,-0.48412591218948364
66,670,2424,1108,2,0.3069356679916382,0.03246729075908661,-0.8165671229362488
67,698,4462,161,2,0.3050433397293091,0.03372310847043991,0.9258911609649658
68,700,17980,858,2,0.30323097109794617,0.03304877132177353,-0.3041464388370514
69,701,8366,234,4,0.303883820772171,0.033306222409009933,0.6043074131011963
70,704,15305,1247,3,0.3053910732269287,0.030630342662334442,-1.029796838760376
71,719,16458,1145,7,0.3013932704925537,0.029582003131508827,-0.8283679485321045
72,724,18307,431,3,0.30242621898651123,0.03592216968536377,0.2774001359939575
73,730,13476,614,2,0.3026418685913086,0.030265459790825844,0.009939827024936676
74,736,11979,370,4,0.30507364869117737,0.03396616876125336,0.5505752563476562
75,737,18306,294,10,0.30289337038993835,0.0330425389111042,0.5692279934883118
76,738,12035,878,2,0.30244892835617065,0.033522747457027435,-0.2942303717136383
77,754,607,1038,4,0.3048262298107147,0.03300291299819946,-0.5917379856109619
78,755,845,892,2,0.3032095730304718,0.03292975574731827,-0.38560032844543457
79,757,2045,5,3,0.3014005720615387,0.039396949112415314,2.5366430282592773
80,767,12901,1103,5,0.30682986974716187,0.03328060731291771,-0.702782392501831
81,816,17881,11,6,0.3046090602874756,0.035011693835258484,2.809506416320801
82,836,13323,499,2,0.3048098683357239,0.033058229833841324,0.1975010335445404
83,852,1869,2,10,0.3053036332130432,0.035634227097034454,3.7756028175354004
84,855,7522,21,6,0.3023211658000946,0.03682335466146469,2.5816848278045654
85,869,18285,409,4,0.3056647777557373,0.03425274044275284,0.43184274435043335
86,873,514,1,6,0.30680710077285767,0.0358196422457695,3.762296676635742
87,874,7572,269,2,0.30649444460868835,0.03448659926652908,0.8196945190429688
88,916,1451,937,2,0.30499759316444397,0.03158332034945488,-0.44910693168640137
89,945,17943,59,5,0.3066181540489197,0.037211883813142776,1.7708349227905273
90,954,47,580,2,0.30256399512290955,0.03580179065465927,0.0456995815038681
91,958,5969,158,2,0.304585337638855,0.0335591696202755,0.9069546461105347
92,1001,13086,386,1,0.30193501710891724,0.036636583507061005,0.4132142663002014
93,1008,50,257,2,0.305125892162323,0.034960050135850906,0.6083406209945679
94,1021,51,1171,3,0.3040873408317566,0.033392392098903656,-0.9092888832092285
95,1029,18356,748,9,0.3037661612033844,0.033282920718193054,-0.1547728180885315
96,1040,16920,186,2,0.3048507869243622,0.03513997793197632,0.8999848365783691
97,1088,58,114,2,0.3046207129955292,0.03501163795590401,1.0060138702392578
98,1107,11876,870,3,0.30043765902519226,0.02880038321018219,-0.31177574396133423
99,1111,18290,610,4,0.3051348626613617,0.03168420121073723,0.016697382554411888
100,1112,18330,21,2,0.3055677115917206,0.034776270389556885,1.5922926664352417
101,1140,1270,511,2,0.3051770329475403,0.03840909153223038,0.12696263194084167
102,1147,9419,520,2,0.305573046207428,0.03666245937347412,0.3087216317653656
103,1150,18287,490,10,0.3033601939678192,0.03199048340320587,0.15512530505657196
104,1152,18091,943,2,0.30500897765159607,0.03540349379181862,-0.4738328456878662
105,1154,9402,661,4,0.30567750334739685,0.03568574786186218,-0.0524507611989975
106,1158,17943,1267,3,0.3067339360713959,0.033840112388134,-1.1557806730270386
107,1159,18347,1205,4,0.3085663318634033,0.033454421907663345,-0.943098783493042
108,1178,1784,194,2,0.3045147657394409,0.035062626004219055,0.8011254668235779
109,1188,17714,103,2,0.30407950282096863,0.03541767597198486,1.2215611934661865
110,1194,17090,88,2,0.3044901192188263,0.031685128808021545,1.3425683975219727
111,1197,18309,217,8,0.30592313408851624,0.03542611375451088,0.7293535470962524
112,1207,16414,554,3,0.30722638964653015,0.032699376344680786,0.0673639178276062
113,1211,64,1322,4,0.3024526536464691,0.02968815341591835,-1.531786561012268
114,1238,17086,677,3,0.30404138565063477,0.03139316663146019,-0.04759633541107178
115,1242,11385,147,3,0.3068138659000397,0.03549898788332939,0.9268661141395569
116,1255,5718,1073,2,0.3038216233253479,0.03255961462855339,-0.7481926679611206
117,1273,7199,113,2,0.3046497106552124,0.03322089463472366,1.1135368347167969
118,1293,18261,644,4,0.30543696880340576,0.03299486264586449,-0.022316664457321167
119,1298,18272,860,3,0.305011123418808,0.03526072949171066,-0.32626843452453613
120,1300,17494,95,4,0.3057490587234497,0.036068204790353775,1.329088568687439
121,1304,18280,113,3,0.30580875277519226,0.033609893172979355,1.0682555437088013
122,1308,7145,624,2,0.30333516001701355,0.033211901783943176,0.007962960749864578
123,1315,18347,1032,4,0.30491364002227783,0.030832983553409576,-0.6455800533294678
124,1331,18290,795,3,0.30609366297721863,0.033014554530382156,-0.26203691959381104
125,1357,18307,1031,5,0.3054896295070648,0.03470303863286972,-0.5776156783103943
126,1361,18207,813,2,0.3047179877758026,0.03475143387913704,-0.19090041518211365
