row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,6,1,0.28970572352409363,0.039127375930547714,1.7315068244934082
1,5,18349,537,10,0.2919360399246216,0.03775351867079735,0.16672489047050476
2,8,798,870,4,0.2952896058559418,0.038827672600746155,-0.3206009268760681
3,21,16785,1260,1,0.28792572021484375,0.036998260766267776,-0.9291801452636719
4,28,18103,568,5,0.29293376207351685,0.04004215821623802,0.07861578464508057
5,31,800,10,3,0.2943759262561798,0.039782341569662094,2.3319289684295654
6,54,16989,340,6,0.29346764087677,0.037186868488788605,0.43968284130096436
7,55,10102,1119,4,0.2925611436367035,0.03542574495077133,-0.6274890899658203
8,56,14613,1005,2,0.29148030281066895,0.034744713455438614,-0.44422653317451477
9,80,7551,323,3,0.2935585081577301,0.04008747637271881,0.36965009570121765
10,99,1431,326,5,0.29206833243370056,0.038576945662498474,0.3873613774776459
11,122,18060,19,5,0.2941117286682129,0.0374557226896286,1.812156081199646
12,150,5838,148,2,0.2927161157131195,0.039133667945861816,0.8434852361679077
13,164,8,652,3,0.2921636402606964,0.03580580651760101,0.03587038815021515
14,165,8,646,5,0.2937548756599426,0.03681962937116623,-0.023907974362373352
15,167,8,478,5,0.2939620316028595,0.03737978637218475,0.233123317360878
16,168,18315,57,2,0.29402750730514526,0.039487045258283615,1.4720721244812012
17,169,18131,248,10,0.29234910011291504,0.03676498681306839,0.6175875067710876
18,171,18315,507,10,0.29178091883659363,0.03914359584450722,0.165725976228714
19,172,8,939,7,0.2928067743778229,0.03657712787389755,-0.3945520520210266
20,173,18347,508,10,0.2933797836303711,0.03631555289030075,0.19221696257591248
21,174,8,270,6,0.292133629322052,0.035790205001831055,0.6015586256980896
22,175,18277,241,2,0.2928844094276428,0.0395728200674057,0.6586180925369263
23,176,18277,408,10,0.2938985526561737,0.04056993126869202,0.33176204562187195
24,177,8,748,6,0.29426082968711853,0.03761865571141243,-0.13314904272556305
25,178,8,967,10,0.29255998134613037,0.03671002388000488,-0.407347172498703
26,184,14630,295,10,0.2923048734664917,0.037256963551044464,0.547764003276825
27,188,16043,1132,3,0.29283246397972107,0.03497595340013504,-0.6369876265525818
28,195,6753,14,10,0.2929553985595703,0.03891102969646454,1.7931801080703735
29,196,17024,430,3,0.29173019528388977,0.037311553955078125,0.20097249746322632
30,213,11,1327,3,0.29288771748542786,0.036884427070617676,-1.342686653137207
31,217,12,1228,2,0.29199618101119995,0.04039088636636734,-0.846884548664093
32,226,17943,843,3,0.29289722442626953,0.039568524807691574,-0.2887670397758484
33,229,7621,975,5,0.2947504222393036,0.035898759961128235,-0.527979850769043
34,269,15737,222,4,0.29171252250671387,0.0362263098359108,0.6194489598274231
35,277,18179,531,2,0.29325637221336365,0.03683906048536301,0.18476007878780365
36,289,1736,204,3,0.2933914065361023,0.038558200001716614,0.7112974524497986
37,303,14464,395,6,0.2918267548084259,0.041334882378578186,0.41508156061172485
38,315,7129,1061,4,0.29319149255752563,0.03462928906083107,-0.5110097527503967
39,321,10682,1207,2,0.2915387749671936,0.0349310003221035,-0.8082696199417114
40,347,14009,1024,3,0.2932170033454895,0.03488382324576378,-0.46525469422340393
41,383,12643,177,1,0.29007014632225037,0.041178539395332336,0.7883790135383606
42,406,15569,671,3,0.29475095868110657,0.03954628109931946,-0.05011387914419174
43,408,13719,248,10,0.2931467592716217,0.03756923973560333,0.6243845224380493
44,414,17566,156,2,0.2950083613395691,0.03992273285984993,0.8379937410354614
45,416,18194,430,2,0.2945657968521118,0.0369899682700634,0.24888059496879578
46,421,17961,1032,10,0.29349973797798157,0.03902099281549454,-0.5622454881668091
47,450,8854,315,4,0.2965071499347687,0.039659284055233,0.47651901841163635
48,475,17335,347,3,0.2918556034564972,0.03602705895900726,0.40742525458335876
49,476,18030,175,7,0.29185062646865845,0.03702671825885773,0.741334080696106
50,480,10293,738,2,0.2912985682487488,0.035214513540267944,-0.12651914358139038
51,484,13676,186,9,0.2918967604637146,0.03581303730607033,0.774205207824707
52,493,6200,50,2,0.2929677665233612,0.03702972084283829,1.1616196632385254
53,508,4080,984,6,0.29230719804763794,0.0378873236477375,-0.43950605392456055
54,542,1429,960,2,0.2953668534755707,0.0391688197851181,-0.3688066899776459
55,555,4208,1222,6,0.29226920008659363,0.03655032068490982,-0.9426702260971069
56,571,18320,808,10,0.29251235723495483,0.03605292737483978,-0.2134067416191101
57,573,18227,741,3,0.2938973903656006,0.03787669539451599,-0.1567804515361786
58,586,18320,280,7,0.29293397068977356,0.036259543150663376,0.49493053555488586
59,611,7159,920,8,0.29311367869377136,0.035182978957891464,-0.36139947175979614
60,617,18261,380,3,0.29449158906936646,0.03953550010919571,0.36398038268089294
61,621,18274,323,10,0.2928273379802704,0.039277635514736176,0.5528546571731567
62,625,2943,955,2,0.2927793562412262,0.03577157109975815,-0.4619407653808594
