row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,98,1,0.2864235043525696,0.03878404572606087,1.348209261894226
1,5,18349,1289,10,0.2905595898628235,0.03419540822505951,-1.3946720361709595
2,8,798,746,4,0.2897861897945404,0.034153591841459274,-0.20047825574874878
3,21,16785,595,1,0.2855207622051239,0.03379916772246361,0.04056675359606743
4,28,18103,177,5,0.28875020146369934,0.033200524747371674,0.9123546481132507
5,31,800,181,3,0.29194629192352295,0.0351908840239048,0.9428691864013672
6,54,16989,254,6,0.29124897718429565,0.036125026643276215,0.8275570869445801
7,55,10102,1035,4,0.29036417603492737,0.030721068382263184,-0.6023032069206238
8,56,14613,512,2,0.2875988781452179,0.030903715640306473,0.1361265480518341
9,80,7551,358,3,0.2904261648654938,0.03230573982000351,0.30641791224479675
10,99,1431,36,5,0.2905501127243042,0.03405073285102844,2.0915000438690186
11,122,18060,296,5,0.289380818605423,0.03476274758577347,0.5776870250701904
12,150,5838,132,2,0.28823861479759216,0.033554065972566605,1.2057969570159912
13,164,8,477,3,0.2894180417060852,0.03463519737124443,0.23402489721775055
14,165,8,299,5,0.28917407989501953,0.03465820476412773,0.6793367862701416
15,167,8,239,5,0.29116109013557434,0.03618893772363663,0.7792460918426514
16,168,18315,12,2,0.289927214384079,0.036806292831897736,2.786289691925049
17,169,18131,21,10,0.2904656231403351,0.03645819053053856,2.426072597503662
18,171,18315,1,10,0.2899516224861145,0.03623756021261215,3.819141387939453
19,172,8,75,7,0.2899470329284668,0.03556108474731445,1.5749666690826416
20,173,18347,1304,10,0.290629506111145,0.03181261196732521,-1.5894958972930908
21,174,8,25,6,0.29166024923324585,0.03694327920675278,2.1935830116271973
22,175,18277,609,2,0.2887067198753357,0.03597140312194824,0.035062938928604126
23,176,18277,131,10,0.29042813181877136,0.039875246584415436,1.0738767385482788
24,177,8,69,6,0.2916698157787323,0.03581130504608154,1.4896972179412842
25,178,8,109,10,0.2906319499015808,0.03640596568584442,1.3774999380111694
26,184,14630,114,10,0.29085463285446167,0.03423452749848366,1.2355515956878662
27,188,16043,811,3,0.29027310013771057,0.033566441386938095,-0.29139071702957153
28,195,6753,21,10,0.28869056701660156,0.03287409991025925,2.1653220653533936
29,196,17024,53,3,0.28707391023635864,0.031496889889240265,1.449492335319519
30,213,11,387,3,0.2897607386112213,0.036477044224739075,0.4334332048892975
31,217,12,323,2,0.2892785966396332,0.03561434894800186,0.5588734149932861
32,226,17943,1234,3,0.2888592481613159,0.03817521035671234,-1.083575963973999
33,229,7621,167,5,0.2887274920940399,0.03589855134487152,1.0649995803833008
