lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.055611729019211326,0.029872273618054654,0.022035846694592902,0.08543983822042467,0.0373049875381986,0.024014750543681792
0.0,0.0,0.1,0.055611729019211326,0.029877227708730362,0.022041062801932368,0.0859453993933266,0.037442240509515924,0.024057794157548575
0.0,0.0,0.2,0.054600606673407485,0.029748079903730826,0.022131341582807707,0.08746208291203236,0.037987818426349955,0.02435338186147397
0.0,0.05,0.0,0.05712841253791709,0.030399077568084874,0.022302269407931695,0.08695652173913043,0.03785828921378765,0.02430277194841035
0.0,0.05,0.05,0.05611729019211325,0.030190165537333998,0.022303673744523092,0.08695652173913043,0.037930130617818074,0.024393624446626194
0.0,0.05,0.1,0.055611729019211326,0.030054795064965733,0.02226415170045099,0.08796764408493428,0.038211664681234714,0.024487305886724254
0.0,0.05,0.2,0.05712841253791709,0.030556185230989182,0.02248483316481294,0.09049544994944388,0.038885005351081976,0.024713867046045775
0.0,0.1,0.0,0.056622851365015166,0.03035523863319083,0.022362655881361646,0.08695652173913043,0.0380261425111868,0.024465457279859982
0.0,0.1,0.05,0.057633973710819006,0.030546377858766828,0.0223421926910299,0.08897876643073811,0.03840622387570648,0.02446146076490077
0.0,0.1,0.1,0.057633973710819006,0.030592632714278943,0.022396359959555103,0.08897876643073811,0.03849826042554325,0.024552130438709432
0.0,0.1,0.2,0.05813953488372093,0.030923271253888614,0.022667998780233362,0.08998988877654196,0.038929458752739045,0.024838560543133603
0.0,0.2,0.0,0.057633973710819006,0.03077027111794186,0.022610420979986195,0.08796764408493428,0.038449701531250574,0.024721499975904462
0.0,0.2,0.05,0.05864509605662285,0.031192098470427383,0.022869621390854963,0.0884732052578362,0.0387197678505844,0.024925219920223
