row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.8944672346115112,0.9186892509460449,0.02422201633453369,1,141,109,83,79,148,43,43
1,5,18349,10,0.9131303429603577,0.8612754940986633,-0.051854848861694336,0,1260,889,264,783,1286,1237,1237
2,8,798,4,0.891426682472229,0.885550320148468,-0.005876362323760986,0,693,492,686,538,778,781,781
3,21,16785,1,0.6768675446510315,0.8144373297691345,0.13756978511810303,1,897,553,5,351,903,553,553
4,28,18103,5,0.9217157959938049,0.9300557374954224,0.008339941501617432,1,314,479,400,453,281,210,210
5,31,800,3,0.9300424456596375,0.9348939657211304,0.00485152006149292,1,108,452,530,462,90,75,75
6,54,16989,6,0.9379860758781433,0.9096421003341675,-0.02834397554397583,0,344,102,133,96,234,160,160
7,55,10102,4,0.7897568941116333,0.852368175983429,0.06261128187179565,1,877,1274,912,1268,940,1027,1027
8,56,14613,2,0.8644704222679138,0.9558805227279663,0.09141010046005249,1,624,721,492,677,547,491,491
9,80,7551,3,0.8948849439620972,0.8870802521705627,-0.007804691791534424,0,342,286,637,297,373,344,344
10,99,1431,5,0.9268478155136108,0.8941401243209839,-0.03270769119262695,0,46,220,579,246,35,32,32
11,122,18060,5,0.9538995623588562,0.9221739768981934,-0.03172558546066284,0,256,131,372,149,236,212,212
12,150,5838,2,0.8208388686180115,0.8848443031311035,0.06400543451309204,1,130,796,626,778,138,145,145
13,164,8,3,0.8623067736625671,0.9004986882209778,0.038191914558410645,1,804,272,34,185,732,491,491
14,165,8,5,0.891270101070404,0.9047439098358154,0.013473808765411377,1,577,60,42,46,517,312,312
15,167,8,5,0.9060090780258179,0.9056077599525452,-0.0004013180732727051,0,479,58,39,49,454,252,252
16,168,18315,2,0.9243766665458679,0.9028657674789429,-0.02151089906692505,0,5,72,363,93,6,10,10
17,169,18131,10,0.8923380374908447,0.7705258727073669,-0.12181216478347778,0,20,215,689,254,29,25,25
18,171,18315,10,0.9422799944877625,0.8273317217826843,-0.11494827270507812,0,2,46,272,48,1,1,1
