lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.03072734344612991,0.017008879203001412,0.012837787779444722,0.050952936600544535,0.022101236854357578,0.014222814760817225
0.0,0.0,0.1,0.03072734344612991,0.017009713999875237,0.012831150870824148,0.052508751458576426,0.022482872987862657,0.014315158047162916
0.0,0.0,0.2,0.03189420458965383,0.017247347156575218,0.012815716199613516,0.051341890315052506,0.022094582654848885,0.014108564700665448
0.0,0.05,0.0,0.032283158304161806,0.017487254732158924,0.013002784414686398,0.051341890315052506,0.022275172150531597,0.014300455457689095
0.0,0.05,0.05,0.03267211201866978,0.01777116302716036,0.013269649879918258,0.052119797744068455,0.022624701361013196,0.014567976603219061
0.0,0.05,0.1,0.03267211201866978,0.017649388985638895,0.01310310977755552,0.05367561260210035,0.022843937493435728,0.014468241666898874
0.0,0.05,0.2,0.032283158304161806,0.0179468865498091,0.01361785606243016,0.051730844029560484,0.022812666800750038,0.014924908153500947
0.0,0.1,0.0,0.03267211201866978,0.017846166030880857,0.013367197001969465,0.05367561260210035,0.02307623592510745,0.014761212409517568
0.0,0.1,0.05,0.032283158304161806,0.017882898936844454,0.013528180622696374,0.054064566316608324,0.023305318264060293,0.01497235217878545
0.0,0.1,0.1,0.03267211201866978,0.018235581246988836,0.013876078111784063,0.054064566316608324,0.0235364586082117,0.015274228919504937
0.0,0.1,0.2,0.032283158304161806,0.018197488221302006,0.013911114815432203,0.052897705173084404,0.023343921235272704,0.015288057800457958
0.0,0.2,0.0,0.033061065733177755,0.018350675163012448,0.013844745729226475,0.054453520031116295,0.023629903081171154,0.015225062968830375
0.0,0.2,0.05,0.03267211201866978,0.01836865372462558,0.013986127317515881,0.054453520031116295,0.02376946885805192,0.01541150848719912
0.0,0.2,0.1,0.03267211201866978,0.01844176746409109,0.014073641903280174,0.053286658887592375,0.023600902539184447,0.015460418308345231
0.0,0.2,0.2,0.034227926876701675,0.01916111081998118,0.014584375173640049,0.051730844029560484,0.023604610208177418,0.01581331578012526
0.05,0.0,0.0,0.03072734344612991,0.017011455716366832,0.012832539991233105,0.049786075457020615,0.021854084530921435,0.01417519684026434
0.05,0.0,0.05,0.03189420458965383,0.017390134115858092,0.013003247454822718,0.050952936600544535,0.022170900377251578,0.01429582383495884
0.05,0.0,0.1,0.031116297160637883,0.017155321321217665,0.012906472066332041,0.052508751458576426,0.022547275422765235,0.014378308273104724
0.05,0.0,0.2,0.03072734344612991,0.01741798610530168,0.013389731621936988,0.05367561260210035,0.023172568388526358,0.014944312545022055
0.05,0.05,0.0,0.033450019447685726,0.017876852042675574,0.013188617856062432,0.051730844029560484,0.02244755529738233,0.014416087383563385
0.05,0.05,0.05,0.0338389731621937,0.01827368295383141,0.01359161712137208,0.052119797744068455,0.02283714852795386,0.014812404344160668
0.05,0.05,0.1,0.034227926876701675,0.01849377052900754,0.013784396164792899,0.052119797744068455,0.02294778232954554,0.01496851335360282
0.05,0.05,0.2,0.032283158304161806,0.018326709542263387,0.014122569811017886,0.054453520031116295,0.02387905431615769,0.015617501007984043
0.05,0.1,0.0,0.034227926876701675,0.01834762116608599,0.013584362825903081,0.054064566316608324,0.02324318385587478,0.014864967018557372
0.05,0.1,0.05,0.034227926876701675,0.018543215186558566,0.01383363276595482,0.05367561260210035,0.02334638503525312,0.015090687377599749
0.05,0.1,0.1,0.033450019447685726,0.01842246939153776,0.013874688991375107,0.054453520031116295,0.023623171942438476,0.015244353044738505
0.05,0.1,0.2,0.033061065733177755,0.018769469890626805,0.014450247880819642,0.05367561260210035,0.023948163212886463,0.015854182867415724
0.05,0.2,0.0,0.033450019447685726,0.018545075781693156,0.014011131484877109,0.055620381174640215,0.023979493328249793,0.015414555388671302
0.05,0.2,0.05,0.03267211201866978,0.018237126122348415,0.013812332919684147,0.054453520031116295,0.023645637755809055,0.01524629025152848
0.05,0.2,0.1,0.03267211201866978,0.01824318495617994,0.013815728547350485,0.054064566316608324,0.02361960670708483,0.01527480022021424
0.05,0.2,0.2,0.0338389731621937,0.019399655262221014,0.01499077006661604,0.052897705173084404,0.024238077296972665,0.016329283816350803
0.1,0.0,0.0,0.033450019447685726,0.01777745836567796,0.013089064226753844,0.049786075457020615,0.02186959536811488,0.014191456291797317
0.1,0.0,0.05,0.033450019447685726,0.017804300388214116,0.013116074901372453,0.050175029171528586,0.021992491097478053,0.014242886626932058
0.1,0.0,0.1,0.034616880591209646,0.018293286854283726,0.013441437770492611,0.052508751458576426,0.022708159042455583,0.014594126593333633
0.1,0.0,0.2,0.03150525087514586,0.01820112052365196,0.014209775703357966,0.053286658887592375,0.023688892720623637,0.015704585228104886
0.1,0.05,0.0,0.0338389731621937,0.01824185243458789,0.013559667351966068,0.051341890315052506,0.02262372693589697,0.014739668471953316
0.1,0.05,0.05,0.034616880591209646,0.018460571098380337,0.013627271211868644,0.052508751458576426,0.022898149294217202,0.014800224691359797
0.1,0.05,0.1,0.034616880591209646,0.01877979854493171,0.014050644243176334,0.052508751458576426,0.023233776229106037,0.015235170170577362
0.1,0.05,0.2,0.033450019447685726,0.018784743788847567,0.014384033141326025,0.053286658887592375,0.02377049112051805,0.01573691956940816
0.1,0.1,0.0,0.034616880591209646,0.01858717106604611,0.013766491946188562,0.052897705173084404,0.023122447812146934,0.014965449409799525
0.1,0.1,0.05,0.034616880591209646,0.018766069271977773,0.014000018521605453,0.053286658887592375,0.023366775178250525,0.015199414160257479
0.1,0.1,0.1,0.034616880591209646,0.018783634075037015,0.014032894371284103,0.05367561260210035,0.02348463186057197,0.015260738335507763
0.1,0.1,0.2,0.03500583430571762,0.01921540271061643,0.014484358504195143,0.052897705173084404,0.023677425977254862,0.015675920017149233
0.1,0.2,0.0,0.033450019447685726,0.018441420854873204,0.013883486753965167,0.054064566316608324,0.02353602434139806,0.015221790497068574
0.1,0.2,0.05,0.0338389731621937,0.019013744973561775,0.014527421236872813,0.053286658887592375,0.023861544627501355,0.015821991195486107
0.1,0.2,0.1,0.0338389731621937,0.019308170894396088,0.014921931433016613,0.052897705173084404,0.024097181540099634,0.016220922336060463
0.1,0.2,0.2,0.03500583430571762,0.019895862431882447,0.015318293789705692,0.054453520031116295,0.02480138004781714,0.016659188667210386
0.2,0.0,0.0,0.032283158304161806,0.017715226622660413,0.01332722120353392,0.049008168028004666,0.021924872438385985,0.014473000186492422
0.2,0.0,0.05,0.03267211201866978,0.01819519746545648,0.013844282689090158,0.048619214313496695,0.022232161987198438,0.01495430602763765
0.2,0.0,0.1,0.033450019447685726,0.018548700662582324,0.014092626548869258,0.050952936600544535,0.022909356029030152,0.015255332964211946
0.2,0.0,0.2,0.03267211201866978,0.01852314134652344,0.014280620844214775,0.050175029171528586,0.02293407195130136,0.015482964221363346
0.2,0.05,0.0,0.03267211201866978,0.017962604824925336,0.013516758966000509,0.050563982886036564,0.022465094569533453,0.01474198799002546
0.2,0.05,0.05,0.03267211201866978,0.018438366103860265,0.014147882671803324,0.052119797744068455,0.023300951589499724,0.01545429437389114
0.2,0.05,0.1,0.03267211201866978,0.01847717871008505,0.014204527915146353,0.052508751458576426,0.02343626479585573,0.015535643704231657
0.2,0.05,0.2,0.034227926876701675,0.019380853061219956,0.014939218264772526,0.052119797744068455,0.023828230248997547,0.016118931222332097
0.2,0.1,0.0,0.0338389731621937,0.018710260128253157,0.014164706463422915,0.052119797744068455,0.0232416880617715,0.015362290179810075
0.2,0.1,0.05,0.033061065733177755,0.018969049277442553,0.014721126360566265,0.052508751458576426,0.023814521348317623,0.016014349276620283
0.2,0.1,0.1,0.033450019447685726,0.019246471687415476,0.014980891877041234,0.052897705173084404,0.024105071702672447,0.016283742891473437
0.2,0.1,0.2,0.035394788020225595,0.020099072135213964,0.01552758793132189,0.052897705173084404,0.0244670914691476,0.016694687807829987
0.2,0.2,0.0,0.033450019447685726,0.01915601950704261,0.014822995190556453,0.054064566316608324,0.02428963107911869,0.01619178240930086
0.2,0.2,0.05,0.0338389731621937,0.01933929481566324,0.014950639921468395,0.053286658887592375,0.02420254066327499,0.01625585613744502
0.2,0.2,0.1,0.0338389731621937,0.019655601662594065,0.015374167299488189,0.054064566316608324,0.024749313799996123,0.0167604570373969
0.2,0.2,0.2,0.035394788020225595,0.020275290519669757,0.01571558222666741,0.05484247374562427,0.02520510496071503,0.01707560505738685
