row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1258,2,0.1812020093202591,0.01977246068418026,-0.36605092883110046
1,29,22642,537,10,0.18323349952697754,0.020613033324480057,0.386351078748703
2,31,22893,1698,6,0.18188075721263885,0.02155894599854946,-1.3424314260482788
3,45,23031,1277,2,0.17864185571670532,0.018212955445051193,-0.27773183584213257
4,53,7596,23,6,0.1822439432144165,0.02350854128599167,1.8995790481567383
5,55,21826,10,2,0.17956921458244324,0.02303122729063034,1.8215408325195312
6,80,6054,1737,2,0.18127304315567017,0.019495103508234024,-1.3834308385849
7,87,16756,47,3,0.17898720502853394,0.018598299473524094,0.933397650718689
8,112,8,950,2,0.18042196333408356,0.017990076914429665,0.009619489312171936
9,152,22453,101,2,0.17900978028774261,0.0178699754178524,0.7813625931739807
10,161,9983,299,4,0.1793837994337082,0.01980225369334221,0.5901029109954834
11,183,23032,529,5,0.18210379779338837,0.02204287238419056,0.3517739772796631
12,205,2528,391,2,0.18105490505695343,0.022924859076738358,0.4146042764186859
13,226,41,427,3,0.18118524551391602,0.020419113337993622,0.5239986777305603
14,239,11170,787,2,0.1812106966972351,0.02218521013855934,0.13984432816505432
15,252,4668,15,2,0.1816297173500061,0.023121576756238937,2.373091697692871
16,291,6572,132,3,0.18078839778900146,0.020833533257246017,1.0349209308624268
17,323,1062,1321,2,0.17873895168304443,0.017355121672153473,-0.3280988335609436
18,335,4501,1416,3,0.1812373399734497,0.017555445432662964,-0.4977005422115326
19,352,19666,4,2,0.18079711496829987,0.021663930267095566,2.222891330718994
20,367,21826,1096,3,0.1789703518152237,0.016280679032206535,-0.09078790247440338
21,396,22052,548,10,0.1817932277917862,0.022323524579405785,0.4399608075618744
22,407,22018,576,2,0.17915695905685425,0.017824862152338028,0.2979905307292938
23,420,23009,1099,2,0.17966993153095245,0.018506452441215515,-0.19846230745315552
24,427,21170,417,2,0.1809527724981308,0.021689478307962418,0.48620161414146423
25,442,7239,279,3,0.17932172119617462,0.02242911607027054,0.691523015499115
26,444,21451,1,2,0.17876651883125305,0.017759937793016434,2.4773478507995605
27,452,2064,412,3,0.17993959784507751,0.017068300396203995,0.47676652669906616
28,453,19378,571,2,0.17916715145111084,0.019156668335199356,0.2439689338207245
29,464,4689,1126,2,0.17887239158153534,0.016782246530056,-0.13551673293113708
30,488,21586,255,3,0.18064232170581818,0.016467316076159477,0.6754430532455444
31,501,19594,3,3,0.18150901794433594,0.021350542083382607,2.6291065216064453
32,504,2461,1616,3,0.18003754317760468,0.02033039927482605,-0.7675962448120117
33,525,17654,1275,3,0.18138770759105682,0.01822628825902939,-0.2628079652786255
34,527,19870,1338,3,0.1797526776790619,0.021985042840242386,-0.3680073916912079
35,544,10495,580,2,0.17867650091648102,0.019000066444277763,0.2202175259590149
36,549,14862,73,1,0.17889201641082764,0.0184647124260664,0.7815741300582886
37,552,335,1204,2,0.18044979870319366,0.016534211114048958,-0.1806948333978653
38,554,30,1144,3,0.17924410104751587,0.018252482637763023,-0.1281827688217163
39,557,3111,448,5,0.18063029646873474,0.017735209316015244,0.42837202548980713
40,567,23026,576,7,0.18130086362361908,0.021509848535060883,0.3714901804924011
41,570,22330,87,8,0.1812274307012558,0.02012808993458748,1.4383058547973633
42,574,31,1055,2,0.1792551875114441,0.018821194767951965,-0.03386414051055908
43,575,32,1106,2,0.18035279214382172,0.02063123509287834,-0.022404342889785767
44,581,9265,156,2,0.1804235279560089,0.02274336665868759,0.8280526399612427
45,593,16348,94,7,0.18241874873638153,0.0238049179315567,1.5459327697753906
46,611,16050,1468,10,0.18306030333042145,0.023373465985059738,-0.7169279456138611
47,625,3518,1555,7,0.18145716190338135,0.020386509597301483,-0.8912271857261658
48,630,20548,190,2,0.18174104392528534,0.019720476120710373,0.7190949320793152
49,637,36,204,3,0.18090906739234924,0.021193159744143486,0.8241297006607056
50,650,19094,1520,1,0.17962107062339783,0.018032390624284744,-0.6125062704086304
51,664,10306,1,2,0.1805989295244217,0.02095719426870346,2.92209529876709
52,665,16079,429,1,0.18023517727851868,0.01757398620247841,0.4690202474594116
53,669,3575,4,4,0.1797551065683365,0.01943039894104004,1.787998914718628
54,749,22890,294,7,0.18164247274398804,0.020279765129089355,0.7567387819290161
55,778,6693,537,3,0.17914341390132904,0.01791270449757576,0.28582048416137695
56,839,15852,3,1,0.1816793829202652,0.022746484726667404,1.8041352033615112
57,852,18811,779,3,0.17991118133068085,0.020727623254060745,0.14081937074661255
58,855,3420,161,4,0.1803872138261795,0.017264550551772118,0.7941327691078186
59,857,2150,152,9,0.18097250163555145,0.019365550950169563,0.9151176810264587
60,867,21936,742,1,0.18127387762069702,0.02390066534280777,0.26812219619750977
