lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06612213146635551,0.03699538079762244,0.028145122952590865,0.08907040062232595,0.042779933382126864,0.029723790233307557
0.0,0.0,0.1,0.06651108518086347,0.037143399227336525,0.028237267939718345,0.08907040062232595,0.04281422043216701,0.0297764303183163
0.0,0.0,0.2,0.06534422403733955,0.03681470273197382,0.028160866317225714,0.08790353947880203,0.04256257028438009,0.02976163924071522
0.0,0.05,0.0,0.06651108518086347,0.037535662297343945,0.028763898921425175,0.09062621548035783,0.04360310437240499,0.030413792137179214
0.0,0.05,0.05,0.06651108518086347,0.03741075313447242,0.028599056632895612,0.09023726176584987,0.04340633580423314,0.030243812075368623
0.0,0.05,0.1,0.06573317775184753,0.03727026206177167,0.028629462935180556,0.09062621548035783,0.0435663081754048,0.030359334589477177
0.0,0.05,0.2,0.06495527032283158,0.03698270705415537,0.02848082705142215,0.08984830805134189,0.043310901221216724,0.030235784721381394
0.0,0.1,0.0,0.06612213146635551,0.03736654150983087,0.028666197452661867,0.09062621548035783,0.04356875736567514,0.03037188520370186
0.0,0.1,0.05,0.0676779463243874,0.037902310626063376,0.028929204250091066,0.09140412290937379,0.043865633633298616,0.03054760288039493
0.0,0.1,0.1,0.06806690003889537,0.037976705902023844,0.028898334907669798,0.09101516919486581,0.04374540268818987,0.03046396652602692
0.0,0.1,0.2,0.0676779463243874,0.03818175361204966,0.029245306316484844,0.09101516919486581,0.04404916958145542,0.030838399942183747
0.0,0.2,0.0,0.06690003889537145,0.03798621664586296,0.029185265445475478,0.0941267989109296,0.044792303206141956,0.031013921256135262
0.0,0.2,0.05,0.0676779463243874,0.03823740211705128,0.029297166811752578,0.09373784519642163,0.04474462038278869,0.031041428073112144
0.0,0.2,0.1,0.06845585375340335,0.03847934661305138,0.029388385718607423,0.09334889148191365,0.044710500150371514,0.031067373812559158
0.0,0.2,0.2,0.06728899260987943,0.03912334195128612,0.030519284078210564,0.09373784519642163,0.04580349873781535,0.032348929349906554
0.05,0.0,0.0,0.06573317775184753,0.03712613905436945,0.02843452303779025,0.08907040062232595,0.0430420754410314,0.03006684780896246
0.05,0.0,0.05,0.06573317775184753,0.0371247554915116,0.028458446778166734,0.08945935433683391,0.04312169223254759,0.030104502993270058
0.05,0.0,0.1,0.06728899260987943,0.03743584900939967,0.02842402746136702,0.08907040062232595,0.0429139935620322,0.029911779694980146
0.05,0.0,0.2,0.06612213146635551,0.03737481806154452,0.028662338784859208,0.08907040062232595,0.04316019945791871,0.030240153374259313
