lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06378840917930766,0.03688648795204268,0.02872839917764072,0.08556981719175417,0.04228796001802281,0.030157301003880435
0.0,0.0,0.1,0.06301050175029171,0.03683237194183279,0.028873948127156993,0.08595877090626215,0.04258944278215783,0.030433637228345533
0.0,0.0,0.2,0.06417736289381563,0.03694087942849251,0.028683484284417773,0.08634772462077013,0.04245872634358414,0.03015231989473439
0.0,0.05,0.0,0.06339945546479969,0.03718243997709416,0.029215980441184643,0.08673667833527811,0.04299477581104266,0.03076610835686523
0.0,0.05,0.05,0.06378840917930766,0.03733110984943543,0.029300871132843125,0.08751458576429405,0.0432226023807226,0.03086424365988762
0.0,0.05,0.1,0.06456631660832361,0.03729062995009321,0.029010390620659,0.08868144690781797,0.04326056293148853,0.0305861423678725
0.0,0.05,0.2,0.06495527032283158,0.037307673754592666,0.02890651528341143,0.08712563204978607,0.04281582553154273,0.030368255300790493
0.0,0.1,0.0,0.06495527032283158,0.037600324568501924,0.029305501534206316,0.08751458576429405,0.043232539016125414,0.030814233213252763
0.0,0.1,0.05,0.06456631660832361,0.037574109538463955,0.02935767072289826,0.08790353947880203,0.043421826122095296,0.030936865009300714
0.0,0.1,0.1,0.06690003889537145,0.03833173684964283,0.02968766399338161,0.08907040062232595,0.04381000086249163,0.031126198815163486
0.0,0.1,0.2,0.06728899260987943,0.03842898210191729,0.029661425052323536,0.08712563204978607,0.043332380335986485,0.030948114232692878
0.0,0.2,0.0,0.06728899260987943,0.03841567437338371,0.029649231662067135,0.08751458576429405,0.04344924477084849,0.030989648649216005
0.0,0.2,0.05,0.06612213146635551,0.03831459839915436,0.02980635661499139,0.08790353947880203,0.04378695831273876,0.031291178641988396
0.0,0.2,0.1,0.06690003889537145,0.038865219019207475,0.030302735641125372,0.08751458576429405,0.04405269636524437,0.031714413095752715
0.0,0.2,0.2,0.0676779463243874,0.03908859085716535,0.030306594308928028,0.08868144690781797,0.044347545545198534,0.03172429496112442
0.05,0.0,0.0,0.06339945546479969,0.03683847545444581,0.028765133695122028,0.08479190976273823,0.042163042115765,0.030182364545386607
0.05,0.0,0.05,0.06378840917930766,0.0369878853342312,0.028875028554141736,0.08479190976273823,0.04221439663374992,0.030265903877095268
0.05,0.0,0.1,0.06417736289381563,0.03701310251882212,0.028781494446605303,0.08556981719175417,0.04233341517975154,0.03019667578111787
0.05,0.0,0.2,0.06456631660832361,0.037092929191259484,0.028748309903502436,0.08673667833527811,0.0425875512632322,0.03020005626450096
0.05,0.05,0.0,0.06339945546479969,0.03707739882893951,0.029074907546319452,0.08790353947880203,0.04316434161541272,0.03068969222499971
0.05,0.05,0.05,0.06339945546479969,0.03717590971592444,0.02918603717903601,0.08634772462077013,0.04290452829605485,0.03072054283088165
0.05,0.05,0.1,0.06417736289381563,0.03711652299198542,0.028888302371382884,0.08712563204978607,0.042847415044901374,0.03042477315772091
0.05,0.05,0.2,0.06456631660832361,0.03725545707396401,0.028932754224469507,0.08673667833527811,0.042780529946560814,0.030408661276067197
0.05,0.1,0.0,0.06495527032283158,0.03785917329200207,0.029642440406734458,0.08595877090626215,0.04311418459640351,0.031054643281442435
0.05,0.1,0.05,0.06495527032283158,0.03787505619032553,0.02965756638452088,0.08712563204978607,0.043414273886618476,0.031143487862422443
0.05,0.1,0.1,0.06495527032283158,0.03753119969147455,0.029173843788779612,0.08751458576429405,0.04319695211561273,0.030710157910982663
0.05,0.1,0.2,0.06728899260987943,0.03828207895814751,0.029505689219808243,0.08595877090626215,0.04295024556131353,0.03075986650618801
0.05,0.2,0.0,0.06573317775184753,0.03793630124538192,0.02945660696535842,0.08751458576429405,0.0433833017300953,0.030921556486427467
0.05,0.2,0.05,0.06651108518086347,0.038547968548258246,0.030030468040969788,0.08712563204978607,0.043720021002703606,0.0314291620863614
0.05,0.2,0.1,0.06728899260987943,0.03882062851206471,0.03015533453106382,0.08673667833527811,0.043716263860230406,0.03148760438002918
0.05,0.2,0.2,0.06923376118241929,0.03935996941453728,0.03027340976582517,0.08868144690781797,0.044199873887015136,0.03156149663956434
0.1,0.0,0.0,0.06339945546479969,0.03698692385062855,0.028994029869175722,0.08518086347724621,0.04240776188293384,0.0304369396060568
0.1,0.0,0.05,0.06339945546479969,0.037065064128075524,0.029084785735894257,0.08518086347724621,0.04250458038386642,0.030543022463186405
0.1,0.0,0.1,0.06417736289381563,0.03709891418043345,0.02888274588974706,0.08518086347724621,0.04232982751997047,0.03027858423525504
0.1,0.0,0.2,0.06262154803578374,0.03674827225871016,0.02883736795638779,0.08479190976273823,0.04234288534930918,0.030369123898282783
0.1,0.05,0.0,0.06339945546479969,0.036766031188634245,0.02866079531773814,0.08751458576429405,0.04276052120809771,0.03025300963935086
0.1,0.05,0.05,0.06417736289381563,0.037047216246503104,0.028800170398770163,0.08673667833527811,0.042644244136691066,0.030281484044701545
0.1,0.05,0.1,0.06417736289381563,0.03681708530765321,0.02848576614620955,0.08673667833527811,0.04242332822299659,0.029974178105168205
0.1,0.05,0.2,0.06495527032283158,0.037439396014967215,0.029061788075790414,0.08479190976273823,0.04241163933849997,0.030404241370884672
0.1,0.1,0.0,0.06495527032283158,0.037462858651214404,0.029122137640223988,0.08673667833527811,0.042892742158840626,0.030571966017179538
0.1,0.1,0.05,0.06495527032283158,0.03735396089169405,0.028959456205663908,0.08673667833527811,0.04279209703082781,0.03041613404419615
0.1,0.1,0.1,0.06495527032283158,0.037371073862883804,0.02896099967278497,0.08751458576429405,0.04299091601989918,0.030459516938784383
0.1,0.1,0.2,0.06534422403733955,0.03775186426262656,0.029372333660548366,0.08634772462077013,0.04304283723455276,0.03081491561659438
0.1,0.2,0.0,0.06534422403733955,0.03777201669633237,0.029347020799762924,0.08790353947880203,0.04340930995015033,0.03086001056204552
0.1,0.2,0.05,0.06573317775184753,0.03811848887488589,0.029680409697912618,0.08829249319330999,0.043766284612107284,0.031200899345680436
0.1,0.2,0.1,0.06845585375340335,0.03894950325189848,0.029999598698548523,0.08868144690781797,0.04397307742430095,0.031331044243374316
0.1,0.2,0.2,0.06845585375340335,0.03906091745898446,0.03011134571811351,0.09062621548035783,0.044641966423656525,0.031630113022787086
0.2,0.0,0.0,0.062232594321275765,0.03585763799583835,0.027819605736758596,0.08440295604823025,0.04141575795023755,0.029321218032107414
0.2,0.0,0.05,0.06262154803578374,0.03584084363838181,0.027664024250955405,0.08362504861921431,0.0411200912567733,0.029096772412699166
0.2,0.0,0.1,0.062232594321275765,0.03571273250727747,0.027605063806930785,0.08284714119019837,0.040930638407829914,0.029041420045706364
0.2,0.0,0.2,0.06339945546479969,0.03608878339528013,0.02774443888796281,0.08518086347724621,0.041470888476757464,0.02915749037552362
0.2,0.05,0.0,0.062232594321275765,0.036126208053113444,0.028137096923561332,0.08712563204978607,0.04232025343391747,0.02978521355649613
0.2,0.05,0.05,0.06339945546479969,0.036214055690099216,0.02791993109962771,0.08634772462077013,0.04191571639299939,0.02943278314817921
0.2,0.05,0.1,0.06262154803578374,0.03596871236947876,0.02780370802541164,0.08556981719175417,0.04171826139882627,0.029355019723131898
0.2,0.05,0.2,0.06339945546479969,0.036435533091103,0.02820053342223704,0.08479190976273823,0.041781084690020405,0.02963548049915644
0.2,0.1,0.0,0.06262154803578374,0.03624292071065471,0.028179850962814782,0.08829249319330999,0.0426355468890352,0.029882393209130585
0.2,0.1,0.05,0.06301050175029171,0.036432516020909717,0.02831027393454465,0.08907040062232595,0.042915957710720064,0.030035373156356425
0.2,0.1,0.1,0.06417736289381563,0.036719311784103946,0.028349477999419656,0.08868144690781797,0.04279904985772486,0.02995909582425292
0.2,0.1,0.2,0.06573317775184753,0.03705759002398469,0.028328641193285303,0.08984830805134189,0.043041428606525434,0.029915037433479622
0.2,0.2,0.0,0.06534422403733955,0.03733852847519751,0.02877779012551475,0.09101516919486581,0.04374481692463838,0.030494892382154803
0.2,0.2,0.05,0.06690003889537145,0.037766791063078266,0.02889818056095769,0.09062621548035783,0.04367269365426848,0.030472039092316102
0.2,0.2,0.1,0.06884480746791131,0.038482392833126065,0.029290221209707794,0.09023726176584987,0.0437910901216975,0.03069536473650652
0.2,0.2,0.2,0.06962271489692727,0.03917850917037028,0.029953912071765048,0.09140412290937379,0.04459242306722005,0.03139140785603534
