row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1314,2,0.12361595034599304,0.025020986795425415,-0.45553869009017944
1,29,22642,453,10,0.12411809712648392,0.026417268440127373,0.4436678886413574
2,31,22893,1614,6,0.12371290475130081,0.02452235482633114,-0.9080630540847778
3,45,23031,1412,2,0.11873501539230347,0.01959049701690674,-0.5033673048019409
4,53,7596,36,6,0.12384777516126633,0.033210452646017075,1.749443531036377
5,55,21826,10,2,0.11969073116779327,0.023816365748643875,2.4765102863311768
6,80,6054,1685,2,0.12372869998216629,0.021920695900917053,-1.175144910812378
7,87,16756,35,3,0.11765899509191513,0.018968699499964714,1.2860424518585205
8,112,8,707,2,0.1215200275182724,0.01851683296263218,0.2307247817516327
9,152,22453,72,2,0.12044555693864822,0.019940802827477455,1.0320230722427368
10,161,9983,738,4,0.12011697143316269,0.021753286942839622,0.2742580771446228
11,183,23032,461,5,0.12299985438585281,0.02792830392718315,0.4230944514274597
12,205,2528,294,2,0.11996003985404968,0.026254931464791298,0.5485449433326721
13,226,41,345,3,0.12352488934993744,0.02376541495323181,0.6099995970726013
14,239,11170,764,2,0.12276674062013626,0.026662807911634445,0.1747441440820694
15,252,4668,15,2,0.1234389990568161,0.03350558131933212,2.7287845611572266
16,291,6572,72,3,0.12320130318403244,0.02738935500383377,1.235869288444519
17,323,1062,941,2,0.11970767378807068,0.01745390146970749,-0.11860722303390503
18,335,4501,1412,3,0.12272937595844269,0.018707195296883583,-0.5391694903373718
19,352,19666,4,2,0.12211107462644577,0.024049613624811172,2.284818410873413
20,367,21826,1207,3,0.11752598732709885,0.017267387360334396,-0.23638443648815155
21,396,22052,276,10,0.12153689563274384,0.024569081142544746,0.703609824180603
22,407,22018,490,2,0.11923079937696457,0.018575167283415794,0.4256245493888855
23,420,23009,1470,2,0.12227122485637665,0.020622562617063522,-0.6068824529647827
24,427,21170,767,2,0.12253016233444214,0.028085902333259583,0.11048826575279236
25,442,7239,246,3,0.11941464990377426,0.023232795298099518,0.9291366338729858
26,444,21451,1,2,0.11991733312606812,0.019335541874170303,2.67417049407959
27,452,2064,234,3,0.12134852260351181,0.018245574086904526,0.9235501289367676
28,453,19378,602,2,0.11985582113265991,0.024808630347251892,0.19785341620445251
29,464,4689,1182,2,0.1182398572564125,0.01760002039372921,-0.2480979859828949
30,488,21586,85,3,0.12423521280288696,0.017097651958465576,1.2429333925247192
31,501,19594,9,3,0.12427721917629242,0.026184353977441788,2.2932591438293457
32,504,2461,1725,3,0.12124818563461304,0.02635503187775612,-1.1742640733718872
33,525,17654,1236,3,0.12447826564311981,0.02010207250714302,-0.23733563721179962
34,527,19870,1337,3,0.12104407697916031,0.022488819435238838,-0.4257670044898987
35,544,10495,559,2,0.11809179186820984,0.020101109519600868,0.26820001006126404
36,549,14862,40,1,0.11812113970518112,0.019285432994365692,1.0927757024765015
37,552,335,1011,2,0.12250973284244537,0.017154913395643234,-0.017536349594593048
38,554,30,1239,3,0.11895586550235748,0.0201412383466959,-0.2876950204372406
