row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,940,2,0.10943201184272766,0.026471255347132683,-0.11139266192913055
1,29,22642,726,10,0.10764479637145996,0.02623545005917549,0.12813743948936462
2,31,22893,406,6,0.10883846133947372,0.028539568185806274,0.4731661081314087
3,45,23031,866,2,0.10871827602386475,0.031621307134628296,-0.0662764459848404
4,53,7596,193,6,0.10914473980665207,0.03621648997068405,1.0388332605361938
5,55,21826,299,2,0.109766386449337,0.02802199125289917,0.5655360221862793
6,80,6054,1424,2,0.10902666300535202,0.030602797865867615,-0.5681114196777344
7,87,16756,252,3,0.11026443541049957,0.03413363918662071,0.7248919606208801
8,112,8,218,2,0.11068495362997055,0.034406717866659164,0.8532156944274902
9,152,22453,686,2,0.1087220162153244,0.028458302840590477,0.1374417394399643
10,161,9983,1348,4,0.10936276614665985,0.035243358463048935,-0.4403547942638397
11,183,23032,1179,5,0.10864768922328949,0.03174896165728569,-0.36390602588653564
12,205,2528,635,2,0.10998125374317169,0.028643686324357986,0.12713973224163055
13,226,41,601,3,0.1093328669667244,0.029870757833123207,0.3673703670501709
14,239,11170,24,2,0.11026177555322647,0.03253485634922981,1.5652892589569092
15,252,4668,39,2,0.1099378764629364,0.031231649219989777,1.204451322555542
16,291,6572,727,3,0.11082776635885239,0.038611430674791336,0.1284860521554947
17,323,1062,1769,2,0.10878395289182663,0.02357877977192402,-1.4842242002487183
18,335,4501,849,3,0.1085536926984787,0.02970079705119133,0.065775565803051
19,352,19666,129,2,0.112266406416893,0.0372820645570755,1.0581239461898804
20,367,21826,736,3,0.11057350784540176,0.02858039177954197,0.045392151921987534
21,396,22052,996,10,0.10853268206119537,0.03452911227941513,-0.045468591153621674
22,407,22018,326,2,0.11088252067565918,0.031270820647478104,0.5396220684051514
23,420,23009,274,2,0.1111506000161171,0.03436612710356712,0.6700349450111389
24,427,21170,559,2,0.11070861667394638,0.029976028949022293,0.2816423773765564
25,442,7239,88,3,0.10823903977870941,0.03418245166540146,1.320164442062378
26,444,21451,1,2,0.10911981761455536,0.032725851982831955,1.8188860416412354
27,452,2064,514,3,0.11044067144393921,0.03627929091453552,0.29924488067626953
28,453,19378,1435,2,0.10872992128133774,0.02634536661207676,-0.48805394768714905
29,464,4689,1168,2,0.11032862216234207,0.030111173167824745,-0.29390549659729004
30,488,21586,1521,3,0.11021091043949127,0.02849886380136013,-0.7116039395332336
31,501,19594,1,3,0.11040767282247543,0.030960433185100555,3.1818485260009766
32,504,2461,348,3,0.10980942100286484,0.02800586074590683,0.5340362787246704
33,525,17654,1741,3,0.11021533608436584,0.02702663466334343,-1.2675436735153198
34,527,19870,551,3,0.10736269503831863,0.031155869364738464,0.22217506170272827
35,544,10495,207,2,0.1096050813794136,0.028054002672433853,0.8633571863174438
36,549,14862,6,1,0.11137662827968597,0.03482899069786072,1.2828435897827148
37,552,335,584,2,0.10955141484737396,0.033054202795028687,0.19409212470054626
38,554,30,1438,3,0.11129703372716904,0.02929309383034706,-0.5148724317550659
39,557,3111,635,5,0.10839281976222992,0.0350753553211689,0.26227325201034546
40,567,23026,439,7,0.10890419781208038,0.03801068663597107,0.5367386341094971
41,570,22330,249,8,0.1086973026394844,0.034931402653455734,0.7447458505630493
42,574,31,1410,2,0.10984610766172409,0.033145349472761154,-0.4540861248970032
43,575,32,411,2,0.10960693657398224,0.03160294145345688,0.43719351291656494
44,581,9265,244,2,0.10808529704809189,0.026266753673553467,0.626422107219696
45,593,16348,492,7,0.10750821232795715,0.03452133387327194,0.39520779252052307
46,611,16050,1389,10,0.10791684687137604,0.027826692909002304,-0.5599712133407593
47,625,3518,1486,7,0.10804775357246399,0.03208862245082855,-0.6765314936637878
48,630,20548,1447,2,0.10884584486484528,0.031563375145196915,-0.6171432137489319
49,637,36,84,3,0.11020451039075851,0.030008256435394287,1.0843546390533447
50,650,19094,1489,1,0.11089543253183365,0.0285341814160347,-0.6294279098510742
51,664,10306,626,2,0.11002334207296371,0.027469255030155182,0.2618311047554016
