row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1240,2,0.17701449990272522,0.019710738211870193,-0.45068565011024475
1,29,22642,462,10,0.17381781339645386,0.020251719281077385,0.4147932827472687
2,31,22893,1636,6,0.17682263255119324,0.023725541308522224,-0.8876283168792725
3,45,23031,1385,2,0.17673036456108093,0.01889222487807274,-0.5243558883666992
4,53,7596,32,6,0.17621256411075592,0.022460155189037323,1.9418288469314575
5,55,21826,11,2,0.1763356477022171,0.021099526435136795,2.3150272369384766
6,80,6054,1716,2,0.1787109375,0.02509678527712822,-1.2318922281265259
7,87,16756,36,3,0.17679794132709503,0.02189943753182888,1.5092604160308838
8,112,8,797,2,0.17566490173339844,0.02171442285180092,0.15190984308719635
9,152,22453,42,2,0.17708677053451538,0.024788537994027138,1.2259315252304077
10,161,9983,948,4,0.17638428509235382,0.022508207708597183,0.04411408305168152
11,183,23032,552,5,0.1778373271226883,0.022417526692152023,0.2953028082847595
12,205,2528,200,2,0.1733815222978592,0.018817726522684097,0.7474422454833984
13,226,41,481,3,0.17861483991146088,0.022863883525133133,0.4335300028324127
14,239,11170,778,2,0.1759592592716217,0.02118981070816517,0.1082078069448471
15,252,4668,18,2,0.1740671843290329,0.022970659658312798,2.7875654697418213
16,291,6572,57,3,0.18007883429527283,0.02060667797923088,1.3425796031951904
17,323,1062,753,2,0.1776709407567978,0.018985433503985405,0.0372573584318161
18,335,4501,1399,3,0.1805223822593689,0.03131796792149544,-0.5280838012695312
19,352,19666,5,2,0.17618703842163086,0.023294977843761444,2.247077465057373
20,367,21826,1360,3,0.17705188691616058,0.01897946558892727,-0.46219339966773987
21,396,22052,384,10,0.17351484298706055,0.023035883903503418,0.5971370935440063
22,407,22018,335,2,0.17800645530223846,0.02222682721912861,0.7530481815338135
23,420,23009,1188,2,0.1782459318637848,0.02409231662750244,-0.2695499658584595
24,427,21170,702,2,0.17644356191158295,0.01944434642791748,0.1618598848581314
25,442,7239,331,3,0.17744912207126617,0.020389292389154434,0.8325510621070862
26,444,21451,1,2,0.17736321687698364,0.024011878296732903,3.088019847869873
27,452,2064,308,3,0.1792791187763214,0.02151775173842907,0.7472568154335022
28,453,19378,608,2,0.17716872692108154,0.020033100619912148,0.18572404980659485
29,464,4689,1213,2,0.17412959039211273,0.02275247871875763,-0.36228862404823303
30,488,21586,101,3,0.17936605215072632,0.019264765083789825,1.0365358591079712
31,501,19594,9,3,0.17780788242816925,0.0217263363301754,2.294273614883423
32,504,2461,1736,3,0.1791641116142273,0.02262987196445465,-1.1583064794540405
33,525,17654,1435,3,0.17732000350952148,0.018567627295851707,-0.516329824924469
34,527,19870,1389,3,0.17387238144874573,0.01762128248810768,-0.4614676833152771
35,544,10495,432,2,0.17659632861614227,0.023885119706392288,0.48258015513420105
36,549,14862,61,1,0.17728032171726227,0.023171884939074516,1.243828535079956
37,552,335,1200,2,0.1748543679714203,0.017628636211156845,-0.25416818261146545
38,554,30,1402,3,0.17792218923568726,0.018179649487137794,-0.5428666472434998
39,557,3111,182,5,0.17748995125293732,0.024338219314813614,0.8803770542144775
40,567,23026,901,7,0.1755448579788208,0.021979430690407753,-0.01479794830083847
41,570,22330,70,8,0.17504140734672546,0.020832693204283714,1.4098165035247803
42,574,31,1176,2,0.17555464804172516,0.019579023122787476,-0.2532963156700134
43,575,32,1482,2,0.17718391120433807,0.02031141333281994,-0.5458581447601318
44,581,9265,102,2,0.17749562859535217,0.019600750878453255,1.2302078008651733
45,593,16348,205,7,0.17830823361873627,0.02350948005914688,1.055051326751709
46,611,16050,1322,10,0.1761714369058609,0.021989606320858,-0.4808342754840851
47,625,3518,1613,7,0.177397221326828,0.02506301738321781,-0.9801287055015564
48,630,20548,211,2,0.1760147213935852,0.02184954658150673,0.8459814786911011
49,637,36,355,3,0.17510393261909485,0.020456233993172646,0.6415448188781738
50,650,19094,974,1,0.17916792631149292,0.024921055883169174,-0.14148297905921936
51,664,10306,1,2,0.1797618269920349,0.02384767308831215,3.4526028633117676
52,665,16079,330,1,0.17699572443962097,0.02309856377542019,0.615003228187561
53,669,3575,7,4,0.17643938958644867,0.019933287054300308,1.8251736164093018
54,749,22890,281,7,0.17491960525512695,0.020833447575569153,0.7275117039680481
55,778,6693,357,3,0.17896614968776703,0.026469480246305466,0.7436656951904297
56,839,15852,2,1,0.1746492087841034,0.020190846174955368,2.378605365753174
57,852,18811,993,3,0.17554128170013428,0.022314459085464478,-0.009407788515090942
58,855,3420,177,4,0.1731031984090805,0.021197080612182617,0.9202126264572144
59,857,2150,161,9,0.17279665172100067,0.022816335782408714,0.8805903196334839
60,867,21936,935,1,0.17556235194206238,0.01821705512702465,0.08721386641263962
61,899,15381,608,2,0.1775340884923935,0.0203262772411108,0.26273784041404724
62,900,20703,599,3,0.1798606961965561,0.021960241720080376,0.3454488515853882
63,913,17450,499,2,0.17788277566432953,0.019928136840462685,0.4291498064994812
64,929,50,549,2,0.1779322773218155,0.019092928618192673,0.31775641441345215
65,943,9665,331,6,0.1764136254787445,0.02062525413930416,0.6178492903709412
66,947,22007,794,2,0.17578408122062683,0.0211506150662899,0.08895526826381683
67,948,21372,544,5,0.1785801500082016,0.022806938737630844,0.4120418429374695
68,963,18233,497,5,0.17535561323165894,0.01938418671488762,0.38793981075286865
69,980,21904,22,10,0.17408327758312225,0.022384386509656906,1.9806948900222778
70,1021,20072,1318,2,0.17601841688156128,0.020383473485708237,-0.3746073246002197
71,1022,5390,1030,8,0.1753133237361908,0.019063759595155716,-0.07845786213874817
72,1042,16559,1540,2,0.17703133821487427,0.019968323409557343,-0.8106710314750671
73,1045,21489,318,3,0.17825035750865936,0.0223483145236969,0.710450291633606
74,1084,7111,896,4,0.1755630373954773,0.02099584974348545,-0.0683615505695343
75,1086,13086,701,3,0.1791696697473526,0.018986202776432037,0.12127497047185898
76,1093,17474,1215,4,0.17451804876327515,0.018173212185502052,-0.3109970986843109
77,1099,4944,509,3,0.1770516037940979,0.020376484841108322,0.36548900604248047
78,1100,20057,246,2,0.17577263712882996,0.023655690252780914,0.8558558821678162
79,1101,12982,1191,10,0.1746254563331604,0.025161251425743103,-0.3416474759578705
80,1109,7276,1765,8,0.17490223050117493,0.028284495696425438,-1.9296239614486694
81,1118,13004,340,2,0.17901909351348877,0.022357959300279617,0.5905053019523621
82,1132,7828,22,4,0.17407476902008057,0.02091149613261223,1.7960526943206787
83,1133,373,416,2,0.17792566120624542,0.019079137593507767,0.5449380278587341
84,1162,15423,894,2,0.17803017795085907,0.019485758617520332,-0.08194048702716827
85,1172,5521,466,3,0.18026256561279297,0.01954483985900879,0.3847787082195282
86,1177,13059,881,6,0.17548666894435883,0.020824190229177475,-0.018633751198649406
87,1184,8459,30,7,0.17625769972801208,0.022352829575538635,1.8455710411071777
88,1185,21451,6,5,0.1767275631427765,0.023220380768179893,1.8427128791809082
89,1196,67,1590,2,0.17596465349197388,0.02104313299059868,-0.918786883354187
90,1202,11276,761,2,0.17715014517307281,0.019868973642587662,0.015879375860095024
91,1211,3016,1629,3,0.17789527773857117,0.021946672350168228,-0.8589277267456055
92,1217,22845,213,4,0.17636531591415405,0.022123638540506363,0.826601505279541
93,1226,4083,1,7,0.17621682584285736,0.022542908787727356,3.500889778137207
94,1230,10413,230,4,0.17422471940517426,0.02239806205034256,0.8729478120803833
95,1279,23008,1300,10,0.17437683045864105,0.020962586626410484,-0.3954200744628906
96,1281,20992,795,1,0.17791517078876495,0.0198249239474535,0.06824921816587448
97,1284,9598,1,5,0.1730058342218399,0.02242845855653286,2.1000781059265137
98,1304,13392,119,3,0.17561425268650055,0.02561519667506218,1.0575447082519531
99,1307,21983,1166,3,0.1765075922012329,0.026664771139621735,-0.28443995118141174
100,1326,5814,640,2,0.1761140525341034,0.025310847908258438,0.2712588608264923
101,1337,3515,57,3,0.17999137938022614,0.021379299461841583,1.3595190048217773
102,1369,22007,949,10,0.1741047352552414,0.022746961563825607,0.03585478663444519
103,1372,20668,1059,5,0.17641681432724,0.019745731726288795,-0.30650535225868225
104,1373,18656,117,8,0.17511995136737823,0.019330136477947235,0.9848666787147522
105,1380,270,1319,3,0.17669677734375,0.018921952694654465,-0.34698450565338135
106,1418,11812,298,4,0.17524512112140656,0.024781811982393265,0.613288938999176
107,1432,10011,1712,2,0.17430289089679718,0.020717337727546692,-1.4810638427734375
108,1437,17496,1330,3,0.1797713190317154,0.0211664829403162,-0.44451212882995605
109,1445,628,1412,3,0.1778186410665512,0.018244614824652672,-0.5187193751335144
110,1454,15337,763,2,0.17809011042118073,0.028741462156176567,0.11694467812776566
111,1476,11968,5,2,0.1782032698392868,0.03944554924964905,3.408735990524292
112,1481,19454,297,2,0.1758778989315033,0.02224523201584816,0.7257474064826965
113,1501,1510,514,2,0.17816145718097687,0.018776237964630127,0.38681113719940186
114,1517,2240,233,2,0.17690320312976837,0.02231716737151146,0.9172087907791138
115,1525,19093,1273,2,0.1777198761701584,0.020114820450544357,-0.4264984726905823
116,1574,5187,400,4,0.17605648934841156,0.03130889683961868,0.5937821865081787
117,1583,19186,6,2,0.17287348210811615,0.027497319504618645,3.3288321495056152
118,1601,16414,809,2,0.1765657365322113,0.022055665031075478,0.058903247117996216
119,1614,85,144,2,0.17776387929916382,0.021247681230306625,0.8860384821891785
120,1617,85,445,5,0.17606383562088013,0.01962991990149021,0.4269012212753296
121,1624,21350,70,10,0.1738697588443756,0.020845487713813782,1.4238243103027344
122,1626,8303,62,10,0.1760036200284958,0.026659980416297913,1.3921575546264648
123,1639,16850,910,3,0.17693868279457092,0.020388085395097733,-0.08220331370830536
124,1648,2282,108,2,0.1785718947649002,0.023711446672677994,1.056483268737793
125,1723,1862,1565,3,0.17800208926200867,0.020663168281316757,-0.8009878993034363
126,1743,23032,22,8,0.1750420778989792,0.024239549413323402,1.9700927734375
127,1765,17957,519,4,0.17588269710540771,0.019639885053038597,0.40460771322250366
128,1766,22217,1234,8,0.17359885573387146,0.02420097589492798,-0.3162197172641754
129,1798,21218,642,3,0.17842429876327515,0.02378920093178749,0.1892072558403015
130,1818,13145,856,1,0.17632809281349182,0.019350623711943626,-0.12641602754592896
131,1826,19653,624,1,0.17429816722869873,0.018752725794911385,0.19014351069927216
132,1829,3843,73,3,0.17814098298549652,0.021228741854429245,1.1978180408477783
133,1830,23014,1,5,0.1758330762386322,0.019993998110294342,2.4107978343963623
134,1846,18838,437,1,0.17508366703987122,0.020369384437799454,0.598076343536377
135,1860,13318,372,4,0.17735955119132996,0.019772030413150787,0.6526496410369873
136,1885,13115,512,3,0.17703630030155182,0.02142895758152008,0.45888203382492065
137,1890,9168,136,5,0.17604905366897583,0.020328955724835396,0.9235993027687073
138,1929,5599,112,10,0.1745854616165161,0.022926995530724525,1.0691306591033936
139,1936,108,1471,3,0.17845366895198822,0.019761770963668823,-0.6292444467544556
140,1939,108,399,2,0.17563492059707642,0.021507546305656433,0.4684915244579315
141,1940,21981,1381,4,0.1765175759792328,0.02006421983242035,-0.4898541569709778
142,1951,20719,313,5,0.17676180601119995,0.02063191682100296,0.6407866477966309
143,2002,3811,719,2,0.17688046395778656,0.02036844938993454,0.08767187595367432
144,2017,7390,487,3,0.17947402596473694,0.02133028581738472,0.48004060983657837
145,2023,7583,202,1,0.17477278411388397,0.01996787078678608,0.8208339214324951
146,2028,712,262,8,0.17689813673496246,0.01845487765967846,0.8254722356796265
147,2049,18465,1420,3,0.1814902126789093,0.02023787423968315,-0.5329060554504395
148,2063,21703,220,4,0.1720670759677887,0.021843736991286278,0.9634628891944885
149,2092,16740,1512,2,0.17741365730762482,0.028888337314128876,-0.61815345287323
150,2097,13065,945,4,0.17570361495018005,0.023927465081214905,-0.147731751203537
151,2099,4650,1327,2,0.1757184863090515,0.02641948312520981,-0.45287978649139404
152,2102,6517,1099,2,0.17559725046157837,0.019770123064517975,-0.16272202134132385
153,2146,20781,917,2,0.17734041810035706,0.01932884007692337,0.03757679462432861
