row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1205,2,0.24206194281578064,0.01707148551940918,-0.39792150259017944
1,29,22642,221,10,0.23433196544647217,0.017355864867568016,0.902289867401123
2,31,22893,1629,6,0.2388826459646225,0.018283069133758545,-0.8518643975257874
3,45,23031,1237,2,0.23791897296905518,0.016471881419420242,-0.3483682870864868
4,53,7596,22,6,0.24088327586650848,0.018388886004686356,2.0432310104370117
5,55,21826,9,2,0.23866122961044312,0.017852310091257095,2.31467604637146
6,80,6054,1719,2,0.24255283176898956,0.019294636324048042,-1.4048551321029663
7,87,16756,45,3,0.23954086005687714,0.018459491431713104,1.265509843826294
8,112,8,851,2,0.2411569505929947,0.018192611634731293,0.0942918062210083
9,152,22453,43,2,0.24190571904182434,0.018696783110499382,1.079121470451355
10,161,9983,875,4,0.24107608199119568,0.018120426684617996,0.14357273280620575
11,183,23032,547,5,0.24027936160564423,0.018326593562960625,0.3173960745334625
12,205,2528,176,2,0.23912014067173004,0.016162041574716568,0.8085935115814209
13,226,41,516,3,0.2431803196668625,0.017646972090005875,0.4593682289123535
14,239,11170,691,2,0.24180465936660767,0.01728038862347603,0.18981356918811798
15,252,4668,15,2,0.24090223014354706,0.019173940643668175,2.8415510654449463
16,291,6572,51,3,0.2418127954006195,0.018171750009059906,1.3780090808868408
17,323,1062,1176,2,0.24230390787124634,0.015745116397738457,-0.308086633682251
18,335,4501,1392,3,0.24298235774040222,0.01803707703948021,-0.5187685489654541
19,352,19666,4,2,0.2423108071088791,0.0193194430321455,2.456886053085327
20,367,21826,1379,3,0.2383042722940445,0.016185954213142395,-0.44688814878463745
21,396,22052,230,10,0.23357579112052917,0.01855487748980522,0.8254155516624451
22,407,22018,380,2,0.24211733043193817,0.01747259497642517,0.5856783986091614
23,420,23009,975,2,0.24239303171634674,0.017642967402935028,-0.07462040334939957
24,427,21170,533,2,0.24051450192928314,0.018320651724934578,0.44177716970443726
25,442,7239,274,3,0.238505557179451,0.019135307520627975,0.8326444625854492
26,444,21451,1,2,0.24057020246982574,0.01896863803267479,2.848572254180908
27,452,2064,416,3,0.24512238800525665,0.016994556412100792,0.5196410417556763
28,453,19378,695,2,0.24035966396331787,0.01714204251766205,0.12399235367774963
29,464,4689,1220,2,0.23877617716789246,0.016795899718999863,-0.3313065469264984
30,488,21586,166,3,0.24101759493350983,0.01641145721077919,0.821584939956665
31,501,19594,8,3,0.24131901562213898,0.018717139959335327,2.4928550720214844
32,504,2461,1697,3,0.2438577264547348,0.017153002321720123,-1.0126063823699951
33,525,17654,1444,3,0.24039295315742493,0.01570696011185646,-0.5343244671821594
34,527,19870,1484,3,0.2392880916595459,0.01616271585226059,-0.573743462562561
35,544,10495,464,2,0.24020147323608398,0.016947122290730476,0.38560616970062256
36,549,14862,42,1,0.24038060009479523,0.019182229414582253,1.2172257900238037
37,552,335,1328,2,0.2391490489244461,0.01611056551337242,-0.38439488410949707
38,554,30,1439,3,0.2412119060754776,0.016521386802196503,-0.5761942863464355
39,557,3111,324,5,0.2400600165128708,0.018284916877746582,0.5703999400138855
40,567,23026,667,7,0.2397375851869583,0.01849965564906597,0.24484792351722717
41,570,22330,81,8,0.23815473914146423,0.017610296607017517,1.429136037826538
42,574,31,1119,2,0.2412266880273819,0.017288904637098312,-0.1467863768339157
43,575,32,1385,2,0.2406495213508606,0.018230432644486427,-0.37674081325531006
44,581,9265,124,2,0.24063126742839813,0.017890604212880135,1.0785820484161377
45,593,16348,325,7,0.24047188460826874,0.01891213096678257,0.798642635345459
46,611,16050,1010,10,0.23559926450252533,0.017748774960637093,-0.03148198127746582
47,625,3518,1638,7,0.2396315187215805,0.019660741090774536,-1.212849497795105
48,630,20548,389,2,0.23987014591693878,0.016989775002002716,0.6207339763641357
49,637,36,294,3,0.2398584485054016,0.017795437946915627,0.7852176427841187
50,650,19094,960,1,0.24177929759025574,0.017511963844299316,-0.1148788332939148
51,664,10306,1,2,0.2427930384874344,0.01872590370476246,3.4162869453430176
52,665,16079,216,1,0.24040374159812927,0.0181184783577919,0.7198318839073181
53,669,3575,5,4,0.24168828129768372,0.017707284539937973,1.9081735610961914
54,749,22890,132,7,0.23715771734714508,0.01743231527507305,1.1318023204803467
55,778,6693,347,3,0.2428593933582306,0.01913362741470337,0.712875485420227
56,839,15852,2,1,0.23740750551223755,0.019411373883485794,2.2781853675842285
57,852,18811,1042,3,0.24040217697620392,0.018682247027754784,-0.05902931094169617
58,855,3420,283,4,0.23967806994915009,0.01740179769694805,0.6709063053131104
59,857,2150,161,9,0.23781046271324158,0.0182639267295599,0.9202653169631958
60,867,21936,1174,1,0.24040429294109344,0.01644158363342285,-0.16087734699249268
61,899,15381,673,2,0.24033057689666748,0.016765715554356575,0.19498133659362793
62,900,20703,662,3,0.243184432387352,0.01788141205906868,0.2914564311504364
63,913,17450,602,2,0.24135525524616241,0.01758008822798729,0.31523293256759644
64,929,50,621,2,0.24222999811172485,0.016909871250391006,0.2410099059343338
65,943,9665,448,6,0.23868556320667267,0.017686806619167328,0.45880383253097534
66,947,22007,618,2,0.23945973813533783,0.018012885004281998,0.34870073199272156
67,948,21372,558,5,0.24053621292114258,0.0180823914706707,0.37765830755233765
68,963,18233,251,5,0.24047410488128662,0.01633956842124462,0.7488322257995605
69,980,21904,21,10,0.23454229533672333,0.018337484449148178,1.9278180599212646
70,1021,20072,1265,2,0.2420898824930191,0.016935333609580994,-0.319844126701355
71,1022,5390,949,8,0.2403489202260971,0.016683071851730347,0.03330371901392937
72,1042,16559,1607,2,0.24144509434700012,0.01653704233467579,-1.0507724285125732
73,1045,21489,103,3,0.24101649224758148,0.018605981022119522,1.1490005254745483
74,1084,7111,693,4,0.24088430404663086,0.017121022567152977,0.19052579998970032
75,1086,13086,616,3,0.24220353364944458,0.01651572249829769,0.24512571096420288
76,1093,17474,1049,4,0.240656778216362,0.0167759507894516,-0.21530428528785706
77,1099,4944,602,3,0.2413431704044342,0.01701820269227028,0.30477920174598694
78,1100,20057,375,2,0.24174116551876068,0.019042551517486572,0.7157114744186401
79,1101,12982,956,10,0.23341618478298187,0.018057595938444138,-0.05869588628411293
80,1109,7276,1744,8,0.23907580971717834,0.01780189387500286,-1.587532877922058
81,1118,13004,387,2,0.24172303080558777,0.01801350712776184,0.4976588189601898
82,1132,7828,24,4,0.2403474897146225,0.01717241480946541,1.9130563735961914
83,1133,373,317,2,0.2405211478471756,0.01662791147828102,0.6960400342941284
84,1162,15423,934,2,0.24119700491428375,0.01657617837190628,-0.10373365879058838
85,1172,5521,671,3,0.24262315034866333,0.016752924770116806,0.12050671875476837
86,1177,13059,1107,6,0.2390565723180771,0.017368100583553314,-0.32162946462631226
87,1184,8459,14,7,0.2389417439699173,0.017367372289299965,2.0273525714874268
88,1185,21451,12,5,0.24150840938091278,0.018087714910507202,1.6975321769714355
89,1196,67,1538,2,0.2414485663175583,0.016733115538954735,-0.7597421407699585
