lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06301050175029171,0.036751417414196415,0.0287620467608799,0.08595877090626215,0.04245641009868837,0.03027860029013343
0.0,0.0,0.05,0.06378840917930766,0.037270666181785095,0.029237280287455317,0.08556981719175417,0.042684869871032156,0.03067579420397769
0.0,0.0,0.1,0.06301050175029171,0.03703272593410536,0.029144517913479412,0.08556981719175417,0.04267064361870203,0.030659046967511948
0.0,0.0,0.2,0.06456631660832361,0.037576301319563514,0.029413852926104968,0.08634772462077013,0.04299627982451402,0.030856869802440966
0.0,0.05,0.0,0.062232594321275765,0.03695126202027113,0.029236817247318997,0.08790353947880203,0.0433436392105704,0.03094152659311739
0.0,0.05,0.05,0.06378840917930766,0.03746750504960753,0.029472813370129587,0.08945935433683391,0.043802313880380264,0.031131678298879025
0.0,0.05,0.1,0.06495527032283158,0.037794389492277716,0.029558784488772822,0.08790353947880203,0.04347516617205897,0.031056641875711565
0.0,0.05,0.2,0.06573317775184753,0.038518429178739474,0.03025180122613028,0.08673667833527811,0.04373735640368936,0.0316360628531207
0.0,0.1,0.0,0.06301050175029171,0.03730620289466874,0.029451359177146804,0.08945935433683391,0.04392423958327522,0.03123148621814679
0.0,0.1,0.05,0.06417736289381563,0.037552965704539906,0.02945676131207053,0.08984830805134189,0.043945746431704034,0.031160118013060994
0.0,0.1,0.1,0.06495527032283158,0.03776495040646058,0.029487167614355478,0.08868144690781797,0.04370027491701872,0.031081716740343025
0.0,0.1,0.2,0.06612213146635551,0.03828159371681025,0.029804504454446108,0.08907040062232595,0.04401149351240778,0.03133897622713999
0.0,0.2,0.0,0.06456631660832361,0.03767029234702727,0.029418174634043948,0.09179307662388175,0.044453193805340074,0.031228094993082656
0.0,0.2,0.05,0.06573317775184753,0.03833411075927897,0.029963481567915645,0.09101516919486581,0.044647879514040804,0.03165562788699153
0.0,0.2,0.1,0.06690003889537145,0.0386282512076844,0.03000731603415384,0.09140412290937379,0.044718894135280046,0.03162436725766037
0.0,0.2,0.2,0.06806690003889537,0.03901725128106799,0.030130176016990487,0.08945935433683391,0.04434671237430891,0.03155220517735013
0.05,0.0,0.0,0.06339945546479969,0.03702939859830599,0.02901980577009749,0.08634772462077013,0.04273025468114468,0.030532263589430758
0.05,0.0,0.05,0.06339945546479969,0.03721582975959979,0.029260432294271266,0.08595877090626215,0.042843057543757224,0.03076491651814706
0.05,0.0,0.1,0.06417736289381563,0.03739107814683248,0.02926737789631605,0.08595877090626215,0.04283307663925469,0.030727854560677316
0.05,0.0,0.2,0.06456631660832361,0.03729763929407713,0.029029529612960188,0.08595877090626215,0.042628970059081825,0.03045294927382344
0.05,0.05,0.0,0.06339945546479969,0.03723927023109267,0.02927031048384607,0.08712563204978607,0.04317892362639755,0.030869553233232785
0.05,0.05,0.05,0.06378840917930766,0.037387637203498345,0.029350725120853478,0.08790353947880203,0.0434104099590937,0.030965387515795556
0.05,0.05,0.1,0.06456631660832361,0.03758868467469741,0.029401659535848567,0.08751458576429405,0.04330404461354477,0.03092651934357105
0.05,0.05,0.2,0.06495527032283158,0.038063734578203647,0.02986716921956128,0.08790353947880203,0.043809498047591114,0.03141400624272511
0.05,0.1,0.0,0.06301050175029171,0.03709215948723858,0.029152235249084724,0.08868144690781797,0.04355970504971168,0.030915206829639417
0.05,0.1,0.05,0.06339945546479969,0.037008143899848724,0.028925808622424724,0.08945935433683391,0.04352587693905521,0.030677875861232013
0.05,0.1,0.1,0.06534422403733955,0.037696073219695446,0.029262901841664964,0.08984830805134189,0.043772232085096174,0.030867382703563345
0.05,0.1,0.2,0.06651108518086347,0.038100658998213674,0.02943036802430035,0.08945935433683391,0.04381032619189581,0.030948656786999554
0.05,0.2,0.0,0.06495527032283158,0.03814194665632978,0.02994434257561445,0.08984830805134189,0.0443524261206084,0.03160448596490697
0.05,0.2,0.05,0.06612213146635551,0.038141251439555136,0.029597679860223616,0.08984830805134189,0.04405917435212247,0.03117975025052417
0.05,0.2,0.1,0.06728899260987943,0.03864697735782485,0.029931377451797518,0.08945935433683391,0.044175784601871715,0.03140828640032068
0.05,0.2,0.2,0.06923376118241929,0.03955801732111962,0.030512647169589995,0.08751458576429405,0.04411010306960891,0.03172431437267372
0.1,0.0,0.0,0.06456631660832361,0.037564983056572125,0.02938051403629,0.08595877090626215,0.04287758224801783,0.03078880911616966
0.1,0.0,0.05,0.06417736289381563,0.03764822561363112,0.029604162422132083,0.08556981719175417,0.04299765284186713,0.03104162299226802
0.1,0.0,0.1,0.06495527032283158,0.037893863511522186,0.029718378989090775,0.08595877090626215,0.04312393303936894,0.031112640225581904
0.1,0.0,0.2,0.06495527032283158,0.037787731709841926,0.02954010853660795,0.08595877090626215,0.04303757742004187,0.030951365720666802
0.1,0.05,0.0,0.06417736289381563,0.03747125128679297,0.029326183993628574,0.08673667833527811,0.04313049979015943,0.03085562130131349
0.1,0.05,0.05,0.06301050175029171,0.037176825665312135,0.029277410432602968,0.08673667833527811,0.04315394846054483,0.030907070453186754
0.1,0.05,0.1,0.06456631660832361,0.03771235318112023,0.02954659109851642,0.08634772462077013,0.04317981923364341,0.03102669397203393
0.1,0.05,0.2,0.06495527032283158,0.037785621272068685,0.029478832891901736,0.08673667833527811,0.0432489346826507,0.030954948297692988
0.1,0.1,0.0,0.06262154803578374,0.037098128317758494,0.029263982268649718,0.08829249319330999,0.043561858724123284,0.031024847691092892
0.1,0.1,0.05,0.06301050175029171,0.037226128225838866,0.02931167540269057,0.08868144690781797,0.043690772878355724,0.03107414081598633
0.1,0.1,0.1,0.06534422403733955,0.03792567947828464,0.029568508331635518,0.08868144690781797,0.043748155818244754,0.03112508398439051
0.1,0.1,0.2,0.06690003889537145,0.038334156294158345,0.029636266538250206,0.08984830805134189,0.044036940291594454,0.03115103362853633
0.1,0.2,0.0,0.06573317775184753,0.03798015568365103,0.029502602285566115,0.08829249319330999,0.04362095611688087,0.03101732610503938
0.1,0.2,0.05,0.06651108518086347,0.03831517699820344,0.029721465923332902,0.08829249319330999,0.043768841116617295,0.031190085084348677
0.1,0.2,0.1,0.06651108518086347,0.03838018431610104,0.02978768066282652,0.08868144690781797,0.04391347900716917,0.031269060849035996
0.1,0.2,0.2,0.06884480746791131,0.0393526499923299,0.030329591969031875,0.08790353947880203,0.0440799533778627,0.031580782286137206
0.2,0.0,0.0,0.06378840917930766,0.037027339652251676,0.02889895229451822,0.08595877090626215,0.04258106030158565,0.030396465615170797
0.2,0.0,0.05,0.06378840917930766,0.03715665348404487,0.029052064232927714,0.08556981719175417,0.04262616099544172,0.03053547049667146
0.2,0.0,0.1,0.06456631660832361,0.03726939118347438,0.02897581695714718,0.08595877090626215,0.04261484274657827,0.030412202877982776
0.2,0.0,0.2,0.06339945546479969,0.03708485492798713,0.02907567927987998,0.08751458576429405,0.043100963772363124,0.03068779888550418
0.2,0.05,0.0,0.062232594321275765,0.036671504437859534,0.02882702672667667,0.08673667833527811,0.042862781383352276,0.030526419802496263
0.2,0.05,0.05,0.06262154803578374,0.036960362167677965,0.029101918220938053,0.08634772462077013,0.042978657162792304,0.03076606967578605
0.2,0.05,0.1,0.06339945546479969,0.037039537749389145,0.028978903891389306,0.08634772462077013,0.042852419287388616,0.03058208669573463
0.2,0.05,0.2,0.06495527032283158,0.03758139323449584,0.029260895334407584,0.08712563204978607,0.043148796025100106,0.03076954775491864
0.2,0.1,0.0,0.06262154803578374,0.036882441189412835,0.028982145172343536,0.08634772462077013,0.04289757154306112,0.030642413436811056
0.2,0.1,0.05,0.06301050175029171,0.037151837418443516,0.029231569459107383,0.08634772462077013,0.04309713852913354,0.030889049387682027
0.2,0.1,0.1,0.06378840917930766,0.03725825511623865,0.029147913541145747,0.08634772462077013,0.0429864808930165,0.030735499257523315
0.2,0.1,0.2,0.06690003889537145,0.037955310009853194,0.029180480697400188,0.08790353947880203,0.043170009495830844,0.03056280169743869
0.2,0.2,0.0,0.06612213146635551,0.037927233852596644,0.02932386879294697,0.08556981719175417,0.04284226274561883,0.030671279635329115
0.2,0.2,0.05,0.06612213146635551,0.03773456657170503,0.029046507751291882,0.08751458576429405,0.043112262418011346,0.030507538440116992
0.2,0.2,0.1,0.06612213146635551,0.03761970756078427,0.028889537145079736,0.08829249319330999,0.043175809333335105,0.030390766328825147
0.2,0.2,0.2,0.0676779463243874,0.03869582996825972,0.029826730380989423,0.08751458576429405,0.043647638069866684,0.031155055135812765
