lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03072734344612991,0.017201059954770566,0.013094466361677564,0.050952936600544535,0.022303017994862544,0.014488391087315984
0.0,0.0,0.05,0.029949436017113962,0.016927564770404278,0.012954473893797112,0.051341890315052506,0.02232882920313632,0.014432473880662355
0.0,0.0,0.1,0.030338389731621937,0.016943946770696626,0.012850752903261653,0.051730844029560484,0.022350953741661128,0.014333225865462661
0.0,0.0,0.2,0.031116297160637883,0.017110248360925975,0.012860785439548566,0.052119797744068455,0.022374065540740656,0.014280052542621586
0.0,0.05,0.0,0.03150525087514586,0.017323362808316582,0.013027479888623409,0.050563982886036564,0.022120825183068817,0.014332843657771134
0.0,0.05,0.05,0.03189420458965383,0.01744618563164287,0.013081501237860633,0.051730844029560484,0.022390275824981338,0.014400707600354652
0.0,0.05,0.1,0.03189420458965383,0.01755289141778507,0.013223808906422673,0.051341890315052506,0.02241629832250615,0.014528857965534976
0.0,0.05,0.2,0.03150525087514586,0.017696357098730107,0.01351367203175838,0.052897705173084404,0.023030988452430384,0.014937877110171565
0.0,0.1,0.0,0.03189420458965383,0.017540663529894012,0.013185376575108196,0.052119797744068455,0.022588988087549385,0.014536291233884537
0.0,0.1,0.05,0.03267211201866978,0.018081891408004078,0.013691788137529092,0.053286658887592375,0.023172826899237334,0.015025224953434092
0.0,0.1,0.1,0.03189420458965383,0.01781165995841358,0.013556889111148152,0.052897705173084404,0.02302557747051322,0.014936708692962961
0.0,0.1,0.2,0.03189420458965383,0.018184185721505052,0.014046785575373673,0.053286658887592375,0.023490037899760487,0.015448201115633045
0.0,0.2,0.0,0.03267211201866978,0.018179799690667367,0.013798904755730894,0.05367561260210035,0.02335458336558326,0.015148873889268959
0.0,0.2,0.05,0.033450019447685726,0.01856341870733162,0.014087996147506063,0.05367561260210035,0.02349657544679971,0.015347543813265911
0.0,0.2,0.1,0.033061065733177755,0.018535041701168882,0.014151741339605985,0.053286658887592375,0.023477513807825177,0.015418041738346929
0.0,0.2,0.2,0.033061065733177755,0.018505005063422664,0.01411053076747359,0.052119797744068455,0.02325379659506809,0.015376371808558392
0.05,0.0,0.0,0.03189420458965383,0.017276997602000247,0.012870354935699161,0.050563982886036564,0.021938973976437657,0.01411992224979245
0.05,0.0,0.05,0.03150525087514586,0.01734764412075039,0.013070696968013187,0.050175029171528586,0.02202458189729632,0.014331320141873192
0.05,0.0,0.1,0.031116297160637883,0.01728557023432547,0.013103727164403946,0.050952936600544535,0.02227306570718989,0.014457799018609465
0.05,0.0,0.2,0.03189420458965383,0.01769133142533984,0.013417359683404025,0.051730844029560484,0.022653229511572705,0.014751145532933467
0.05,0.05,0.0,0.03189420458965383,0.0173232837349224,0.012922678471103208,0.050952936600544535,0.022074477244695103,0.014192099765108065
0.05,0.05,0.05,0.03267211201866978,0.01780677392116,0.013347440622819853,0.051341890315052506,0.02246125442978035,0.014590290068865702
