lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.06534422403733955,0.03697708961030568,0.028351175813252825,0.09023726176584987,0.04321615163447294,0.03003532560992344
0.0,0.0,0.05,0.06573317775184753,0.03689958818456879,0.028136942576849233,0.08945935433683391,0.04286680360416907,0.02975796829920221
0.0,0.0,0.1,0.06573317775184753,0.036921046942218864,0.028181394429935856,0.08868144690781797,0.0427070497705256,0.029760758833889962
0.0,0.0,0.2,0.06534422403733955,0.037093732589490225,0.028508609459601292,0.08829249319330999,0.04289688213771759,0.030100630293948116
0.0,0.05,0.0,0.06728899260987943,0.037461727315506003,0.028449340322152454,0.09140412290937379,0.04347994099234635,0.03006008016227083
0.0,0.05,0.05,0.06690003889537145,0.037189917939578924,0.028197755181419124,0.09179307662388175,0.04339242279260345,0.029853568562154924
0.0,0.05,0.1,0.06612213146635551,0.037110006896715744,0.028324782525482643,0.09140412290937379,0.043458756164303454,0.030044882431257976
0.0,0.05,0.2,0.06534422403733955,0.03722363118146336,0.028671290894161372,0.09101516919486581,0.04367397441637354,0.030418184622587628
0.0,0.1,0.0,0.06728899260987943,0.03790854219936908,0.029034160014323372,0.09218203033838973,0.0441365707569447,0.030708839028369322
0.0,0.1,0.05,0.06612213146635551,0.03758198386910086,0.028929358596803168,0.09218203033838973,0.04410867182634989,0.03068882636096367
0.0,0.1,0.1,0.06651108518086347,0.0375036390176949,0.028722997042716997,0.09257098405289771,0.044032066816818045,0.030482412934699877
0.0,0.1,0.2,0.06728899260987943,0.037917737473525934,0.029007921073265303,0.09451575262543757,0.04472089416105975,0.03083255805329711
0.0,0.2,0.0,0.06806690003889537,0.03834802884662357,0.029368166299321492,0.09490470633994555,0.04501136766633179,0.031133281193611164
0.0,0.2,0.05,0.06651108518086347,0.03791842075063793,0.029232341192667915,0.09451575262543757,0.044926408272858924,0.031118230815271392
0.0,0.2,0.1,0.06884480746791131,0.03868466917876992,0.029541960697153234,0.09529366005445351,0.045236886311434195,0.03127163539389751
0.0,0.2,0.2,0.0676779463243874,0.039152749042504084,0.03043161514573417,0.09218203033838973,0.045356351854112284,0.03213958413810479
0.05,0.0,0.0,0.06612213146635551,0.03705949973631628,0.028246220049020516,0.08907040062232595,0.04283424578170836,0.029815651891680305
0.05,0.0,0.05,0.06573317775184753,0.036719066101176395,0.027904342081704975,0.09062621548035783,0.042960439091149445,0.02958915443241391
0.05,0.0,0.1,0.06612213146635551,0.03704141866288888,0.02820562686373655,0.09062621548035783,0.04317269249967288,0.029853998033911408
0.05,0.0,0.2,0.06690003889537145,0.03735634613589931,0.02839578201305156,0.08984830805134189,0.04310458648484076,0.0299458168207965
0.05,0.05,0.0,0.06690003889537145,0.037415526744901575,0.028500737777283867,0.09140412290937379,0.043547872372850405,0.030150601788831482
0.05,0.05,0.05,0.06690003889537145,0.03744626154264136,0.028535928827644115,0.09295993776740567,0.04392913814659654,0.03026074817427943
0.05,0.05,0.1,0.06573317775184753,0.03709141947669467,0.028390071184703627,0.09295993776740567,0.04393615138450534,0.030248410113010868
0.05,0.05,0.2,0.06612213146635551,0.03722408392455664,0.028466627153908367,0.09334889148191365,0.0440357504395318,0.030298358009278093
0.05,0.1,0.0,0.06651108518086347,0.0376559295182588,0.028917782593395197,0.09257098405289771,0.04420645873826456,0.0306969189118923
0.05,0.1,0.05,0.06728899260987943,0.038037388791625444,0.029209497879276177,0.09373784519642163,0.04463038937543324,0.030970950887879767
0.05,0.1,0.1,0.0676779463243874,0.03813031583307718,0.02922863687157736,0.09257098405289771,0.044377027979095145,0.030918314864626612
0.05,0.1,0.2,0.06728899260987943,0.03826268399219733,0.02944750050934415,0.0941267989109296,0.04503068413499425,0.031295162093071136
0.05,0.2,0.0,0.06728899260987943,0.03814540273869617,0.029308125428312123,0.09607156748346947,0.04530431465667966,0.031212003730978773
0.05,0.2,0.05,0.06806690003889537,0.03842915342060796,0.029445648348798877,0.09451575262543757,0.045061618755242,0.031236747680322897
0.05,0.2,0.1,0.06923376118241929,0.038668819553425965,0.029423422422255565,0.09373784519642163,0.044784541324613306,0.031059726890185217
0.05,0.2,0.2,0.06923376118241929,0.039373891247926576,0.03027819451390047,0.09218203033838973,0.04517021769910049,0.03186594596527728
0.1,0.0,0.0,0.06651108518086347,0.037046165599766784,0.028127373080698636,0.08945935433683391,0.04283296849157351,0.029706587035956175
0.1,0.0,0.05,0.06612213146635551,0.036752994217183296,0.027828249152636552,0.09062621548035783,0.04292967615987159,0.02951377150858024
0.1,0.0,0.1,0.06728899260987943,0.037216175397560704,0.028099899365943704,0.09062621548035783,0.043065618644497435,0.02967767304372425
0.1,0.0,0.2,0.06728899260987943,0.03761128598467908,0.028614182610682028,0.08984830805134189,0.043285700487835664,0.030156316917861796
0.1,0.05,0.0,0.06728899260987943,0.03755230960397981,0.02855923518117217,0.09257098405289771,0.04387952934674137,0.030262472519012176
0.1,0.05,0.05,0.06690003889537145,0.03758293056277741,0.02871250146629377,0.09257098405289771,0.0440181221756822,0.030450216637949428
0.1,0.05,0.1,0.0676779463243874,0.037461097370631184,0.0283334259413606,0.09179307662388175,0.043503585602786776,0.029963366076047653
0.1,0.05,0.2,0.0676779463243874,0.038024570536047936,0.029063485889623583,0.09334889148191365,0.044473831152003554,0.03081213237502186
0.1,0.1,0.0,0.06690003889537145,0.03792414083274113,0.029163965599204804,0.09334889148191365,0.044568689978406635,0.03096693666870611
0.1,0.1,0.05,0.06651108518086347,0.03783960571647622,0.02914621572731258,0.09451575262543757,0.044846946908133165,0.031033256270331388
0.1,0.1,0.1,0.06728899260987943,0.03804936637308887,0.0292076457187309,0.09490470633994555,0.04497937259384935,0.031085780530979597
0.1,0.1,0.2,0.06923376118241929,0.038704155580611466,0.029489019774900756,0.09373784519642163,0.04489249407944023,0.031184419548501895
0.1,0.2,0.0,0.0676779463243874,0.038233700079171026,0.029308742815160556,0.0941267989109296,0.044842518803510006,0.03108231454020639
0.1,0.2,0.05,0.06806690003889537,0.038488371564783894,0.02952035215745834,0.09451575262543757,0.04513327478012575,0.03132234078836634
0.1,0.2,0.1,0.06884480746791131,0.03889581129362915,0.029826112994141004,0.09451575262543757,0.045336377367781344,0.03156864164857886
0.1,0.2,0.2,0.07156748346946713,0.04009846260967302,0.03058148580318942,0.09490470633994555,0.04592490433778624,0.03214073674604506
0.2,0.0,0.0,0.06651108518086347,0.036969875661172706,0.02804063022849487,0.08984830805134189,0.04286576040238484,0.029656134922273193
0.2,0.0,0.05,0.06845585375340335,0.03772198783863265,0.028468942354589966,0.09023726176584987,0.04313193491461694,0.029901901886351567
0.2,0.0,0.1,0.06651108518086347,0.0371598854715634,0.028278324165138632,0.09101516919486581,0.043315557085779555,0.029949823721792685
0.2,0.0,0.2,0.06806690003889537,0.037445041229832894,0.02817985096281479,0.08868144690781797,0.04266251155553409,0.029616466649360934
0.2,0.05,0.0,0.06690003889537145,0.0374786653544974,0.028580998067579164,0.09062621548035783,0.043436464406769966,0.03019508900475517
0.2,0.05,0.05,0.06806690003889537,0.03789500628112285,0.028788440048650086,0.09179307662388175,0.04381262802856852,0.030371157730077716
0.2,0.05,0.1,0.0676779463243874,0.03789937977340392,0.028894167546442927,0.09218203033838973,0.044034835120143626,0.030549229265140122
0.2,0.05,0.2,0.07001166861143523,0.03868713583064527,0.029205793558185623,0.09140412290937379,0.044053764509069296,0.03065708241279299
0.2,0.1,0.0,0.06651108518086347,0.03777464147777688,0.029069968451532046,0.09179307662388175,0.04418471398925201,0.030840392498121053
0.2,0.1,0.05,0.06612213146635551,0.03774001417609668,0.029104850808468075,0.09140412290937379,0.04418711214695328,0.03090510300795477
0.2,0.1,0.1,0.06845585375340335,0.03858392787793474,0.029537484642502148,0.09179307662388175,0.044497741887557306,0.031169852372044483
0.2,0.1,0.2,0.07040062232594321,0.03872752737295186,0.02913108974952616,0.09373784519642163,0.04455524346404358,0.030692376652797296
0.2,0.2,0.0,0.06651108518086347,0.03791407160667762,0.029218141295154133,0.09295993776740567,0.04469921389949714,0.03113231778060849
0.2,0.2,0.05,0.06845585375340335,0.03868361018648484,0.02968411401900317,0.09334889148191365,0.04500597414851036,0.03143576974900514
0.2,0.2,0.1,0.07040062232594321,0.03915433616893158,0.02972810283195347,0.09334889148191365,0.04494723645044137,0.03131383642621455
0.2,0.2,0.2,0.07040062232594321,0.039312023461182885,0.029817778271687256,0.0941267989109296,0.04534454829040023,0.031493438499617804
