row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,17,22665,1035,2,0.18319086730480194,0.019141238182783127,-0.1922874003648758
1,29,22642,1251,10,0.1826842576265335,0.019816963002085686,-0.41121602058410645
2,31,22893,521,6,0.18436914682388306,0.01998809166252613,0.3160422742366791
3,45,23031,556,2,0.1846143752336502,0.023188479244709015,0.28050509095191956
4,53,7596,154,6,0.18632017076015472,0.030406875535845757,1.1646714210510254
5,55,21826,537,2,0.18268121778964996,0.020910870283842087,0.22122284770011902
6,80,6054,970,2,0.18305790424346924,0.02274094708263874,-0.15572874248027802
7,87,16756,262,3,0.18393440544605255,0.02193509042263031,0.7617324590682983
8,112,8,179,2,0.18678927421569824,0.023900652304291725,1.035118579864502
9,152,22453,429,2,0.18241417407989502,0.020611654967069626,0.4436275064945221
10,161,9983,1698,4,0.18428152799606323,0.020870108157396317,-1.2517679929733276
11,183,23032,1223,5,0.18528848886489868,0.023259008303284645,-0.3957090675830841
12,205,2528,464,2,0.17754679918289185,0.019009793177247047,0.3098315894603729
13,226,41,510,3,0.18263694643974304,0.021063078194856644,0.4538184106349945
14,239,11170,66,2,0.18492144346237183,0.023924879729747772,1.4149258136749268
15,252,4668,53,2,0.18314024806022644,0.021921925246715546,1.2246261835098267
16,291,6572,806,3,0.18543699383735657,0.02727339044213295,0.020429950207471848
17,323,1062,1778,2,0.18379126489162445,0.01766449213027954,-1.694961667060852
18,335,4501,920,3,0.18299195170402527,0.019617069512605667,0.010019220411777496
19,352,19666,110,2,0.18559478223323822,0.023899797350168228,1.193858027458191
20,367,21826,667,3,0.18194091320037842,0.01900564506649971,0.1402793526649475
21,396,22052,1152,10,0.1851513385772705,0.025520745664834976,-0.4069468677043915
22,407,22018,189,2,0.18450888991355896,0.019403187558054924,0.6595443487167358
23,420,23009,186,2,0.18454624712467194,0.02545905113220215,0.9883384108543396
24,427,21170,503,2,0.18416106700897217,0.021652601659297943,0.28606733679771423
25,442,7239,37,3,0.1804145723581314,0.026724817231297493,2.0220093727111816
26,444,21451,2,2,0.183284193277359,0.022682860493659973,1.800046682357788
27,452,2064,449,3,0.18423713743686676,0.02058306895196438,0.4434032142162323
28,453,19378,863,2,0.18466496467590332,0.01996106281876564,-0.04947635531425476
29,464,4689,978,2,0.18449781835079193,0.0193137489259243,-0.15406590700149536
30,488,21586,1296,3,0.18454311788082123,0.018003467470407486,-0.45481523871421814
31,501,19594,2,3,0.18659649789333344,0.023756444454193115,3.51524019241333
32,504,2461,613,3,0.18598322570323944,0.02113329991698265,0.2805825471878052
33,525,17654,1688,3,0.18284983932971954,0.017839886248111725,-1.001198410987854
34,527,19870,1390,3,0.18258628249168396,0.015923498198390007,-0.5834486484527588
35,544,10495,96,2,0.1836138218641281,0.02116968296468258,1.2413984537124634
36,549,14862,19,1,0.18156535923480988,0.02185683511197567,1.395714521408081
37,552,335,801,2,0.18485772609710693,0.022550243884325027,0.011051476001739502
38,554,30,1229,3,0.184364914894104,0.02069118618965149,-0.3311828076839447
39,557,3111,570,5,0.18425114452838898,0.0230599045753479,0.32892438769340515
40,567,23026,516,7,0.18425506353378296,0.02339976653456688,0.3994860351085663
41,570,22330,652,8,0.18460430204868317,0.021887904033064842,0.1481999158859253
42,574,31,1199,2,0.18266011774539948,0.019190501421689987,-0.26659470796585083
43,575,32,231,2,0.18579725921154022,0.026509374380111694,0.658743679523468
44,581,9265,258,2,0.1829081028699875,0.019680902361869812,0.5901637673377991
45,593,16348,807,7,0.1833343505859375,0.021970774978399277,0.07153905928134918
46,611,16050,1143,10,0.18154409527778625,0.01835041120648384,-0.24102964997291565
47,625,3518,1532,7,0.18258467316627502,0.02030257321894169,-0.7243382930755615
48,630,20548,1257,2,0.18328005075454712,0.021030765026807785,-0.3584771752357483
