lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.017189079878665317,0.010305045083816727,0.008177251352175518,0.03134479271991911,0.013874913885395503,0.00915297526683766
0.0,0.0,0.1,0.016683518705763397,0.010115982631832223,0.00808617009324795,0.029828109201213347,0.013448536627671316,0.009005462352339925
0.0,0.0,0.2,0.01820020222446916,0.010744674573724813,0.008470958319289967,0.03083923154701719,0.013897254205442288,0.009313592819581292
0.0,0.05,0.0,0.016683518705763397,0.009895763425485805,0.007775811706549826,0.03083923154701719,0.013487866289484882,0.008769617331659705
0.0,0.05,0.05,0.017189079878665317,0.010041903378123768,0.007826367823840018,0.03083923154701719,0.0135198691612493,0.008795257583906405
0.0,0.05,0.1,0.01769464105156724,0.010185872247908949,0.00786990225817324,0.03083923154701719,0.013537623732698702,0.008804818340065971
0.0,0.05,0.2,0.01870576339737108,0.010699128177010594,0.008265925176946411,0.03286147623862487,0.014217809900969198,0.009199968108546841
0.0,0.1,0.0,0.01769464105156724,0.009990045415777747,0.007611504325356702,0.03083923154701719,0.013338775069795755,0.008543343773738018
0.0,0.1,0.05,0.01769464105156724,0.01000002364413868,0.00762193654003563,0.03083923154701719,0.013379704260123549,0.008579444557771949
0.0,0.1,0.1,0.01820020222446916,0.010076761272737428,0.007594451666746915,0.03083923154701719,0.01331509389253363,0.00850512606705731
0.0,0.1,0.2,0.01820020222446916,0.01026990759193831,0.007849439067841494,0.03286147623862487,0.013939404971706227,0.008835672254290992
0.0,0.2,0.0,0.01870576339737108,0.010405044510288213,0.00788454748262635,0.032355915065722954,0.013870810937854024,0.008843606886552977
0.0,0.2,0.05,0.019211324570273004,0.010582598499105676,0.007965798385414159,0.03387259858442872,0.014261847885661753,0.008961176647032987
0.0,0.2,0.1,0.01870576339737108,0.010420127233186948,0.007899192707079462,0.033367037411526794,0.01410358341417707,0.008898284327776543
0.0,0.2,0.2,0.01820020222446916,0.010492514314556991,0.00811606240069334,0.032355915065722954,0.014095084019494256,0.009118195323125248
0.05,0.0,0.0,0.017189079878665317,0.0101637413487104,0.007973823165936412,0.030333670374115267,0.013483310399501245,0.008884555972590137
0.05,0.0,0.05,0.017189079878665317,0.010115394093337724,0.007917649702280642,0.03134479271991911,0.013704884675276936,0.008908820854699198
0.05,0.0,0.1,0.017189079878665317,0.010034605662693158,0.007819346140883048,0.03185035389282103,0.013742629546185627,0.008838775832381187
0.05,0.0,0.2,0.01870576339737108,0.01074491279259702,0.008314274479592985,0.03286147623862487,0.014283836733030972,0.009264495577385507
0.05,0.05,0.0,0.017189079878665317,0.00981725860789793,0.0075342658128300195,0.029828109201213347,0.013043054701396687,0.00843537303953664
0.05,0.05,0.05,0.01769464105156724,0.010007321359569289,0.007628958222992601,0.030333670374115267,0.013253994981210465,0.008547410878411797
0.05,0.05,0.1,0.01870576339737108,0.010282859438807714,0.00771181408188486,0.03083923154701719,0.013382532374764583,0.008578880135409857
0.05,0.05,0.2,0.01870576339737108,0.010429394385055463,0.007912634214454236,0.032355915065722954,0.013844911851888193,0.008830321723755533
0.05,0.1,0.0,0.017189079878665317,0.009814274135096359,0.007536873866499751,0.03134479271991911,0.013465962487775172,0.008578701261368494
0.05,0.1,0.05,0.017189079878665317,0.009803504654826661,0.007525839793281653,0.03083923154701719,0.013329626634750544,0.008534190126774342
0.05,0.1,0.1,0.01820020222446916,0.010087238254289943,0.007618526008313673,0.03185035389282103,0.0135710731768338,0.00859215529090344
0.05,0.1,0.2,0.01769464105156724,0.010178911063608364,0.007878127658208547,0.03387259858442872,0.014269088365015196,0.009000000236457301
0.05,0.2,0.0,0.019716885743174924,0.010761639297177371,0.008054271590671996,0.03286147623862487,0.014045849784422434,0.008934523971838457
0.05,0.2,0.05,0.019211324570273004,0.010642146199781263,0.008030397868618293,0.03387259858442872,0.014282161426709,0.008995340290242107
0.05,0.2,0.1,0.019716885743174924,0.010866086710097563,0.008169427191166322,0.032355915065722954,0.01402787314170661,0.00901997684552772
0.05,0.2,0.2,0.019716885743174924,0.011027312178937945,0.008367438650552908,0.03083923154701719,0.013833262446775262,0.009133321951449842
0.1,0.0,0.0,0.017189079878665317,0.009804366954162968,0.00751741377373329,0.029828109201213347,0.013030326210323037,0.008418668825344266
0.1,0.0,0.05,0.017189079878665317,0.009754540773118329,0.007460437832025294,0.030333670374115267,0.013118058972202867,0.00840474210923769
0.1,0.0,0.1,0.01820020222446916,0.010088960769291578,0.0076050845009388995,0.030333670374115267,0.0131971353780938,0.008478963148184492
0.1,0.0,0.2,0.01870576339737108,0.010447686432210066,0.007927078819394289,0.033367037411526794,0.014110630623425931,0.00890959919403996
0.1,0.05,0.0,0.017189079878665317,0.00982886956595758,0.007550917232413693,0.03134479271991911,0.013473338439557775,0.008586726041890749
0.1,0.05,0.05,0.01769464105156724,0.010030920330146704,0.007675301330508611,0.03083923154701719,0.013416019587294485,0.008637691557373851
0.1,0.05,0.1,0.01820020222446916,0.01018484529025279,0.007733480989294942,0.03134479271991911,0.013555421176841026,0.00868371775607561
0.1,0.05,0.2,0.01870576339737108,0.010484948322120212,0.0079940857367551,0.03286147623862487,0.014078748184556948,0.008986894525379782
0.1,0.1,0.0,0.019211324570273004,0.010585663151352682,0.007968005200057778,0.03134479271991911,0.013699237614221782,0.008846634417386373
0.1,0.1,0.05,0.019211324570273004,0.010573154388498785,0.007954563692683006,0.03185035389282103,0.013799870090597244,0.00885652013728424
0.1,0.1,0.1,0.01870576339737108,0.010544132051226339,0.008046046190636686,0.03286147623862487,0.014145704595500507,0.009045966997246866
0.1,0.1,0.2,0.01820020222446916,0.010620270992641102,0.008260909689120003,0.033367037411526794,0.01449305777595902,0.009345483636426266
0.1,0.2,0.0,0.020222446916076844,0.01118282566072074,0.008448689553340716,0.03286147623862487,0.014304631885429629,0.009265904048939263
0.1,0.2,0.05,0.020222446916076844,0.011235896671479189,0.008510680982875118,0.03185035389282103,0.014124292930672732,0.00927465021751398
0.1,0.2,0.1,0.020222446916076844,0.010953199712396064,0.008133115059303128,0.03185035389282103,0.013872425005406594,0.008923217286459076
0.1,0.2,0.2,0.019211324570273004,0.010561519850302776,0.007904810053445038,0.03083923154701719,0.01348219877010823,0.008695205411209944
0.2,0.0,0.0,0.020222446916076844,0.010947772945536376,0.008144149132521225,0.03185035389282103,0.013889145630197443,0.008952027962458487
0.2,0.0,0.05,0.01870576339737108,0.010582005725211155,0.008084565137143498,0.032355915065722954,0.014059606976519305,0.009053700152164841
0.2,0.0,0.1,0.019211324570273004,0.010717376197579417,0.008124087181215593,0.03286147623862487,0.014183981785703553,0.009082852227509245
0.2,0.0,0.2,0.019211324570273004,0.010958146167507097,0.008425217070313127,0.03387259858442872,0.014673887041550976,0.00944937271974699
0.2,0.05,0.0,0.020222446916076844,0.010972770484933177,0.008186279230263051,0.032355915065722954,0.014032148041580834,0.009020655031476074
0.2,0.05,0.05,0.019716885743174924,0.010871755095994112,0.008182668079028038,0.033367037411526794,0.014316089249449432,0.009123861587572312
0.2,0.05,0.1,0.019716885743174924,0.01088497617974696,0.008187282327828333,0.03286147623862487,0.014222033087598786,0.009110892373687143
0.2,0.05,0.2,0.019211324570273004,0.010909945490407124,0.00835700643587398,0.03134479271991911,0.013975065097818526,0.009196091359818833
0.2,0.1,0.0,0.019716885743174924,0.011151636475995534,0.008540773909833566,0.032355915065722954,0.014344553749333789,0.009414427798854636
0.2,0.1,0.05,0.019211324570273004,0.010768368460424475,0.008172436483862166,0.03286147623862487,0.014210549237214048,0.009111121959653953
0.2,0.1,0.1,0.019211324570273004,0.010697933265439635,0.008075537259055965,0.032355915065722954,0.014005051676758673,0.008973116541958164
0.2,0.1,0.2,0.019211324570273004,0.010556593381502737,0.007898390229027236,0.030333670374115267,0.013372369341038194,0.008671834981833198
0.2,0.2,0.0,0.019211324570273004,0.010641999014647593,0.008000304941659845,0.03387259858442872,0.01427643613207414,0.008960372425086446
0.2,0.2,0.05,0.019716885743174924,0.01066096401514215,0.007894779077792222,0.032355915065722954,0.013778038907378835,0.008709408453125721
0.2,0.2,0.1,0.019716885743174924,0.010451585477388455,0.007618124769287559,0.030333670374115267,0.013100191488035741,0.008325285940821539
0.2,0.2,0.2,0.019211324570273004,0.010985052167737227,0.008474770090038037,0.032355915065722954,0.014230087612366132,0.009325410461651373
