row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,5,1,0.40692904591560364,0.35317081212997437,2.676560878753662
1,5,18349,540,10,0.4043762683868408,0.49509915709495544,0.1678902804851532
2,8,798,1075,4,0.3952380418777466,0.45005810260772705,-0.7494279742240906
3,21,16785,1226,1,0.4059012532234192,0.42215225100517273,-1.0409681797027588
4,28,18103,924,5,0.39338234066963196,0.5474838018417358,-0.44199660420417786
5,31,800,13,3,0.392640084028244,0.4799783229827881,2.870530843734741
6,54,16989,273,6,0.3929918110370636,0.5311669111251831,0.6905454993247986
7,55,10102,1185,4,0.39404284954071045,0.4068472981452942,-0.9909782409667969
8,56,14613,1009,2,0.39287999272346497,0.3328990638256073,-0.6896752119064331
9,80,7551,231,3,0.3915872871875763,0.5372642874717712,0.7051015496253967
10,99,1431,441,5,0.392098605632782,0.370586097240448,0.2725979685783386
11,122,18060,17,5,0.3926575481891632,0.4625054895877838,2.1246449947357178
12,150,5838,247,2,0.3931712806224823,0.4655408263206482,0.8210481405258179
13,164,8,557,3,0.3926827311515808,0.5185673236846924,0.18037191033363342
14,165,8,747,5,0.3935542106628418,0.5108062028884888,-0.21554037928581238
15,167,8,467,5,0.39274862408638,0.5457619428634644,0.2508656680583954
16,168,18315,42,2,0.3938971161842346,0.5689489841461182,2.1291251182556152
17,169,18131,208,10,0.405059814453125,0.4691740572452545,0.8918067216873169
18,171,18315,572,10,0.40551766753196716,0.5111895203590393,0.07138162851333618
19,172,8,606,7,0.39273297786712646,0.5283975601196289,0.01757928356528282
20,173,18347,526,10,0.40471386909484863,0.41144251823425293,0.21824409067630768
21,174,8,465,6,0.3935023844242096,0.5156392455101013,0.2848053276538849
22,175,18277,258,2,0.39309945702552795,0.5827853679656982,0.825103223323822
23,176,18277,250,10,0.4064662456512451,0.5629561543464661,0.6562231779098511
24,177,8,1026,6,0.39292314648628235,0.5930222868919373,-0.6531886458396912
25,178,8,741,10,0.40468350052833557,0.549102783203125,-0.1464463770389557
26,184,14630,224,10,0.40426939725875854,0.4974418580532074,0.8186034560203552
27,188,16043,1277,3,0.3932955265045166,0.3926229774951935,-1.3227788209915161
28,195,6753,24,10,0.4025055170059204,0.2882075607776642,1.8529860973358154
29,196,17024,816,3,0.39375898241996765,0.45076048374176025,-0.33779099583625793
30,213,11,1303,3,0.39281123876571655,0.4513570964336395,-1.560802936553955
31,217,12,1060,2,0.3934693932533264,0.39824897050857544,-0.7165234684944153
32,226,17943,762,3,0.39285391569137573,0.5475711822509766,-0.2611813545227051
33,229,7621,976,5,0.3930896520614624,0.44586998224258423,-0.5846920013427734
34,269,15737,169,4,0.39559242129325867,0.3898814022541046,0.8031114339828491
35,277,18179,432,2,0.39413875341415405,0.5959223508834839,0.399525910615921
36,289,1736,218,3,0.39425137639045715,0.514437735080719,0.9021191596984863
37,303,14464,604,6,0.3939012587070465,0.5016260743141174,0.10802768915891647
38,315,7129,1186,4,0.3973694145679474,0.4132276475429535,-0.964266836643219
39,321,10682,1174,2,0.3939720094203949,0.46006011962890625,-0.9889606237411499
40,347,14009,913,3,0.39319080114364624,0.3438336253166199,-0.4447766840457916
41,383,12643,119,1,0.40705984830856323,0.5361167192459106,1.372025728225708
42,406,15569,934,3,0.3936619162559509,0.47465288639068604,-0.5090285539627075
43,408,13719,161,10,0.40440240502357483,0.502434253692627,0.9697847366333008
44,414,17566,184,2,0.3937430679798126,0.5376437306404114,1.0192397832870483
45,416,18194,440,2,0.3942748010158539,0.5101271271705627,0.2646269202232361
46,421,17961,910,10,0.40595653653144836,0.44056662917137146,-0.45644664764404297
47,450,8854,157,4,0.3947768211364746,0.5329338312149048,1.0462990999221802
48,475,17335,195,3,0.3935481607913971,0.2898613512516022,0.9520807862281799
49,476,18030,139,7,0.3934447169303894,0.4304901361465454,1.1259634494781494
50,480,10293,985,2,0.3946978449821472,0.42139673233032227,-0.5579516291618347
51,484,13676,143,9,0.3946751058101654,0.28607457876205444,1.0668126344680786
52,493,6200,34,2,0.39383751153945923,0.3236997723579407,1.7303355932235718
53,508,4080,707,6,0.39477095007896423,0.4271385967731476,-0.11024613678455353
54,542,1429,802,2,0.39347586035728455,0.5199764966964722,-0.2726384997367859
55,555,4208,1275,6,0.39281246066093445,0.36827951669692993,-1.3234614133834839
56,571,18320,553,10,0.4051310122013092,0.4468528628349304,0.10176917165517807
57,573,18227,727,3,0.39250779151916504,0.3991236090660095,-0.22201892733573914
58,586,18320,147,7,0.3935585916042328,0.4293288290500641,1.1290593147277832
59,611,7159,980,8,0.39288264513015747,0.47107553482055664,-0.5857981443405151
60,617,18261,612,3,0.39476636052131653,0.41268402338027954,-0.06076359748840332
61,621,18274,225,10,0.40471145510673523,0.44483014941215515,0.8773038983345032
62,625,2943,1152,2,0.39443615078926086,0.4677925705909729,-0.9300951957702637
63,642,18250,535,5,0.3928278684616089,0.5611574053764343,0.1463373899459839
64,658,18274,314,6,0.39187321066856384,0.3926408886909485,0.5647156238555908
65,660,18307,280,3,0.39269039034843445,0.46010687947273254,0.6901509165763855
66,670,2424,1134,2,0.3932085633277893,0.6234848499298096,-0.9981550574302673
67,698,4462,487,2,0.3938797414302826,0.3324388861656189,0.2482406049966812
68,700,17980,471,2,0.3934212923049927,0.45522868633270264,0.3062953054904938
69,701,8366,486,4,0.39606261253356934,0.3833799362182617,0.19455567002296448
70,704,15305,223,3,0.39267289638519287,0.49528998136520386,0.8669021129608154
71,719,16458,798,7,0.3922818899154663,0.49714577198028564,-0.21336951851844788
72,724,18307,513,3,0.3916722238063812,0.4573792815208435,0.24169445037841797
73,730,13476,973,2,0.3930371403694153,0.48291048407554626,-0.5581485033035278
74,736,11979,79,4,0.39378881454467773,0.4858682155609131,1.481105089187622
75,737,18306,918,10,0.40649333596229553,0.38645675778388977,-0.3887549638748169
