row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.9248154759407043,0.8796465992927551,-0.04516887664794922,0,141,45,34,44,118,25,25
1,5,18349,10,0.9080386161804199,0.6453549265861511,-0.2626836895942688,0,1260,631,712,656,1282,1253,1253
2,8,798,4,0.9092277884483337,0.8873975276947021,-0.021830260753631592,0,693,425,577,440,782,784,784
3,21,16785,1,0.8387500643730164,0.8911775350570679,0.052427470684051514,1,897,423,161,369,996,868,868
4,28,18103,5,0.9168184399604797,0.9309465885162354,0.014128148555755615,1,314,622,304,571,300,215,215
5,31,800,3,0.912516176700592,0.9174637794494629,0.00494760274887085,1,108,413,281,388,99,73,73
6,54,16989,6,0.9748021364212036,0.928841769695282,-0.04596036672592163,0,344,306,356,313,273,240,240
7,55,10102,4,0.8417689800262451,0.8429138660430908,0.0011448860168457031,1,877,1252,1261,1271,936,1128,1128
8,56,14613,2,0.8633111119270325,0.9493550062179565,0.08604389429092407,1,624,1058,723,1029,699,723,723
9,80,7551,3,0.9306555390357971,0.9203642010688782,-0.010291337966918945,0,342,502,463,493,354,303,303
10,99,1431,5,0.9503605961799622,0.9077029228210449,-0.042657673358917236,0,46,794,831,812,40,43,43
11,122,18060,5,0.9244136810302734,0.8645694851875305,-0.05984419584274292,0,256,550,822,591,202,233,233
12,150,5838,2,0.8839153051376343,0.9321203231811523,0.048205018043518066,1,130,915,775,917,151,167,167
13,164,8,3,0.9046278595924377,0.878800630569458,-0.025827229022979736,0,804,79,45,73,708,477,477
14,165,8,5,0.8826800584793091,0.8967195153236389,0.014039456844329834,1,577,79,31,62,510,278,278
15,167,8,5,0.9330611824989319,0.8970227837562561,-0.03603839874267578,0,479,45,31,41,458,229,229
16,168,18315,2,0.9078521728515625,0.9060690402984619,-0.001783132553100586,0,5,425,540,441,6,8,8
17,169,18131,10,0.911948561668396,0.5724091529846191,-0.33953940868377686,0,20,328,1288,487,24,56,56
18,171,18315,10,0.9426826238632202,0.669547438621521,-0.2731351852416992,0,2,237,328,191,1,2,2
19,172,8,7,0.9054164886474609,0.8792094588279724,-0.026207029819488525,0,177,49,66,46,154,83,83
20,173,18347,10,0.8573688864707947,0.7010166049003601,-0.15635228157043457,0,1247,1307,509,1295,1250,1203,1203
21,174,8,6,0.9374953508377075,0.893638014793396,-0.04385733604431152,0,45,37,63,37,49,21,21
22,175,18277,2,0.8916888236999512,0.8792264461517334,-0.012462377548217773,0,788,104,93,100,783,562,562
23,176,18277,10,0.937792956829071,0.6596351265907288,-0.2781578302383423,0,115,42,41,22,115,81,81
24,177,8,6,0.9125176072120667,0.8934838175773621,-0.01903378963470459,0,142,86,64,86,126,71,71
25,178,8,10,0.9257591366767883,0.5787290930747986,-0.34703004360198975,0,158,58,871,58,138,172,172
26,184,14630,10,0.9513667225837708,0.7235108613967896,-0.2278558611869812,0,122,790,243,659,103,87,87
27,188,16043,3,0.8705459833145142,0.8971196413040161,0.026573657989501953,1,1008,460,168,392,954,786,786
28,195,6753,10,0.917224645614624,0.7261040806770325,-0.19112056493759155,0,12,1150,227,1046,14,15,15
29,196,17024,3,0.9268961548805237,0.920473575592041,-0.006422579288482666,0,91,992,1243,1083,99,139,139
30,213,11,3,0.8988965749740601,0.8725539445877075,-0.02634263038635254,0,617,71,215,83,517,417,417
31,217,12,2,0.8691529035568237,0.9094438552856445,0.0402909517288208,1,642,316,232,303,580,451,451
32,226,17943,3,0.8543068766593933,0.8141568899154663,-0.040149986743927,0,1299,57,106,63,1311,1267,1267
33,229,7621,5,0.9379487037658691,0.927743673324585,-0.01020503044128418,0,325,168,91,144,293,191,191
34,269,15737,4,0.9023491740226746,0.8934178352355957,-0.008931338787078857,0,859,330,243,311,861,770,770
35,277,18179,2,0.8767576217651367,0.9393234848976135,0.0625658631324768,1,320,1122,755,1083,328,327,327
