row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,25,1,0.38476380705833435,0.04536588117480278,1.6705940961837769
1,5,18349,1253,10,0.3899112045764923,0.03749062865972519,-1.2294822931289673
2,8,798,784,4,0.38098394870758057,0.03643171861767769,-0.22383549809455872
3,21,16785,868,1,0.38423943519592285,0.03709305077791214,-0.3228001892566681
4,28,18103,215,5,0.38195741176605225,0.036396533250808716,0.7562862038612366
5,31,800,73,3,0.38267937302589417,0.04265396296977997,1.3721176385879517
6,54,16989,240,6,0.38115736842155457,0.03921189159154892,0.7801012396812439
7,55,10102,1128,4,0.3813851773738861,0.033864229917526245,-0.7051055431365967
8,56,14613,723,2,0.38127845525741577,0.03380011394619942,-0.15343229472637177
9,80,7551,303,3,0.38102132081985474,0.037115756422281265,0.38992148637771606
10,99,1431,43,5,0.38130977749824524,0.037068143486976624,1.8111155033111572
11,122,18060,233,5,0.38154137134552,0.038340240716934204,0.7108688354492188
12,150,5838,167,2,0.38129642605781555,0.03575368970632553,0.9503161907196045
13,164,8,477,3,0.3809698224067688,0.04041780158877373,0.22647951543331146
14,165,8,278,5,0.3814692497253418,0.03880436345934868,0.6778618097305298
15,167,8,229,5,0.3815065920352936,0.042440786957740784,0.7297057509422302
16,168,18315,8,2,0.3813454210758209,0.04002856835722923,2.6298460960388184
17,169,18131,56,10,0.3880431652069092,0.03996356204152107,1.5654551982879639
18,171,18315,2,10,0.38721218705177307,0.0391324944794178,3.280379295349121
19,172,8,83,7,0.38367563486099243,0.03992508351802826,1.3271123170852661
20,173,18347,1203,10,0.38783568143844604,0.033822331577539444,-1.1293835639953613
21,174,8,21,6,0.3813222646713257,0.042730025947093964,1.9672329425811768
22,175,18277,562,2,0.3814548850059509,0.04272037744522095,0.10645416378974915
23,176,18277,81,10,0.38892096281051636,0.042972587049007416,1.4577478170394897
24,177,8,71,6,0.38109198212623596,0.04160119593143463,1.3205828666687012
25,178,8,172,10,0.38796964287757874,0.04131489619612694,0.9576504826545715
26,184,14630,87,10,0.3890855312347412,0.03703385591506958,1.4245773553848267
27,188,16043,786,3,0.38077130913734436,0.03630270063877106,-0.22938169538974762
28,195,6753,15,10,0.3864375650882721,0.03379262238740921,2.651989459991455
29,196,17024,139,3,0.3816491663455963,0.03341517597436905,0.9594094753265381
30,213,11,417,3,0.382224440574646,0.041059140115976334,0.35290783643722534
31,217,12,451,2,0.3812275230884552,0.036984607577323914,0.2020116150379181
32,226,17943,1267,3,0.3824599087238312,0.04436924308538437,-1.1517890691757202
33,229,7621,191,5,0.3809908628463745,0.039444804191589355,0.931465744972229
34,269,15737,770,4,0.38095495104789734,0.037562403827905655,-0.19466063380241394
35,277,18179,327,2,0.3812530040740967,0.035919010639190674,0.511520504951477
36,289,1736,1111,3,0.38132357597351074,0.03929862007498741,-0.750495195388794
37,303,14464,278,6,0.3817732036113739,0.03475691005587578,0.6375049352645874
38,315,7129,240,4,0.3810369670391083,0.036609359085559845,0.7985793948173523
39,321,10682,843,2,0.3808283507823944,0.03567887842655182,-0.3623373508453369
40,347,14009,600,3,0.3813343048095703,0.0332971066236496,0.024096596986055374
41,383,12643,1,1,0.3835226893424988,0.038569800555706024,4.427223205566406
42,406,15569,329,3,0.3824004828929901,0.04117907956242561,0.5753432512283325
43,408,13719,33,10,0.3873535692691803,0.03745335340499878,2.1610426902770996
44,414,17566,77,2,0.3810500502586365,0.032848455011844635,1.3357155323028564
45,416,18194,1096,2,0.38104405999183655,0.03513418883085251,-0.7707597017288208
46,421,17961,594,10,0.3887522220611572,0.0363989919424057,0.12187200784683228
47,450,8854,36,4,0.38133957982063293,0.037828415632247925,1.7883328199386597
48,475,17335,94,3,0.3811407685279846,0.03792938217520714,1.1179134845733643
49,476,18030,688,7,0.3827669322490692,0.03849456459283829,-0.07712490111589432
50,480,10293,438,2,0.38036108016967773,0.03755762055516243,0.27345985174179077
51,484,13676,105,9,0.3819412291049957,0.03717556595802307,1.299508810043335
52,493,6200,165,2,0.381177693605423,0.03450652211904526,0.9585889577865601
53,508,4080,541,6,0.3814447224140167,0.03489658981561661,0.10875408351421356
54,542,1429,437,2,0.3821336328983307,0.052196599543094635,0.35560235381126404
55,555,4208,1092,6,0.3813330829143524,0.03414054214954376,-0.6595185399055481
56,571,18320,691,10,0.3896443247795105,0.04070480912923813,-0.007209122180938721
57,573,18227,515,3,0.3821237087249756,0.039834313094615936,0.19219768047332764
58,586,18320,208,7,0.3834410011768341,0.03792860358953476,0.8039212226867676
59,611,7159,220,8,0.3816601037979126,0.038424860686063766,0.7101215124130249
60,617,18261,99,3,0.38213279843330383,0.037521250545978546,1.3000470399856567
61,621,18274,912,10,0.3890765309333801,0.0349942147731781,-0.3962286412715912
62,625,2943,582,2,0.380428284406662,0.0359342060983181,0.05927543342113495
63,642,18250,530,5,0.38126611709594727,0.03572069853544235,0.11308161169290543
64,658,18274,697,6,0.3816160559654236,0.03365547955036163,-0.1309126615524292
65,660,18307,1063,3,0.3804318606853485,0.038688138127326965,-0.5732283592224121
66,670,2424,1053,2,0.3817773163318634,0.037734515964984894,-0.6640773415565491
67,698,4462,144,2,0.3809812068939209,0.036953020840883255,0.9947206974029541
68,700,17980,928,2,0.380531907081604,0.034410260617733,-0.3956981897354126
69,701,8366,226,4,0.3812216520309448,0.03899335861206055,0.6788652539253235
70,704,15305,1230,3,0.38170456886291504,0.03485827147960663,-0.9988402128219604
71,719,16458,1125,7,0.3851092755794525,0.033203091472387314,-0.8151500225067139
72,724,18307,497,3,0.3807074725627899,0.03756602853536606,0.15733718872070312
73,730,13476,596,2,0.38113775849342346,0.03271292895078659,0.02521149069070816
74,736,11979,350,4,0.38096874952316284,0.03662273660302162,0.5867594480514526
75,737,18306,351,10,0.3885057270526886,0.03616589307785034,0.48549115657806396
76,738,12035,834,2,0.381176620721817,0.034753937274217606,-0.23958095908164978
77,754,607,1054,4,0.38171103596687317,0.03647240251302719,-0.6015975475311279
78,755,845,842,2,0.38063785433769226,0.03404129296541214,-0.32190945744514465
79,757,2045,6,3,0.3820147216320038,0.04149644449353218,2.6535942554473877
80,767,12901,1153,5,0.3813217878341675,0.03625178709626198,-0.8132269382476807
81,816,17881,13,6,0.38128983974456787,0.03682944178581238,2.5293467044830322
82,836,13323,434,2,0.38160982728004456,0.03780094534158707,0.2987489104270935
83,852,1869,2,10,0.3895687162876129,0.038870979100465775,3.9635987281799316
84,855,7522,16,6,0.3829021453857422,0.03957679122686386,2.5622618198394775
85,869,18285,396,4,0.3812029957771301,0.038988322019577026,0.46830233931541443
86,873,514,1,6,0.3815509080886841,0.04001515358686447,3.529848337173462
87,874,7572,310,2,0.38062402606010437,0.03893115371465683,0.6890813112258911
88,916,1451,870,2,0.38107728958129883,0.038308221846818924,-0.3566494882106781
89,945,17943,62,5,0.3821244239807129,0.04715124890208244,1.6467944383621216
90,954,47,593,2,0.38093364238739014,0.039194248616695404,-0.001766979694366455
91,958,5969,134,2,0.3807591199874878,0.03754260390996933,0.9836744666099548
92,1001,13086,334,1,0.38510099053382874,0.04444989562034607,0.5186383724212646
93,1008,50,202,2,0.38129183650016785,0.04148557037115097,0.7592964172363281
94,1021,51,1182,3,0.38085129857063293,0.03495582938194275,-0.9296032190322876
95,1029,18356,866,9,0.3816318213939667,0.0363163948059082,-0.33920496702194214
96,1040,16920,241,2,0.3814941644668579,0.040222227573394775,0.742290198802948
97,1088,58,69,2,0.3808038532733917,0.04019530862569809,1.1946492195129395
98,1107,11876,835,3,0.38298940658569336,0.03249029442667961,-0.2790891230106354
99,1111,18290,539,4,0.3826453983783722,0.0371728241443634,0.14808166027069092
100,1112,18330,22,2,0.38042715191841125,0.03701868653297424,1.6044952869415283
101,1140,1270,730,2,0.38103508949279785,0.033741243183612823,-0.12414009124040604
102,1147,9419,477,2,0.3812795579433441,0.041620686650276184,0.35330045223236084
103,1150,18287,134,10,0.3885357081890106,0.03420387953519821,1.1091947555541992
104,1152,18091,883,2,0.3809857666492462,0.039227619767189026,-0.37301120162010193
105,1154,9402,688,4,0.3816501200199127,0.04035672917962074,-0.08816961944103241
106,1158,17943,1252,3,0.3814828395843506,0.038958385586738586,-1.067018985748291
107,1159,18347,1195,4,0.3811587691307068,0.035185735672712326,-0.8942855000495911
108,1178,1784,271,2,0.38082894682884216,0.03818480297923088,0.6173732280731201
109,1188,17714,125,2,0.3810270428657532,0.03941163420677185,1.1081874370574951
110,1194,17090,77,2,0.380265474319458,0.03348745033144951,1.3918218612670898
111,1197,18309,257,8,0.3815574645996094,0.03799142315983772,0.6195218563079834
112,1207,16414,499,3,0.38100892305374146,0.036803312599658966,0.16874085366725922
113,1211,64,1330,4,0.38169002532958984,0.033809974789619446,-1.6360901594161987
114,1238,17086,642,3,0.38052403926849365,0.03474735468626022,-0.012159869074821472
115,1242,11385,104,3,0.3813628852367401,0.042450278997421265,1.0420526266098022
116,1255,5718,1092,2,0.3814823627471924,0.03842086344957352,-0.7611571550369263
117,1273,7199,149,2,0.381978303194046,0.03847351297736168,1.0118268728256226
118,1293,18261,762,4,0.3811623752117157,0.035230014473199844,-0.1839098483324051
119,1298,18272,846,3,0.3810417950153351,0.038435518741607666,-0.3134233057498932
120,1300,17494,98,4,0.38151535391807556,0.038117505609989166,1.2894256114959717
121,1304,18280,85,3,0.380565881729126,0.038633059710264206,1.3385846614837646
122,1308,7145,755,2,0.3811905086040497,0.036220040172338486,-0.16723810136318207
123,1315,18347,1033,4,0.3817042112350464,0.032830674201250076,-0.6451502442359924
124,1331,18290,753,3,0.38138794898986816,0.03715789318084717,-0.2466334104537964
125,1357,18307,1217,5,0.38178443908691406,0.036353420466184616,-0.926546573638916
126,1361,18207,931,2,0.38060373067855835,0.038576968014240265,-0.39222410321235657
127,1366,10154,738,5,0.3811478614807129,0.03675799071788788,-0.17897182703018188
128,1378,2470,1109,4,0.38132885098457336,0.03923796862363815,-0.7406166195869446
129,1389,7643,947,4,0.38206079602241516,0.03488929569721222,-0.5095797777175903
130,1394,17077,547,3,0.3808993697166443,0.03533511981368065,0.05689860135316849
131,1404,18346,195,2,0.3819085657596588,0.036028750240802765,0.9243432879447937
132,1407,18271,663,5,0.3810447156429291,0.037097830325365067,-0.029113642871379852
133,1414,18304,14,3,0.38108545541763306,0.03454991430044174,1.7395203113555908
134,1421,17409,1221,3,0.3806324005126953,0.035005293786525726,-1.0595104694366455
135,1430,10084,870,2,0.3809015154838562,0.03430018946528435,-0.31905025243759155
136,1440,18346,324,1,0.38424789905548096,0.03596518933773041,0.5502197742462158
137,1463,1710,561,9,0.3818148076534271,0.038832131773233414,0.09711754322052002
138,1482,11166,161,5,0.38220709562301636,0.03579390421509743,0.8544189929962158
139,1502,17137,832,3,0.38230228424072266,0.033638808876276016,-0.3191959857940674
140,1513,254,516,4,0.3820396363735199,0.03532344847917557,0.20004209876060486
141,1514,16042,543,2,0.38034704327583313,0.03845633193850517,0.1842174082994461
142,1527,4755,448,2,0.3807187080383301,0.03429434075951576,0.306456983089447
143,1530,18287,182,6,0.381514310836792,0.03400851786136627,0.8192865252494812
144,1542,6290,632,3,0.38187241554260254,0.03520410507917404,0.040243297815322876
145,1543,6900,75,4,0.38053256273269653,0.03685521334409714,1.2810953855514526
146,1555,6355,333,7,0.38291075825691223,0.03767403960227966,0.41794973611831665
147,1573,17566,173,4,0.38075801730155945,0.033072568476200104,0.7561049461364746
148,1579,18030,803,4,0.3824550211429596,0.034926533699035645,-0.2288351058959961
149,1619,4638,930,3,0.38175222277641296,0.036042146384716034,-0.433676540851593
150,1625,16793,398,10,0.3909168839454651,0.03836832940578461,0.31364601850509644
151,1646,2727,274,2,0.3806982934474945,0.035425279289484024,0.6227725148200989
152,1657,8794,55,4,0.3811711072921753,0.03535255789756775,1.378731608390808
153,1658,17962,173,3,0.3814481496810913,0.038338519632816315,0.8643912076950073
154,1673,15257,37,10,0.38860300183296204,0.038154393434524536,2.4079949855804443
155,1697,18237,1083,10,0.3891266882419586,0.04127495735883713,-0.8239020109176636
156,1706,3086,375,5,0.3822813034057617,0.035250257700681686,0.29924315214157104
157,1709,3743,1091,2,0.38012245297431946,0.03997870907187462,-0.6980220079421997
158,1776,101,304,3,0.38252297043800354,0.035236455500125885,0.7159134149551392
159,1790,18272,105,10,0.3879964053630829,0.03999173268675804,1.1449732780456543
160,1791,101,161,5,0.3814955949783325,0.03496837615966797,1.0120378732681274
161,1811,12401,9,1,0.38245174288749695,0.03561146557331085,2.0609793663024902
162,1825,6669,582,6,0.3810696303844452,0.03954671323299408,0.09299472719430923
163,1836,9935,921,2,0.3830487132072449,0.047604240477085114,-0.46662232279777527
164,1858,12327,890,2,0.380330890417099,0.032469626516103745,-0.44026511907577515
165,1864,108,1181,2,0.38115426898002625,0.03885606303811073,-0.9308441877365112
166,1882,12872,109,7,0.384398490190506,0.038583122193813324,1.3428184986114502
167,1885,6041,891,3,0.38068780303001404,0.03659778833389282,-0.3417564332485199
168,1887,11230,1223,3,0.38113343715667725,0.03431598097085953,-0.9997375011444092
169,1898,18288,260,6,0.3824947476387024,0.034039802849292755,0.7309880256652832
170,1900,604,105,4,0.38071033358573914,0.037232451140880585,1.1012393236160278
171,1939,11149,1051,3,0.3807602524757385,0.0353395938873291,-0.6072092652320862
172,1947,17844,262,1,0.38279157876968384,0.03522429242730141,0.7257479429244995
173,1960,9931,1036,3,0.38122281432151794,0.037106603384017944,-0.6218461394309998
174,1965,115,118,3,0.3816324472427368,0.03553357720375061,1.1617755889892578
175,1978,5515,595,5,0.3815833032131195,0.03576084226369858,0.038927752524614334
176,2003,11676,5,10,0.3879489600658417,0.03630540519952774,2.3372766971588135
177,2021,121,209,3,0.38083788752555847,0.035063304007053375,0.9161993861198425
178,2026,4236,556,3,0.3813919723033905,0.03443733602762222,0.11495937407016754
179,2040,18237,324,6,0.38141128420829773,0.04167734459042549,0.4490031898021698
180,2046,2321,639,3,0.3816906809806824,0.03822297602891922,-0.0907217264175415
181,2047,10985,52,4,0.3817819356918335,0.04376785457134247,1.3906283378601074
182,2089,15543,1021,2,0.38093653321266174,0.037918850779533386,-0.6298770308494568
183,2090,7838,454,4,0.3812169134616852,0.03621147200465202,0.26402708888053894
184,2112,7115,56,6,0.3812670111656189,0.04156765714287758,1.7079789638519287
185,2136,4673,3,2,0.3808382451534271,0.037154991179704666,3.0822794437408447
186,2156,14449,95,2,0.38064226508140564,0.03872648626565933,1.2532589435577393
187,2158,13983,989,3,0.38078776001930237,0.04178822040557861,-0.5462052226066589
188,2169,186,555,4,0.3816370964050293,0.03727186098694801,0.0682632103562355
189,2202,804,21,3,0.38104990124702454,0.03854453191161156,1.7598916292190552
190,2203,11599,2,2,0.38019654154777527,0.03662477061152458,4.190184116363525
191,2226,18035,308,4,0.38103964924812317,0.039473675191402435,0.5620993375778198
192,2245,18298,303,4,0.3813630938529968,0.03429698199033737,0.5700479745864868
193,2249,18131,344,1,0.38531407713890076,0.03708910942077637,0.4200699031352997
194,2269,139,434,5,0.38119664788246155,0.034823108464479446,0.3651082217693329
195,2285,9624,1009,1,0.3848305940628052,0.03215496242046356,-0.6097525358200073
196,2298,10507,12,5,0.3819850981235504,0.03985491394996643,2.383129119873047
197,2302,2884,456,4,0.38109520077705383,0.03763585165143013,0.3405613899230957
198,2307,18292,74,2,0.3802066445350647,0.03513069823384285,1.2264494895935059
199,2334,1787,10,9,0.3828790783882141,0.03735797107219696,2.749173879623413
200,2346,147,1,2,0.38144996762275696,0.04246219992637634,7.419013023376465
201,2347,147,1037,9,0.38180267810821533,0.038332682102918625,-0.524054229259491
202,2355,13716,41,2,0.38115206360816956,0.0369580015540123,1.567610740661621
203,2372,379,22,3,0.38360369205474854,0.04087556526064873,1.8712217807769775
204,2376,5714,255,5,0.3815918266773224,0.036979347467422485,0.5921347141265869
205,2391,10506,5,4,0.38167744874954224,0.03727811947464943,2.989405393600464
206,2403,16646,418,2,0.38094836473464966,0.034164298325777054,0.33012691140174866
207,2404,18272,5,5,0.382081538438797,0.04134880006313324,3.7859385013580322
208,2412,3114,363,6,0.3815598487854004,0.03849645331501961,0.3779374063014984
209,2422,6013,8,2,0.38109952211380005,0.03708156198263168,2.273880958557129
210,2428,17715,1272,3,0.38209840655326843,0.039859987795352936,-1.274269938468933
211,2444,8791,895,3,0.38090482354164124,0.03518838435411453,-0.435078889131546
212,2456,16478,142,9,0.3821927607059479,0.03556999936699867,0.9471826553344727
213,2465,11627,38,10,0.3866560459136963,0.03492164611816406,2.0380842685699463
214,2470,18088,1311,5,0.3813599944114685,0.03795655816793442,-1.3275234699249268
215,2497,7588,126,3,0.38163551688194275,0.042018745094537735,1.1727908849716187
216,2505,16178,307,7,0.38295140862464905,0.04758630692958832,0.4956153631210327
217,2508,1412,165,1,0.3831477761268616,0.034484636038541794,0.8314816951751709
