row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,73,1,0.38618704676628113,0.042384278029203415,1.333216667175293
1,5,18349,1276,10,0.38835859298706055,0.03530706465244293,-1.307926893234253
2,8,798,632,4,0.3822422921657562,0.034746862947940826,-0.023830123245716095
3,21,16785,556,1,0.38717424869537354,0.03747325763106346,0.12838207185268402
4,28,18103,246,5,0.38400718569755554,0.03502089902758598,0.7196051478385925
5,31,800,168,3,0.3829502463340759,0.036251068115234375,0.9372998476028442
6,54,16989,350,6,0.3832195997238159,0.037129856646060944,0.5293111801147461
7,55,10102,1127,4,0.38359567523002625,0.03380189090967178,-0.6783737540245056
8,56,14613,597,2,0.3843255341053009,0.032918114215135574,0.010526444762945175
9,80,7551,291,3,0.38259074091911316,0.036099985241889954,0.4350436329841614
10,99,1431,29,5,0.3833295702934265,0.03684358671307564,1.9838076829910278
11,122,18060,248,5,0.3834988474845886,0.03786756843328476,0.7074509859085083
12,150,5838,172,2,0.3835624158382416,0.03521517664194107,0.9506322145462036
13,164,8,426,3,0.3826350271701813,0.034901030361652374,0.33474016189575195
14,165,8,203,5,0.3835378587245941,0.038516364991664886,0.8563583493232727
15,167,8,174,5,0.38371118903160095,0.04158507660031319,0.8917330503463745
16,168,18315,7,2,0.3826993703842163,0.03794209286570549,2.7051703929901123
17,169,18131,54,10,0.38783732056617737,0.03812386095523834,1.5999763011932373
18,171,18315,1,10,0.3870648741722107,0.0398179367184639,3.540774345397949
19,172,8,59,7,0.3843662738800049,0.0397578626871109,1.6146674156188965
20,173,18347,1241,10,0.3870829641819,0.03404960781335831,-1.2099876403808594
21,174,8,13,6,0.38319844007492065,0.04033999145030975,2.17279052734375
22,175,18277,620,2,0.3835069239139557,0.03774547204375267,0.029271841049194336
23,176,18277,74,10,0.3879161775112152,0.039202023297548294,1.5083959102630615
24,177,8,52,6,0.3825618326663971,0.03937586769461632,1.5333056449890137
25,178,8,59,10,0.38755959272384644,0.03971747308969498,1.6718405485153198
26,184,14630,83,10,0.38808542490005493,0.035167381167411804,1.2585417032241821
27,188,16043,753,3,0.38243257999420166,0.03412412106990814,-0.18325766921043396
28,195,6753,19,10,0.38702690601348877,0.0328960195183754,2.228426694869995
