lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.055611729019211326,0.0299793381320423,0.022171465485418974,0.08543983822042467,0.037419710574537544,0.024157249714247427
0.0,0.0,0.1,0.055611729019211326,0.029890768094094262,0.022071958206943038,0.08645096056622852,0.037570266141419326,0.02411556587319703
0.0,0.0,0.2,0.055611729019211326,0.030084763281184583,0.022295849583513893,0.08695652173913043,0.03791909199082277,0.02439392080441691
0.0,0.05,0.0,0.05611729019211325,0.030066406821749086,0.02213294653891216,0.0859453993933266,0.03752765608375077,0.02413439247843703
0.0,0.05,0.05,0.05611729019211325,0.030282609150313784,0.022431468374339958,0.08543983822042467,0.03765693148044062,0.02442940604153575
0.0,0.05,0.1,0.056622851365015166,0.03039389120833809,0.022425048549922156,0.08695652173913043,0.03798859388743868,0.024465999059828398
0.0,0.05,0.2,0.057633973710819006,0.030886123090813525,0.02276228995136983,0.08796764408493428,0.038487601946981614,0.024809882166384186
0.0,0.1,0.0,0.056622851365015166,0.030346880606375155,0.022339384017847113,0.08493427704752275,0.03752961893484773,0.024320877641205423
0.0,0.1,0.05,0.056622851365015166,0.030375010445281844,0.02237429181311891,0.08746208291203236,0.03814726578259574,0.0244928086464202
0.0,0.1,0.1,0.056622851365015166,0.030496432171258504,0.022518136003980293,0.08746208291203236,0.038308501835860896,0.024668265532301663
0.0,0.1,0.2,0.05813953488372093,0.031115357157134718,0.02288165856163834,0.09049544994944388,0.03922837504749933,0.02507169608629319
0.0,0.2,0.0,0.057633973710819006,0.030990841398434398,0.022887476527516968,0.08695652173913043,0.03840767066102547,0.024925491387885773
0.0,0.2,0.05,0.05813953488372093,0.03125422974103438,0.023080673118590203,0.08796764408493428,0.038801770660305705,0.02515615072273532
0.0,0.2,0.1,0.05864509605662285,0.03138819251256537,0.02311658401142729,0.0884732052578362,0.038938797335327006,0.025192964713937678
0.0,0.2,0.2,0.06167846309403438,0.0321675521570515,0.023296539714638805,0.09150657229524772,0.03967711293042188,0.025339921054683592
0.05,0.0,0.0,0.056622851365015166,0.03006806592488785,0.022016185982313384,0.08341759352881699,0.03674631643661081,0.02379560257050498
0.05,0.0,0.05,0.05712841253791709,0.03031175272035421,0.02220376522702104,0.08442871587462084,0.03709652481867873,0.023999843570030488
0.05,0.0,0.1,0.05611729019211325,0.030154920066727334,0.02226696037363378,0.08442871587462084,0.03723791922413502,0.024168107977726633
0.05,0.0,0.2,0.0551061678463094,0.029802001111096862,0.022080183606978346,0.08695652173913043,0.037791811047682686,0.024239531566959904
0.05,0.05,0.0,0.0551061678463094,0.029902206758269382,0.02217648097324538,0.08493427704752275,0.03740277722497832,0.024213389870173314
0.05,0.05,0.05,0.055611729019211326,0.030079234264897475,0.022272577719999354,0.0839231547017189,0.037237302696621635,0.024234155401395195
0.05,0.05,0.1,0.055611729019211326,0.030002112496982043,0.022174876017140934,0.08543983822042467,0.03752768697635019,0.024228204363132846
0.05,0.05,0.2,0.056622851365015166,0.03050191259646072,0.022529972555250615,0.08746208291203236,0.038267135830288415,0.02464230974594196
0.05,0.1,0.0,0.055611729019211326,0.030274439452822866,0.022523151491806698,0.08543983822042467,0.037842059252686286,0.02461363653572377
0.05,0.1,0.05,0.05611729019211325,0.03046644843589271,0.022634495321552955,0.0859453993933266,0.038037528152860434,0.02472671603112255
0.05,0.1,0.1,0.056622851365015166,0.030635949140235885,0.022713539409697142,0.0859453993933266,0.03808797429466321,0.02477768011326786
0.05,0.1,0.2,0.05712841253791709,0.030930358981736066,0.022940640698476896,0.08897876643073811,0.038993896495338326,0.025158407969152002
0.05,0.2,0.0,0.05864509605662285,0.031047301842857464,0.02269086940472178,0.08645096056622852,0.03804796595145554,0.02459576829922302
0.05,0.2,0.05,0.05813953488372093,0.031057913283700396,0.02282127208820839,0.08695652173913043,0.03835677321543235,0.02483005989012071
0.05,0.2,0.1,0.05864509605662285,0.0313382206956055,0.023039546118413662,0.0884732052578362,0.03889171101794889,0.025116944206261056
0.05,0.2,0.2,0.06066734074823053,0.03164821840032505,0.022886272810438636,0.09150657229524772,0.039421720012657355,0.025006830158623726
0.1,0.0,0.0,0.055611729019211326,0.029891441513399706,0.022052698733689632,0.0839231547017189,0.03698783407387734,0.023966692132596803
0.1,0.0,0.05,0.055611729019211326,0.029843576243636045,0.021988299869998555,0.08341759352881699,0.036823051126144715,0.02387455724008814
0.1,0.0,0.1,0.05611729019211325,0.030004300306876643,0.022065538382525236,0.08291203235591507,0.03673068390434555,0.0238830225939003
0.1,0.0,0.2,0.055611729019211326,0.029994191660964606,0.02217327106103648,0.08543983822042467,0.03749694559217585,0.024209462756995682
0.1,0.05,0.0,0.05611729019211325,0.03014659334648124,0.022221820983196108,0.0839231547017189,0.03713157369047905,0.02411343033018929
0.1,0.05,0.05,0.055611729019211326,0.030033978460636598,0.022220617266117768,0.08493427704752275,0.037425315457100546,0.024236879661840606
0.1,0.05,0.1,0.0551061678463094,0.03000337767351041,0.02232915242268124,0.0859453993933266,0.03777258778121772,0.024446240648204512
