lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.05611729019211325,0.02988659397560948,0.021881169050026482,0.0839231547017189,0.036839350322947745,0.023745225850641614
0.0,0.0,0.1,0.05611729019211325,0.029863315732485886,0.02185669346943361,0.08493427704752275,0.0370586865350907,0.02378036868942246
0.0,0.0,0.2,0.054600606673407485,0.02995354521871489,0.022366868891135826,0.08645096056622852,0.03795045571413469,0.024529522605846687
0.0,0.05,0.0,0.05611729019211325,0.030169049031126487,0.02222543213443112,0.08442871587462084,0.03728713321134677,0.024156650279352165
0.0,0.05,0.05,0.056622851365015166,0.030390594855571332,0.022362455261848588,0.08543983822042467,0.03760889153085937,0.024305958379940137
0.0,0.05,0.1,0.05712841253791709,0.03041928703693962,0.02226776285168601,0.08645096056622852,0.03773937931620419,0.02422392518744574
0.0,0.05,0.2,0.055611729019211326,0.030153723128069253,0.0223564366764569,0.08948432760364004,0.03865061559678919,0.024649846954896776
0.0,0.1,0.0,0.05813953488372093,0.030969113461168533,0.022708523921870737,0.08543983822042467,0.03779450455170596,0.024540843455209533
0.0,0.1,0.05,0.057633973710819006,0.030932791256736442,0.022787969249041036,0.08695652173913043,0.038265721663633116,0.024757579094820483
0.0,0.1,0.1,0.05712841253791709,0.03096997277354044,0.022988789381610412,0.08897876643073811,0.03891934660750257,0.025114858929975364
0.0,0.1,0.2,0.05712841253791709,0.031047317345750846,0.02306081178679763,0.0910010111223458,0.03954106295071879,0.025350691241727154
0.0,0.2,0.0,0.05915065722952477,0.03173466178139021,0.02343135602741265,0.08695652173913043,0.03863283154076603,0.025254117063184763
0.0,0.2,0.05,0.05915065722952477,0.03180825780105403,0.023529458969297187,0.08948432760364004,0.03930201129121229,0.025493087583336516
0.0,0.2,0.1,0.05915065722952477,0.03187404243980967,0.02361652783796363,0.0910010111223458,0.03976733500660991,0.025698660316550766
0.0,0.2,0.2,0.06066734074823053,0.03206404893731416,0.023400260002888917,0.09201213346814964,0.03988043371965004,0.025485059864471783
0.05,0.0,0.0,0.056622851365015166,0.030157181541744,0.022085800953343924,0.08240647118301314,0.0366501495919781,0.023853019239695274
0.05,0.0,0.05,0.056622851365015166,0.030159507211093662,0.02208319289967419,0.08341759352881699,0.03688370595145977,0.023900339025754978
0.05,0.0,0.1,0.056622851365015166,0.030075247015610006,0.02198689553340716,0.08442871587462084,0.03704932722696066,0.023869206008085855
0.05,0.0,0.2,0.054600606673407485,0.02938262543896101,0.021676537146709036,0.08645096056622852,0.037426539097894576,0.02387606339361247
0.05,0.05,0.0,0.05864509605662285,0.030831548234942583,0.022402980403485963,0.0839231547017189,0.0371471694484241,0.02409681074373496
0.05,0.05,0.05,0.057633973710819006,0.03057911610494322,0.02234821127642159,0.08493427704752275,0.03740461985478144,0.02418061659502728
0.05,0.05,0.1,0.05712841253791709,0.030485772498928487,0.022358442871587458,0.08695652173913043,0.03792474841756981,0.024345975711714783
0.05,0.05,0.2,0.05712841253791709,0.030729257083457737,0.022704912770635723,0.08998988877654196,0.03893770064795262,0.024901958960934313
0.05,0.1,0.0,0.05864509605662285,0.03101547529499087,0.02264312196061438,0.08543983822042467,0.03769605341848498,0.02442811670206981
0.05,0.1,0.05,0.05965621840242669,0.03141468087866853,0.022872630683550804,0.08645096056622852,0.03804504654607895,0.024616768313649177
