row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,76,1,0.2932380735874176,0.042758792638778687,1.4079338312149048
1,5,18349,1307,10,0.2958250343799591,0.0324370339512825,-1.4261746406555176
2,8,798,778,4,0.2945789396762848,0.031921014189720154,-0.25045159459114075
3,21,16785,558,1,0.2931433320045471,0.034923702478408813,0.0925121009349823
4,28,18103,265,5,0.29692986607551575,0.03200038522481918,0.6910418272018433
5,31,800,178,3,0.2955048680305481,0.03373849391937256,0.9713319540023804
6,54,16989,463,6,0.2975904941558838,0.036069728434085846,0.35197263956069946
7,55,10102,924,4,0.294808954000473,0.03126366063952446,-0.435090035200119
8,56,14613,500,2,0.2932804524898529,0.0318172387778759,0.1729094535112381
9,80,7551,330,3,0.2956189513206482,0.03194591775536537,0.36390066146850586
10,99,1431,40,5,0.29707634449005127,0.03507190942764282,2.09930682182312
11,122,18060,287,5,0.2968786656856537,0.035225290805101395,0.6519135236740112
12,150,5838,159,2,0.2948584258556366,0.03122038021683693,1.068616271018982
13,164,8,550,3,0.2952882647514343,0.03398316726088524,0.12384313344955444
14,165,8,297,5,0.2978194057941437,0.03595265373587608,0.7068130373954773
15,167,8,228,5,0.29692521691322327,0.037335652858018875,0.7965449094772339
16,168,18315,10,2,0.29827621579170227,0.03774113208055496,2.892895221710205
17,169,18131,22,10,0.296218603849411,0.036676131188869476,2.36100172996521
18,171,18315,1,10,0.2951408326625824,0.036627210676670074,3.6943798065185547
19,172,8,66,7,0.2937873899936676,0.03794509172439575,1.6649123430252075
20,173,18347,1292,10,0.29584458470344543,0.03081844374537468,-1.447584629058838
21,174,8,17,6,0.2965581715106964,0.036955300718545914,2.314842462539673
22,175,18277,547,2,0.29792892932891846,0.03873658552765846,0.14236998558044434
23,176,18277,97,10,0.2954372465610504,0.039370097219944,1.3514467477798462
24,177,8,59,6,0.2984328866004944,0.0373750776052475,1.6336265802383423
25,178,8,115,10,0.29599466919898987,0.03746800497174263,1.2840778827667236
26,184,14630,125,10,0.2957412600517273,0.034631453454494476,1.2669486999511719
27,188,16043,642,3,0.29604455828666687,0.03429301455616951,-0.027750417590141296
28,195,6753,11,10,0.2945793867111206,0.03282695263624191,2.8573033809661865
29,196,17024,51,3,0.2935582101345062,0.03127468377351761,1.4243806600570679
30,213,11,345,3,0.29415199160575867,0.03594665229320526,0.5472983121871948
31,217,12,419,2,0.29590001702308655,0.03452115133404732,0.29187214374542236
32,226,17943,1220,3,0.2940619885921478,0.03765660896897316,-1.0178016424179077
33,229,7621,146,5,0.29887571930885315,0.03620171546936035,1.1932332515716553
34,269,15737,681,4,0.2950557470321655,0.035340454429388046,-0.07312331348657608
35,277,18179,337,2,0.2955903112888336,0.03232545033097267,0.490794837474823
36,289,1736,1072,3,0.29405322670936584,0.034605588763952255,-0.7067476511001587
37,303,14464,147,6,0.29591771960258484,0.03253597021102905,1.0772247314453125
38,315,7129,221,4,0.29530587792396545,0.03351135924458504,0.8488455414772034
39,321,10682,854,2,0.2961132824420929,0.033101074397563934,-0.3829226493835449
40,347,14009,487,3,0.2943842113018036,0.03291958570480347,0.18125998973846436
41,383,12643,1,1,0.29278942942619324,0.040649741888046265,4.772848129272461
42,406,15569,306,3,0.2958698570728302,0.035567887127399445,0.6962177753448486
43,408,13719,45,10,0.2964251935482025,0.036536622792482376,2.112804889678955
44,414,17566,114,2,0.2950070798397064,0.031180500984191895,1.2894978523254395
45,416,18194,1131,2,0.29643338918685913,0.03092016465961933,-0.9046374559402466
46,421,17961,814,10,0.2954586148262024,0.032792750746011734,-0.23209655284881592
47,450,8854,49,4,0.29524722695350647,0.03465177118778229,1.8387298583984375
48,475,17335,169,3,0.2956155240535736,0.034747540950775146,1.0231558084487915
49,476,18030,581,7,0.29422804713249207,0.03402305394411087,0.12750929594039917
50,480,10293,388,2,0.2955203950405121,0.03343993425369263,0.38157132267951965
51,484,13676,120,9,0.29535701870918274,0.03319913148880005,1.2787851095199585
52,493,6200,248,2,0.29586929082870483,0.03235970437526703,0.7137705087661743
53,508,4080,446,6,0.29518046975135803,0.03458349406719208,0.30984264612197876
54,542,1429,816,2,0.2962609827518463,0.03968188911676407,-0.2918773591518402
55,555,4208,1110,6,0.2960596978664398,0.03142464533448219,-0.749512791633606
56,571,18320,871,10,0.29522496461868286,0.03526701405644417,-0.408233642578125
57,573,18227,397,3,0.2954118251800537,0.03616366535425186,0.44865527749061584
58,586,18320,445,7,0.29394134879112244,0.03529302775859833,0.30064529180526733
59,611,7159,228,8,0.29474717378616333,0.03315611928701401,0.7501295804977417
60,617,18261,125,3,0.2956812381744385,0.03528621047735214,1.2636938095092773
61,621,18274,1181,10,0.29573512077331543,0.03233370929956436,-0.93855881690979
62,625,2943,469,2,0.2976941168308258,0.03480879217386246,0.2465052753686905
63,642,18250,498,5,0.29741737246513367,0.03350342437624931,0.14788204431533813
64,658,18274,665,6,0.29779529571533203,0.03092878684401512,-0.09415896981954575
65,660,18307,1154,3,0.296993613243103,0.0348186194896698,-0.8200846910476685
66,670,2424,946,2,0.2969766855239868,0.03127984702587128,-0.5521612763404846
67,698,4462,150,2,0.29646971821784973,0.033549197018146515,1.0626945495605469
68,700,17980,880,2,0.2957821786403656,0.03184486925601959,-0.36583665013313293
69,701,8366,257,4,0.29515528678894043,0.034142471849918365,0.6283751130104065
70,704,15305,1259,3,0.29530832171440125,0.03289986401796341,-1.164036750793457
71,719,16458,1034,7,0.2918553352355957,0.031234093010425568,-0.6487608551979065
72,724,18307,581,3,0.29422727227211,0.035664480179548264,0.01964748650789261
73,730,13476,644,2,0.2945426106452942,0.03154376149177551,-0.04286201670765877
74,736,11979,463,4,0.29579469561576843,0.03441388159990311,0.297044575214386
75,737,18306,391,10,0.2943172752857208,0.034993164241313934,0.4222567081451416
76,738,12035,912,2,0.29434236884117126,0.030848776921629906,-0.40592142939567566
77,754,607,767,4,0.2953439950942993,0.038202572613954544,-0.24475502967834473
78,755,845,957,2,0.2943549156188965,0.03220906853675842,-0.49868232011795044
79,757,2045,15,3,0.2941715717315674,0.03809138387441635,2.5042669773101807
80,767,12901,1108,5,0.29732567071914673,0.033094145357608795,-0.7799297571182251
81,816,17881,10,6,0.29509925842285156,0.034796491265296936,3.0610735416412354
82,836,13323,494,2,0.2965725362300873,0.03326217830181122,0.1914939284324646
83,852,1869,1,10,0.2959045171737671,0.03623826801776886,4.6954145431518555
84,855,7522,15,6,0.2948452830314636,0.036639511585235596,2.8732287883758545
85,869,18285,411,4,0.295846164226532,0.032454714179039,0.44490888714790344
86,873,514,1,6,0.2982906997203827,0.037019163370132446,3.909050941467285
87,874,7572,344,2,0.2972240447998047,0.03654249757528305,0.6477512717247009
88,916,1451,850,2,0.29412999749183655,0.029947688803076744,-0.3340184688568115
89,945,17943,72,5,0.2967380881309509,0.03858722746372223,1.6223582029342651
90,954,47,599,2,0.29571953415870667,0.032177526503801346,0.004583410918712616
91,958,5969,187,2,0.2951332628726959,0.03409251198172569,0.8606598973274231
92,1001,13086,467,1,0.2928047776222229,0.03701703995466232,0.25878891348838806
93,1008,50,262,2,0.29447221755981445,0.034507229924201965,0.6292963027954102
94,1021,51,1021,3,0.29489558935165405,0.03171508014202118,-0.656569242477417
95,1029,18356,817,9,0.29606232047080994,0.03455290198326111,-0.2945837676525116
96,1040,16920,186,2,0.29530277848243713,0.03608874976634979,0.9603708386421204
97,1088,58,98,2,0.2965356707572937,0.035897038877010345,1.1386951208114624
98,1107,11876,923,3,0.2923264801502228,0.030481336638331413,-0.4122224450111389
99,1111,18290,536,4,0.29575952887535095,0.03357502073049545,0.16710159182548523
100,1112,18330,19,2,0.29502397775650024,0.034566644579172134,1.9193781614303589
