lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.055611729019211326,0.029812162030049404,0.021921292952637745,0.0839231547017189,0.03690277520119881,0.023829722987721028
0.0,0.0,0.1,0.055611729019211326,0.029802641140161734,0.02191166321601104,0.08543983822042467,0.03725913446058179,0.023910898412243704
0.0,0.0,0.2,0.05409504550050556,0.029635826059285563,0.022093825733866177,0.0859453993933266,0.03769124279382295,0.024301438562039698
0.0,0.05,0.0,0.05712841253791709,0.030766387595939502,0.02269427993644374,0.08442871587462084,0.03761053596220803,0.024539301557281065
0.0,0.05,0.05,0.05611729019211325,0.030150991003955734,0.022195740446498788,0.08493427704752275,0.03742161134140497,0.024179986905845968
0.0,0.05,0.1,0.056622851365015166,0.03033975303310003,0.02232373569582872,0.08645096056622852,0.03784177008699689,0.024359088304985437
0.0,0.05,0.2,0.055611729019211326,0.03038065585387392,0.022648137448440783,0.08645096056622852,0.0382328651825002,0.02483036318222593
0.0,0.1,0.0,0.05611729019211325,0.030828900850105066,0.02306642913316321,0.08645096056622852,0.03846118116235052,0.02513989560150582
0.0,0.1,0.05,0.05712841253791709,0.03103965674200373,0.023070842762450444,0.08746208291203236,0.038632589703111175,0.025112950371209173
0.0,0.1,0.1,0.05712841253791709,0.03103684456308669,0.023063821079493476,0.08746208291203236,0.038662647135940025,0.025132386740063448
0.0,0.1,0.2,0.05813953488372093,0.03129778856446922,0.023110966665061714,0.08746208291203236,0.03872705745009058,0.025155555487954135
0.0,0.2,0.0,0.05813953488372093,0.031472789045518326,0.023318607861074998,0.08796764408493428,0.0389268430692191,0.025316255852874604
0.0,0.2,0.05,0.05864509605662285,0.031620029516364806,0.02337257451008715,0.08796764408493428,0.03896198838443663,0.025347916970823118
0.0,0.2,0.1,0.05813953488372093,0.03188240013386713,0.023840218595021424,0.08746208291203236,0.03928678571867145,0.02586582081525687
0.0,0.2,0.2,0.05813953488372093,0.03164671194109356,0.0235441041937503,0.09049544994944388,0.039773556972768076,0.025747466636780826
0.05,0.0,0.0,0.05712841253791709,0.03043492183299764,0.022280000641982437,0.08291203235591507,0.03690739507759977,0.024029224568965904
0.05,0.0,0.05,0.05611729019211325,0.030196926023404253,0.022279198163930217,0.08341759352881699,0.03707830280647643,0.02415343106347796
0.05,0.0,0.1,0.0551061678463094,0.030111831434989217,0.022451931564671707,0.08543983822042467,0.037763821253101404,0.024540643669638464
0.05,0.0,0.2,0.0551061678463094,0.030026492791279027,0.02233958463736017,0.08695652173913043,0.03809276587321835,0.02455683864280204
0.05,0.05,0.0,0.05712841253791709,0.03085350310733373,0.02282769191262619,0.08341759352881699,0.03749791438063556,0.02464679302675903
0.05,0.05,0.05,0.05712841253791709,0.030677440394934554,0.022597581331150595,0.0839231547017189,0.03743577229396968,0.024440265295321062
0.05,0.05,0.1,0.056622851365015166,0.030598804195889215,0.022656362848476094,0.08543983822042467,0.037870571020185796,0.02464163147963982
0.05,0.05,0.2,0.05611729019211325,0.030721164165247596,0.02295147415218194,0.08746208291203236,0.03864829068547899,0.02512729676210629
0.05,0.1,0.0,0.055611729019211326,0.030625201552541018,0.022948464859486088,0.08695652173913043,0.038525238075542305,0.02510356380685418
0.05,0.1,0.05,0.05611729019211325,0.030716404619874627,0.022925393615484613,0.08695652173913043,0.03849966042072264,0.025052870460500677
0.05,0.1,0.1,0.056622851365015166,0.030886154397383105,0.02299922159628934,0.08796764408493428,0.03874017875061593,0.025116301382493426
0.05,0.1,0.2,0.056622851365015166,0.030885705829531956,0.023020888503699422,0.08796764408493428,0.03882908213275151,0.025210913330284464
0.05,0.2,0.0,0.057633973710819006,0.0313182850482055,0.023259023865697274,0.08746208291203236,0.038760421133187846,0.025246169754570207
0.05,0.2,0.05,0.05712841253791709,0.03107192311026628,0.023084083650312164,0.0884732052578362,0.038897852021690604,0.0251794575053989
0.05,0.2,0.1,0.057633973710819006,0.031395967371343994,0.023372574510087146,0.08897876643073811,0.03925045378498921,0.0254913901378534
0.05,0.2,0.2,0.05864509605662285,0.031320172362422474,0.022958696454651963,0.09150657229524772,0.03952083954999012,0.025154944082516572
0.1,0.0,0.0,0.055611729019211326,0.030459782684508475,0.022746039770812267,0.08240647118301314,0.037269378501702845,0.024630476732409916
0.1,0.0,0.05,0.05611729019211325,0.03048724966197038,0.0226471343508755,0.08240647118301314,0.037137225545370474,0.02447052494335377
0.1,0.0,0.1,0.0551061678463094,0.030026069051999865,0.02234760941788242,0.08543983822042467,0.03766290391268241,0.0244250228424442
0.1,0.0,0.2,0.0551061678463094,0.03007172773345281,0.022393751905885374,0.08695652173913043,0.03811424110252536,0.024591376424094372
0.1,0.05,0.0,0.0551061678463094,0.030432274778365933,0.022849559439549326,0.08442871587462084,0.037838752092176776,0.024877176848024124
0.1,0.05,0.05,0.056622851365015166,0.031080177575189966,0.023275073426741778,0.08493427704752275,0.038185989351266,0.02519402161813501
0.1,0.05,0.1,0.056622851365015166,0.030853655646671294,0.023000625932880735,0.08493427704752275,0.0379651480747841,0.024922648549142147
0.1,0.05,0.2,0.05611729019211325,0.03062144719944369,0.02284073218097485,0.08695652173913043,0.038416069595204334,0.024975763122270993
0.1,0.1,0.0,0.054600606673407485,0.030523636708137195,0.023089099138138572,0.08645096056622852,0.03856187656777261,0.025286678732066387
0.1,0.1,0.05,0.055611729019211326,0.030683325748703128,0.023016073635386068,0.08695652173913043,0.038579046572993714,0.02516515542201337
0.1,0.1,0.1,0.05611729019211325,0.03091517249925553,0.02319502624103231,0.08695652173913043,0.038694681432770224,0.025317202307536386
0.1,0.1,0.2,0.05611729019211325,0.030960045617559787,0.02324036625098304,0.0884732052578362,0.03912391958630909,0.025472094292567644
0.1,0.2,0.0,0.0551061678463094,0.030604397050940604,0.023045765323318406,0.08796764408493428,0.038847392349501006,0.025273931077456388
0.1,0.2,0.05,0.0551061678463094,0.030585190431409188,0.023012663103664118,0.08746208291203236,0.038717623667005145,0.025220442446598115
0.1,0.2,0.1,0.05611729019211325,0.03111283567779313,0.023415707705394254,0.08948432760364004,0.039456877887576396,0.025660104709172318
0.1,0.2,0.2,0.056622851365015166,0.03115922219929197,0.02330496573418717,0.09049544994944388,0.03967487185605704,0.025617382367113153
0.2,0.0,0.0,0.055611729019211326,0.030667019150616162,0.02304757089893591,0.08291203235591507,0.03756674459836374,0.02493747623749627
0.2,0.0,0.05,0.055611729019211326,0.030577343042565923,0.022933217776493812,0.08341759352881699,0.037591833268778366,0.024847707629319288
0.2,0.0,0.1,0.05611729019211325,0.030608710253028894,0.022832908019965653,0.0859453993933266,0.038062387834301006,0.02483141886808614
0.2,0.0,0.2,0.055611729019211326,0.030213533155949882,0.022444308023175572,0.08897876643073811,0.03851316483675629,0.024650011024296117
0.2,0.05,0.0,0.055611729019211326,0.030754560966218845,0.02313002551880206,0.08442871587462084,0.03802643167933895,0.02511645767494938
0.2,0.05,0.05,0.055611729019211326,0.030759123282013197,0.02312842056269761,0.0839231547017189,0.03790349156453418,0.025079015738460025
0.2,0.05,0.1,0.05611729019211325,0.030838760968568062,0.02309190781132136,0.08543983822042467,0.03817643762115671,0.025064429222219874
0.2,0.05,0.2,0.05409504550050556,0.02995892102902774,0.022513120516153885,0.08695652173913043,0.03820505222919396,0.024742307119528538
0.2,0.1,0.0,0.054600606673407485,0.030403736032183524,0.022926597332562953,0.08645096056622852,0.038385570891733,0.025080570920823764
0.2,0.1,0.05,0.0551061678463094,0.03070352173676178,0.023177772962909463,0.08695652173913043,0.038677725565005275,0.025326034817339322
0.2,0.1,0.1,0.054600606673407485,0.03046181583888739,0.023015672396359956,0.08746208291203236,0.03871760408969446,0.025254753293598546
0.2,0.1,0.2,0.0551061678463094,0.030771691451502315,0.023290119890221003,0.0884732052578362,0.03912648816513932,0.025541021678428664
0.2,0.2,0.0,0.056622851365015166,0.031114168646508955,0.023274471568202608,0.08746208291203236,0.03874538503963548,0.025281815047742573
0.2,0.2,0.05,0.055611729019211326,0.03079865392366131,0.023141059592020157,0.0884732052578362,0.03897328059797891,0.025315072734597724
0.2,0.2,0.1,0.055611729019211326,0.030939322294556607,0.023345892114850657,0.08998988877654196,0.03950950630915665,0.02563470810263314
0.2,0.2,0.2,0.05611729019211325,0.03093393502053728,0.02316673888969136,0.09049544994944388,0.03951948128766432,0.025467622623958415
