row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.906144380569458,0.8620703816413879,-0.04407399892807007,0,141,29,97,32,162,51,51
1,5,18349,10,0.8944182395935059,0.7887786626815796,-0.10563957691192627,0,1260,932,974,991,1268,1299,1299
2,8,798,4,0.8683415055274963,0.8498271107673645,-0.018514394760131836,0,693,910,988,934,772,858,858
3,21,16785,1,0.7574015855789185,0.7917319536209106,0.03433036804199219,1,897,83,13,26,917,533,533
4,28,18103,5,0.920079231262207,0.9046573638916016,-0.015421867370605469,0,314,796,522,739,298,245,245
5,31,800,3,0.889100968837738,0.8789370059967041,-0.010163962841033936,0,108,617,953,684,88,116,116
6,54,16989,6,0.8947567343711853,0.7288308143615723,-0.16592592000961304,0,344,313,1154,410,270,382,382
7,55,10102,4,0.834024965763092,0.8636267781257629,0.0296018123626709,1,877,1191,848,1150,937,1020,1020
8,56,14613,2,0.8038082718849182,0.8979204893112183,0.09411221742630005,1,624,698,570,685,575,549,549
9,80,7551,3,0.8912946581840515,0.9034498929977417,0.012155234813690186,1,342,1002,698,980,375,374,374
10,99,1431,5,0.9466261267662048,0.8775246739387512,-0.06910145282745361,0,46,402,733,440,34,35,35
11,122,18060,5,0.9302884340286255,0.9053627848625183,-0.024925649166107178,0,256,421,378,413,221,199,199
12,150,5838,2,0.7574344277381897,0.8632315993309021,0.1057971715927124,1,130,1067,412,989,156,126,126
13,164,8,3,0.8169588446617126,0.8756434321403503,0.058684587478637695,1,804,174,24,118,722,416,416
14,165,8,5,0.859512209892273,0.9028430581092834,0.0433308482170105,1,577,29,17,24,505,206,206
15,167,8,5,0.8875529766082764,0.8998226523399353,0.012269675731658936,1,479,21,17,18,453,166,166
16,168,18315,2,0.9336228370666504,0.9159635305404663,-0.017659306526184082,0,5,252,376,268,7,9,9
