row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,6,1,0.4811672270298004,0.3735187351703644,2.82224440574646
1,5,18349,470,10,0.47150173783302307,0.5775706768035889,0.29532933235168457
2,8,798,1148,4,0.5063729286193848,0.5141133069992065,-0.9249409437179565
3,21,16785,1126,1,0.47788119316101074,0.416515052318573,-0.8298635482788086
4,28,18103,792,5,0.49851205945014954,0.6674185991287231,-0.28305768966674805
5,31,800,11,3,0.5127914547920227,0.596648633480072,3.1588499546051025
6,54,16989,293,6,0.4879194498062134,0.5688857436180115,0.6410114765167236
7,55,10102,1226,4,0.4978023171424866,0.4199382960796356,-1.1133148670196533
8,56,14613,1124,2,0.4963350296020508,0.3303937613964081,-0.8911252021789551
9,80,7551,194,3,0.5042943954467773,0.5998218059539795,0.8841133117675781
10,99,1431,459,5,0.5015273094177246,0.45974230766296387,0.2591524124145508
11,122,18060,19,5,0.4989982545375824,0.49516889452934265,2.215912103652954
12,150,5838,234,2,0.5043972730636597,0.5927395224571228,0.9205177426338196
13,164,8,596,3,0.5016734004020691,0.526318371295929,0.06850986182689667
14,165,8,831,5,0.49542632699012756,0.5197471380233765,-0.35407817363739014
15,167,8,543,5,0.49717530608177185,0.5684799551963806,0.14154203236103058
16,168,18315,53,2,0.4999614953994751,0.5788195729255676,2.0529842376708984
17,169,18131,245,10,0.4729279577732086,0.48919618129730225,0.8015615940093994
18,171,18315,754,10,0.471463143825531,0.5215719938278198,-0.184922993183136
19,172,8,694,7,0.5019772052764893,0.5297477841377258,-0.10695144534111023
20,173,18347,577,10,0.4725957214832306,0.46645230054855347,0.13720756769180298
21,174,8,541,6,0.48456528782844543,0.5178841352462769,0.18946999311447144
22,175,18277,200,2,0.5007583498954773,0.6537632346153259,1.0934922695159912
23,176,18277,155,10,0.47203928232192993,0.6852094531059265,0.8405019044876099
24,177,8,1107,6,0.48848283290863037,0.6115744113922119,-0.8168959021568298
25,178,8,830,10,0.47255489230155945,0.5850168466567993,-0.27673661708831787
26,184,14630,230,10,0.47178611159324646,0.5475202798843384,0.7977299690246582
27,188,16043,1321,3,0.5046367645263672,0.42149871587753296,-1.684027075767517
28,195,6753,65,10,0.4714570641517639,0.2719219923019409,1.4353535175323486
29,196,17024,705,3,0.5013763904571533,0.5427558422088623,-0.1697625070810318
30,213,11,1276,3,0.5108794569969177,0.5735375881195068,-1.4932783842086792
31,217,12,749,2,0.49669769406318665,0.5526941418647766,-0.2134629338979721
32,226,17943,627,3,0.5102637410163879,0.6561509966850281,-0.04325442016124725
33,229,7621,1004,5,0.49961692094802856,0.5374671816825867,-0.6721825003623962
34,269,15737,108,4,0.4930915832519531,0.4312826097011566,0.9705126285552979
35,277,18179,276,2,0.5028833150863647,0.7482966184616089,0.7517632246017456
36,289,1736,232,3,0.5065592527389526,0.5765530467033386,0.8885961174964905
37,303,14464,602,6,0.484050452709198,0.5289183259010315,0.12319278717041016
38,315,7129,1190,4,0.5030474662780762,0.45053285360336304,-1.029809594154358
39,321,10682,1107,2,0.4991427958011627,0.5693626403808594,-0.8547095656394958
40,347,14009,1097,3,0.505689263343811,0.33320412039756775,-0.8670617341995239
41,383,12643,141,1,0.47963687777519226,0.5592637658119202,1.3502657413482666
42,406,15569,975,3,0.5061978101730347,0.5303515195846558,-0.6317099928855896
43,408,13719,212,10,0.4719187021255493,0.5211537480354309,0.8384940028190613
44,414,17566,160,2,0.4972691237926483,0.5708227157592773,1.2509571313858032
45,416,18194,361,2,0.5008683800697327,0.5854561924934387,0.5074602365493774
46,421,17961,904,10,0.4729601740837097,0.5357950925827026,-0.4441562592983246
47,450,8854,167,4,0.506479799747467,0.5738003253936768,1.045716643333435
48,475,17335,234,3,0.502244770526886,0.30073317885398865,0.7999564409255981
49,476,18030,123,7,0.5031326413154602,0.5061952471733093,1.2366130352020264
50,480,10293,820,2,0.4933811128139496,0.5088145136833191,-0.30940109491348267
51,484,13676,174,9,0.47690001130104065,0.30798158049583435,0.94902503490448
52,493,6200,37,2,0.4991118013858795,0.36787140369415283,1.7262085676193237
53,508,4080,791,6,0.4834029972553253,0.47148260474205017,-0.2374545782804489
54,542,1429,940,2,0.5023040771484375,0.5349339842796326,-0.5039160251617432
55,555,4208,1184,6,0.4876640737056732,0.5193263292312622,-0.9866964817047119
56,571,18320,589,10,0.47244390845298767,0.50416499376297,0.05929510295391083
57,573,18227,740,3,0.5084293484687805,0.4933774173259735,-0.23957625031471252
58,586,18320,144,7,0.5058484673500061,0.48906856775283813,1.1407841444015503
59,611,7159,1004,8,0.49918943643569946,0.5109306573867798,-0.6536757349967957
60,617,18261,405,3,0.5037117004394531,0.5688604116439819,0.36015331745147705
61,621,18274,409,10,0.47054991126060486,0.4044138193130493,0.38249632716178894
62,625,2943,1127,2,0.49586349725723267,0.5278539657592773,-0.9767240881919861
63,642,18250,406,5,0.49702489376068115,0.6295201182365417,0.40207406878471375
