lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.017189079878665317,0.010269997843206714,0.008135121254433691,0.03134479271991911,0.013834716223434696,0.009106879983426014
0.0,0.0,0.1,0.017189079878665317,0.010297625011824428,0.008174643298505787,0.030333670374115267,0.01362363219612945,0.009089094291980059
0.0,0.0,0.2,0.01820020222446916,0.01080675919602242,0.008557224709904184,0.03083923154701719,0.013964470703655118,0.009403633679413388
0.0,0.05,0.0,0.016683518705763397,0.00999016328892182,0.00790200138026225,0.03083923154701719,0.013583718746087332,0.008897190534676566
0.0,0.05,0.05,0.016683518705763397,0.010013291553608058,0.007926075721829007,0.030333670374115267,0.013503688336521965,0.00890554151899148
0.0,0.05,0.1,0.017189079878665317,0.010152133790815407,0.007969610156162227,0.03083923154701719,0.01364158650197457,0.008948217800957848
0.0,0.05,0.2,0.01870576339737108,0.010847626474826703,0.008438457958174843,0.03083923154701719,0.013923942313507048,0.009286429980375299
0.0,0.1,0.0,0.017189079878665317,0.009923630964704765,0.007669683984143033,0.030333670374115267,0.013305988387773969,0.00862995764886767
0.0,0.1,0.05,0.01870576339737108,0.0104150072195022,0.007874516506973534,0.029322548028311426,0.013162498414156617,0.008661719365411998
0.0,0.1,0.1,0.01870576339737108,0.010408547581696882,0.007866692345964339,0.029828109201213347,0.013287718174062798,0.00869222358865007
0.0,0.1,0.2,0.01769464105156724,0.010292334855984187,0.008002110517277353,0.030333670374115267,0.013543940184526747,0.0089236276749581
0.0,0.2,0.0,0.019211324570273004,0.010710781493622727,0.008106232044553581,0.032355915065722954,0.014049454323816055,0.009031360796501024
0.0,0.2,0.05,0.01820020222446916,0.010260101946020249,0.007803497199351597,0.03185035389282103,0.013743897012658709,0.008776986683728647
0.0,0.2,0.1,0.01870576339737108,0.010415275496508366,0.007863081194729324,0.03286147623862487,0.013970519789862842,0.00882650525774033
0.0,0.2,0.2,0.017189079878665317,0.010000169564583161,0.0077473237356958284,0.03286147623862487,0.01396140106762475,0.008834055662089732
0.05,0.0,0.0,0.016683518705763397,0.00999016328892182,0.00790200138026225,0.03083923154701719,0.013583718746087332,0.008897190534676566
0.05,0.0,0.05,0.016683518705763397,0.010013291553608058,0.007926075721829007,0.029828109201213347,0.013388587098555862,0.008880263460346385
0.05,0.0,0.1,0.017189079878665317,0.010152133790815407,0.007969610156162227,0.03083923154701719,0.01364158650197457,0.008948217800957848
0.05,0.0,0.2,0.01870576339737108,0.010847626474826703,0.008438457958174843,0.03083923154701719,0.013925904221963733,0.009288340332985454
0.05,0.05,0.0,0.017189079878665317,0.009923630964704765,0.007669683984143033,0.030333670374115267,0.013305988387773969,0.00862995764886767
0.05,0.05,0.05,0.01870576339737108,0.0104150072195022,0.007874516506973534,0.029322548028311426,0.013162498414156617,0.008661719365411998
0.05,0.05,0.1,0.01870576339737108,0.010408547581696882,0.007866692345964339,0.029828109201213347,0.013287718174062798,0.00869222358865007
0.05,0.05,0.2,0.01769464105156724,0.010292334855984187,0.008002110517277353,0.030333670374115267,0.013543940184526747,0.0089236276749581
0.05,0.1,0.0,0.019716885743174924,0.010721326122438127,0.007994486975781211,0.03134479271991911,0.013661347379349476,0.008802587675550168
0.05,0.1,0.05,0.019211324570273004,0.010621559323881093,0.007992280161137592,0.03083923154701719,0.013588327539559778,0.008820765982106519
0.05,0.1,0.1,0.01870576339737108,0.010413758629120171,0.00787311217038214,0.029828109201213347,0.01327092175234552,0.008679537561049987
0.05,0.1,0.2,0.01769464105156724,0.009986412211347235,0.007600069013112491,0.03185035389282103,0.013541136586831226,0.008561393918178454
0.05,0.2,0.0,0.01870576339737108,0.01047725774855528,0.0079385141316385,0.033367037411526794,0.014156113108515408,0.008932837602147378
0.05,0.2,0.05,0.01870576339737108,0.010459233978406847,0.007918652799845924,0.03387259858442872,0.014226559520131646,0.008918079574009977
0.05,0.2,0.1,0.01820020222446916,0.010375535947977644,0.007939316609690723,0.032355915065722954,0.013939866235917957,0.008910198948178644
0.05,0.2,0.2,0.01769464105156724,0.01019488162404809,0.007844423580015086,0.03185035389282103,0.01380098490262369,0.008848766196796542
0.1,0.0,0.0,0.017189079878665317,0.009923630964704765,0.007669683984143033,0.030333670374115267,0.013305988387773969,0.00862995764886767
0.1,0.0,0.05,0.01870576339737108,0.0104150072195022,0.007874516506973534,0.029322548028311426,0.013162498414156617,0.008661719365411998
0.1,0.0,0.1,0.01870576339737108,0.010408547581696882,0.007866692345964339,0.029828109201213347,0.013285013695861698,0.008690117083762978
0.1,0.0,0.2,0.01820020222446916,0.010438474808622146,0.008052666634567544,0.030333670374115267,0.013549057414388603,0.008928223685620844
0.1,0.05,0.0,0.019716885743174924,0.010721326122438127,0.007994486975781211,0.03134479271991911,0.013661347379349476,0.008802587675550168
0.1,0.05,0.05,0.019211324570273004,0.010621559323881093,0.007992280161137592,0.03083923154701719,0.013588327539559778,0.008820765982106519
0.1,0.05,0.1,0.01870576339737108,0.010413758629120171,0.00787311217038214,0.030333670374115267,0.013386022990311624,0.008704815619695083
0.1,0.05,0.2,0.01769464105156724,0.009986412211347235,0.007600069013112491,0.03185035389282103,0.013541136586831226,0.008561393918178454
0.1,0.1,0.0,0.019211324570273004,0.010710781493622727,0.008106232044553581,0.032355915065722954,0.014049454323816055,0.009031360796501024
0.1,0.1,0.05,0.01820020222446916,0.010260101946020249,0.007803497199351597,0.03185035389282103,0.013743897012658709,0.008776986683728647
0.1,0.1,0.1,0.01870576339737108,0.010415275496508366,0.007863081194729324,0.03286147623862487,0.013972965733012536,0.008828363938523057
0.1,0.1,0.2,0.017189079878665317,0.009988605432240042,0.007735286564912449,0.03286147623862487,0.01394592456689453,0.008819209818123565
0.1,0.2,0.0,0.01870576339737108,0.010501124996138863,0.007967403341518608,0.032355915065722954,0.01390501307709668,0.008875779816851418
0.1,0.2,0.05,0.019211324570273004,0.01074251947598447,0.008121679747058918,0.03185035389282103,0.01390385836905757,0.008970720980616206
