row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.3239499628543854,0.03149771690368652,1.804657220840454
1,15,6937,261,4,0.3231944143772125,0.03234575688838959,-0.16883733868598938
2,16,5479,41,3,0.3240000903606415,0.03187108412384987,1.0690233707427979
3,39,737,228,5,0.3252299129962921,0.032328758388757706,-0.011099809780716896
4,41,5198,124,1,0.3258131742477417,0.03562886640429497,0.46611952781677246
5,45,5439,127,5,0.32461458444595337,0.03183688595890999,0.42343586683273315
6,47,1,343,10,0.32619747519493103,0.03330458700656891,-0.44632023572921753
7,73,1725,275,2,0.32344764471054077,0.03899415582418442,-0.1887979805469513
8,80,4,79,3,0.32454606890678406,0.03475578874349594,0.6690624952316284
9,219,7038,8,10,0.32600241899490356,0.03404941037297249,1.9295984506607056
10,345,6640,373,3,0.3239578604698181,0.03776566684246063,-0.6381176114082336
11,369,6829,382,1,0.32441216707229614,0.032501496374607086,-0.6710933446884155
12,402,13,225,2,0.32254260778427124,0.03436729684472084,0.022531980648636818
13,436,2453,321,5,0.324891060590744,0.032465800642967224,-0.36833494901657104
14,525,6800,63,6,0.32496047019958496,0.0337948203086853,0.8127256035804749
15,540,6528,46,5,0.32486090064048767,0.03195566684007645,0.9758729934692383
16,557,7010,1,2,0.3234750032424927,0.03579108417034149,3.5720672607421875
17,595,7008,134,4,0.323530912399292,0.031160524114966393,0.37206077575683594
18,640,3940,165,1,0.32509341835975647,0.03646015375852585,0.316824346780777
19,644,6981,4,4,0.32333678007125854,0.0340987965464592,2.4773337841033936
20,645,6997,159,5,0.32516512274742126,0.0324699804186821,0.2456495463848114
21,677,4364,227,3,0.3250337839126587,0.03278961405158043,0.09540194272994995
22,688,7009,46,9,0.32601338624954224,0.03526485711336136,1.0774718523025513
23,713,6938,45,4,0.3232530951499939,0.032454684376716614,1.1272592544555664
24,745,6353,63,2,0.3230072557926178,0.035623375326395035,0.9643949866294861
25,755,4648,459,1,0.3241531550884247,0.03185588866472244,-1.4190683364868164
26,802,7032,1,5,0.3247532248497009,0.035254448652267456,3.008462429046631
27,806,6941,147,3,0.3236987292766571,0.03235539048910141,0.29499751329421997
28,818,6503,64,2,0.3231089413166046,0.03274669125676155,0.8786505460739136
29,832,2539,476,2,0.32329437136650085,0.032228708267211914,-1.6863361597061157
30,845,957,25,2,0.3223835527896881,0.03516624867916107,1.4338726997375488
31,885,2914,240,2,0.32246124744415283,0.03524260222911835,-0.026592865586280823
32,903,1292,256,4,0.32395851612091064,0.0342307984828949,-0.05434827879071236
33,923,4899,52,3,0.3242434859275818,0.03338246792554855,0.9955579042434692
34,992,6640,458,3,0.3230774998664856,0.03360745310783386,-1.2865197658538818
35,1022,6996,368,4,0.32308945059776306,0.03172106295824051,-0.6282368898391724
36,1028,1455,171,10,0.32656973600387573,0.03389981761574745,0.27367478609085083
37,1059,5781,406,2,0.3234780430793762,0.031144116073846817,-0.7926383018493652
38,1060,6771,265,4,0.3226529359817505,0.03216623514890671,-0.1529434621334076
39,1082,6800,27,5,0.32497692108154297,0.03593805432319641,1.6145063638687134
40,1122,6500,201,1,0.32455727458000183,0.03406129777431488,0.16143114864826202
41,1127,1754,440,2,0.32329443097114563,0.03280365467071533,-1.1113090515136719
42,1133,4653,349,1,0.32431480288505554,0.03460422158241272,-0.4559425711631775
43,1155,6997,196,9,0.3251923620700836,0.03234265744686127,0.048055633902549744
44,1178,6974,359,3,0.3252970576286316,0.03389255702495575,-0.519650936126709
45,1181,6714,236,2,0.32266148924827576,0.035116732120513916,-0.018055856227874756
46,1230,2402,20,4,0.32328560948371887,0.033625707030296326,1.4440326690673828
47,1269,7039,250,3,0.3240457773208618,0.03315536677837372,-0.03127022087574005
48,1275,957,461,2,0.32303386926651,0.031139343976974487,-1.2565162181854248
49,1277,1828,174,4,0.32363465428352356,0.03342542052268982,0.20806734263896942
50,1295,7017,331,2,0.32277607917785645,0.03267389535903931,-0.3944021463394165
51,1359,1291,239,2,0.32379481196403503,0.036777012050151825,-0.060294780880212784
52,1384,6715,190,3,0.323588490486145,0.03380756080150604,0.10923052579164505
53,1392,6874,101,6,0.32530567049980164,0.03192273899912834,0.5567992329597473
54,1450,828,94,2,0.32298511266708374,0.03260916844010353,0.5935580134391785
55,1463,7029,223,1,0.3243277370929718,0.032699547708034515,-0.07334531098604202
56,1547,6759,413,3,0.3238007128238678,0.03398187831044197,-0.7596116662025452
57,1588,7010,304,6,0.3256283402442932,0.03136180341243744,-0.2866743206977844
58,1590,5781,258,4,0.32364949584007263,0.032779790461063385,-0.16489803791046143
59,1602,6993,31,3,0.3240366280078888,0.03093307465314865,1.107895851135254
60,1636,1744,161,8,0.32585984468460083,0.033581558614969254,0.2930380403995514
61,1653,59,365,4,0.3234667181968689,0.032857365906238556,-0.5708680152893066
62,1670,6941,258,7,0.3259735703468323,0.03340649604797363,-0.14908288419246674
63,1686,3805,396,3,0.3236868381500244,0.03468902409076691,-0.7494617104530334
64,1694,6941,42,4,0.322744756937027,0.03395165503025055,1.218737244606018
65,1707,6986,450,4,0.3234911561012268,0.033125318586826324,-1.0980100631713867
66,1710,6590,250,4,0.32385867834091187,0.033422987908124924,-0.07747261226177216
67,1711,3942,300,2,0.3231983482837677,0.030671376734972,-0.3091280460357666
68,1715,6722,40,3,0.3238508999347687,0.03233359754085541,1.073398470878601
69,1837,4764,122,2,0.32291465997695923,0.03498890995979309,0.5448142290115356
70,1845,72,4,3,0.3237317204475403,0.03377845883369446,2.006237506866455
71,1848,6742,391,2,0.3233809471130371,0.032019391655921936,-0.7078413367271423
72,1851,4577,425,5,0.3253896236419678,0.033054646104574203,-0.8853359818458557
73,1873,6496,14,3,0.3238389790058136,0.03458227962255478,1.4781684875488281
74,1883,6559,223,7,0.32572975754737854,0.03343336284160614,0.0063997432589530945
75,1907,6943,97,3,0.32399284839630127,0.0335129052400589,0.6473056674003601
76,1920,6974,344,2,0.32389557361602783,0.032463230192661285,-0.5176095962524414
77,1924,7008,106,4,0.32313188910484314,0.03223981708288193,0.6472794413566589
78,1966,6381,219,9,0.325082391500473,0.03151905909180641,0.04375055804848671
79,1969,2621,8,2,0.32285794615745544,0.03086615353822708,1.805016040802002
80,1976,5021,162,3,0.32406118512153625,0.032490331679582596,0.20800870656967163
81,1977,3867,323,2,0.32342004776000977,0.03285349905490875,-0.35354048013687134
82,1983,7028,68,10,0.32588422298431396,0.03361145779490471,0.8797006011009216
83,1993,6421,420,7,0.32698625326156616,0.03198061138391495,-0.8147092461585999
84,2014,5878,479,2,0.32316482067108154,0.03466053307056427,-1.7765209674835205
85,2148,6793,59,2,0.32274511456489563,0.031927868723869324,0.885191023349762
86,2165,6925,420,2,0.3226527273654938,0.03220314532518387,-0.8680621981620789
87,2262,844,206,5,0.32503822445869446,0.03403225913643837,0.04033125936985016
88,2270,2365,331,2,0.3229973018169403,0.032520025968551636,-0.4229639768600464
89,2278,6987,347,2,0.3228907585144043,0.03220411390066147,-0.4455324113368988
90,2297,4636,22,3,0.3239368498325348,0.034456223249435425,1.3044230937957764
91,2333,6939,100,8,0.32589924335479736,0.03327732905745506,0.5595372915267944
92,2343,88,56,4,0.32348158955574036,0.033848151564598083,0.9736626148223877
93,2361,7016,443,1,0.324107825756073,0.033580563962459564,-1.260567307472229
94,2369,6528,341,1,0.3250209093093872,0.03174392133951187,-0.5335023999214172
95,2419,4716,255,5,0.3255349397659302,0.03286176174879074,-0.08199325948953629
96,2496,6350,100,4,0.323013573884964,0.032225050032138824,0.6004468202590942
97,2530,6889,171,5,0.3253113627433777,0.0334126278758049,0.26494431495666504
98,2543,4027,50,3,0.3241901397705078,0.031249690800905228,0.9606360197067261
99,2571,4994,145,3,0.3236379027366638,0.0336165651679039,0.3749704957008362
100,2598,6840,177,3,0.3246309459209442,0.03433296084403992,0.28306853771209717
101,2627,1307,201,5,0.32514241337776184,0.03206590563058853,0.10384383052587509
102,2649,6955,427,1,0.3247133791446686,0.03525255620479584,-1.0023218393325806
103,2657,7045,8,2,0.3239656090736389,0.04292114078998566,3.0364127159118652
104,2659,7010,86,1,0.32491979002952576,0.03288499638438225,0.6702671051025391
105,2668,6775,154,7,0.3261183202266693,0.03266926854848862,0.37330693006515503
106,2678,2869,445,5,0.3260904848575592,0.031459107995033264,-1.0342518091201782
107,2682,6941,166,5,0.3244892656803131,0.03267162665724754,0.26833224296569824
108,2690,5625,235,3,0.3247063159942627,0.031053325161337852,-0.06354182958602905
109,2693,7029,150,2,0.3229990303516388,0.03349471837282181,0.39323729276657104
110,2699,6873,1,4,0.32347649335861206,0.03340486064553261,3.053741693496704
111,2712,6986,2,5,0.3242555856704712,0.03395187109708786,3.9133896827697754
112,2714,7029,431,4,0.3229828178882599,0.031188014894723892,-1.091041922569275
113,2717,6997,184,3,0.32351967692375183,0.03214794024825096,0.19725459814071655
114,2720,6436,210,4,0.32284724712371826,0.032825835049152374,0.08902671188116074
115,2737,5895,15,1,0.32681646943092346,0.037092145532369614,1.7523239850997925
116,2750,5599,37,4,0.32331719994544983,0.03551536053419113,1.1770799160003662
117,2752,580,230,2,0.3226138949394226,0.03413548320531845,-0.08801749348640442
118,2753,4549,332,6,0.3251064717769623,0.03608201444149017,-0.4275139570236206
119,2804,6965,313,2,0.3230959475040436,0.03211994841694832,-0.3185884952545166
120,2812,7029,300,2,0.32308900356292725,0.03320322930812836,-0.31102511286735535
121,2817,7031,367,6,0.3250480890274048,0.03581204265356064,-0.56737220287323
122,2819,6986,403,9,0.32530462741851807,0.03187744691967964,-0.8043930530548096
123,2845,7014,270,3,0.3240199089050293,0.030553076416254044,-0.22265762090682983
124,2848,6800,179,4,0.32360023260116577,0.03315174952149391,0.2990725040435791
125,2852,6008,34,2,0.32247498631477356,0.033754147589206696,1.28302001953125
126,2864,6993,47,2,0.32291579246520996,0.033315952867269516,0.9813168048858643
127,2865,6937,76,3,0.3239586353302002,0.032572440803050995,0.8301658034324646
128,2871,6877,104,2,0.3230826258659363,0.03322184085845947,0.6028540730476379
129,2872,7010,120,1,0.3247133791446686,0.03146906942129135,0.4663710594177246
130,2882,6257,239,10,0.32627925276756287,0.03481712192296982,-0.03741374611854553
131,2897,6381,182,3,0.32370221614837646,0.03273635357618332,0.20069655776023865
132,2902,2012,400,8,0.3255791962146759,0.033036068081855774,-0.7680449485778809
133,2909,5740,289,2,0.3233316242694855,0.03477232903242111,-0.19155587255954742
134,2910,4364,395,1,0.3242851495742798,0.03209645673632622,-0.778662919998169
135,2922,6489,397,3,0.3244680166244507,0.031518787145614624,-0.6771703958511353
136,2960,6006,382,2,0.3237517476081848,0.03206763043999672,-0.5573058724403381
137,2983,4764,271,2,0.3228618800640106,0.03452184796333313,-0.13618993759155273
138,3037,6301,253,1,0.32471373677253723,0.03795251250267029,-0.009347990155220032
139,3038,4077,433,3,0.3240175247192383,0.034178830683231354,-0.9216760396957397
140,3042,5192,239,2,0.32328149676322937,0.03167141601443291,-0.03650134056806564
141,3049,3180,358,2,0.32306551933288574,0.0321444496512413,-0.48413729667663574
142,3105,2839,132,2,0.32290756702423096,0.03540078178048134,0.30060166120529175
143,3117,6123,159,2,0.323058545589447,0.03283863142132759,0.21171513199806213
144,3130,3789,468,3,0.32397976517677307,0.03178654611110687,-1.448081135749817
145,3135,7013,298,3,0.3234720230102539,0.03359455615282059,-0.2592502236366272
146,3144,5433,343,2,0.323070228099823,0.03225112706422806,-0.4570920765399933
147,3160,6449,102,2,0.3227054476737976,0.03470037132501602,0.6085075736045837
148,3172,5856,93,2,0.3233972489833832,0.03307369351387024,0.6457291841506958
149,3208,139,225,2,0.32283464074134827,0.03232584893703461,0.06626427918672562
150,3245,1025,244,3,0.3238980174064636,0.034178778529167175,-0.07250633835792542
151,3259,3141,415,2,0.32280421257019043,0.03227189555764198,-0.8032012581825256
152,3346,6990,477,1,0.3251115679740906,0.032383039593696594,-1.9768980741500854
153,3348,4867,469,1,0.3257690668106079,0.031533997505903244,-1.6318259239196777
154,3389,6901,256,2,0.32256022095680237,0.03449561446905136,-0.11603912711143494
155,3406,806,444,5,0.3243695795536041,0.033582210540771484,-1.1228504180908203
156,3435,6996,245,3,0.32422110438346863,0.03270607441663742,-0.15425743162631989
157,3461,2445,353,3,0.3243774175643921,0.034102436155080795,-0.4817851185798645
158,3484,6350,340,2,0.32342469692230225,0.03134189918637276,-0.3789793848991394
159,3532,6597,214,3,0.32513830065727234,0.03277730196714401,0.08579793572425842
160,3537,6645,222,2,0.32424473762512207,0.03096650168299675,0.017983660101890564
161,3539,4455,248,3,0.3245558738708496,0.03305262327194214,-0.05678006261587143
162,3610,4653,362,3,0.32495227456092834,0.03427997604012489,-0.5799121856689453
163,3659,176,119,2,0.32328858971595764,0.03297676146030426,0.4449588358402252
164,3666,2115,389,2,0.3232347071170807,0.033059775829315186,-0.7370203733444214
165,3718,6612,36,2,0.32261282205581665,0.03183792904019356,1.1396183967590332
166,3723,6755,322,2,0.3231140375137329,0.0315883532166481,-0.31759944558143616
167,3730,4042,275,2,0.3225392997264862,0.03351132571697235,-0.17990876734256744
168,3744,176,431,3,0.3238376975059509,0.03265410289168358,-0.9637099504470825
169,3756,6757,134,2,0.32406601309776306,0.0370851568877697,0.4839160442352295
170,3759,6800,404,3,0.32417207956314087,0.03331291303038597,-0.7359133958816528
171,3867,4325,355,4,0.3230132758617401,0.03363092988729477,-0.5125199556350708
172,3876,922,391,2,0.3241560161113739,0.02961503155529499,-0.6706905961036682
173,3877,6164,34,2,0.32340100407600403,0.03519986942410469,1.3476046323776245
174,3882,6944,424,10,0.3262643814086914,0.03236708045005798,-0.8871214389801025
175,3890,6879,316,3,0.3240535855293274,0.03313175216317177,-0.35170507431030273
176,3899,4983,58,3,0.32348939776420593,0.03223111480474472,0.7651450634002686
177,3928,6985,203,2,0.3235817551612854,0.030304480344057083,0.05396351218223572
178,3935,686,282,3,0.3246442377567291,0.033163949847221375,-0.165147602558136
179,3955,5119,14,3,0.32470372319221497,0.03298095986247063,1.5804481506347656
180,3975,6872,345,3,0.32375940680503845,0.032828837633132935,-0.4317028820514679
181,4034,6597,117,1,0.3244134187698364,0.031887684017419815,0.4317007064819336
182,4071,7038,183,2,0.32286176085472107,0.03284294530749321,0.14233389496803284
183,4078,2955,156,2,0.3231193423271179,0.03244059532880783,0.348156213760376
184,4138,5849,49,3,0.3240295946598053,0.03298448771238327,1.0119460821151733
185,4147,1640,242,2,0.32301613688468933,0.0328877829015255,0.003089219331741333
186,4170,6905,294,2,0.32318857312202454,0.033882882446050644,-0.22723980247974396
187,4177,7046,315,2,0.32427605986595154,0.031207315623760223,-0.3465678095817566
188,4178,4064,272,2,0.323798805475235,0.03117312863469124,-0.20293450355529785
189,4197,6528,366,2,0.32256558537483215,0.031519606709480286,-0.5985064506530762
190,4266,2681,379,2,0.32314229011535645,0.036763131618499756,-0.6719224452972412
191,4308,6693,15,1,0.3247468173503876,0.03379836678504944,1.3857686519622803
192,4309,6914,303,5,0.3251117765903473,0.03314288705587387,-0.28409990668296814
193,4317,7033,37,2,0.3230251967906952,0.034366071224212646,1.382056474685669
194,4341,1664,227,3,0.3250899612903595,0.030710212886333466,-0.04039575159549713
195,4342,6993,34,2,0.32296714186668396,0.03211982920765877,1.1507155895233154
196,4360,6829,419,2,0.3229773938655853,0.03233427554368973,-0.8597201108932495
197,4384,200,191,2,0.3230864405632019,0.03148368000984192,0.22456826269626617
198,4399,6621,340,4,0.3228842616081238,0.03297370672225952,-0.4971308708190918
199,4494,6717,31,5,0.32469233870506287,0.0348164327442646,1.314208984375
200,4549,2539,469,2,0.3225547969341278,0.03304190933704376,-1.7010611295700073
201,4561,1146,313,2,0.32342764735221863,0.0331476554274559,-0.320342481136322
202,4578,6981,277,2,0.323039710521698,0.032170370221138,-0.1475607305765152
203,4583,849,250,2,0.3239174485206604,0.029936805367469788,-0.03974755108356476
204,4624,6968,479,1,0.3247162699699402,0.031708184629678726,-2.380646228790283
205,4626,7028,28,5,0.3238665759563446,0.03457560017704964,1.266514539718628
206,4706,6939,353,1,0.3249511420726776,0.03230564296245575,-0.5423076748847961
