row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,110,3,0.3109000027179718,0.033532802015542984,0.5792073011398315
1,15,6937,253,4,0.30957719683647156,0.032923124730587006,-0.14506129920482635
2,16,5479,434,3,0.3110303282737732,0.03365220129489899,-1.0115536451339722
3,39,737,43,5,0.31340131163597107,0.0319511815905571,1.2778972387313843
4,41,5198,12,1,0.31065914034843445,0.03365933150053024,2.114323139190674
5,45,5439,223,5,0.3145294785499573,0.03330039232969284,0.04000072181224823
6,47,1,283,10,0.31345826387405396,0.03337688371539116,-0.3460206389427185
7,73,1725,80,2,0.3094816207885742,0.03333078324794769,0.8019919991493225
8,80,4,111,3,0.3112511932849884,0.032249096781015396,0.6343541145324707
9,219,7038,215,10,0.31237339973449707,0.03287479281425476,0.07832351326942444
10,345,6640,280,3,0.31087759137153625,0.033437758684158325,-0.2968750596046448
11,369,6829,406,1,0.3139144480228424,0.03303000330924988,-0.7019881010055542
12,402,13,218,2,0.3107033371925354,0.03443735092878342,-0.09377110004425049
13,436,2453,398,5,0.31238701939582825,0.031094763427972794,-0.865419864654541
14,525,6800,279,6,0.31269651651382446,0.032869670540094376,-0.3316844701766968
15,540,6528,188,5,0.3120462894439697,0.033139657229185104,0.16524890065193176
16,557,7010,90,2,0.3103502690792084,0.03431355580687523,0.5643018484115601
17,595,7008,146,4,0.3093126714229584,0.03306389972567558,0.38199782371520996
18,640,3940,253,1,0.31011462211608887,0.03230195865035057,-0.09909835457801819
19,644,6981,1,4,0.3094835579395294,0.03463650494813919,4.086345672607422
20,645,6997,158,5,0.3145926296710968,0.03373908996582031,0.301030695438385
21,677,4364,75,3,0.3125649094581604,0.03280561417341232,0.8771103620529175
22,688,7009,34,9,0.3111400008201599,0.034967854619026184,1.7429964542388916
23,713,6938,235,4,0.3101552128791809,0.03355259448289871,0.0024263598024845123
24,745,6353,436,2,0.3108740746974945,0.03134934604167938,-1.0359798669815063
25,755,4648,378,1,0.3134322166442871,0.03251262009143829,-0.6505409479141235
