row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,8,6716,5,3,0.3034312129020691,0.031855370849370956,2.14996600151062
1,15,6937,269,4,0.30227798223495483,0.03337062895298004,-0.2528199553489685
2,16,5479,22,3,0.3041369616985321,0.032956041395664215,1.5730997323989868
3,39,737,222,5,0.30539485812187195,0.03292641043663025,-0.00795706920325756
4,41,5198,154,1,0.3062642514705658,0.03464360162615776,0.33616355061531067
5,45,5439,104,5,0.30437251925468445,0.03397307172417641,0.6244743466377258
6,47,1,360,10,0.3072097599506378,0.03362417593598366,-0.601598858833313
7,73,1725,308,2,0.30443450808525085,0.04284370690584183,-0.36085373163223267
8,80,4,69,3,0.3039972186088562,0.03551357984542847,0.8379777073860168
9,219,7038,15,10,0.30654942989349365,0.034372176975011826,1.6932258605957031
10,345,6640,402,3,0.30284810066223145,0.036313675343990326,-0.8628630042076111
11,369,6829,404,1,0.3049784004688263,0.0339311808347702,-0.8883294463157654
12,402,13,223,2,0.30203643441200256,0.034452877938747406,0.05781346932053566
13,436,2453,348,5,0.30462273955345154,0.03287695720791817,-0.562827467918396
14,525,6800,92,6,0.30543869733810425,0.03724006190896034,0.6001142859458923
15,540,6528,27,5,0.3055095970630646,0.03183957189321518,1.3896173238754272
16,557,7010,1,2,0.30283668637275696,0.03658725321292877,4.322750091552734
17,595,7008,163,4,0.30316105484962463,0.03297809511423111,0.23741638660430908
18,640,3940,191,1,0.30439987778663635,0.03795132413506508,0.18529869616031647
19,644,6981,7,4,0.3024190366268158,0.03495555371046066,2.231107473373413
20,645,6997,152,5,0.3045230209827423,0.03289015591144562,0.28519707918167114
21,677,4364,209,3,0.30446821451187134,0.03260514885187149,0.13182564079761505
22,688,7009,58,9,0.3053106665611267,0.03601048141717911,1.0140622854232788
23,713,6938,18,4,0.30226731300354004,0.033043667674064636,1.4677380323410034
24,745,6353,29,2,0.30239367485046387,0.03642059490084648,1.3800305128097534
25,755,4648,462,1,0.3043515086174011,0.03166196495294571,-1.4816336631774902
26,802,7032,1,5,0.30435100197792053,0.03876863792538643,3.6205074787139893
27,806,6941,121,3,0.3035377264022827,0.03321836143732071,0.500377357006073
28,818,6503,66,2,0.3042343556880951,0.034328192472457886,1.018489956855774
29,832,2539,470,2,0.3029884099960327,0.03449886664748192,-1.6409562826156616
30,845,957,32,2,0.3022254705429077,0.03713688999414444,1.5199304819107056
31,885,2914,250,2,0.303003191947937,0.04005337506532669,-0.11086242645978928
32,903,1292,203,4,0.30314940214157104,0.03680669143795967,0.12718166410923004
33,923,4899,36,3,0.3038455843925476,0.03452513366937637,1.3480747938156128
34,992,6640,469,3,0.3024398982524872,0.03561777621507645,-1.6660776138305664
35,1022,6996,376,4,0.30199146270751953,0.03349292650818825,-0.6872434020042419
36,1028,1455,124,10,0.30783724784851074,0.03646340221166611,0.5844122767448425
37,1059,5781,377,2,0.30364149808883667,0.032398905605077744,-0.7100266218185425
38,1060,6771,225,4,0.3020588457584381,0.03304378688335419,-0.00015184283256530762
39,1082,6800,30,5,0.30471271276474,0.03847489506006241,1.5465744733810425
40,1122,6500,208,1,0.30565130710601807,0.03825169801712036,0.1358821988105774
