lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.07819548872180451,0.048380789924011326,0.03908043919322114,0.11879699248120301,0.058657965726616385,0.04190669498206917
0.0,0.0,0.05,0.07819548872180451,0.04936601202062756,0.04038787444802482,0.12180451127819548,0.060358471888774815,0.043388496698746004
0.0,0.0,0.1,0.07819548872180451,0.049611346149197794,0.04070951187492541,0.12481203007518797,0.06136675173213798,0.04392306207362424
0.0,0.0,0.2,0.07969924812030076,0.05008437549867997,0.04091001312805824,0.12180451127819548,0.060649433766212894,0.0437694283881346
0.0,0.05,0.0,0.08270676691729323,0.04945835748153667,0.0392642320085929,0.12180451127819548,0.059225564384277465,0.04188443374818756
0.0,0.05,0.05,0.08421052631578947,0.05016561307409212,0.039736245375343114,0.12180451127819548,0.05958430331233115,0.04227526079425565
0.0,0.05,0.1,0.081203007518797,0.04978024642457699,0.04010144408640649,0.12481203007518797,0.06075407409128993,0.043085486401264236
0.0,0.05,0.2,0.08270676691729323,0.05139653964123205,0.041743048096431555,0.12180451127819548,0.061200992709877465,0.04438898347631093
0.0,0.1,0.0,0.08721804511278196,0.05148437412335172,0.04067609499940327,0.12180451127819548,0.060084669333289924,0.04296204740605215
0.0,0.1,0.05,0.08571428571428572,0.05044379090418551,0.03968552333213987,0.12330827067669173,0.05983473913697917,0.04220535631101519
0.0,0.1,0.1,0.08571428571428572,0.05054395888745158,0.039819787564148466,0.12180451127819548,0.05953344238548268,0.042212713262667866
0.0,0.1,0.2,0.08421052631578947,0.05088038815298707,0.040728010502446586,0.12030075187969924,0.05998828944352892,0.04321846582746511
0.0,0.2,0.0,0.09022556390977443,0.05146261517674176,0.03972729442654254,0.12481203007518797,0.05995059031935176,0.0419203830729355
0.0,0.2,0.05,0.0887218045112782,0.05103063536175924,0.03956558061821219,0.12781954887218044,0.06059292593070455,0.04202289935855662
0.0,0.2,0.1,0.0887218045112782,0.05164199403981203,0.04040816326530613,0.12631578947368421,0.06084542644127475,0.04277862110499043
0.0,0.2,0.2,0.0887218045112782,0.052708353975619224,0.04177586824203366,0.12631578947368421,0.06193657668928479,0.04416115924315603
0.05,0.0,0.0,0.07819548872180451,0.047461779158248577,0.03793412101682778,0.11879699248120301,0.05778925924281714,0.04080385533521081
0.05,0.0,0.05,0.07669172932330827,0.04739476345440527,0.03829335242869077,0.12180451127819548,0.0588099794229545,0.04143377123689747
0.05,0.0,0.1,0.07669172932330827,0.048895213433031055,0.04022735409953455,0.12330827067669173,0.06069552394564743,0.043478702847519625
0.05,0.0,0.2,0.07669172932330827,0.0492706769296897,0.040704738035565104,0.12481203007518797,0.061371404817993705,0.044000000680847536
0.05,0.05,0.0,0.08270676691729323,0.049006260196609815,0.03865437403031388,0.12631578947368421,0.059812735063001214,0.0415074241152595
0.05,0.05,0.05,0.08421052631578947,0.05000043146276875,0.039573338107172694,0.12781954887218044,0.060753345804882,0.04238661615392917
0.05,0.05,0.1,0.08270676691729323,0.04990811828726078,0.03989437880415324,0.12631578947368421,0.06072617501172736,0.042756144745250635
0.05,0.05,0.2,0.081203007518797,0.05018930268022047,0.04067132116004296,0.12631578947368421,0.061441236994819064,0.04368205743965189
0.05,0.1,0.0,0.08721804511278196,0.05010575280621376,0.03884234395512591,0.12481203007518797,0.05940563637147465,0.04128544062376321
0.05,0.1,0.05,0.0887218045112782,0.05202927520773403,0.04094283327366034,0.12781954887218044,0.0615619563403148,0.043375882525362265
0.05,0.1,0.1,0.08721804511278196,0.05074296024683894,0.03968134622269961,0.1293233082706767,0.06101233240947632,0.04230485424577466
