lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.08421052631578947,0.05005593186541991,0.0396282372598162,0.12180451127819548,0.05935842157007467,0.04207877776891254
0.0,0.0,0.05,0.081203007518797,0.04989135030875308,0.040246449456975766,0.12330827067669173,0.060370046079546304,0.043040509961935036
0.0,0.0,0.1,0.08270676691729323,0.050498544054444164,0.04061821219715957,0.12481203007518797,0.060900739075631996,0.04334966644581627
0.0,0.0,0.2,0.081203007518797,0.05073444510833261,0.04128416278792219,0.12631578947368421,0.0618422815977862,0.0441788217459788
0.0,0.05,0.0,0.08571428571428572,0.050348928218829726,0.039602577873254566,0.11879699248120301,0.05852901606534512,0.04175117503884467
0.0,0.05,0.05,0.08571428571428572,0.05013404863549507,0.03933524286907745,0.12030075187969924,0.05867101669122988,0.04157031634690565
0.0,0.05,0.1,0.08721804511278196,0.050927017629773114,0.03990332975295381,0.12180451127819548,0.059443387557843785,0.04212319226355866
0.0,0.05,0.2,0.08421052631578947,0.05029095236791054,0.039861558658551136,0.12631578947368421,0.060591444920285,0.04251061557580565
0.0,0.1,0.0,0.08571428571428572,0.050334546912255425,0.03956021004893185,0.12180451127819548,0.05915476339501674,0.041826611847562055
0.0,0.1,0.05,0.08721804511278196,0.050720783580511276,0.03963957512829693,0.12180451127819548,0.05918404704126731,0.04182102143041643
0.0,0.1,0.1,0.0887218045112782,0.05101729505810938,0.039649719536937585,0.12030075187969924,0.05877308421289455,0.041661841518274394
0.0,0.1,0.2,0.08721804511278196,0.05089056207988087,0.03986692922783148,0.11578947368421053,0.05800130784567838,0.04175633904776808
0.0,0.2,0.0,0.0887218045112782,0.049879946705421015,0.038181763933643635,0.12030075187969924,0.05752485333382014,0.040104121018714
0.0,0.2,0.05,0.08721804511278196,0.04947068319651802,0.03805645065043561,0.11578947368421053,0.056528883872436424,0.03990702982340358
0.0,0.2,0.1,0.08721804511278196,0.049304250894277715,0.037860126506743044,0.11879699248120301,0.057091518302501726,0.03989683009428581
0.0,0.2,0.2,0.0887218045112782,0.05039966265228655,0.03893543382265186,0.12030075187969924,0.05815307316186452,0.04094505142841929
0.05,0.0,0.0,0.08270676691729323,0.04931443954279524,0.03912459720730398,0.11879699248120301,0.05827004811862785,0.04149476766344012
0.05,0.0,0.05,0.08270676691729323,0.049953626658743214,0.039966583124477865,0.12180451127819548,0.059608482833062346,0.04249700029169989
0.05,0.0,0.1,0.08270676691729323,0.0504995537723707,0.04065162907268171,0.12180451127819548,0.060203598261660045,0.043220767137350395
0.05,0.0,0.2,0.07969924812030076,0.04952800898720823,0.04013784461152882,0.12631578947368421,0.06102856804840452,0.04314590744704341
0.05,0.05,0.0,0.08571428571428572,0.04999664417855856,0.03918486692922783,0.12180451127819548,0.05880937830629014,0.04144360258486519
0.05,0.05,0.05,0.08421052631578947,0.049826637304125246,0.03935612841627879,0.12330827067669173,0.05942196652298129,0.04184102943361772
0.05,0.05,0.1,0.08421052631578947,0.049878927604042535,0.03940804391932212,0.12180451127819548,0.059187444410411606,0.0418615185518512
0.05,0.05,0.2,0.08421052631578947,0.050035636321744056,0.03959422365437403,0.12180451127819548,0.05931896130460175,0.04202274094200117
0.05,0.1,0.0,0.08571428571428572,0.05009933811385921,0.03927855352667382,0.12030075187969924,0.05857569148622999,0.041471391945448605
0.05,0.1,0.05,0.08571428571428572,0.0494686604663576,0.038455662966941154,0.12030075187969924,0.05797597174567884,0.040672515252929135
0.05,0.1,0.1,0.08721804511278196,0.05017318476194176,0.03893364363289175,0.11879699248120301,0.057939131784410555,0.04095371165403056
0.05,0.1,0.2,0.08571428571428572,0.050323882361414135,0.03960198114333453,0.11729323308270677,0.05819026503573688,0.04169711001486648
0.05,0.2,0.0,0.08571428571428572,0.04911131638773226,0.038003938417472245,0.11278195488721804,0.055825915827486784,0.03977942661222067
0.05,0.2,0.05,0.08571428571428572,0.04898020075092893,0.03785177228786251,0.11578947368421053,0.05638184390521514,0.03978005325679852
0.05,0.2,0.1,0.08571428571428572,0.04923805947953324,0.03818176393364363,0.11729323308270677,0.05703879628878364,0.04022701074954386
0.05,0.2,0.2,0.08571428571428572,0.048657576625736575,0.037431077694235586,0.11879699248120301,0.05691269807649372,0.03964241999223028
0.1,0.0,0.0,0.08270676691729323,0.049255102521501636,0.03910371166010264,0.12030075187969924,0.05855219172237431,0.041550045080504354
0.1,0.0,0.05,0.081203007518797,0.048876521932897946,0.039010025062656634,0.11879699248120301,0.058261357046269405,0.04152492685791878
0.1,0.0,0.1,0.081203007518797,0.04858667623421724,0.03860066833751044,0.11729323308270677,0.05758442802749287,0.04100273485344134
0.1,0.0,0.2,0.07819548872180451,0.04851473574769306,0.039344193817878036,0.12330827067669173,0.059702256534872086,0.0423026605989431
0.1,0.05,0.0,0.08571428571428572,0.05030355314635259,0.03958765962525361,0.11578947368421053,0.057737820629441154,0.0415399535376723
0.1,0.05,0.05,0.08421052631578947,0.049489056604553015,0.03891514500537056,0.11729323308270677,0.05770419125852712,0.04109457409318905
0.1,0.05,0.1,0.08270676691729323,0.049033709456362026,0.03873970640887934,0.11729323308270677,0.05766769111995236,0.04105487492635704
0.1,0.05,0.2,0.07819548872180451,0.04808127284230197,0.03871703067191789,0.11879699248120301,0.05830146203566482,0.04150074539498176
0.1,0.1,0.0,0.08421052631578947,0.0491143848829575,0.03841389187253849,0.11127819548872181,0.05591861029962463,0.0402646279311239
0.1,0.1,0.05,0.08571428571428572,0.04979014946883187,0.038869196801527624,0.11127819548872181,0.05618071697181832,0.04058722320198379
0.1,0.1,0.1,0.08421052631578947,0.04937528225739494,0.03874388351831961,0.11127819548872181,0.056170315627663496,0.04058413491890761
0.1,0.1,0.2,0.08270676691729323,0.049084556007316434,0.03877909058360186,0.11879699248120301,0.05809432817401856,0.04119495979112125
0.1,0.2,0.0,0.08571428571428572,0.04927958280559952,0.03824561403508772,0.11278195488721804,0.055981626659423134,0.04001165061909027
0.1,0.2,0.05,0.08571428571428572,0.04912877959741163,0.03804511278195488,0.11278195488721804,0.05585861821858698,0.03983517318103784
0.1,0.2,0.1,0.08421052631578947,0.047870483494014356,0.03682181644587659,0.11428571428571428,0.05534518823403082,0.03880713038497205
0.1,0.2,0.2,0.07969924812030076,0.046019977909595666,0.03566475713092254,0.12030075187969924,0.05624884166698941,0.0384587857251909
0.2,0.0,0.0,0.081203007518797,0.049619170309594875,0.039957035445757245,0.11729323308270677,0.05858416229345535,0.04233658556501267
0.2,0.0,0.05,0.081203007518797,0.049361596230337534,0.03957691848669292,0.11278195488721804,0.05730972703738417,0.041742714655550156
0.2,0.0,0.1,0.07969924812030076,0.048620083145289754,0.039064924215300154,0.11278195488721804,0.05699383943857171,0.04137666976210705
0.2,0.0,0.2,0.07969924812030076,0.04857635590131353,0.038976011457214466,0.11578947368421053,0.05746943504527517,0.04130292608684796
0.2,0.05,0.0,0.07969924812030076,0.04814890357448112,0.0384890798424633,0.11428571428571428,0.0568520182584248,0.040860388037463856
0.2,0.05,0.05,0.08270676691729323,0.04919358089903314,0.038996300274495764,0.11428571428571428,0.05705511224271707,0.041092860463248504
0.2,0.05,0.1,0.08270676691729323,0.049013816768675326,0.0386937582050364,0.11127819548872181,0.056201263449576676,0.04064885584631156
0.2,0.05,0.2,0.081203007518797,0.04853079807481296,0.03852130325814536,0.11428571428571428,0.05668571676274618,0.040652978707577274
0.2,0.1,0.0,0.08270676691729323,0.04806477568617682,0.03750984604368063,0.11127819548872181,0.05520374049011567,0.03942649077917589
0.2,0.1,0.05,0.08421052631578947,0.04868624460204052,0.03788996300274496,0.11127819548872181,0.05545618879876059,0.03971181184378651
0.2,0.1,0.1,0.081203007518797,0.047343704360364766,0.03701277002028881,0.11278195488721804,0.05525137348399826,0.03914825134284386
0.2,0.1,0.2,0.07969924812030076,0.04745761798762404,0.03755579424752357,0.11428571428571428,0.055955090026543405,0.039758305048640016
0.2,0.2,0.0,0.081203007518797,0.04636637348938432,0.03570712495524525,0.11578947368421053,0.05501464557593927,0.03803166318797502
0.2,0.2,0.05,0.081203007518797,0.0464409396641643,0.03580140828261129,0.11428571428571428,0.05469216476622854,0.03800643916917573
0.2,0.2,0.1,0.081203007518797,0.04648884730550679,0.03585988781477503,0.11428571428571428,0.05472196447596259,0.038050761000084775
0.2,0.2,0.2,0.07969924812030076,0.04628072980618573,0.035991168397183436,0.11879699248120301,0.05594489633949811,0.03852733600010073
