lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.03308270676691729,0.018245580661507763,0.013882324859768468,0.06466165413533835,0.026067063851265983,0.015946101141578222
0.0,0.0,0.05,0.03308270676691729,0.01829415710913085,0.013930063253371523,0.06315789473684211,0.02574293878438453,0.01589529965754971
0.0,0.0,0.1,0.03458646616541353,0.01848027326936374,0.013812507459124001,0.06466165413533835,0.02584284457271097,0.01570587546436612
0.0,0.0,0.2,0.03308270676691729,0.0174257451504122,0.012802243704499342,0.06015037593984962,0.024122970345329172,0.014563672048832318
0.0,0.05,0.0,0.03007518796992481,0.01751938344915629,0.013739706408879343,0.06466165413533835,0.026201490979229945,0.016091706646305215
0.0,0.05,0.05,0.03007518796992481,0.01751938344915629,0.013739706408879343,0.06315789473684211,0.02584689783046585,0.016006184334532294
0.0,0.05,0.1,0.03458646616541353,0.018963215466190238,0.01436627282491944,0.06315789473684211,0.026028893969086354,0.016220703954182385
0.0,0.05,0.2,0.02857142857142857,0.017170775996987547,0.013752834467120181,0.058646616541353384,0.024736860363558145,0.015805806338058018
0.0,0.1,0.0,0.03007518796992481,0.017390464483768322,0.013570831841508535,0.061654135338345864,0.025245558257878484,0.015661053249276902
0.0,0.1,0.05,0.03007518796992481,0.017599641156034046,0.013819668218164459,0.06315789473684211,0.025767532833756723,0.015959089865081624
0.0,0.1,0.1,0.02857142857142857,0.017206136326796823,0.013761188686000715,0.06315789473684211,0.02573127662858319,0.015985600007458058
0.0,0.1,0.2,0.02706766917293233,0.016583147902646866,0.01338703902613677,0.06015037593984962,0.02469989774391057,0.015485981412562572
0.0,0.2,0.0,0.03308270676691729,0.018689353060501866,0.014391932211481082,0.05714285714285714,0.024591567256463123,0.015918796629707032
0.0,0.2,0.05,0.03308270676691729,0.018707345796360655,0.014408640649242153,0.055639097744360905,0.024245103375014402,0.01584517228363686
0.0,0.2,0.1,0.03308270676691729,0.018923704756711908,0.014761308031984721,0.058646616541353384,0.025090327690954477,0.016304561593732662
0.0,0.2,0.2,0.03007518796992481,0.018233935823047474,0.014707602339181286,0.058646616541353384,0.02511839078670708,0.01642732758342991
0.05,0.0,0.0,0.03609022556390978,0.01910045195043051,0.014164578111946532,0.06466165413533835,0.02611925448138892,0.015984175718340852
0.05,0.0,0.05,0.03609022556390978,0.019102040649554567,0.01416219119226638,0.06315789473684211,0.025783419654565334,0.015909882843296096
0.05,0.0,0.1,0.03458646616541353,0.018564249807326374,0.013896646377849384,0.06466165413533835,0.02598175336351663,0.015834414517926703
0.05,0.0,0.2,0.03458646616541353,0.01842774448081024,0.013746270437999763,0.061654135338345864,0.025058715503914367,0.015453922672840712
0.05,0.05,0.0,0.03308270676691729,0.018194674243464017,0.013794008831602818,0.06015037593984962,0.02505657607668582,0.01568539631983846
0.05,0.05,0.05,0.03308270676691729,0.01841755081809678,0.014091180331781835,0.06015037593984962,0.02524564146733619,0.015954181264418933
0.05,0.05,0.1,0.031578947368421054,0.018218310442387017,0.01421470342522974,0.058646616541353384,0.025091199197182463,0.016112016328269033
0.05,0.05,0.2,0.03007518796992481,0.017382232765571194,0.013619166965031628,0.06315789473684211,0.02552786279803313,0.0157370159125903
0.05,0.1,0.0,0.031578947368421054,0.017664353193761934,0.013538011695906434,0.06015037593984962,0.02478253299791346,0.01543619968827725
0.05,0.1,0.05,0.02857142857142857,0.01717362300426253,0.013688387635756057,0.061654135338345864,0.02540854838018184,0.015881184699825728
0.05,0.1,0.1,0.02857142857142857,0.017304609474537127,0.013863826232247283,0.06015037593984962,0.025188398627804434,0.015974278830723346
0.05,0.1,0.2,0.02857142857142857,0.01692833503640307,0.01344551855830051,0.058646616541353384,0.024301361565325686,0.015347373089057021
0.05,0.2,0.0,0.031578947368421054,0.018270778396951223,0.01427736006683375,0.06015037593984962,0.02536203495963029,0.016158911879133486
0.05,0.2,0.05,0.031578947368421054,0.018480623875497537,0.01451545530492899,0.061654135338345864,0.02591143931365345,0.01646952216629118
0.05,0.2,0.1,0.031578947368421054,0.018223685039736693,0.014193817878028403,0.06015037593984962,0.0252537591906141,0.01602647539331354
0.05,0.2,0.2,0.02857142857142857,0.018003265274645915,0.014817997374388353,0.058646616541353384,0.02532568848683145,0.01668309158375268
0.1,0.0,0.0,0.03308270676691729,0.018270560670738123,0.013913354815610455,0.06315789473684211,0.025868001187080217,0.015999179576136675
0.1,0.0,0.05,0.03609022556390978,0.019058845199461657,0.014126387397064089,0.06315789473684211,0.025789322389450024,0.015915825873576286
0.1,0.0,0.1,0.03609022556390978,0.018978448212482707,0.014032700799618094,0.06015037593984962,0.024973458989598324,0.015627923234070955
0.1,0.0,0.2,0.03308270676691729,0.01796619067198995,0.01356904165174842,0.06466165413533835,0.025795214566100875,0.01563551558197616
0.1,0.05,0.0,0.03458646616541353,0.018521875041541926,0.013850698174006444,0.06315789473684211,0.025639903698699566,0.015750036424051178
0.1,0.05,0.05,0.031578947368421054,0.017805193801088616,0.01371345029239766,0.061654135338345864,0.02540518193301687,0.015796557088893968
0.1,0.05,0.1,0.031578947368421054,0.01813070347703273,0.014118629908103593,0.061654135338345864,0.025666897892663177,0.01614856152380303
0.1,0.05,0.2,0.031578947368421054,0.017823301030197608,0.013782074233202051,0.06015037593984962,0.024893398804391027,0.0156394185953766
0.1,0.1,0.0,0.03458646616541353,0.018453107800660135,0.013771929824561404,0.06315789473684211,0.025410859776305937,0.015542893018742081
0.1,0.1,0.05,0.03007518796992481,0.01744917885949211,0.013663324979114454,0.06015037593984962,0.024953345653718536,0.01567008697854388
0.1,0.1,0.1,0.03007518796992481,0.01755342463682535,0.013788638262322473,0.06315789473684211,0.02571111575081688,0.015920160017206038
0.1,0.1,0.2,0.03007518796992481,0.017608259575848478,0.01388829215896885,0.05714285714285714,0.02429818332322334,0.015644436616118917
0.1,0.2,0.0,0.03308270676691729,0.018801433958118743,0.014544695071010858,0.05714285714285714,0.024822547388480293,0.016166146433261593
0.1,0.2,0.05,0.03308270676691729,0.018869224185559745,0.014615705931495407,0.061654135338345864,0.025889841166253813,0.01643860217959941
0.1,0.2,0.1,0.03308270676691729,0.018594292613940116,0.01427736006683375,0.05714285714285714,0.02456139878548143,0.015851879639560917
0.1,0.2,0.2,0.02857142857142857,0.018782683639644707,0.015836615347893542,0.058646616541353384,0.026156025579621472,0.01774225727716265
0.2,0.0,0.0,0.03458646616541353,0.018245770914081343,0.013539801885666546,0.06315789473684211,0.02538184028929584,0.015450515560620543
0.2,0.0,0.05,0.03308270676691729,0.01771739683521631,0.013279030910609859,0.06315789473684211,0.02526499945966591,0.015320416532909838
0.2,0.0,0.1,0.03458646616541353,0.018289502290534148,0.013583959899749374,0.06315789473684211,0.025431008752547193,0.015500252086706611
0.2,0.0,0.2,0.031578947368421054,0.017655177605823507,0.013558300513187732,0.06315789473684211,0.02557515609443669,0.01569983869804629
0.2,0.05,0.0,0.03609022556390978,0.018980267235746535,0.014041055018498626,0.06466165413533835,0.02591512753996238,0.015791206460565615
0.2,0.05,0.05,0.03308270676691729,0.01825728012612892,0.013901420217209689,0.06466165413533835,0.026046183980063146,0.015935139231421733
0.2,0.05,0.1,0.03308270676691729,0.01831946665103598,0.013972431077694235,0.06766917293233082,0.02682358385551809,0.01618167622962893
0.2,0.05,0.2,0.02857142857142857,0.016987929544440044,0.013500417710944027,0.061654135338345864,0.025272578513876175,0.01572961530013603
0.2,0.1,0.0,0.03458646616541353,0.018867707532367092,0.014237379162191192,0.061654135338345864,0.02555350025957632,0.01599089678165076
0.2,0.1,0.05,0.03308270676691729,0.018451016318875673,0.014103711660102635,0.06315789473684211,0.025895072301387614,0.016063876719094483
0.2,0.1,0.1,0.03458646616541353,0.01886399368007288,0.014233202052750926,0.06015037593984962,0.025160778040018077,0.015873598391697042
0.2,0.1,0.2,0.03007518796992481,0.017275388571187364,0.01346282372598162,0.05714285714285714,0.024022900831355082,0.015266040315098718
0.2,0.2,0.0,0.03458646616541353,0.019397254058471477,0.014922425110395033,0.058646616541353384,0.02530511519779547,0.01645121966678567
0.2,0.2,0.05,0.03308270676691729,0.01903285314489736,0.014840673111349803,0.058646616541353384,0.02536921199171349,0.01651505452344625
0.2,0.2,0.1,0.031578947368421054,0.018632565968140672,0.01472610096670247,0.058646616541353384,0.025298922144710974,0.016465487459924016
0.2,0.2,0.2,0.031578947368421054,0.01897426793570231,0.015226160639694473,0.058646616541353384,0.025535598118489485,0.016881283090692062
