row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,30,1,0.33523112535476685,0.045247554779052734,1.6192411184310913
1,5,18349,1248,10,0.3354606330394745,0.03228074312210083,-1.1056402921676636
2,8,798,784,4,0.3368655741214752,0.035557255148887634,-0.2529466152191162
3,21,16785,879,1,0.33471667766571045,0.033751390874385834,-0.36781713366508484
4,28,18103,184,5,0.33545196056365967,0.03464844822883606,0.8156735897064209
5,31,800,81,3,0.33556923270225525,0.03607258200645447,1.321494460105896
6,54,16989,275,6,0.33756375312805176,0.03670746460556984,0.7212748527526855
7,55,10102,1062,4,0.3372040092945099,0.031205367296934128,-0.6140918135643005
8,56,14613,709,2,0.33465176820755005,0.032774023711681366,-0.15472526848316193
9,80,7551,349,3,0.33436861634254456,0.0342940017580986,0.3005824685096741
10,99,1431,26,5,0.33528050780296326,0.03424619138240814,1.9799702167510986
11,122,18060,278,5,0.33563748002052307,0.03355022519826889,0.6083181500434875
12,150,5838,177,2,0.33492767810821533,0.034044235944747925,0.9013673067092896
13,164,8,503,3,0.3345918655395508,0.035101477056741714,0.17289471626281738
14,165,8,354,5,0.3352670967578888,0.03441275283694267,0.5110546350479126
15,167,8,299,5,0.33613359928131104,0.0380825474858284,0.5757942795753479
16,168,18315,4,2,0.3346114456653595,0.03675374388694763,2.8058433532714844
17,169,18131,36,10,0.33587971329689026,0.03900523483753204,1.6794846057891846
18,171,18315,1,10,0.3352159559726715,0.0367177352309227,3.1379008293151855
19,172,8,135,7,0.33568164706230164,0.03709705173969269,1.1291179656982422
20,173,18347,1276,10,0.3357824981212616,0.03312612697482109,-1.3386181592941284
21,174,8,29,6,0.33710038661956787,0.03737699240446091,1.85919189453125
22,175,18277,504,2,0.3353182077407837,0.03868148475885391,0.18212322890758514
23,176,18277,92,10,0.3355359435081482,0.03728631138801575,1.173191785812378
24,177,8,81,6,0.3369569480419159,0.03670087829232216,1.2255356311798096
25,178,8,154,10,0.33518263697624207,0.03748748078942299,0.9129475355148315
26,184,14630,107,10,0.33543333411216736,0.03550993278622627,1.3023269176483154
27,188,16043,725,3,0.3342854082584381,0.033530935645103455,-0.1482509970664978
28,195,6753,12,10,0.3348817825317383,0.033821094781160355,2.2978997230529785
29,196,17024,80,3,0.3344123661518097,0.03278949111700058,1.1533904075622559
30,213,11,356,3,0.3352958559989929,0.03817751631140709,0.4845946133136749
31,217,12,305,2,0.3343082368373871,0.03626593202352524,0.5380296111106873
32,226,17943,1267,3,0.3362991511821747,0.0365796834230423,-1.1119626760482788
33,229,7621,166,5,0.3354904353618622,0.03627610579133034,0.9830095171928406
34,269,15737,694,4,0.33668550848960876,0.035299722105264664,-0.05277568846940994
35,277,18179,238,2,0.33441048860549927,0.03470158576965332,0.7153646945953369
36,289,1736,1109,3,0.33564507961273193,0.0334232822060585,-0.7820506691932678
37,303,14464,210,6,0.3360956907272339,0.03487175330519676,0.785196840763092
38,315,7129,243,4,0.3365718126296997,0.03462744504213333,0.8165438771247864
39,321,10682,982,2,0.33370986580848694,0.031858157366514206,-0.5670539736747742
40,347,14009,600,3,0.3344006836414337,0.0322234146296978,0.025569744408130646
41,383,12643,1,1,0.335015207529068,0.03674323111772537,4.476715564727783
42,406,15569,323,3,0.3354458212852478,0.03677654638886452,0.5801258087158203
43,408,13719,87,10,0.33557257056236267,0.03642359748482704,1.5321887731552124
44,414,17566,94,2,0.33427026867866516,0.03191288560628891,1.2494628429412842
45,416,18194,1069,2,0.3346029222011566,0.03304444998502731,-0.713961660861969
46,421,17961,911,10,0.3356941342353821,0.03456498309969902,-0.34162837266921997
47,450,8854,30,4,0.33737871050834656,0.0366644486784935,1.8663604259490967
48,475,17335,128,3,0.33461180329322815,0.035714246332645416,1.0371007919311523
49,476,18030,488,7,0.33543580770492554,0.035294849425554276,0.2739394009113312
50,480,10293,436,2,0.33424317836761475,0.03635459765791893,0.2951289713382721
51,484,13676,129,9,0.33666113018989563,0.033941250294446945,1.1833231449127197
52,493,6200,159,2,0.333945095539093,0.03280314430594444,0.9305357933044434
