lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.055611729019211326,0.029907013680064994,0.022030831206766494,0.08291203235591507,0.03677272334692932,0.023893412957287398
0.0,0.0,0.05,0.055611729019211326,0.029832581734504912,0.021944564816152277,0.0839231547017189,0.03693534268010204,0.023862914788815644
0.0,0.0,0.1,0.0551061678463094,0.029671019593639023,0.02187414736706951,0.08543983822042467,0.03725176423147022,0.023906587433831384
0.0,0.0,0.2,0.054600606673407485,0.029895743472281817,0.02229023223714831,0.08543983822042467,0.037656848307152074,0.02439774039554285
0.0,0.05,0.0,0.055611729019211326,0.02979628250334821,0.021888591972009565,0.0839231547017189,0.036930141364414304,0.023832620931787615
0.0,0.05,0.05,0.056622851365015166,0.03011709870229469,0.022025414479913977,0.08543983822042467,0.037329793716714375,0.023965042126251182
0.0,0.05,0.1,0.055611729019211326,0.02986861674261923,0.02197606207970212,0.0859453993933266,0.037494174560424656,0.024044508128233288
0.0,0.05,0.2,0.055611729019211326,0.030286683270777208,0.022509910603944982,0.08645096056622852,0.03805348115677358,0.02462230224192694
0.0,0.1,0.0,0.056622851365015166,0.030185963796973546,0.022108069719293175,0.08543983822042467,0.03742257847510242,0.024066881671175187
0.0,0.1,0.05,0.056622851365015166,0.03010397671326979,0.02200916429935641,0.08543983822042467,0.037344598942582866,0.0239703822520573
0.0,0.1,0.1,0.055611729019211326,0.029730191998457473,0.021769022742228,0.08645096056622852,0.03748681618042248,0.023875806131195915
0.0,0.1,0.2,0.0551061678463094,0.02980583035728333,0.021992312260259682,0.08897876643073811,0.03830619861657834,0.02429011135821264
0.0,0.2,0.0,0.057633973710819006,0.030496505868677255,0.022247099041841207,0.0859453993933266,0.03760665363237238,0.024171399661856607
0.0,0.2,0.05,0.05611729019211325,0.03036762634068389,0.022488444316047955,0.08645096056622852,0.03801689041839651,0.024576176391501
0.0,0.2,0.1,0.055611729019211326,0.02999616282805718,0.02211288458760653,0.08695652173913043,0.037912204268946356,0.024278681924825102
0.0,0.2,0.2,0.0551061678463094,0.029761293549608797,0.021954395172292036,0.08948432760364004,0.038452667262776435,0.024340555788084643
0.05,0.0,0.0,0.05611729019211325,0.02997846921381291,0.02199993580175582,0.0839231547017189,0.036945962412605234,0.023879588603216467
0.05,0.0,0.05,0.05611729019211325,0.030029188964251777,0.022052096875150466,0.08442871587462084,0.037110098423164414,0.023954220723442218
0.05,0.0,0.1,0.056622851365015166,0.03034659556178642,0.022334970388559874,0.08442871587462084,0.03729725635464048,0.024198067686795863
0.05,0.0,0.2,0.054600606673407485,0.029828984212939478,0.02219132681721155,0.08796764408493428,0.038206202702511315,0.02445876922799151
0.05,0.05,0.0,0.056622851365015166,0.03015944939018855,0.022075970597204165,0.0859453993933266,0.03748452427356585,0.024040406260774583
0.05,0.05,0.05,0.056622851365015166,0.030176218838101718,0.022099041841205643,0.0859453993933266,0.03749959828392632,0.024061312734707695
0.05,0.05,0.1,0.056622851365015166,0.030230084500933587,0.022168054953697017,0.0859453993933266,0.03756365037699824,0.02413594786711454
0.05,0.05,0.2,0.056622851365015166,0.03035108224216589,0.022317315871410916,0.08796764408493428,0.03817615500475306,0.024410935872657222
0.05,0.1,0.0,0.056622851365015166,0.030214818200403393,0.022144181231643315,0.0859453993933266,0.0375846758950132,0.02414418609117965
0.05,0.1,0.05,0.05611729019211325,0.03006583844697272,0.022087807148474487,0.08695652173913043,0.03780664280814845,0.02418309154590917
0.05,0.1,0.1,0.055611729019211326,0.029827128305646832,0.02190584525013241,0.08695652173913043,0.03772042904696171,0.024055703362912382
0.05,0.1,0.2,0.055611729019211326,0.030107039459252957,0.022273781437077696,0.08998988877654196,0.038705033692480476,0.024585165997297743
0.05,0.2,0.0,0.05712841253791709,0.030480267740864056,0.02235021747155215,0.0884732052578362,0.03831640910152453,0.02445532311474471
0.05,0.2,0.05,0.057633973710819006,0.030656912604628685,0.02243528014508803,0.0884732052578362,0.038359073553637435,0.024499707077529066
0.05,0.2,0.1,0.057633973710819006,0.030753322111326045,0.022555049994382657,0.0884732052578362,0.03845917311396278,0.024621401699680728
0.05,0.2,0.2,0.05712841253791709,0.030600889330931656,0.022478012101369026,0.08998988877654196,0.03880720580266137,0.02467599852434035
0.1,0.0,0.0,0.055611729019211326,0.02990043956928026,0.02203384049946234,0.0839231547017189,0.03702375408025916,0.023970269613424033
0.1,0.0,0.05,0.055611729019211326,0.029583490021660542,0.021621166161105494,0.08493427704752275,0.03695385070687525,0.023620502583562183
0.1,0.0,0.1,0.055611729019211326,0.029823504711102886,0.021943361099073938,0.0859453993933266,0.037413781641913196,0.023984728445327543
0.1,0.0,0.2,0.054600606673407485,0.029650315451455748,0.022002945094451665,0.08796764408493428,0.03801705007800975,0.02426341763526414
0.1,0.05,0.0,0.056622851365015166,0.030022025600989464,0.0218897956890879,0.0859453993933266,0.03735049166678703,0.023857178688242213
0.1,0.05,0.05,0.05611729019211325,0.02993787578398069,0.02192711091851638,0.08645096056622852,0.037515000779637514,0.023959388429570495
0.1,0.05,0.1,0.055611729019211326,0.02980472657980564,0.021887789493957338,0.0884732052578362,0.038009684603576635,0.02408783516510307
0.1,0.05,0.2,0.055611729019211326,0.029741900518280195,0.021817773283900683,0.08948432760364004,0.03820922020485614,0.024090873341727163
0.1,0.1,0.0,0.057633973710819006,0.030343528473281117,0.022023809523809525,0.08695652173913043,0.03767533574527538,0.02399170328419938
0.1,0.1,0.05,0.05712841253791709,0.030243999893596288,0.022033439260436227,0.08695652173913043,0.03772285310263722,0.024052259616844665
0.1,0.1,0.1,0.05712841253791709,0.03049045544242782,0.02236225464233553,0.08746208291203236,0.03805301929099873,0.024379748112343037
0.1,0.1,0.2,0.05712841253791709,0.030695110224795746,0.022669202497311695,0.08897876643073811,0.0386444608977663,0.02479635402459846
0.1,0.2,0.0,0.05915065722952477,0.03104442829923688,0.022524355208885037,0.08746208291203236,0.03810010290444891,0.024407710478228435
