row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,5,1,0.4383864104747772,0.3367007076740265,2.804267168045044
1,5,18349,551,10,0.4284006953239441,0.4755620062351227,0.13384318351745605
2,8,798,1087,4,0.455357164144516,0.4863925576210022,-0.7645062208175659
3,21,16785,974,1,0.43317946791648865,0.4428916275501251,-0.556037187576294
4,28,18103,694,5,0.4478040635585785,0.6240317225456238,-0.1506800651550293
5,31,800,12,3,0.45760321617126465,0.5361300706863403,3.260725736618042
6,54,16989,283,6,0.4506438374519348,0.5438830256462097,0.7043490409851074
7,55,10102,1249,4,0.4425541162490845,0.33513349294662476,-1.2521406412124634
8,56,14613,1093,2,0.4463248550891876,0.2836466431617737,-0.8930054903030396
9,80,7551,153,3,0.4497884213924408,0.5937586426734924,0.9914494752883911
10,99,1431,453,5,0.4547625482082367,0.41263383626937866,0.2919018864631653
11,122,18060,15,5,0.4483605623245239,0.44914883375167847,2.291752338409424
12,150,5838,220,2,0.46248629689216614,0.5571259260177612,0.9924523234367371
13,164,8,576,3,0.44512078166007996,0.48649030923843384,0.12563538551330566
14,165,8,788,5,0.44358113408088684,0.5002495050430298,-0.3009245991706848
15,167,8,513,5,0.4436549246311188,0.4955255091190338,0.18765102326869965
16,168,18315,42,2,0.44808897376060486,0.5220734477043152,2.2364463806152344
17,169,18131,214,10,0.433108925819397,0.4610944390296936,0.9012643694877625
18,171,18315,627,10,0.42920616269111633,0.4979851543903351,-0.0032693147659301758
19,172,8,639,7,0.43789809942245483,0.45428934693336487,-0.051816776394844055
20,173,18347,545,10,0.43704625964164734,0.42907804250717163,0.18352870643138885
21,174,8,513,6,0.43742573261260986,0.4780334234237671,0.24351432919502258
22,175,18277,230,2,0.4545953571796417,0.5715094804763794,0.9055629968643188
23,176,18277,268,10,0.43625518679618835,0.5700905323028564,0.6367362141609192
24,177,8,1097,6,0.45058125257492065,0.5851060152053833,-0.7641156911849976
25,178,8,779,10,0.43379074335098267,0.5473107695579529,-0.2168409675359726
26,184,14630,165,10,0.43497946858406067,0.5595384836196899,1.0512701272964478
27,188,16043,1315,3,0.4413768947124481,0.3774975836277008,-1.4700813293457031
28,195,6753,41,10,0.42221370339393616,0.2444569170475006,1.6172387599945068
29,196,17024,729,3,0.4467593729496002,0.49328845739364624,-0.22071754932403564
30,213,11,1314,3,0.45807191729545593,0.48152396082878113,-1.6882343292236328
31,217,12,892,2,0.4479093849658966,0.4976075291633606,-0.43832170963287354
32,226,17943,746,3,0.45634838938713074,0.5372525453567505,-0.2914421856403351
33,229,7621,991,5,0.45202842354774475,0.46960553526878357,-0.6358108520507812
34,269,15737,145,4,0.4453890025615692,0.4005659818649292,0.9073189496994019
35,277,18179,318,2,0.4600188732147217,0.6864213347434998,0.6586195826530457
36,289,1736,207,3,0.4535802900791168,0.5600936412811279,0.9725835919380188
37,303,14464,557,6,0.4369443655014038,0.48966288566589355,0.17999693751335144
38,315,7129,999,4,0.4519096910953522,0.48322173953056335,-0.5678075551986694
39,321,10682,973,2,0.4443487823009491,0.5142324566841125,-0.599389910697937
40,347,14009,955,3,0.4454125165939331,0.3226317763328552,-0.5483070015907288
41,383,12643,105,1,0.44084325432777405,0.5281640291213989,1.4833801984786987
42,406,15569,897,3,0.4503037631511688,0.49788445234298706,-0.47170567512512207
43,408,13719,173,10,0.43187370896339417,0.4959900379180908,0.9686675071716309
44,414,17566,125,2,0.4448671042919159,0.5543833374977112,1.3598442077636719
45,416,18194,472,2,0.45594522356987,0.5002004504203796,0.23008345067501068
46,421,17961,790,10,0.4369700849056244,0.4982498586177826,-0.29916614294052124
47,450,8854,149,4,0.4582972526550293,0.5507971048355103,1.118736743927002
48,475,17335,224,3,0.44527074694633484,0.26393774151802063,0.8536259531974792
49,476,18030,135,7,0.4399235248565674,0.40498730540275574,1.1345102787017822
50,480,10293,997,2,0.43930140137672424,0.4166876971721649,-0.5729823112487793
51,484,13676,180,9,0.44007253646850586,0.2519831955432892,0.9340894222259521
52,493,6200,39,2,0.4564128518104553,0.3429010808467865,1.7676353454589844
53,508,4080,858,6,0.43771305680274963,0.40630000829696655,-0.36281058192253113
54,542,1429,713,2,0.4571528732776642,0.5552520155906677,-0.14007776975631714
55,555,4208,1149,6,0.44177940487861633,0.48659244179725647,-0.9178394079208374
56,571,18320,548,10,0.43420079350471497,0.45676273107528687,0.12487776577472687
57,573,18227,896,3,0.44270163774490356,0.34227293729782104,-0.43833938241004944
58,586,18320,130,7,0.4433705806732178,0.42817026376724243,1.2175153493881226
59,611,7159,1042,8,0.44647422432899475,0.4397912323474884,-0.7530364394187927
60,617,18261,599,3,0.4452376663684845,0.41905009746551514,-0.028841093182563782
61,621,18274,293,10,0.4307849407196045,0.4049997329711914,0.6330663561820984
62,625,2943,1135,2,0.4379454553127289,0.4424673020839691,-0.9373432397842407
63,642,18250,560,5,0.4489730894565582,0.5320444107055664,0.09672620892524719
64,658,18274,480,6,0.43944284319877625,0.3577239513397217,0.31493455171585083
65,660,18307,310,3,0.44880563020706177,0.4380447268486023,0.6328886151313782
66,670,2424,1048,2,0.457455575466156,0.6816080808639526,-0.8357266187667847
67,698,4462,573,2,0.4384137988090515,0.2750861942768097,0.1454046666622162
68,700,17980,381,2,0.4386333227157593,0.42805954813957214,0.5127664804458618
69,701,8366,426,4,0.45158419013023376,0.3960046172142029,0.3462876081466675
70,704,15305,241,3,0.449249267578125,0.43465057015419006,0.808754563331604
71,719,16458,858,7,0.4397948384284973,0.44244271516799927,-0.2998701333999634
72,724,18307,596,3,0.4459052085876465,0.40783196687698364,0.07876240462064743
73,730,13476,991,2,0.44205284118652344,0.42530903220176697,-0.60394686460495
74,736,11979,62,4,0.4455745816230774,0.4824039340019226,1.7620079517364502
75,737,18306,699,10,0.4325777292251587,0.4544784426689148,-0.06604182720184326
76,738,12035,511,2,0.4381323754787445,0.28866812586784363,0.2380979359149933
77,754,607,1231,4,0.45727771520614624,0.3983337879180908,-1.2138413190841675
78,755,845,769,2,0.43818479776382446,0.36641228199005127,-0.2885161340236664
79,757,2045,1,3,0.4326957166194916,0.2250533103942871,3.7042765617370605
80,767,12901,1141,5,0.4532330632209778,0.41092798113822937,-0.8941877484321594
81,816,17881,353,6,0.4430733621120453,0.4862140119075775,0.4629286229610443
82,836,13323,157,2,0.4499843418598175,0.2219216376543045,1.2163951396942139
83,852,1869,2,10,0.4326506555080414,0.49349090456962585,5.46096658706665
84,855,7522,604,6,0.44579455256462097,0.5153007507324219,0.12224934995174408
85,869,18285,660,4,0.4461495876312256,0.4532957673072815,-0.036773793399333954
86,873,514,177,6,0.45009708404541016,0.512785017490387,1.0012308359146118
87,874,7572,906,2,0.46534475684165955,0.42974263429641724,-0.555813729763031
88,916,1451,1112,2,0.44605448842048645,0.47881826758384705,-0.9099918603897095
89,945,17943,367,5,0.45597705245018005,0.5573403835296631,0.5343754291534424
90,954,47,20,2,0.45867037773132324,0.6548977494239807,2.8371670246124268
91,958,5969,115,2,0.45883607864379883,0.4618225693702698,1.4635072946548462
92,1001,13086,427,1,0.4457588791847229,0.5866681933403015,0.2841615676879883
93,1008,50,115,2,0.4447559714317322,0.46285301446914673,1.3791013956069946
94,1021,51,1237,3,0.45019152760505676,0.462717741727829,-1.2815022468566895
95,1029,18356,1320,9,0.4521172046661377,0.533012330532074,-1.8209463357925415
96,1040,16920,862,2,0.4524548053741455,0.5604445934295654,-0.4065024256706238
97,1088,58,15,2,0.44179531931877136,0.42343825101852417,2.5252273082733154
98,1107,11876,1280,3,0.44396573305130005,0.3688379228115082,-1.4121334552764893
99,1111,18290,1253,4,0.45330339670181274,0.4231422543525696,-1.2422047853469849
100,1112,18330,794,2,0.44195863604545593,0.35380464792251587,-0.27691832184791565
101,1140,1270,523,2,0.44961562752723694,0.5414750576019287,0.13942743837833405
102,1147,9419,1255,2,0.4508536458015442,0.44558876752853394,-1.2842161655426025
103,1150,18287,627,10,0.4351740777492523,0.30045127868652344,0.011529803276062012
104,1152,18091,610,2,0.4451849162578583,0.47349637746810913,-0.044287584722042084
105,1154,9402,1276,4,0.4494830071926117,0.47340506315231323,-1.3131279945373535
106,1158,17943,558,3,0.44182366132736206,0.4246434271335602,0.06848300248384476
107,1159,18347,919,4,0.4608994722366333,0.4582172632217407,-0.524900496006012
108,1178,1784,1317,2,0.44314897060394287,0.30742746591567993,-1.7094957828521729
109,1188,17714,345,2,0.4445876479148865,0.4469536542892456,0.6183575391769409
110,1194,17090,1066,2,0.4425923228263855,0.5057657361030579,-0.795317530632019
111,1197,18309,910,8,0.4458811283111572,0.5014484524726868,-0.4436728358268738
112,1207,16414,1040,3,0.4380641579627991,0.34583038091659546,-0.6585888862609863
113,1211,64,340,4,0.4518211781978607,0.4384130537509918,0.5770810842514038
114,1238,17086,433,3,0.4517860412597656,0.4919412136077881,0.36430010199546814
115,1242,11385,1286,3,0.4409025311470032,0.3682909309864044,-1.4448230266571045
116,1255,5718,190,2,0.45170480012893677,0.5501759052276611,1.0484765768051147
117,1273,7199,385,2,0.45015621185302734,0.4923184812068939,0.5129757523536682
118,1293,18261,798,4,0.44555166363716125,0.39736974239349365,-0.2680995464324951
119,1298,18272,299,3,0.4474829137325287,0.4662574231624603,0.6340909600257874
120,1300,17494,388,4,0.45296338200569153,0.4296121597290039,0.4150044918060303
121,1304,18280,1025,3,0.4447135329246521,0.41665658354759216,-0.6811376214027405
122,1308,7145,312,2,0.44410109519958496,0.4786703288555145,0.6425220966339111
123,1315,18347,1130,4,0.45680615305900574,0.4261070489883423,-0.860202968120575
124,1331,18290,827,3,0.44819098711013794,0.42013803124427795,-0.32600903511047363
125,1357,18307,259,5,0.4447803795337677,0.42187830805778503,0.7602195739746094
126,1361,18207,1227,2,0.4519649147987366,0.6583579182624817,-1.3672962188720703
127,1366,10154,1242,5,0.44705262780189514,0.3807729482650757,-1.1519707441329956
128,1378,2470,202,4,0.4547838270664215,0.3925429880619049,0.9599047899246216
