lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.017189079878665317,0.010307575618309691,0.008180260644871361,0.03134479271991911,0.013862649645118724,0.009144150266856069
0.0,0.0,0.05,0.017189079878665317,0.010260964245356559,0.008126093376346157,0.03083923154701719,0.013708135444468745,0.009070715365910656
0.0,0.0,0.1,0.017189079878665317,0.010295094477331462,0.008171634005809942,0.030333670374115267,0.013618655718486791,0.009084226318501488
0.0,0.0,0.2,0.01769464105156724,0.010581728134750865,0.008423812733721734,0.03134479271991911,0.013977955603147586,0.009326967748415594
0.0,0.05,0.0,0.016683518705763397,0.010105790694868444,0.00806650938096843,0.030333670374115267,0.01360401084347016,0.00905153079541554
0.0,0.05,0.05,0.016683518705763397,0.010105790694868444,0.00806650938096843,0.030333670374115267,0.013608304498659997,0.009055217757189446
0.0,0.05,0.1,0.016683518705763397,0.010136481267297544,0.008112852488484439,0.030333670374115267,0.013629783192421328,0.009094146566638091
0.0,0.05,0.2,0.01870576339737108,0.010648978227190851,0.008224396937743754,0.03286147623862487,0.014178486585802395,0.009167401633640165
0.0,0.1,0.0,0.017189079878665317,0.010004903287222186,0.007798281092012134,0.028816986855409503,0.01304038396051808,0.008681525333446466
0.0,0.1,0.05,0.017189079878665317,0.010022132405297202,0.007817139326239429,0.029322548028311426,0.01318769400738754,0.008737166383779124
0.0,0.1,0.1,0.01820020222446916,0.010300887444356168,0.007913837931532573,0.029828109201213347,0.013294205328579735,0.008762617209577894
0.0,0.1,0.2,0.01870576339737108,0.01062049424307247,0.00819631020591587,0.03083923154701719,0.013708376737750511,0.009052879066781998
0.0,0.2,0.0,0.01870576339737108,0.010461266883501933,0.007991678302598424,0.03083923154701719,0.01356693998099533,0.00886346564050925
0.0,0.2,0.05,0.01870576339737108,0.010399525961933538,0.007924270146211502,0.032355915065722954,0.013881776472920737,0.008896381476300836
0.0,0.2,0.1,0.01820020222446916,0.010187307623387128,0.007804299677403822,0.032355915065722954,0.013786379931248377,0.008801813875112419
0.0,0.2,0.2,0.01820020222446916,0.010390875254964448,0.008045043093071403,0.03185035389282103,0.013845273250947887,0.008993552199173945
0.05,0.0,0.0,0.016683518705763397,0.010105790694868444,0.00806650938096843,0.030333670374115267,0.013608411647931138,0.00905536080430116
0.05,0.0,0.05,0.016683518705763397,0.010105790694868444,0.00806650938096843,0.030333670374115267,0.013608304498659997,0.009055217757189446
0.05,0.0,0.1,0.016683518705763397,0.010136481267297544,0.008112852488484439,0.030333670374115267,0.013629783192421328,0.009094146566638091
0.05,0.0,0.2,0.01870576339737108,0.010655027352239433,0.00823001428410933,0.03286147623862487,0.014184535710850975,0.009173018980005743
0.05,0.05,0.0,0.017189079878665317,0.010004903287222186,0.007798281092012134,0.028816986855409503,0.01304038396051808,0.008681525333446466
0.05,0.05,0.05,0.017189079878665317,0.010022132405297202,0.007817139326239429,0.029322548028311426,0.01318769400738754,0.008737166383779124
0.05,0.05,0.1,0.01820020222446916,0.010300887444356168,0.007913837931532573,0.029828109201213347,0.013294205328579735,0.008762617209577894
0.05,0.05,0.2,0.01870576339737108,0.01062049424307247,0.00819631020591587,0.03083923154701719,0.013704540226430932,0.009049638290032629
0.05,0.1,0.0,0.01820020222446916,0.010171770962179786,0.007753141701574462,0.030333670374115267,0.013289889817170114,0.008634480706980216
0.05,0.1,0.05,0.01769464105156724,0.009946091169279286,0.007605686359478069,0.030333670374115267,0.013202528268844617,0.008530878966624177
0.05,0.1,0.1,0.01820020222446916,0.01016578281273578,0.007752539843035294,0.03083923154701719,0.013381334231026732,0.008643474006879362
0.05,0.1,0.2,0.01820020222446916,0.010158648973154888,0.0077368915210169,0.03286147623862487,0.013816907999045806,0.008713815667140475
0.05,0.2,0.0,0.01820020222446916,0.010233511883748181,0.007862679955703212,0.033367037411526794,0.014064652706702756,0.008912516047306794
0.05,0.2,0.05,0.01820020222446916,0.010243648151535884,0.00788013385333911,0.033367037411526794,0.014067799084450572,0.008925173625323414
0.05,0.2,0.1,0.01820020222446916,0.010327908347019538,0.007976431219606145,0.03185035389282103,0.013797599975200836,0.008937881871831008
0.05,0.2,0.2,0.01820020222446916,0.010378618965440515,0.008026786717383279,0.033367037411526794,0.014176589899476516,0.0090484216859445
0.1,0.0,0.0,0.017189079878665317,0.010004903287222186,0.007798281092012134,0.028816986855409503,0.013044784764979053,0.008685355342332087
0.1,0.0,0.05,0.017189079878665317,0.010013098807447048,0.0078081114481518945,0.028816986855409503,0.013046439295683235,0.008689838416835384
0.1,0.0,0.1,0.01820020222446916,0.01030693656940475,0.00791945527789815,0.029828109201213347,0.013296417942308738,0.008764993779194099
0.1,0.0,0.2,0.01870576339737108,0.01062049424307247,0.00819631020591587,0.03083923154701719,0.013700139421969954,0.009045808281147007
0.1,0.05,0.0,0.01820020222446916,0.010171770962179786,0.007753141701574462,0.03083923154701719,0.013408827566455795,0.008662999542374681
0.1,0.05,0.05,0.01820020222446916,0.010092231121917247,0.00765624247676826,0.030333670374115267,0.013211028466465517,0.00853825278592924
0.1,0.05,0.1,0.01820020222446916,0.01016578281273578,0.007752539843035294,0.03083923154701719,0.013381334231026732,0.008643474006879362
0.1,0.05,0.2,0.01820020222446916,0.010158648973154888,0.0077368915210169,0.03286147623862487,0.013816907999045806,0.008713815667140475
0.1,0.1,0.0,0.01820020222446916,0.010292746492534628,0.00791945527789815,0.030333670374115267,0.013402820394489,0.008795072624694596
0.1,0.1,0.05,0.01820020222446916,0.010266052811576245,0.007894177219253054,0.03185035389282103,0.013747171289444965,0.008865154277480108
0.1,0.1,0.1,0.01769464105156724,0.010027820830269974,0.007741104530791082,0.03185035389282103,0.013626893138131225,0.008738618728499677
