row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
0,0,5458,1,0.9521090388298035,0.9018265008926392,-0.05028253793716431,0,141,21,28,22,137,30,30
1,5,18349,10,0.8374935984611511,0.8049947619438171,-0.032498836517333984,0,1260,1232,445,1188,1274,1248,1248
2,8,798,4,0.8608174920082092,0.7668280601501465,-0.09398943185806274,0,693,243,751,285,767,784,784
3,21,16785,1,0.7397546768188477,0.8404669761657715,0.10071229934692383,1,897,737,394,689,928,879,879
4,28,18103,5,0.8873387575149536,0.9009525179862976,0.013613760471343994,1,314,464,192,391,314,184,184
5,31,800,3,0.907629668712616,0.9133747816085815,0.005745112895965576,1,108,383,379,381,101,81,81
6,54,16989,6,0.9190984964370728,0.7666229009628296,-0.15247559547424316,0,344,271,478,299,272,275,275
7,55,10102,4,0.8212096095085144,0.8066517114639282,-0.014557898044586182,0,877,1309,1089,1295,945,1062,1062
8,56,14613,2,0.8465554118156433,0.9080106019973755,0.06145519018173218,1,624,438,942,504,650,709,709
9,80,7551,3,0.9459887742996216,0.9191594123840332,-0.02682936191558838,0,342,451,732,480,337,349,349
10,99,1431,5,0.9391567707061768,0.9035811424255371,-0.03557562828063965,0,46,466,510,479,34,26,26
11,122,18060,5,0.9304071068763733,0.8775832056999207,-0.05282390117645264,0,256,851,1036,897,205,278,278
12,150,5838,2,0.8728569149971008,0.9096837043762207,0.03682678937911987,1,130,739,889,752,148,177,177
13,164,8,3,0.8754158020019531,0.9263778924942017,0.050962090492248535,1,804,188,44,131,751,503,503
14,165,8,5,0.8676429986953735,0.9004397988319397,0.03279680013656616,1,577,200,89,125,541,354,354
15,167,8,5,0.9217172265052795,0.9001483917236328,-0.02156883478164673,0,479,96,89,91,476,299,299
16,168,18315,2,0.9169588088989258,0.906741201877594,-0.010217607021331787,0,5,186,243,181,5,4,4
17,169,18131,10,0.9333879947662354,0.7073267698287964,-0.22606122493743896,0,20,50,1196,95,23,36,36
18,171,18315,10,0.9433184266090393,0.7795765995979309,-0.1637418270111084,0,2,77,705,94,1,1,1
19,172,8,7,0.9280309081077576,0.7879085540771484,-0.14012235403060913,0,177,45,158,44,167,135,135
20,173,18347,10,0.8442879915237427,0.7699148058891296,-0.07437318563461304,0,1247,1158,999,1168,1257,1276,1276
21,174,8,6,0.9112096428871155,0.814906656742096,-0.09630298614501953,0,45,120,86,100,54,29,29
22,175,18277,2,0.9135578274726868,0.9192332625389099,0.0056754350662231445,1,788,70,98,67,733,504,504
23,176,18277,10,0.934116542339325,0.7890785336494446,-0.14503800868988037,0,115,103,432,116,109,92,92
24,177,8,6,0.9182940721511841,0.8154926896095276,-0.1028013825416565,0,142,77,86,76,135,81,81
25,178,8,10,0.9408460855484009,0.741523027420044,-0.19932305812835693,0,158,49,921,82,146,154,154
26,184,14630,10,0.9590025544166565,0.8495518565177917,-0.10945069789886475,0,122,364,339,343,113,107,107
27,188,16043,3,0.8487712144851685,0.8950586318969727,0.0462874174118042,1,1008,491,140,397,927,725,725
28,195,6753,10,0.9097577333450317,0.7699444890022278,-0.13981324434280396,0,12,346,1113,427,14,12,12
29,196,17024,3,0.9127322435379028,0.920376181602478,0.007643938064575195,1,91,676,872,726,87,80,80
30,213,11,3,0.9321805238723755,0.9090777635574341,-0.023102760314941406,0,617,32,108,36,497,356,356
31,217,12,2,0.8536713123321533,0.8911324143409729,0.03746110200881958,1,642,80,20,54,546,305,305
32,226,17943,3,0.8435018062591553,0.8863134384155273,0.04281163215637207,1,1299,367,242,330,1286,1267,1267
33,229,7621,5,0.9256193041801453,0.9304335713386536,0.004814267158508301,1,325,62,48,49,296,166,166
34,269,15737,4,0.8942418098449707,0.8960981965065002,0.001856386661529541,1,859,297,101,245,870,694,694
35,277,18179,2,0.903933048248291,0.9343218803405762,0.030388832092285156,1,320,546,334,505,317,238,238
36,289,1736,3,0.7183765172958374,0.8534070253372192,0.13503050804138184,1,1300,1020,9,773,1281,1109,1109
37,303,14464,6,0.9432087540626526,0.8027833700180054,-0.14042538404464722,0,241,258,432,238,271,210,210
38,315,7129,4,0.9191036224365234,0.844495952129364,-0.07460767030715942,0,300,188,611,216,259,243,243
39,321,10682,2,0.8219055533409119,0.8712233304977417,0.049317777156829834,1,940,1230,609,1192,964,982,982
40,347,14009,3,0.8867056965827942,0.8704330921173096,-0.01627260446548462,0,364,1130,1302,1199,379,600,600
41,383,12643,1,0.9069828987121582,0.9409018158912659,0.033918917179107666,1,1,467,761,500,1,1,1
42,406,15569,3,0.8656021952629089,0.8404678106307983,-0.025134384632110596,0,356,318,596,355,331,323,323
43,408,13719,10,0.8582654595375061,0.6652467250823975,-0.19301873445510864,0,39,185,1289,308,41,87,87
