row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
0,0,5458,145,1,0.33589285612106323,0.050504419952631,1.0831806659698486
1,5,18349,1236,10,0.33326128125190735,0.0367887020111084,-1.1717153787612915
2,8,798,863,4,0.3360103368759155,0.036091677844524384,-0.37372663617134094
3,21,16785,785,1,0.3344160318374634,0.034325867891311646,-0.1986933946609497
4,28,18103,151,5,0.335516095161438,0.03756459057331085,0.934664785861969
5,31,800,175,3,0.33553043007850647,0.0409885048866272,0.8825435638427734
6,54,16989,508,6,0.33662644028663635,0.03758705407381058,0.25277429819107056
7,55,10102,972,4,0.33670881390571594,0.03462696447968483,-0.5250375270843506
8,56,14613,595,2,0.33347171545028687,0.03633582964539528,0.02388167753815651
9,80,7551,395,3,0.3339139223098755,0.03785289078950882,0.27570784091949463
10,99,1431,34,5,0.33636024594306946,0.03959918022155762,2.016598701477051
11,122,18060,330,5,0.337147057056427,0.04252763092517853,0.5067309141159058
12,150,5838,127,2,0.3347167372703552,0.04266892373561859,1.1349053382873535
13,164,8,464,3,0.33393457531929016,0.03942547366023064,0.26212283968925476
14,165,8,355,5,0.3360762894153595,0.0422280952334404,0.5231078863143921
15,167,8,388,5,0.337281733751297,0.047397006303071976,0.44700634479522705
16,168,18315,10,2,0.3343178927898407,0.04204326122999191,2.5151891708374023
17,169,18131,58,10,0.333889365196228,0.04418113827705383,1.609495997428894
18,171,18315,1,10,0.3332090675830841,0.04204418137669563,3.5983147621154785
19,172,8,126,7,0.33410322666168213,0.044539086520671844,1.3914726972579956
20,173,18347,1263,10,0.33407604694366455,0.03695838153362274,-1.3459209203720093
21,174,8,19,6,0.33606067299842834,0.044510617852211,2.2853987216949463
22,175,18277,816,2,0.3350955545902252,0.04838264361023903,-0.26369157433509827
23,176,18277,90,10,0.33347803354263306,0.04670054093003273,1.2899335622787476
24,177,8,63,6,0.3357255458831787,0.043117791414260864,1.58549165725708
25,178,8,150,10,0.3334195017814636,0.045182086527347565,1.0843268632888794
26,184,14630,98,10,0.333366334438324,0.043585728853940964,1.3950151205062866
27,188,16043,485,3,0.3339621424674988,0.038701724261045456,0.2596433460712433
28,195,6753,14,10,0.3325863778591156,0.03717827796936035,2.577610969543457
29,196,17024,54,3,0.33377763628959656,0.036146167665719986,1.36357581615448
30,213,11,441,3,0.33518093824386597,0.04089592397212982,0.2962317168712616
31,217,12,441,2,0.33306884765625,0.04056528955698013,0.25250333547592163
32,226,17943,1218,3,0.33672571182250977,0.04446140676736832,-0.9638691544532776
33,229,7621,212,5,0.335940957069397,0.04180242866277695,0.854161262512207
34,269,15737,638,4,0.33621594309806824,0.04038280248641968,0.00944964587688446
35,277,18179,268,2,0.33371663093566895,0.03763904422521591,0.6175959706306458
36,289,1736,1115,3,0.3347039818763733,0.04551313444972038,-0.7153277397155762
37,303,14464,231,6,0.33483242988586426,0.03738192096352577,0.8397884368896484
38,315,7129,231,4,0.33627933263778687,0.037656404078006744,0.8294296264648438
39,321,10682,854,2,0.3335492014884949,0.03522464632987976,-0.3356368839740753
40,347,14009,545,3,0.33430859446525574,0.036368824541568756,0.10130758583545685
41,383,12643,1,1,0.33549264073371887,0.04692474380135536,4.688969612121582
42,406,15569,440,3,0.33576077222824097,0.040186021476984024,0.29920005798339844
43,408,13719,68,10,0.3335949182510376,0.04714570194482803,1.771351933479309
44,414,17566,61,2,0.33353278040885925,0.03428742662072182,1.5085334777832031
45,416,18194,1102,2,0.33469873666763306,0.04084106534719467,-0.7205809354782104
46,421,17961,1092,10,0.33341479301452637,0.03645695373415947,-0.7505165934562683
47,450,8854,54,4,0.33797764778137207,0.043253470212221146,1.6281079053878784
48,475,17335,127,3,0.33388641476631165,0.03822111338376999,1.0199766159057617
49,476,18030,668,7,0.3336198627948761,0.039613619446754456,-0.05591801926493645
50,480,10293,582,2,0.3336867392063141,0.039413146674633026,0.0539543442428112
51,484,13676,133,9,0.3362869620323181,0.03723098710179329,1.372439980506897
52,493,6200,176,2,0.332965612411499,0.03596038743853569,0.8751922845840454
53,508,4080,392,6,0.3350375294685364,0.03930668532848358,0.40031343698501587
54,542,1429,879,2,0.33562007546424866,0.048648491501808167,-0.39683231711387634
55,555,4208,1030,6,0.3353440761566162,0.03612327575683594,-0.6093218326568604
56,571,18320,930,10,0.3333449363708496,0.041062094271183014,-0.4698871672153473
57,573,18227,649,3,0.3356654942035675,0.04175996035337448,-0.035468801856040955
58,586,18320,433,7,0.3333985209465027,0.038765572011470795,0.32615965604782104
59,611,7159,279,8,0.3349396586418152,0.040105633437633514,0.6198611259460449
60,617,18261,152,3,0.335692435503006,0.0410938560962677,1.087551474571228
61,621,18274,619,10,0.3331521153450012,0.037934496998786926,-0.0625714510679245
62,625,2943,356,2,0.33399951457977295,0.04093826562166214,0.44424402713775635
63,642,18250,330,5,0.3358551859855652,0.04072965309023857,0.4643526077270508
64,658,18274,598,6,0.3365168869495392,0.037669893354177475,0.05236770212650299
65,660,18307,1143,3,0.3346247673034668,0.04267960786819458,-0.8363556861877441
66,670,2424,1125,2,0.3342548906803131,0.03911406546831131,-0.8004602193832397
67,698,4462,158,2,0.3330434560775757,0.03712581843137741,0.9044320583343506
68,700,17980,704,2,0.33334633708000183,0.035597771406173706,-0.10721663385629654
69,701,8366,316,4,0.33627137541770935,0.038480427116155624,0.470497190952301
70,704,15305,1268,3,0.3343617022037506,0.03735096752643585,-1.1820682287216187
71,719,16458,878,7,0.3336906433105469,0.033507294952869415,-0.3140525221824646
72,724,18307,558,3,0.3348768651485443,0.047713540494441986,0.07654950022697449
73,730,13476,582,2,0.33350247144699097,0.03442458435893059,0.04800160974264145
74,736,11979,518,4,0.335954874753952,0.04020845890045166,0.19021543860435486
75,737,18306,288,10,0.33325257897377014,0.0398816242814064,0.6582283973693848
76,738,12035,884,2,0.33369332551956177,0.03724297508597374,-0.3068060576915741
77,754,607,703,4,0.3356572091579437,0.04137309268116951,-0.11645738780498505
78,755,845,990,2,0.33390483260154724,0.03510058671236038,-0.5182855725288391
79,757,2045,10,3,0.33542734384536743,0.045107848942279816,2.511479139328003
80,767,12901,1141,5,0.33578211069107056,0.038796521723270416,-0.868121325969696
81,816,17881,11,6,0.3358982801437378,0.03991113230586052,2.9427826404571533
82,836,13323,525,2,0.3346364200115204,0.038885995745658875,0.10252360999584198
83,852,1869,2,10,0.3336394727230072,0.041896335780620575,4.394482135772705
84,855,7522,16,6,0.33609503507614136,0.040463101118803024,2.6247801780700684
85,869,18285,364,4,0.33669236302375793,0.04026183485984802,0.5329291820526123
86,873,514,1,6,0.3359784185886383,0.04773959517478943,4.414792537689209
87,874,7572,525,2,0.33382537961006165,0.03952600434422493,0.2561086416244507
88,916,1451,880,2,0.3341011106967926,0.03957948461174965,-0.33552849292755127
89,945,17943,44,5,0.3366931080818176,0.04374111443758011,1.8571398258209229
90,954,47,610,2,0.334051251411438,0.03822340443730354,-0.002329304814338684
91,958,5969,232,2,0.33374086022377014,0.03889353945851326,0.6153762340545654
92,1001,13086,636,1,0.33583202958106995,0.04397998005151749,-0.022669058293104172
93,1008,50,419,2,0.33345162868499756,0.038794539868831635,0.2420855462551117
94,1021,51,731,3,0.33379387855529785,0.042419809848070145,-0.11818049848079681
95,1029,18356,461,9,0.33798325061798096,0.040846772491931915,0.30887019634246826
96,1040,16920,166,2,0.33546334505081177,0.042839664965867996,0.8828240633010864
97,1088,58,144,2,0.3339604437351227,0.0417037308216095,0.9061967134475708
98,1107,11876,992,3,0.33460646867752075,0.03445335477590561,-0.4931105375289917
99,1111,18290,710,4,0.3380129933357239,0.03860298916697502,-0.1126442551612854
100,1112,18330,24,2,0.3337908387184143,0.038832806050777435,1.7078832387924194
101,1140,1270,374,2,0.33294811844825745,0.037103697657585144,0.3163227438926697
102,1147,9419,367,2,0.33530446887016296,0.0433233305811882,0.49392980337142944
103,1150,18287,301,10,0.3333534002304077,0.035140715539455414,0.5744892954826355
104,1152,18091,1042,2,0.33343273401260376,0.04284846782684326,-0.6307661533355713
105,1154,9402,612,4,0.33610644936561584,0.042149510234594345,0.02989884838461876
106,1158,17943,1258,3,0.33425357937812805,0.03926971182227135,-1.1799604892730713
107,1159,18347,1223,4,0.33597877621650696,0.03696167469024658,-1.1010913848876953
108,1178,1784,144,2,0.3334899842739105,0.03914868086576462,0.9791105389595032
109,1188,17714,137,2,0.33476904034614563,0.046828366816043854,1.0452358722686768
110,1194,17090,75,2,0.33473676443099976,0.038624029606580734,1.4202215671539307
111,1197,18309,253,8,0.33512428402900696,0.04143244028091431,0.7770832180976868
112,1207,16414,630,3,0.3345491290092468,0.03915034234523773,-0.05887848883867264
113,1211,64,1335,4,0.3363973796367645,0.03335629776120186,-1.9727814197540283
114,1238,17086,672,3,0.33375489711761475,0.03525915741920471,-0.07299342751502991
115,1242,11385,177,3,0.33418652415275574,0.04066617041826248,0.8710416555404663
116,1255,5718,1113,2,0.3341824412345886,0.038915716111660004,-0.7762917280197144
117,1273,7199,121,2,0.3342752456665039,0.038615092635154724,1.0608233213424683
118,1293,18261,803,4,0.33631470799446106,0.038089536130428314,-0.28259050846099854
119,1298,18272,902,3,0.33400869369506836,0.03927423059940338,-0.42705342173576355
120,1300,17494,102,4,0.3371259570121765,0.04385707899928093,1.339141845703125
121,1304,18280,128,3,0.33413758873939514,0.041829705238342285,1.023727297782898
122,1308,7145,625,2,0.334009051322937,0.039055489003658295,0.020713284611701965
123,1315,18347,1070,4,0.3366525173187256,0.03824983537197113,-0.7503319978713989
124,1331,18290,1136,3,0.3356212079524994,0.03885728493332863,-0.7801547646522522
125,1357,18307,1110,5,0.3355749547481537,0.037122223526239395,-0.797270655632019
126,1361,18207,1101,2,0.3348172605037689,0.03896286338567734,-0.7782192230224609
127,1366,10154,605,5,0.3359239995479584,0.0390777662396431,0.0254565067589283
128,1378,2470,1312,4,0.33671435713768005,0.03589263930916786,-1.3481380939483643
129,1389,7643,908,4,0.33917462825775146,0.035710740834474564,-0.4256291687488556
130,1394,17077,565,3,0.3344728946685791,0.03807936608791351,0.04771701619029045
131,1404,18346,192,2,0.3341490626335144,0.036829493939876556,0.8858655691146851
132,1407,18271,352,5,0.3358243405818939,0.03978133946657181,0.47130393981933594
133,1414,18304,15,3,0.33375272154808044,0.03625299036502838,1.9822992086410522
134,1421,17409,1157,3,0.3343845009803772,0.034056857228279114,-0.8707808256149292
135,1430,10084,1045,2,0.3337806463241577,0.03906700760126114,-0.6039021611213684
136,1440,18346,398,1,0.3345569670200348,0.03896116465330124,0.31434890627861023
137,1463,1710,521,9,0.33629924058914185,0.03966035321354866,0.1297633796930313
138,1482,11166,198,5,0.33585426211357117,0.037809260189533234,0.8844456076622009
139,1502,17137,742,3,0.33584269881248474,0.03204818814992905,-0.16503380239009857
140,1513,254,424,4,0.33785587549209595,0.0374489463865757,0.35935723781585693
141,1514,16042,364,2,0.33379003405570984,0.042010348290205,0.4976052939891815
142,1527,4755,339,2,0.3336874842643738,0.03875250369310379,0.5118938684463501
143,1530,18287,305,6,0.33592963218688965,0.03587913513183594,0.6059476733207703
144,1542,6290,478,3,0.33551162481307983,0.035081103444099426,0.3241039514541626
145,1543,6900,40,4,0.3369472324848175,0.038950711488723755,1.6559449434280396
