lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.0,0.0,0.0,0.05611729019211325,0.02986600508887576,0.021899826664740718,0.08493427704752275,0.03703668054531907,0.023803755851932073
0.0,0.0,0.05,0.056622851365015166,0.030106940183088775,0.02206132537275106,0.08543983822042467,0.03725278935003726,0.02394522385540066
0.0,0.0,0.1,0.055611729019211326,0.029885348781363025,0.02205350121174186,0.08695652173913043,0.037646941011915735,0.024095309181235015
0.0,0.0,0.2,0.05611729019211325,0.030314130558360564,0.0224358820036272,0.08645096056622852,0.037861185046128634,0.024440283368407596
0.0,0.05,0.0,0.0551061678463094,0.02990973356055431,0.022229645144205307,0.08645096056622852,0.03775859473733309,0.024342281985020846
0.0,0.05,0.05,0.054600606673407485,0.029801771241772416,0.022211589388030237,0.08645096056622852,0.03778892096626384,0.02436682739305318
0.0,0.05,0.1,0.0551061678463094,0.030007893629553715,0.02232734684706373,0.08695652173913043,0.037970658050591626,0.02446226149905868
0.0,0.05,0.2,0.055611729019211326,0.03045682708201819,0.022742829858603365,0.08746208291203236,0.03845227785227661,0.02490500911461587
0.0,0.1,0.0,0.05611729019211325,0.030006308990260713,0.022067945816681915,0.08695652173913043,0.03774047539512491,0.024157201918947217
0.0,0.1,0.05,0.055611729019211326,0.030163999707823887,0.022410002086442934,0.08695652173913043,0.03805798552180512,0.024559378932170035
0.0,0.1,0.1,0.05611729019211325,0.030360001346964424,0.022528768838172272,0.0859453993933266,0.037856661174045354,0.024559580201028545
0.0,0.1,0.2,0.055611729019211326,0.03044277382990043,0.022734604458568057,0.08695652173913043,0.03832612537990479,0.02487362409661727
0.0,0.2,0.0,0.055611729019211326,0.03009650932164917,0.022316112154332577,0.08543983822042467,0.037609525510974164,0.024362296842493088
0.0,0.2,0.05,0.05611729019211325,0.03034618183030125,0.02249024989166546,0.0859453993933266,0.03782587868485465,0.024510782765321076
